id,target
15598,12
15599,8
15600,9
15601,9
15602,2
15603,1
15604,6
15605,18
15606,14
15607,0
15608,1
15609,7
15610,13
15611,5
15612,11
15613,19
15614,8
15615,14
15616,11
15617,15
15618,9
15619,15
15620,8
15621,9
15622,5
15623,18
15624,19
15625,9
15626,3
15627,18
15628,7
15629,14
15630,9
15631,19
15632,11
15633,17
15634,4
15635,6
15636,18
15637,0
15638,19
15639,14
15640,13
15641,12
15642,11
15643,1
15644,4
15645,1
15646,11
15647,9
15648,11
15649,2
15650,6
15651,6
15652,0
15653,15
15654,16
15655,3
15656,2
15657,8
15658,11
15659,9
15660,8
15661,9
15662,11
15663,19
15664,8
15665,14
15666,17
15667,19
15668,2
15669,3
15670,9
15671,16
15672,13
15673,4
15674,1
15675,3
15676,3
15677,2
15678,14
15679,2
15680,10
15681,7
15682,19
15683,15
15684,9
15685,7
15686,17
15687,0
15688,15
15689,1
15690,18
15691,7
15692,16
15693,3
15694,0
15695,11
15696,16
15697,5
15698,14
15699,4
15700,12
15701,9
15702,6
15703,8
15704,16
15705,6
15706,13
15707,1
15708,10
15709,15
15710,16
15711,11
15712,18
15713,14
15714,11
15715,10
15716,12
15717,11
15718,1
15719,3
15720,7
15721,11
15722,3
15723,0
15724,11
15725,7
15726,0
15727,12
15728,8
15729,14
15730,9
15731,19
15732,6
15733,13
15734,12
15735,10
15736,9
15737,13
15738,8
15739,17
15740,3
15741,17
15742,0
15743,12
15744,14
15745,13
15746,3
15747,4
15748,16
15749,16
15750,11
15751,14
15752,0
15753,7
15754,3
15755,18
15756,11
15757,14
15758,16
15759,13
15760,0
15761,0
15762,10
15763,1
15764,0
15765,5
15766,11
15767,10
15768,19
15769,5
15770,12
15771,4
15772,12
15773,0
15774,0
15775,4
15776,0
15777,5
15778,16
15779,19
15780,10
15781,0
15782,10
15783,4
15784,4
15785,14
15786,12
15787,17
15788,5
15789,15
15790,17
15791,18
15792,2
15793,0
15794,13
15795,13
15796,7
15797,11
15798,14
15799,19
15800,11
15801,16
15802,16
15803,1
15804,13
15805,19
15806,7
15807,15
15808,6
15809,13
15810,4
15811,2
15812,0
15813,15
15814,6
15815,13
15816,2
15817,1
15818,17
15819,2
15820,4
15821,9
15822,11
15823,12
15824,10
15825,12
15826,7
15827,7
15828,5
15829,3
15830,18
15831,12
15832,7
15833,12
15834,15
15835,11
15836,9
15837,18
15838,9
15839,0
15840,10
15841,3
15842,6
15843,4
15844,18
15845,3
15846,7
15847,12
15848,11
15849,0
15850,6
15851,14
15852,18
15853,14
15854,8
15855,18
15856,10
15857,8
15858,4
15859,6
15860,6
15861,19
15862,10
15863,1
15864,0
15865,9
15866,3
15867,13
15868,15
15869,8
15870,11
15871,5
15872,1
15873,15
15874,7
15875,3
15876,9
15877,9
15878,3
15879,0
15880,7
15881,17
15882,11
15883,8
15884,19
15885,0
15886,19
15887,10
15888,15
15889,19
15890,9
15891,2
15892,14
15893,15
15894,9
15895,13
15896,4
15897,7
15898,1
15899,9
15900,0
15901,10
15902,9
15903,19
15904,12
15905,17
15906,19
15907,5
15908,15
15909,9
15910,9
15911,6
15912,8
15913,7
15914,1
15915,2
15916,19
15917,15
15918,4
15919,11
15920,16
15921,7
15922,15
15923,2
15924,3
15925,4
15926,2
15927,3
15928,2
15929,4
15930,4
15931,15
15932,0
15933,0
15934,18
15935,14
15936,7
15937,4
15938,1
15939,3
15940,17
15941,6
15942,13
15943,19
15944,17
15945,4
15946,0
15947,5
15948,4
15949,4
15950,13
15951,8
15952,18
15953,9
15954,5
15955,4
15956,0
15957,8
15958,11
15959,6
15960,15
15961,4
15962,6
15963,13
15964,7
15965,17
15966,19
15967,0
15968,1
15969,5
15970,9
15971,7
15972,12
15973,10
15974,17
15975,19
15976,3
15977,17
15978,7
15979,0
15980,7
15981,3
15982,11
15983,5
15984,8
15985,6
15986,15
15987,12
15988,11
15989,9
15990,3
15991,12
15992,10
15993,17
15994,7
15995,13
15996,4
15997,4
15998,7
15999,4
16000,2
16001,1
16002,4
16003,3
16004,10
16005,11
16006,16
16007,17
16008,9
16009,4
16010,5
16011,5
16012,15
16013,19
16014,14
16015,12
16016,0
16017,3
16018,19
16019,6
16020,1
16021,0
16022,19
16023,13
16024,12
16025,14
16026,13
16027,16
16028,17
16029,18
16030,12
16031,14
16032,2
16033,5
16034,5
16035,10
16036,17
16037,2
16038,5
16039,8
16040,6
16041,9
16042,0
16043,19
16044,15
16045,6
16046,7
16047,8
16048,18
16049,4
16050,10
16051,4
16052,5
16053,18
16054,2
16055,19
16056,9
16057,0
16058,1
16059,5
16060,18
16061,14
16062,13
16063,3
16064,3
16065,5
16066,19
16067,12
16068,7
16069,16
16070,0
16071,15
16072,15
16073,0
16074,1
16075,2
16076,15
16077,9
16078,18
16079,9
16080,8
16081,1
16082,4
16083,13
16084,3
16085,13
16086,2
16087,16
16088,3
16089,3
16090,10
16091,13
16092,13
16093,6
16094,5
16095,4
16096,10
16097,2
16098,3
16099,2
16100,10
16101,2
16102,14
16103,4
16104,11
16105,15
16106,6
16107,0
16108,3
16109,6
16110,4
16111,6
16112,9
16113,5
16114,15
16115,12
16116,16
16117,17
16118,8
16119,15
16120,12
16121,19
16122,3
16123,11
16124,16
16125,6
16126,6
16127,1
16128,1
16129,13
16130,2
16131,18
16132,7
16133,3
16134,13
16135,8
16136,0
16137,10
16138,6
16139,5
16140,14
16141,6
16142,18
16143,5
16144,14
16145,7
16146,19
16147,16
16148,11
16149,12
16150,10
16151,12
16152,12
16153,7
16154,16
16155,7
16156,15
16157,14
16158,9
16159,5
16160,11
16161,6
16162,5
16163,1
16164,15
16165,3
16166,19
16167,3
16168,15
16169,16
16170,4
16171,15
16172,13
16173,6
16174,4
16175,14
16176,12
16177,13
16178,10
16179,4
16180,19
16181,18
16182,8
16183,11
16184,5
16185,11
16186,12
16187,14
16188,19
16189,17
16190,16
16191,7
16192,0
16193,19
16194,7
16195,19
16196,17
16197,18
16198,7
16199,0
16200,8
16201,11
16202,1
16203,15
16204,3
16205,19
16206,2
16207,6
16208,14
16209,15
16210,3
16211,6
16212,19
16213,9
16214,16
16215,2
16216,3
16217,2
16218,17
16219,18
16220,10
16221,16
16222,19
16223,5
16224,13
16225,16
16226,16
16227,18
16228,15
16229,19
16230,16
16231,10
16232,18
16233,0
16234,1
16235,11
16236,3
16237,12
16238,3
16239,4
16240,14
16241,9
16242,11
16243,12
16244,3
16245,4
16246,3
16247,4
16248,11
16249,15
16250,12
16251,2
16252,6
16253,6
16254,3
16255,5
16256,17
16257,0
16258,18
16259,3
16260,0
16261,10
16262,10
16263,6
16264,7
16265,15
16266,6
16267,10
16268,10
16269,16
16270,0
16271,11
16272,2
16273,18
16274,13
16275,18
16276,10
16277,0
16278,9
16279,14
16280,5
16281,10
16282,16
16283,10
16284,15
16285,9
16286,6
16287,5
16288,5
16289,9
16290,15
16291,13
16292,15
16293,0
16294,1
16295,6
16296,19
16297,10
16298,18
16299,16
16300,4
16301,9
16302,5
16303,6
16304,6
16305,13
16306,8
16307,13
16308,3
16309,2
16310,17
16311,4
16312,2
16313,14
16314,9
16315,3
16316,12
16317,10
16318,12
16319,7
16320,1
16321,10
16322,19
16323,6
16324,6
16325,16
16326,17
16327,2
16328,18
16329,12
16330,16
16331,8
16332,4
16333,8
16334,10
16335,5
16336,15
16337,15
16338,10
16339,12
16340,16
16341,18
16342,2
16343,17
16344,6
16345,14
16346,10
16347,7
16348,14
16349,15
16350,8
16351,12
16352,7
16353,11
16354,12
16355,13
16356,11
16357,0
16358,13
16359,7
16360,12
16361,19
16362,4
16363,1
16364,17
16365,9
16366,3
16367,6
16368,0
16369,2
16370,17
16371,6
16372,8
16373,3
16374,17
16375,6
16376,14
16377,14
16378,2
16379,13
16380,16
16381,5
16382,7
16383,7
16384,9
16385,1
16386,15
16387,3
16388,9
16389,6
16390,6
16391,8
16392,19
16393,19
16394,1
16395,4
16396,4
16397,19
16398,13
16399,13
16400,0
16401,17
16402,11
16403,15
16404,4
16405,5
16406,4
16407,10
16408,1
16409,6
16410,5
16411,6
16412,5
16413,4
16414,9
16415,12
16416,15
16417,0
16418,3
16419,12
16420,3
16421,17
16422,1
16423,12
16424,7
16425,18
16426,7
16427,5
16428,11
16429,3
16430,9
16431,4
16432,18
16433,5
16434,1
16435,17
16436,7
16437,8
16438,16
16439,5
16440,17
16441,16
16442,8
16443,11
16444,19
16445,14
16446,7
16447,0
16448,4
16449,13
16450,13
16451,4
16452,17
16453,18
16454,1
16455,2
16456,8
16457,5
16458,10
16459,3
16460,0
16461,17
16462,5
16463,1
16464,12
16465,0
16466,11
16467,16
16468,4
16469,10
16470,5
16471,5
16472,1
16473,7
16474,11
16475,5
16476,4
16477,15
16478,11
16479,17
16480,0
16481,0
16482,6
16483,3
16484,11
16485,7
16486,7
16487,3
16488,9
16489,2
16490,7
16491,12
16492,10
16493,18
16494,14
16495,8
16496,3
16497,19
16498,2
16499,3
16500,12
16501,10
16502,14
16503,13
16504,11
16505,16
16506,6
16507,17
16508,7
16509,13
16510,8
16511,8
16512,17
16513,12
16514,18
16515,19
16516,19
16517,6
16518,19
16519,7
16520,8
16521,19
16522,3
16523,19
16524,17
16525,17
16526,12
16527,5
16528,7
16529,15
16530,9
16531,15
16532,7
16533,14
16534,19
16535,1
16536,1
16537,7
16538,16
16539,17
16540,14
16541,14
16542,14
16543,17
16544,4
16545,7
16546,4
16547,15
16548,8
16549,9
16550,5
16551,12
16552,13
16553,6
16554,13
16555,7
16556,14
16557,10
16558,16
16559,0
16560,15
16561,19
16562,13
16563,17
16564,14
16565,7
16566,7
16567,19
16568,18
16569,7
16570,12
16571,8
16572,19
16573,10
16574,9
16575,0
16576,13
16577,8
16578,17
16579,12
16580,17
16581,13
16582,2
16583,13
16584,9
16585,11
16586,17
16587,4
16588,4
16589,1
16590,4
16591,1
16592,3
16593,10
16594,13
16595,0
16596,13
16597,6
16598,3
16599,1
16600,8
16601,2
16602,9
16603,3
16604,13
16605,8
16606,12
16607,8
16608,0
16609,16
16610,12
16611,14
16612,11
16613,7
16614,9
16615,17
16616,2
16617,9
16618,0
16619,11
16620,15
16621,7
16622,9
16623,2
16624,19
16625,8
16626,4
16627,19
16628,8
16629,14
16630,1
16631,18
16632,15
16633,16
16634,4
16635,17
16636,18
16637,18
16638,19
16639,13
16640,15
16641,9
16642,1
16643,7
16644,10
16645,4
16646,6
16647,11
16648,17
16649,16
16650,10
16651,17
16652,8
16653,5
16654,5
16655,0
16656,13
16657,7
16658,13
16659,6
16660,6
16661,9
16662,15
16663,1
16664,2
16665,9
16666,19
16667,3
16668,12
16669,19
16670,6
16671,8
16672,6
16673,18
16674,5
16675,1
16676,8
16677,15
16678,6
16679,6
16680,19
16681,10
16682,17
16683,15
16684,17
16685,7
16686,10
16687,6
16688,19
16689,9
16690,7
16691,1
16692,4
16693,9
16694,11
16695,4
16696,18
16697,5
16698,6
16699,0
16700,18
16701,6
16702,12
16703,3
16704,1
16705,7
16706,19
16707,19
16708,18
16709,9
16710,11
16711,0
16712,9
16713,13
16714,15
16715,13
16716,3
16717,1
16718,10
16719,6
16720,12
16721,3
16722,10
16723,0
16724,8
16725,4
16726,17
16727,14
16728,16
16729,4
16730,4
16731,5
16732,9
16733,10
16734,7
16735,13
16736,10
16737,3
16738,11
16739,10
16740,3
16741,0
16742,7
16743,11
16744,5
16745,11
16746,16
16747,6
16748,8
16749,12
16750,4
16751,1
16752,3
16753,6
16754,1
16755,11
16756,1
16757,10
16758,0
16759,13
16760,8
16761,19
16762,16
16763,0
16764,2
16765,9
16766,14
16767,8
16768,7
16769,1
16770,11
16771,13
16772,15
16773,4
16774,3
16775,19
16776,0
16777,11
16778,15
16779,13
16780,1
16781,13
16782,12
16783,6
16784,0
16785,6
16786,0
16787,17
16788,5
16789,9
16790,1
16791,17
16792,17
16793,13
16794,13
16795,6
16796,8
16797,13
16798,9
16799,2
16800,2
16801,0
16802,3
16803,8
16804,7
16805,17
16806,4
16807,1
16808,12
16809,18
16810,12
16811,13
16812,14
16813,6
16814,15
16815,17
16816,8
16817,13
16818,18
16819,18
16820,10
16821,4
16822,8
16823,17
16824,15
16825,3
16826,3
16827,18
16828,14
16829,6
16830,11
16831,1
16832,18
16833,8
16834,0
16835,11
16836,9
16837,3
16838,9
16839,7
16840,9
16841,17
16842,3
16843,17
16844,10
16845,12
16846,7
16847,12
16848,1
16849,17
16850,11
16851,8
16852,6
16853,7
16854,11
16855,5
16856,16
16857,6
16858,1
16859,15
16860,17
16861,2
16862,18
16863,16
16864,6
16865,4
16866,8
16867,14
16868,18
16869,8
16870,8
16871,9
16872,17
16873,5
16874,13
16875,9
16876,13
16877,10
16878,18
16879,19
16880,9
16881,18
16882,5
16883,14
16884,13
16885,16
16886,13
16887,1
16888,10
16889,16
16890,8
16891,8
16892,10
16893,15
16894,6
16895,12
16896,15
16897,12
16898,5
16899,4
16900,8
16901,9
16902,17
16903,16
16904,14
16905,16
16906,9
16907,8
16908,1
16909,8
16910,2
16911,7
16912,19
16913,6
16914,11
16915,3
16916,12
16917,2
16918,11
16919,15
16920,6
16921,17
16922,7
16923,3
16924,11
16925,9
16926,9
16927,4
16928,12
16929,14
16930,19
16931,17
16932,3
16933,5
16934,16
16935,4
16936,1
16937,14
16938,1
16939,4
16940,8
16941,16
16942,0
16943,5
16944,5
16945,0
16946,15
16947,7
16948,18
16949,7
16950,4
16951,4
16952,18
16953,2
16954,4
16955,7
16956,16
16957,1
16958,4
16959,14
16960,8
16961,12
16962,16
16963,13
16964,12
16965,0
16966,16
16967,13
16968,9
16969,15
16970,13
16971,11
16972,17
16973,9
16974,7
16975,2
16976,5
16977,3
16978,11
16979,4
16980,16
16981,13
16982,19
16983,18
16984,10
16985,2
16986,7
16987,10
16988,15
16989,1
16990,19
16991,3
16992,11
16993,2
16994,6
16995,0
16996,13
16997,16
16998,19
16999,14
17000,18
17001,7
17002,18
17003,9
17004,4
17005,15
17006,6
17007,19
17008,2
17009,15
17010,12
17011,19
17012,4
17013,4
17014,4
17015,4
17016,19
17017,3
17018,11
17019,11
17020,15
17021,4
17022,1
17023,10
17024,1
17025,9
17026,10
17027,5
17028,19
17029,15
17030,0
17031,13
17032,16
17033,0
17034,7
17035,16
17036,2
17037,16
17038,7
17039,5
17040,18
17041,10
17042,8
17043,4
17044,7
17045,8
17046,3
17047,1
17048,15
17049,19
17050,16
17051,7
17052,11
17053,18
17054,11
17055,9
17056,4
17057,12
17058,14
17059,2
17060,19
17061,3
17062,11
17063,13
17064,16
17065,9
17066,9
17067,4
17068,1
17069,15
17070,13
17071,0
17072,13
17073,3
17074,8
17075,16
17076,12
17077,19
17078,7
17079,11
17080,10
17081,6
17082,17
17083,19
17084,4
17085,12
17086,3
17087,2
17088,12
17089,13
17090,11
17091,4
17092,7
17093,19
17094,5
17095,18
17096,4
17097,11
17098,12
17099,12
17100,16
17101,7
17102,5
17103,16
17104,11
17105,16
17106,11
17107,14
17108,3
17109,8
17110,19
17111,13
17112,14
17113,0
17114,3
17115,9
17116,12
17117,14
17118,13
17119,14
17120,19
17121,3
17122,15
17123,11
17124,5
17125,6
17126,13
17127,14
17128,4
17129,4
17130,18
17131,6
17132,13
17133,14
17134,18
17135,3
17136,6
17137,9
17138,18
17139,2
17140,2
17141,14
17142,11
17143,8
17144,9
17145,15
17146,8
17147,2
17148,0
17149,8
17150,3
17151,18
17152,13
17153,3
17154,10
17155,9
17156,10
17157,15
17158,9
17159,13
17160,1
17161,18
17162,8
17163,11
17164,6
17165,7
17166,2
17167,9
17168,2
17169,16
17170,2
17171,9
17172,5
17173,3
17174,18
17175,10
17176,15
17177,0
17178,10
17179,1
17180,19
17181,12
17182,2
17183,3
17184,6
17185,7
17186,15
17187,1
17188,19
17189,8
17190,15
17191,13
17192,4
17193,18
17194,17
17195,1
17196,11
17197,19
17198,9
17199,15
17200,1
17201,17
17202,16
17203,1
17204,14
17205,7
17206,13
17207,7
17208,17
17209,11
17210,5
17211,9
17212,19
17213,7
17214,13
17215,7
17216,11
17217,7
17218,16
17219,6
17220,14
17221,4
17222,2
17223,8
17224,12
17225,12
17226,17
17227,10
17228,1
17229,5
17230,3
17231,8
17232,15
17233,18
17234,8
17235,5
17236,7
17237,12
17238,14
17239,5
17240,13
17241,13
17242,2
17243,6
17244,10
17245,18
17246,3
17247,8
17248,13
17249,18
17250,3
17251,5
17252,0
17253,7
17254,15
17255,19
17256,12
17257,3
17258,4
17259,10
17260,9
17261,11
17262,16
17263,3
17264,3
17265,15
17266,13
17267,11
17268,19
17269,6
17270,19
17271,11
17272,0
17273,1
17274,15
17275,11
17276,5
17277,18
17278,2
17279,17
17280,11
17281,5
17282,11
17283,0
17284,5
17285,3
17286,3
17287,16
17288,16
17289,0
17290,14
17291,13
17292,12
17293,4
17294,3
17295,6
17296,18
17297,16
17298,19
17299,8
17300,12
17301,12
17302,8
17303,7
17304,5
17305,11
17306,13
17307,11
17308,16
17309,10
17310,11
17311,10
17312,9
17313,5
17314,16
17315,2
17316,4
17317,2
17318,1
17319,3
17320,16
17321,14
17322,10
17323,11
17324,11
17325,0
17326,12
17327,11
17328,2
17329,13
17330,5
17331,11
17332,10
17333,9
17334,14
17335,14
17336,13
17337,13
17338,0
17339,4
17340,11
17341,2
17342,9
17343,3
17344,7
17345,18
17346,13
17347,9
17348,0
17349,2
17350,11
17351,11
17352,2
17353,4
17354,3
17355,1
17356,3
17357,3
17358,16
17359,13
17360,11
17361,9
17362,2
17363,10
17364,10
17365,18
17366,0
17367,2
17368,12
17369,16
17370,16
17371,3
17372,15
17373,1
17374,1
17375,3
17376,17
17377,13
17378,12
17379,5
17380,11
17381,14
17382,19
17383,9
17384,11
17385,17
17386,1
17387,9
17388,6
17389,12
17390,16
17391,13
17392,16
17393,12
17394,17
17395,13
17396,17
17397,8
17398,11
17399,2
17400,17
17401,3
17402,14
17403,13
17404,1
17405,19
17406,4
17407,0
17408,8
17409,10
17410,4
17411,1
17412,12
17413,7
17414,12
17415,0
17416,17
17417,8
17418,8
17419,16
17420,0
17421,16
17422,3
17423,11
17424,1
17425,2
17426,3
17427,19
17428,8
17429,18
17430,1
17431,11
17432,13
17433,6
17434,16
17435,13
17436,0
17437,1
17438,0
17439,10
17440,9
17441,5
17442,8
17443,10
17444,15
17445,15
17446,8
17447,10
17448,1
17449,4
17450,1
17451,16
17452,19
17453,7
17454,4
17455,14
17456,17
17457,4
17458,3
17459,13
17460,14
17461,19
17462,12
17463,13
17464,14
17465,9
17466,16
17467,9
17468,16
17469,14
17470,14
17471,17
17472,14
17473,11
17474,15
17475,7
17476,17
17477,13
17478,15
17479,17
17480,9
17481,3
17482,14
17483,7
17484,17
17485,8
17486,8
17487,14
17488,7
17489,4
17490,16
17491,9
17492,9
17493,7
17494,10
17495,13
17496,3
17497,17
17498,15
17499,8
17500,13
17501,12
17502,7
17503,3
17504,11
17505,8
17506,6
17507,15
17508,6
17509,7
17510,4
17511,12
17512,9
17513,8
17514,7
17515,9
17516,3
17517,16
17518,7
17519,10
17520,7
17521,8
17522,17
17523,1
17524,4
17525,9
17526,16
17527,12
17528,4
17529,2
17530,8
17531,8
17532,13
17533,11
17534,18
17535,17
17536,13
17537,10
17538,0
17539,9
17540,6
17541,17
17542,1
17543,11
17544,16
17545,6
17546,14
17547,2
17548,13
17549,3
17550,3
17551,7
17552,19
17553,19
17554,2
17555,7
17556,9
17557,12
17558,3
17559,14
17560,11
17561,0
17562,8
17563,8
17564,16
17565,1
17566,12
17567,15
17568,0
17569,7
17570,10
17571,17
17572,13
17573,3
17574,19
17575,3
17576,1
17577,12
17578,9
17579,7
17580,1
17581,19
17582,18
17583,6
17584,9
17585,7
17586,17
17587,12
17588,7
17589,7
17590,11
17591,8
17592,9
17593,6
17594,4
17595,11
17596,5
17597,5
17598,10
17599,1
17600,19
17601,12
17602,17
17603,18
17604,19
17605,18
17606,9
17607,11
17608,2
17609,15
17610,8
17611,0
17612,10
17613,18
17614,1
17615,17
17616,1
17617,19
17618,12
17619,1
17620,11
17621,16
17622,5
17623,9
17624,3
17625,0
17626,19
17627,0
17628,14
17629,2
17630,6
17631,19
17632,6
17633,11
17634,2
17635,19
17636,5
17637,9
17638,12
17639,14
17640,17
17641,19
17642,17
17643,6
17644,13
17645,7
17646,0
17647,13
17648,11
17649,13
17650,1
17651,7
17652,14
17653,10
17654,15
17655,0
17656,4
17657,16
17658,5
17659,4
17660,19
17661,14
17662,3
17663,5
17664,7
17665,14
17666,15
17667,17
17668,17
17669,5
17670,12
17671,18
17672,12
17673,3
17674,12
17675,2
17676,7
17677,10
17678,4
17679,13
17680,12
17681,0
17682,5
17683,18
17684,1
17685,5
17686,6
17687,17
17688,13
17689,2
17690,17
17691,4
17692,4
17693,8
17694,19
17695,7
17696,5
17697,0
17698,14
17699,11
17700,17
17701,8
17702,6
17703,17
17704,2
17705,7
17706,4
17707,7
17708,1
17709,7
17710,2
17711,18
17712,11
17713,10
17714,10
17715,4
17716,17
17717,3
17718,3
17719,10
17720,3
17721,9
17722,18
17723,14
17724,14
17725,12
17726,6
17727,6
17728,14
17729,7
17730,7
17731,8
17732,5
17733,18
17734,1
17735,17
17736,0
17737,13
17738,10
17739,1
17740,0
17741,19
17742,18
17743,12
17744,12
17745,13
17746,5
17747,1
17748,9
17749,19
17750,14
17751,19
17752,3
17753,9
17754,18
17755,0
17756,5
17757,15
17758,0
17759,15
17760,2
17761,11
17762,13
17763,4
17764,14
17765,17
17766,15
17767,8
17768,0
17769,5
17770,3
17771,6
17772,4
17773,17
17774,3
17775,6
17776,17
17777,3
17778,3
17779,8
17780,0
17781,18
17782,9
17783,16
17784,13
17785,6
17786,19
17787,16
17788,1
17789,1
17790,10
17791,12
17792,3
17793,5
17794,0
17795,1
17796,8
17797,10
17798,8
17799,3
17800,9
17801,3
17802,14
17803,13
17804,13
17805,9
17806,10
17807,10
17808,17
17809,1
17810,6
17811,10
17812,4
17813,8
17814,18
17815,2
17816,3
17817,14
17818,3
17819,9
17820,0
17821,7
17822,8
17823,6
17824,13
17825,4
17826,9
17827,5
17828,4
17829,11
17830,18
17831,5
17832,19
17833,18
17834,0
17835,8
17836,16
17837,10
17838,7
17839,14
17840,17
17841,12
17842,8
17843,10
17844,16
17845,14
17846,4
17847,1
17848,8
17849,15
17850,13
17851,13
17852,13
17853,6
17854,19
17855,5
17856,6
17857,19
17858,6
17859,1
17860,2
17861,13
17862,13
17863,7
17864,5
17865,16
17866,9
17867,19
17868,1
17869,9
17870,1
17871,8
17872,7
17873,16
17874,9
17875,14
17876,1
17877,1
17878,13
17879,4
17880,6
17881,16
17882,11
17883,13
17884,18
17885,8
17886,9
17887,11
17888,1
17889,11
17890,10
17891,6
17892,9
17893,7
17894,7
17895,0
17896,11
17897,3
17898,11
17899,2
17900,18
17901,7
17902,16
17903,11
17904,4
17905,14
17906,6
17907,15
17908,11
17909,4
17910,14
17911,0
17912,9
17913,12
17914,6
17915,16
17916,0
17917,3
17918,3
17919,12
17920,4
17921,6
17922,12
17923,9
17924,8
17925,12
17926,17
17927,19
17928,17
17929,0
17930,0
17931,14
17932,18
17933,13
17934,4
17935,3
17936,8
17937,7
17938,6
17939,1
17940,11
17941,13
17942,12
17943,7
17944,14
17945,3
17946,16
17947,16
17948,14
17949,13
17950,19
17951,1
17952,14
17953,5
17954,19
17955,10
17956,2
17957,16
17958,18
17959,9
17960,3
17961,4
17962,18
17963,3
17964,11
17965,19
17966,18
17967,10
17968,19
17969,11
17970,16
17971,1
17972,3
17973,10
17974,2
17975,0
17976,4
17977,2
17978,8
17979,5
17980,3
17981,7
17982,14
17983,16
17984,5
17985,0
17986,4
17987,13
17988,1
17989,4
17990,6
17991,17
17992,16
17993,13
17994,10
17995,13
17996,4
17997,10
17998,6
17999,1
18000,5
18001,8
18002,1
18003,13
18004,17
18005,17
18006,6
18007,18
18008,5
18009,3
18010,19
18011,14
18012,19
18013,18
18014,9
18015,13
18016,9
18017,15
18018,19
18019,16
18020,6
18021,1
18022,3
18023,16
18024,0
18025,19
18026,19
18027,13
18028,8
18029,16
18030,4
18031,9
18032,9
18033,0
18034,18
18035,16
18036,16
18037,2
18038,8
18039,2
18040,6
18041,7
18042,16
18043,0
18044,0
18045,13
18046,2
18047,18
18048,18
18049,6
18050,3
18051,1
18052,2
18053,15
18054,12
18055,12
18056,14
18057,9
18058,0
18059,4
18060,6
18061,7
18062,5
18063,16
18064,3
18065,19
18066,9
18067,16
18068,8
18069,0
18070,6
18071,7
18072,5
18073,16
18074,8
18075,2
18076,10
18077,10
18078,0
18079,17
18080,4
18081,0
18082,0
18083,17
18084,19
18085,5
18086,13
18087,1
18088,14
18089,8
18090,18
18091,19
18092,5
18093,13
18094,18
18095,11
18096,8
18097,12
18098,12
18099,9
18100,3
18101,1
18102,10
18103,13
18104,8
18105,18
18106,9
18107,10
18108,19
18109,10
18110,3
18111,10
18112,11
18113,11
18114,7
18115,17
18116,11
18117,10
18118,19
18119,0
18120,11
18121,16
18122,7
18123,15
18124,6
18125,8
18126,15
18127,6
18128,11
18129,10
18130,9
18131,16
18132,4
18133,0
18134,4
18135,6
18136,1
18137,11
18138,13
18139,10
18140,10
18141,17
18142,9
18143,3
18144,1
18145,16
18146,10
18147,12
18148,5
18149,15
18150,8
18151,14
18152,8
18153,6
18154,5
18155,9
18156,4
18157,15
18158,7
18159,1
18160,13
18161,4
18162,15
18163,11
18164,7
18165,4
18166,11
18167,3
18168,9
18169,1
18170,2
18171,19
18172,7
18173,2
18174,9
18175,13
18176,10
18177,0
18178,0
18179,5
18180,7
18181,14
18182,17
18183,7
18184,17
18185,14
18186,0
18187,10
18188,14
18189,8
18190,1
18191,10
18192,17
18193,16
18194,19
18195,11
18196,7
18197,18
18198,11
18199,13
18200,12
18201,0
18202,19
18203,0
18204,11
18205,10
18206,1
18207,13
18208,14
18209,18
18210,18
18211,3
18212,8
18213,5
18214,0
18215,4
18216,13
18217,15
18218,6
18219,8
18220,17
18221,10
18222,3
18223,0
18224,19
18225,1
18226,1
18227,10
18228,0
18229,19
18230,12
18231,17
18232,17
18233,14
18234,0
18235,3
18236,7
18237,16
18238,8
18239,15
18240,12
18241,19
18242,19
18243,14
18244,5
18245,4
18246,1
18247,12
18248,3
18249,4
18250,5
18251,0
18252,9
18253,3
18254,0
18255,16
18256,5
18257,7
18258,9
18259,17
18260,14
18261,18
18262,14
18263,8
18264,14
18265,14
18266,11
18267,13
18268,6
18269,9
18270,6
18271,7
18272,3
18273,16
18274,14
18275,8
18276,7
18277,4
18278,15
18279,14
18280,3
18281,16
18282,12
18283,9
18284,8
18285,3
18286,9
18287,2
18288,19
18289,6
18290,16
18291,16
18292,15
18293,17
18294,7
18295,7
18296,7
18297,4
18298,0
18299,6
18300,2
18301,18
18302,14
18303,7
18304,1
18305,14
18306,10
18307,3
18308,17
18309,15
18310,3
18311,12
18312,6
18313,1
18314,12
18315,16
18316,11
18317,19
18318,5
18319,2
18320,4
18321,4
18322,12
18323,11
18324,8
18325,14
18326,15
18327,7
18328,13
18329,7
18330,13
18331,9
18332,19
18333,7
18334,7
18335,2
18336,17
18337,19
18338,1
18339,1
18340,12
18341,2
18342,15
18343,11
18344,17
18345,4
18346,7
18347,8
18348,10
18349,7
18350,7
18351,16
18352,10
18353,2
18354,5
18355,6
18356,6
18357,16
18358,17
18359,17
18360,16
18361,18
18362,2
18363,19
18364,4
18365,2
18366,18
18367,5
18368,11
18369,3
18370,18
18371,19
18372,1
18373,7
18374,12
18375,2
18376,16
18377,13
18378,7
18379,0
18380,15
18381,7
18382,10
18383,10
18384,14
18385,18
18386,7
18387,4
18388,4
18389,1
18390,15
18391,8
18392,10
18393,12
18394,3
18395,19
18396,12
