id,target
15598,8
15599,5
15600,9
15601,1
15602,2
15603,1
15604,1
15605,11
15606,14
15607,10
15608,15
15609,6
15610,10
15611,5
15612,9
15613,9
15614,6
15615,4
15616,9
15617,8
15618,12
15619,15
15620,3
15621,5
15622,5
15623,18
15624,19
15625,14
15626,16
15627,17
15628,13
15629,2
15630,9
15631,5
15632,11
15633,0
15634,13
15635,6
15636,9
15637,12
15638,19
15639,17
15640,4
15641,18
15642,12
15643,5
15644,11
15645,6
15646,2
15647,9
15648,0
15649,12
15650,15
15651,16
15652,0
15653,16
15654,13
15655,3
15656,15
15657,9
15658,11
15659,9
15660,1
15661,12
15662,11
15663,19
15664,3
15665,11
15666,2
15667,4
15668,12
15669,17
15670,9
15671,4
15672,2
15673,3
15674,19
15675,2
15676,11
15677,15
15678,13
15679,2
15680,10
15681,9
15682,2
15683,15
15684,0
15685,15
15686,7
15687,6
15688,11
15689,19
15690,0
15691,10
15692,16
15693,3
15694,0
15695,17
15696,5
15697,5
15698,2
15699,8
15700,13
15701,11
15702,5
15703,13
15704,10
15705,14
15706,13
15707,15
15708,10
15709,13
15710,15
15711,17
15712,14
15713,6
15714,4
15715,0
15716,0
15717,11
15718,1
15719,3
15720,17
15721,11
15722,3
15723,12
15724,8
15725,7
15726,16
15727,9
15728,16
15729,5
15730,19
15731,19
15732,18
15733,5
15734,17
15735,10
15736,6
15737,6
15738,15
15739,4
15740,17
15741,13
15742,0
15743,13
15744,14
15745,14
15746,6
15747,7
15748,17
15749,3
15750,11
15751,16
15752,2
15753,3
15754,12
15755,7
15756,11
15757,19
15758,19
15759,13
15760,1
15761,14
15762,7
15763,0
15764,17
15765,18
15766,10
15767,10
15768,11
15769,8
15770,11
15771,10
15772,12
15773,8
15774,2
15775,17
15776,17
15777,17
15778,0
15779,19
15780,9
15781,17
15782,14
15783,12
15784,4
15785,1
15786,11
15787,17
15788,13
15789,1
15790,15
15791,2
15792,16
15793,17
15794,1
15795,16
15796,10
15797,14
15798,16
15799,17
15800,2
15801,4
15802,16
15803,14
15804,14
15805,10
15806,1
15807,15
15808,6
15809,14
15810,4
15811,2
15812,18
15813,11
15814,12
15815,13
15816,10
15817,6
15818,9
15819,5
15820,13
15821,9
15822,9
15823,0
15824,5
15825,15
15826,0
15827,7
15828,5
15829,7
15830,1
15831,4
15832,19
15833,7
15834,9
15835,8
15836,14
15837,11
15838,5
15839,12
15840,18
15841,3
15842,3
15843,12
15844,18
15845,16
15846,6
15847,18
15848,1
15849,6
15850,18
15851,14
15852,18
15853,2
15854,18
15855,18
15856,9
15857,1
15858,6
15859,6
15860,4
15861,9
15862,17
15863,1
15864,0
15865,13
15866,0
15867,12
15868,7
15869,13
15870,16
15871,0
15872,17
15873,6
15874,13
15875,5
15876,0
15877,6
15878,2
15879,6
15880,16
15881,18
15882,16
15883,17
15884,16
15885,11
15886,13
15887,5
15888,9
15889,19
15890,9
15891,2
15892,0
15893,15
15894,1
15895,17
15896,17
15897,16
15898,9
15899,19
15900,15
15901,15
15902,8
15903,19
15904,12
15905,7
15906,13
15907,0
15908,15
15909,10
15910,1
15911,11
15912,14
15913,5
15914,6
15915,2
15916,19
15917,10
15918,14
15919,16
15920,16
15921,7
15922,15
15923,15
15924,3
15925,3
15926,2
15927,10
15928,10
15929,19
15930,16
15931,13
15932,0
15933,1
15934,2
15935,0
15936,16
15937,4
15938,10
15939,13
15940,9
15941,1
15942,2
15943,12
15944,1
15945,12
15946,8
15947,5
15948,17
15949,4
15950,7
15951,19
15952,3
15953,2
15954,3
15955,19
15956,10
15957,8
15958,12
15959,0
15960,3
15961,4
15962,18
15963,13
15964,7
15965,15
15966,3
15967,0
15968,0
15969,13
15970,9
15971,4
15972,9
15973,10
15974,6
15975,12
15976,3
15977,1
15978,19
15979,9
15980,2
15981,19
15982,17
15983,1
15984,2
15985,10
15986,15
15987,12
15988,11
15989,2
15990,3
15991,12
15992,9
15993,19
15994,2
15995,7
15996,13
15997,14
15998,1
15999,16
16000,9
16001,1
16002,1
16003,3
16004,12
16005,11
16006,12
16007,2
16008,9
16009,19
16010,17
16011,15
16012,7
16013,1
16014,14
16015,16
16016,0
16017,3
16018,3
16019,1
16020,5
16021,12
16022,12
16023,13
16024,12
16025,3
16026,18
16027,16
16028,14
16029,12
16030,12
16031,14
16032,2
16033,4
16034,5
16035,9
16036,4
16037,13
16038,12
16039,12
16040,6
16041,11
16042,16
16043,16
16044,3
16045,1
16046,8
16047,4
16048,8
16049,13
16050,7
16051,4
16052,5
16053,12
16054,15
16055,4
16056,5
16057,9
16058,8
16059,12
16060,8
16061,9
16062,0
16063,19
16064,0
16065,5
16066,15
16067,14
16068,17
16069,4
16070,0
16071,6
16072,15
16073,5
16074,12
16075,10
16076,17
16077,9
16078,14
16079,8
16080,7
16081,8
16082,12
16083,13
16084,3
16085,13
16086,3
16087,16
16088,3
16089,3
16090,3
16091,14
16092,3
16093,4
16094,5
16095,7
16096,14
16097,11
16098,16
16099,2
16100,9
16101,6
16102,1
16103,16
16104,1
16105,14
16106,3
16107,14
16108,3
16109,13
16110,12
16111,4
16112,9
16113,9
16114,2
16115,18
16116,16
16117,6
16118,15
16119,10
16120,16
16121,4
16122,3
16123,2
16124,7
16125,9
16126,4
16127,15
16128,15
16129,13
16130,3
16131,9
16132,7
16133,15
16134,9
16135,6
16136,19
16137,0
16138,3
16139,14
16140,1
16141,19
16142,5
16143,5
16144,17
16145,3
16146,6
16147,18
16148,12
16149,9
16150,15
16151,6
16152,2
16153,4
16154,16
16155,0
16156,7
16157,13
16158,16
16159,5
16160,2
16161,4
16162,8
16163,11
16164,15
16165,3
16166,5
16167,3
16168,15
16169,11
16170,12
16171,3
16172,17
16173,6
16174,18
16175,10
16176,7
16177,13
16178,17
16179,4
16180,17
16181,6
16182,6
16183,3
16184,17
16185,16
16186,18
16187,7
16188,19
16189,8
16190,15
16191,7
16192,0
16193,15
16194,17
16195,6
16196,17
16197,17
16198,15
16199,5
16200,14
16201,11
16202,1
16203,14
16204,3
16205,16
16206,13
16207,6
16208,9
16209,13
16210,16
16211,6
16212,17
16213,2
16214,16
16215,10
16216,7
16217,16
16218,19
16219,13
16220,10
16221,13
16222,19
16223,18
16224,13
16225,1
16226,19
16227,18
16228,19
16229,19
16230,14
16231,17
16232,17
16233,4
16234,14
16235,11
16236,18
16237,12
16238,5
16239,7
16240,2
16241,10
16242,3
16243,12
16244,3
16245,15
16246,13
16247,19
16248,11
16249,14
16250,12
16251,2
16252,15
16253,2
16254,12
16255,13
16256,15
16257,18
16258,18
16259,3
16260,17
16261,0
16262,12
16263,19
16264,10
16265,6
16266,3
16267,2
16268,0
16269,18
16270,0
16271,10
16272,11
16273,6
16274,16
16275,19
16276,15
16277,19
16278,4
16279,14
16280,19
16281,10
16282,3
16283,10
16284,17
16285,1
16286,19
16287,12
16288,5
16289,6
16290,2
16291,13
16292,15
16293,0
16294,18
16295,3
16296,16
16297,6
16298,18
16299,0
16300,8
16301,12
16302,5
16303,10
16304,6
16305,13
16306,4
16307,13
16308,3
16309,2
16310,9
16311,5
16312,12
16313,14
16314,19
16315,6
16316,9
16317,10
16318,6
16319,12
16320,17
16321,10
16322,11
16323,6
16324,10
16325,17
16326,6
16327,16
16328,12
16329,8
16330,4
16331,17
16332,12
16333,9
16334,10
16335,6
16336,19
16337,16
16338,3
16339,11
16340,8
16341,1
16342,12
16343,9
16344,19
16345,14
16346,10
16347,14
16348,17
16349,9
16350,9
16351,3
16352,7
16353,3
16354,12
16355,7
16356,11
16357,0
16358,19
16359,7
16360,12
16361,11
16362,19
16363,1
16364,17
16365,12
16366,3
16367,16
16368,9
16369,2
16370,16
16371,8
16372,11
16373,3
16374,14
16375,16
16376,14
16377,17
16378,0
16379,16
16380,14
16381,14
16382,11
16383,1
16384,4
16385,9
16386,12
16387,16
16388,19
16389,2
16390,12
16391,8
16392,19
16393,18
16394,0
16395,18
16396,3
16397,6
16398,9
16399,18
16400,7
16401,16
16402,2
16403,9
16404,4
16405,9
16406,2
16407,10
16408,16
16409,17
16410,5
16411,2
16412,5
16413,1
16414,12
16415,10
16416,15
16417,16
16418,3
16419,9
16420,17
16421,17
16422,1
16423,19
16424,17
16425,17
16426,5
16427,14
16428,11
16429,16
16430,9
16431,0
16432,18
16433,5
16434,16
16435,19
16436,7
16437,10
16438,1
16439,8
16440,1
16441,18
16442,14
16443,14
16444,19
16445,14
16446,15
16447,13
16448,11
16449,4
16450,17
16451,8
16452,13
16453,11
16454,12
16455,2
16456,16
16457,5
16458,10
16459,2
16460,8
16461,10
16462,18
16463,1
16464,13
16465,8
16466,14
16467,16
16468,7
16469,3
16470,0
16471,14
16472,11
16473,19
16474,19
16475,12
16476,4
16477,11
16478,11
16479,17
16480,3
16481,16
16482,14
16483,9
16484,7
16485,7
16486,7
16487,3
16488,9
16489,9
16490,1
16491,2
16492,17
16493,12
16494,15
16495,5
16496,13
16497,2
16498,17
16499,14
16500,12
16501,10
16502,0
16503,12
16504,10
16505,2
16506,9
16507,17
16508,13
16509,12
16510,13
16511,3
16512,14
16513,8
16514,18
16515,15
16516,19
16517,0
16518,10
16519,6
16520,7
16521,2
16522,7
16523,11
16524,6
16525,17
16526,16
16527,5
16528,7
16529,7
16530,9
16531,14
16532,10
16533,1
16534,19
16535,14
16536,1
16537,13
16538,18
16539,17
16540,4
16541,6
16542,14
16543,16
16544,5
16545,12
16546,14
16547,8
16548,5
16549,9
16550,15
16551,4
16552,5
16553,6
16554,11
16555,6
16556,18
16557,19
16558,7
16559,1
16560,15
16561,19
16562,13
16563,0
16564,13
16565,0
16566,14
16567,13
16568,18
16569,1
16570,17
16571,17
16572,8
16573,13
16574,16
16575,0
16576,5
16577,9
16578,19
16579,1
16580,9
16581,13
16582,11
16583,2
16584,19
16585,3
16586,19
16587,8
16588,14
16589,1
16590,0
16591,1
16592,16
16593,17
16594,12
16595,14
16596,13
16597,6
16598,18
16599,1
16600,10
16601,7
16602,16
16603,3
16604,0
16605,8
16606,12
16607,13
16608,1
16609,16
16610,11
16611,14
16612,19
16613,7
16614,8
16615,5
16616,1
16617,7
16618,0
16619,5
16620,1
16621,7
16622,9
16623,2
16624,16
16625,13
16626,6
16627,12
16628,4
16629,19
16630,15
16631,11
16632,10
16633,16
16634,11
16635,7
16636,18
16637,13
16638,19
16639,7
16640,5
16641,9
16642,4
16643,19
16644,0
16645,4
16646,0
16647,11
16648,3
16649,16
16650,3
16651,2
16652,7
16653,9
16654,8
16655,0
16656,16
16657,10
16658,9
16659,6
16660,0
16661,2
16662,15
16663,1
16664,8
16665,2
16666,7
16667,15
16668,17
16669,11
16670,6
16671,8
16672,19
16673,18
16674,10
16675,2
16676,7
16677,10
16678,14
16679,8
16680,13
16681,7
16682,17
16683,13
16684,9
16685,0
16686,13
16687,7
16688,5
16689,1
16690,16
16691,17
16692,6
16693,16
16694,13
16695,4
16696,12
16697,5
16698,6
16699,0
16700,6
16701,3
16702,3
16703,1
16704,19
16705,7
16706,18
16707,19
16708,1
16709,5
16710,11
16711,0
16712,14
16713,6
16714,6
16715,13
16716,3
16717,3
16718,10
16719,6
16720,9
16721,15
16722,10
16723,13
16724,2
16725,4
16726,1
16727,14
16728,9
16729,4
16730,4
16731,1
16732,12
16733,0
16734,10
16735,13
16736,3
16737,3
16738,10
16739,5
16740,3
16741,0
16742,7
16743,19
16744,12
16745,11
16746,14
16747,7
16748,19
16749,16
16750,4
16751,6
16752,17
16753,0
16754,14
16755,10
16756,15
16757,6
16758,0
16759,13
16760,8
16761,8
16762,16
16763,0
16764,16
16765,9
16766,7
16767,9
16768,3
16769,1
16770,4
16771,0
16772,15
16773,4
16774,3
16775,12
16776,18
16777,11
16778,9
16779,18
16780,7
16781,17
16782,3
16783,6
16784,12
16785,1
16786,1
16787,16
16788,19
16789,7
16790,0
16791,0
16792,13
16793,19
16794,6
16795,1
16796,8
16797,13
16798,6
16799,10
16800,8
16801,11
16802,3
16803,13
16804,15
16805,10
16806,0
16807,17
16808,11
16809,18
16810,8
16811,2
16812,11
16813,3
16814,19
16815,16
16816,9
16817,9
16818,18
16819,18
16820,13
16821,19
16822,15
16823,10
16824,3
16825,5
16826,14
16827,6
16828,14
16829,12
16830,3
16831,1
16832,18
16833,1
16834,4
16835,12
16836,8
16837,3
16838,9
16839,3
16840,9
16841,12
16842,3
16843,4
16844,3
16845,16
16846,7
16847,19
16848,7
16849,8
16850,18
16851,15
16852,6
16853,13
16854,17
16855,8
16856,16
16857,2
16858,7
16859,9
16860,7
16861,2
16862,1
16863,3
16864,6
16865,9
16866,11
16867,14
16868,1
16869,8
16870,11
16871,8
16872,19
16873,5
16874,13
16875,9
16876,13
16877,17
16878,18
16879,16
16880,6
16881,2
16882,10
16883,19
16884,18
16885,16
16886,16
16887,19
16888,12
16889,16
16890,0
16891,3
16892,16
16893,7
16894,19
16895,12
16896,17
16897,8
16898,5
16899,1
16900,0
16901,8
16902,0
16903,16
16904,5
16905,1
16906,13
16907,8
16908,17
16909,8
16910,11
16911,7
16912,8
16913,2
16914,11
16915,6
16916,5
16917,2
16918,12
16919,0
16920,6
16921,17
16922,11
16923,11
16924,7
16925,6
16926,13
16927,4
16928,12
16929,5
16930,1
16931,9
16932,18
16933,5
16934,16
16935,6
16936,1
16937,15
16938,1
16939,4
16940,18
16941,16
16942,0
16943,5
16944,17
16945,0
16946,13
16947,7
16948,8
16949,14
16950,16
16951,5
16952,18
16953,16
16954,12
16955,7
16956,0
16957,1
16958,4
16959,2
16960,8
16961,19
16962,18
16963,13
16964,10
16965,2
16966,13
16967,13
16968,19
16969,15
16970,19
16971,17
16972,19
16973,9
16974,16
16975,10
16976,5
16977,3
16978,19
16979,13
16980,3
16981,1
16982,1
16983,14
16984,17
16985,6
16986,13
16987,3
16988,17
16989,16
16990,8
16991,3
16992,9
16993,0
16994,6
16995,0
16996,13
16997,7
16998,13
16999,14
17000,3
17001,6
17002,18
17003,1
17004,4
17005,16
17006,7
17007,19
17008,13
17009,15
17010,17
17011,12
17012,18
17013,18
17014,3
17015,8
17016,0
17017,2
17018,16
17019,9
17020,19
17021,11
17022,1
17023,4
17024,1
17025,0
17026,10
17027,0
17028,14
17029,18
17030,0
17031,15
17032,9
17033,10
17034,7
17035,7
17036,1
17037,16
17038,13
17039,14
17040,0
17041,13
17042,8
17043,4
17044,6
17045,8
17046,14
17047,1
17048,12
17049,1
17050,7
17051,15
17052,17
17053,7
17054,1
17055,6
17056,4
17057,12
17058,5
17059,17
17060,9
17061,3
17062,13
17063,3
17064,13
17065,9
17066,15
17067,1
17068,18
17069,19
17070,10
17071,2
17072,15
17073,2
17074,11
17075,0
17076,12
17077,17
17078,7
17079,18
17080,15
17081,3
17082,16
17083,16
17084,4
17085,12
17086,17
17087,2
17088,8
17089,12
17090,11
17091,6
17092,5
17093,19
17094,7
17095,18
17096,3
17097,11
17098,1
17099,7
17100,17
17101,7
17102,6
17103,16
17104,19
17105,8
17106,8
17107,7
17108,14
17109,8
17110,15
17111,13
17112,9
17113,8
17114,3
17115,2
17116,6
17117,19
17118,13
17119,14
17120,8
17121,5
17122,7
17123,16
17124,15
17125,6
17126,15
17127,14
17128,8
17129,13
17130,15
17131,16
17132,9
17133,17
17134,18
17135,12
17136,6
17137,9
17138,16
17139,7
17140,12
17141,14
17142,2
17143,1
17144,9
17145,15
17146,14
17147,2
17148,12
17149,8
17150,12
17151,11
17152,12
17153,2
17154,11
17155,9
17156,7
17157,4
17158,9
17159,16
17160,16
17161,1
17162,18
17163,18
17164,11
17165,10
17166,19
17167,2
17168,1
17169,0
17170,18
17171,9
17172,5
17173,19
17174,8
17175,3
17176,15
17177,6
17178,2
17179,9
17180,2
17181,3
17182,2
17183,3
17184,8
17185,7
17186,17
17187,1
17188,15
17189,8
17190,15
17191,2
17192,5
17193,15
17194,17
17195,12
17196,5
17197,4
17198,10
17199,9
17200,1
17201,17
17202,5
17203,14
17204,8
17205,7
17206,19
17207,13
17208,8
17209,11
17210,6
17211,2
17212,16
17213,7
17214,10
17215,18
17216,11
17217,12
17218,0
17219,4
17220,2
17221,0
17222,1
17223,8
17224,11
17225,10
17226,19
17227,15
17228,8
17229,3
17230,4
17231,7
17232,14
17233,18
17234,9
17235,14
17236,9
17237,0
17238,14
17239,14
17240,13
17241,13
17242,18
17243,6
17244,10
17245,1
17246,3
17247,8
17248,13
17249,13
17250,3
17251,14
17252,3
17253,19
17254,19
17255,19
17256,17
17257,5
17258,6
17259,13
17260,1
17261,10
17262,9
17263,3
17264,9
17265,15
17266,7
17267,4
17268,19
17269,6
17270,9
17271,11
17272,19
17273,1
17274,0
17275,10
17276,5
17277,18
17278,2
17279,3
17280,17
17281,4
17282,11
17283,13
17284,12
17285,16
17286,3
17287,16
17288,13
17289,7
17290,18
17291,13
17292,12
17293,4
17294,10
17295,3
17296,19
17297,14
17298,3
17299,9
17300,12
17301,15
17302,14
17303,7
17304,17
17305,3
17306,13
17307,2
17308,8
17309,10
17310,11
17311,15
17312,2
17313,13
17314,4
17315,17
17316,9
17317,15
17318,16
17319,3
17320,19
17321,7
17322,10
17323,11
17324,8
17325,12
17326,16
17327,4
17328,13
17329,1
17330,5
17331,16
17332,10
17333,9
17334,7
17335,14
17336,17
17337,13
17338,9
17339,9
17340,10
17341,2
17342,8
17343,14
17344,4
17345,13
17346,13
17347,15
17348,2
17349,5
17350,4
17351,11
17352,12
17353,10
17354,10
17355,1
17356,3
17357,12
17358,14
17359,16
17360,15
17361,9
17362,16
17363,2
17364,16
17365,16
17366,16
17367,12
17368,12
17369,19
17370,16
17371,14
17372,11
17373,5
17374,10
17375,16
17376,18
17377,18
17378,12
17379,5
17380,3
17381,8
17382,3
17383,9
17384,7
17385,0
17386,13
17387,9
17388,16
17389,12
17390,6
17391,13
17392,16
17393,12
17394,17
17395,17
17396,17
17397,8
17398,9
17399,14
17400,8
17401,17
17402,14
17403,12
17404,14
17405,19
17406,4
17407,13
17408,16
17409,12
17410,4
17411,1
17412,10
17413,7
17414,13
17415,0
17416,17
17417,6
17418,9
17419,14
17420,3
17421,17
17422,10
17423,11
17424,8
17425,2
17426,3
17427,19
17428,8
17429,16
17430,2
17431,16
17432,3
17433,6
17434,18
17435,8
17436,1
17437,0
17438,0
17439,13
17440,10
17441,17
17442,19
17443,0
17444,2
17445,16
17446,7
17447,13
17448,14
17449,11
17450,19
17451,10
17452,13
17453,3
17454,4
17455,14
17456,19
17457,4
17458,3
17459,9
17460,14
17461,19
17462,19
17463,10
17464,7
17465,9
17466,8
17467,10
17468,5
17469,16
17470,14
17471,1
17472,19
17473,11
17474,17
17475,3
17476,17
17477,4
17478,10
17479,17
17480,9
17481,12
17482,12
17483,12
17484,8
17485,10
17486,7
17487,14
17488,14
17489,19
17490,16
17491,9
17492,16
17493,7
17494,10
17495,16
17496,19
17497,17
17498,17
17499,3
17500,5
17501,4
17502,7
17503,3
17504,17
17505,5
17506,6
17507,5
17508,13
17509,0
17510,10
17511,12
17512,13
17513,14
17514,10
17515,9
17516,3
17517,12
17518,11
17519,13
17520,3
17521,11
17522,17
17523,16
17524,13
17525,9
17526,16
17527,12
17528,4
17529,10
17530,8
17531,6
17532,17
17533,4
17534,11
17535,0
17536,13
17537,10
17538,1
17539,12
17540,9
17541,15
17542,8
17543,13
17544,0
17545,9
17546,17
17547,2
17548,19
17549,12
17550,8
17551,18
17552,11
17553,9
17554,4
17555,15
17556,18
17557,1
17558,18
17559,14
17560,5
17561,0
17562,16
17563,8
17564,14
17565,4
17566,7
17567,6
17568,4
17569,3
17570,10
17571,19
17572,8
17573,8
17574,19
17575,10
17576,4
17577,1
17578,14
17579,3
17580,1
17581,4
17582,18
17583,6
17584,16
17585,19
17586,17
17587,7
17588,7
17589,9
17590,7
17591,5
17592,5
17593,11
17594,14
17595,18
17596,12
17597,17
17598,0
17599,14
17600,6
17601,12
17602,3
17603,18
17604,19
17605,18
17606,11
17607,5
17608,2
17609,4
17610,8
17611,16
17612,10
17613,18
17614,15
17615,19
17616,13
17617,1
17618,8
17619,1
17620,4
17621,15
17622,5
17623,7
17624,2
17625,0
17626,16
17627,0
17628,15
17629,3
17630,6
17631,14
17632,1
17633,18
17634,18
17635,8
17636,16
17637,14
17638,12
17639,0
17640,17
17641,7
17642,17
17643,6
17644,14
17645,7
17646,1
17647,1
17648,12
17649,12
17650,0
17651,11
17652,4
17653,10
17654,8
17655,14
17656,4
17657,16
17658,0
17659,4
17660,9
17661,14
17662,3
17663,5
17664,7
17665,0
17666,15
17667,6
17668,8
17669,11
17670,15
17671,8
17672,9
17673,17
17674,1
17675,19
17676,19
17677,5
17678,4
17679,13
17680,12
17681,17
17682,5
17683,18
17684,1
17685,16
17686,9
17687,19
17688,5
17689,2
17690,0
17691,4
17692,4
17693,14
17694,9
17695,6
17696,4
17697,10
17698,0
17699,15
17700,1
17701,8
17702,4
17703,10
17704,2
17705,18
17706,17
17707,3
17708,1
17709,17
17710,4
17711,12
17712,3
17713,10
17714,16
17715,19
17716,9
17717,17
17718,1
17719,9
17720,17
17721,14
17722,18
17723,14
17724,14
17725,11
17726,0
17727,8
17728,8
17729,2
17730,7
17731,11
17732,5
17733,12
17734,1
17735,1
17736,0
17737,4
17738,16
17739,10
17740,18
17741,6
17742,5
17743,19
17744,4
17745,2
17746,14
17747,1
17748,10
17749,19
17750,18
17751,8
17752,9
17753,9
17754,10
17755,3
17756,11
17757,13
17758,14
17759,15
17760,0
17761,14
17762,12
17763,4
17764,9
17765,10
17766,15
17767,7
17768,19
17769,19
17770,3
17771,6
17772,2
17773,17
17774,3
17775,1
17776,8
17777,1
17778,12
17779,11
17780,0
17781,18
17782,7
17783,18
17784,7
17785,0
17786,19
17787,16
17788,5
17789,0
17790,12
17791,4
17792,11
17793,15
17794,0
17795,15
17796,8
17797,11
17798,8
17799,11
17800,13
17801,0
17802,15
17803,16
17804,1
17805,8
17806,10
17807,9
17808,18
17809,12
17810,19
17811,19
17812,18
17813,1
17814,18
17815,2
17816,3
17817,14
17818,12
17819,9
17820,19
17821,19
17822,8
17823,16
17824,5
17825,4
17826,9
17827,4
17828,8
17829,19
17830,6
17831,5
17832,1
17833,11
17834,15
17835,19
17836,2
17837,10
17838,7
17839,5
17840,15
17841,18
17842,1
17843,16
17844,16
17845,15
17846,5
17847,6
17848,2
17849,16
17850,3
17851,6
17852,13
17853,14
17854,16
17855,8
17856,6
17857,19
17858,8
17859,14
17860,17
17861,13
17862,5
17863,14
17864,17
17865,16
17866,9
17867,0
17868,14
17869,9
17870,1
17871,7
17872,19
17873,16
17874,12
17875,19
17876,8
17877,14
17878,1
17879,4
17880,6
17881,2
17882,0
17883,19
17884,8
17885,10
17886,12
17887,8
17888,14
17889,1
17890,3
17891,0
17892,2
17893,19
17894,7
17895,5
17896,11
17897,3
17898,11
17899,1
17900,10
17901,11
17902,16
17903,14
17904,9
17905,14
17906,6
17907,5
17908,11
17909,18
17910,14
17911,1
17912,18
17913,4
17914,16
17915,16
17916,12
17917,8
17918,12
17919,12
17920,16
17921,15
17922,8
17923,11
17924,0
17925,8
17926,13
17927,19
17928,13
17929,13
17930,1
17931,14
17932,7
17933,18
17934,8
17935,16
17936,3
17937,14
17938,6
17939,7
17940,14
17941,11
17942,19
17943,15
17944,6
17945,8
17946,10
17947,16
17948,10
17949,0
17950,19
17951,5
17952,11
17953,14
17954,5
17955,10
17956,6
17957,8
17958,18
17959,9
17960,14
17961,19
17962,18
17963,8
17964,16
17965,3
17966,4
17967,10
17968,5
17969,11
17970,7
17971,7
17972,3
17973,16
17974,2
17975,0
17976,16
17977,2
17978,6
17979,15
17980,1
17981,1
17982,4
17983,7
17984,5
17985,8
17986,4
17987,18
17988,18
17989,5
17990,8
17991,15
17992,11
17993,4
17994,3
17995,18
17996,19
17997,10
17998,6
17999,15
18000,4
18001,1
18002,9
18003,15
18004,12
18005,17
18006,14
18007,18
18008,11
18009,4
18010,18
18011,3
18012,1
18013,5
18014,2
18015,7
18016,4
18017,18
18018,12
18019,13
18020,2
18021,1
18022,19
18023,15
18024,5
18025,13
18026,15
18027,2
18028,9
18029,16
18030,14
18031,9
18032,11
18033,11
18034,18
18035,14
18036,9
18037,15
18038,9
18039,2
18040,19
18041,7
18042,12
18043,14
18044,0
18045,5
18046,2
18047,17
18048,18
18049,2
18050,12
18051,13
18052,7
18053,0
18054,6
18055,19
18056,14
18057,19
18058,0
18059,13
18060,0
18061,9
18062,5
18063,17
18064,2
18065,0
18066,2
18067,1
18068,11
18069,10
18070,19
18071,12
18072,1
18073,4
18074,11
18075,3
18076,10
18077,3
18078,14
18079,9
18080,4
18081,4
18082,0
18083,4
18084,8
18085,0
18086,19
18087,14
18088,14
18089,4
18090,18
18091,3
18092,5
18093,18
18094,9
18095,3
18096,18
18097,19
18098,18
18099,5
18100,3
18101,15
18102,9
18103,13
18104,6
18105,1
18106,9
18107,10
18108,10
18109,16
18110,3
18111,19
18112,11
18113,11
18114,1
18115,17
18116,15
18117,10
18118,10
18119,13
18120,2
18121,12
18122,7
18123,5
18124,19
18125,11
18126,1
18127,1
18128,17
18129,0
18130,9
18131,13
18132,0
18133,19
18134,16
18135,12
18136,14
18137,4
18138,13
18139,19
18140,10
18141,13
18142,14
18143,2
18144,4
18145,9
18146,14
18147,12
18148,7
18149,15
18150,8
18151,9
18152,13
18153,6
18154,1
18155,9
18156,5
18157,14
18158,7
18159,16
18160,13
18161,1
18162,16
18163,3
18164,4
18165,11
18166,11
18167,2
18168,17
18169,1
18170,15
18171,4
18172,7
18173,12
18174,3
18175,13
18176,10
18177,16
18178,12
18179,11
18180,8
18181,9
18182,9
18183,2
18184,14
18185,12
18186,10
18187,10
18188,14
18189,5
18190,6
18191,14
18192,17
18193,18
18194,1
18195,0
18196,14
18197,10
18198,11
18199,13
18200,17
18201,4
18202,11
18203,16
18204,18
18205,11
18206,1
18207,13
18208,9
18209,18
18210,1
18211,15
18212,13
18213,4
18214,5
18215,4
18216,6
18217,4
18218,17
18219,18
18220,18
18221,2
18222,3
18223,0
18224,19
18225,0
18226,6
18227,0
18228,14
18229,16
18230,5
18231,17
18232,2
18233,8
18234,16
18235,3
18236,1
18237,17
18238,13
18239,11
18240,13
18241,16
18242,1
18243,14
18244,17
18245,4
18246,11
18247,2
18248,5
18249,10
18250,12
18251,1
18252,6
18253,12
18254,8
18255,15
18256,15
18257,8
18258,4
18259,2
18260,14
18261,13
18262,9
18263,7
18264,14
18265,6
18266,11
18267,2
18268,6
18269,12
18270,0
18271,6
18272,6
18273,2
18274,17
18275,7
18276,17
18277,4
18278,12
18279,3
18280,17
18281,1
18282,12
18283,18
18284,14
18285,10
18286,9
18287,10
18288,2
18289,6
18290,19
18291,16
18292,18
18293,3
18294,7
18295,7
18296,11
18297,13
18298,0
18299,6
18300,4
18301,14
18302,19
18303,7
18304,7
18305,17
18306,10
18307,1
18308,17
18309,12
18310,3
18311,10
18312,9
18313,1
18314,7
18315,12
18316,14
18317,18
18318,5
18319,2
18320,3
18321,4
18322,1
18323,16
18324,0
18325,14
18326,15
18327,0
18328,13
18329,14
18330,0
18331,9
18332,4
18333,4
18334,11
18335,2
18336,9
18337,19
18338,18
18339,6
18340,4
18341,9
18342,1
18343,1
18344,18
18345,4
18346,7
18347,9
18348,0
18349,6
18350,5
18351,3
18352,10
18353,2
18354,8
18355,8
18356,9
18357,7
18358,19
18359,0
18360,15
18361,18
18362,3
18363,11
18364,0
18365,13
18366,5
18367,13
18368,6
18369,10
18370,18
18371,5
18372,8
18373,3
18374,9
18375,2
18376,18
18377,2
18378,2
18379,7
18380,7
18381,8
18382,3
18383,10
18384,4
18385,0
18386,16
18387,4
18388,6
18389,17
18390,15
18391,9
18392,17
18393,12
18394,3
18395,19
18396,12
