id,target
15598,12
15599,5
15600,9
15601,1
15602,2
15603,16
15604,16
15605,1
15606,14
15607,17
15608,16
15609,18
15610,13
15611,16
15612,8
15613,14
15614,6
15615,16
15616,9
15617,15
15618,16
15619,12
15620,8
15621,9
15622,5
15623,17
15624,19
15625,14
15626,0
15627,18
15628,10
15629,2
15630,6
15631,5
15632,12
15633,1
15634,13
15635,12
15636,13
15637,15
15638,14
15639,17
15640,6
15641,18
15642,11
15643,1
15644,11
15645,1
15646,1
15647,13
15648,15
15649,14
15650,6
15651,10
15652,11
15653,13
15654,13
15655,10
15656,2
15657,17
15658,9
15659,5
15660,9
15661,3
15662,14
15663,19
15664,2
15665,10
15666,15
15667,6
15668,14
15669,0
15670,9
15671,13
15672,16
15673,3
15674,19
15675,0
15676,12
15677,11
15678,14
15679,11
15680,16
15681,10
15682,18
15683,17
15684,14
15685,1
15686,5
15687,1
15688,15
15689,14
15690,18
15691,10
15692,16
15693,3
15694,0
15695,4
15696,10
15697,11
15698,2
15699,7
15700,16
15701,17
15702,15
15703,13
15704,9
15705,14
15706,13
15707,8
15708,6
15709,15
15710,2
15711,8
15712,18
15713,14
15714,8
15715,0
15716,16
15717,17
15718,9
15719,4
15720,3
15721,11
15722,6
15723,12
15724,8
15725,15
15726,0
15727,12
15728,4
15729,9
15730,3
15731,19
15732,9
15733,13
15734,15
15735,9
15736,19
15737,4
15738,15
15739,5
15740,13
15741,17
15742,19
15743,3
15744,14
15745,14
15746,3
15747,7
15748,10
15749,15
15750,11
15751,13
15752,12
15753,12
15754,12
15755,14
15756,4
15757,1
15758,13
15759,13
15760,14
15761,10
15762,7
15763,0
15764,1
15765,5
15766,10
15767,10
15768,11
15769,5
15770,11
15771,0
15772,15
15773,0
15774,8
15775,13
15776,5
15777,4
15778,0
15779,15
15780,8
15781,0
15782,14
15783,4
15784,9
15785,14
15786,15
15787,15
15788,15
15789,6
15790,1
15791,12
15792,18
15793,18
15794,17
15795,9
15796,10
15797,11
15798,14
15799,0
15800,1
15801,4
15802,9
15803,15
15804,14
15805,19
15806,16
15807,15
15808,14
15809,5
15810,4
15811,5
15812,0
15813,10
15814,8
15815,13
15816,12
15817,6
15818,9
15819,11
15820,5
15821,9
15822,9
15823,6
15824,12
15825,14
15826,15
15827,18
15828,5
15829,7
15830,7
15831,12
15832,7
15833,7
15834,17
15835,11
15836,14
15837,19
15838,9
15839,0
15840,17
15841,11
15842,6
15843,18
15844,17
15845,3
15846,14
15847,12
15848,10
15849,14
15850,18
15851,14
15852,18
15853,14
15854,8
15855,12
15856,9
15857,1
15858,1
15859,2
15860,9
15861,9
15862,10
15863,1
15864,14
15865,11
15866,0
15867,12
15868,7
15869,8
15870,13
15871,10
15872,9
15873,18
15874,10
15875,15
15876,11
15877,6
15878,2
15879,12
15880,7
15881,4
15882,4
15883,19
15884,5
15885,1
15886,19
15887,11
15888,12
15889,19
15890,9
15891,2
15892,18
15893,15
15894,0
15895,13
15896,1
15897,12
15898,6
15899,4
15900,4
15901,4
15902,10
15903,2
15904,12
15905,3
15906,13
15907,10
15908,17
15909,0
15910,12
15911,6
15912,14
15913,16
15914,1
15915,2
15916,19
15917,14
15918,13
15919,16
15920,5
15921,16
15922,16
15923,15
15924,12
15925,13
15926,0
15927,2
15928,2
15929,4
15930,10
15931,9
15932,1
15933,2
15934,18
15935,0
15936,16
15937,6
15938,11
15939,14
15940,12
15941,1
15942,3
15943,15
15944,19
15945,4
15946,11
15947,5
15948,1
15949,17
15950,10
15951,18
15952,14
15953,2
15954,0
15955,6
15956,14
15957,8
15958,4
15959,0
15960,4
15961,12
15962,6
15963,13
15964,1
15965,18
15966,12
15967,0
15968,16
15969,17
15970,6
15971,7
15972,3
15973,10
15974,9
15975,12
15976,13
15977,7
15978,11
15979,16
15980,2
15981,4
15982,17
15983,11
15984,2
15985,1
15986,5
15987,7
15988,11
15989,2
15990,8
15991,14
15992,10
15993,8
15994,3
15995,8
15996,13
15997,19
15998,11
15999,16
16000,4
16001,6
16002,19
16003,16
16004,0
16005,11
16006,16
16007,9
16008,9
16009,9
16010,17
16011,1
16012,7
16013,1
16014,5
16015,3
16016,0
16017,1
16018,4
16019,10
16020,5
16021,12
16022,8
16023,13
16024,2
16025,14
16026,13
16027,7
16028,12
16029,12
16030,13
16031,11
16032,15
16033,13
16034,17
16035,9
16036,2
16037,0
16038,4
16039,8
16040,19
16041,0
16042,11
16043,10
16044,3
16045,12
16046,7
16047,10
16048,15
16049,4
16050,4
16051,4
16052,5
16053,10
16054,2
16055,0
16056,19
16057,13
16058,4
16059,2
16060,3
16061,1
16062,13
16063,19
16064,14
16065,5
16066,19
16067,14
16068,10
16069,18
16070,4
16071,18
16072,18
16073,3
16074,9
16075,13
16076,16
16077,11
16078,7
16079,17
16080,10
16081,11
16082,7
16083,13
16084,3
16085,13
16086,3
16087,7
16088,0
16089,8
16090,17
16091,12
16092,12
16093,6
16094,14
16095,10
16096,14
16097,11
16098,15
16099,2
16100,15
16101,2
16102,6
16103,6
16104,13
16105,4
16106,14
16107,0
16108,3
16109,4
16110,4
16111,4
16112,9
16113,8
16114,5
16115,12
16116,16
16117,6
16118,6
16119,14
16120,12
16121,1
16122,3
16123,8
16124,7
16125,9
16126,12
16127,13
16128,14
16129,13
16130,12
16131,10
16132,7
16133,6
16134,9
16135,8
16136,14
16137,11
16138,0
16139,14
16140,16
16141,7
16142,9
16143,5
16144,14
16145,13
16146,1
16147,16
16148,13
16149,5
16150,17
16151,6
16152,10
16153,13
16154,11
16155,10
16156,12
16157,9
16158,16
16159,3
16160,11
16161,10
16162,19
16163,14
16164,18
16165,16
16166,12
16167,3
16168,15
16169,16
16170,7
16171,15
16172,17
16173,8
16174,4
16175,3
16176,13
16177,13
16178,3
16179,4
16180,10
16181,0
16182,6
16183,4
16184,17
16185,2
16186,12
16187,1
16188,11
16189,17
16190,4
16191,1
16192,19
16193,1
16194,13
16195,16
16196,2
16197,2
16198,15
16199,0
16200,18
16201,3
16202,1
16203,4
16204,3
16205,11
16206,2
16207,6
16208,3
16209,17
16210,16
16211,13
16212,8
16213,5
16214,16
16215,0
16216,14
16217,12
16218,14
16219,13
16220,17
16221,2
16222,19
16223,12
16224,13
16225,1
16226,17
16227,1
16228,17
16229,19
16230,7
16231,12
16232,18
16233,12
16234,1
16235,8
16236,11
16237,12
16238,4
16239,7
16240,5
16241,10
16242,5
16243,12
16244,3
16245,16
16246,3
16247,0
16248,10
16249,13
16250,12
16251,2
16252,15
16253,11
16254,12
16255,10
16256,14
16257,6
16258,4
16259,3
16260,17
16261,10
16262,6
16263,6
16264,3
16265,1
16266,2
16267,2
16268,14
16269,11
16270,7
16271,5
16272,12
16273,6
16274,14
16275,11
16276,10
16277,0
16278,9
16279,14
16280,5
16281,10
16282,7
16283,4
16284,15
16285,13
16286,18
16287,5
16288,12
16289,6
16290,13
16291,10
16292,15
16293,8
16294,18
16295,3
16296,0
16297,8
16298,18
16299,10
16300,11
16301,12
16302,15
16303,10
16304,10
16305,13
16306,18
16307,13
16308,18
16309,2
16310,1
16311,11
16312,2
16313,14
16314,7
16315,5
16316,12
16317,5
16318,11
16319,6
16320,17
16321,10
16322,17
16323,6
16324,18
16325,17
16326,8
16327,15
16328,11
16329,18
16330,7
16331,8
16332,4
16333,10
16334,7
16335,4
16336,0
16337,15
16338,4
16339,9
16340,11
16341,18
16342,11
16343,3
16344,19
16345,15
16346,10
16347,8
16348,12
16349,5
16350,5
16351,15
16352,13
16353,11
16354,7
16355,16
16356,13
16357,0
16358,12
16359,15
16360,3
16361,19
16362,1
16363,5
16364,17
16365,14
16366,11
16367,2
16368,12
16369,2
16370,1
16371,8
16372,19
16373,3
16374,13
16375,2
16376,5
16377,16
16378,18
16379,13
16380,16
16381,8
16382,14
16383,9
16384,7
16385,4
16386,12
16387,16
16388,0
16389,7
16390,6
16391,1
16392,1
16393,11
16394,0
16395,3
16396,11
16397,10
16398,17
16399,8
16400,18
16401,18
16402,7
16403,17
16404,4
16405,8
16406,2
16407,10
16408,16
16409,6
16410,5
16411,6
16412,10
16413,10
16414,9
16415,11
16416,15
16417,2
16418,3
16419,7
16420,6
16421,18
16422,1
16423,15
16424,8
16425,18
16426,5
16427,14
16428,11
16429,8
16430,9
16431,18
16432,6
16433,5
16434,5
16435,7
16436,1
16437,1
16438,6
16439,5
16440,17
16441,11
16442,10
16443,15
16444,19
16445,14
16446,1
16447,13
16448,6
16449,10
16450,7
16451,6
16452,13
16453,16
16454,3
16455,2
16456,8
16457,7
16458,4
16459,5
16460,14
16461,6
16462,11
16463,4
16464,12
16465,8
16466,12
16467,15
16468,7
16469,3
16470,5
16471,13
16472,11
16473,6
16474,19
16475,5
16476,9
16477,15
16478,11
16479,10
16480,3
16481,14
16482,14
16483,12
16484,11
16485,7
16486,8
16487,18
16488,8
16489,6
16490,7
16491,19
16492,13
16493,18
16494,15
16495,16
16496,7
16497,2
16498,2
16499,3
16500,18
16501,1
16502,19
16503,12
16504,19
16505,18
16506,12
16507,17
16508,15
16509,5
16510,14
16511,10
16512,11
16513,5
16514,18
16515,2
16516,6
16517,5
16518,11
16519,1
16520,1
16521,16
16522,15
16523,16
16524,1
16525,17
16526,12
16527,9
16528,7
16529,18
16530,15
16531,9
16532,1
16533,1
16534,19
16535,1
16536,0
16537,7
16538,18
16539,13
16540,3
16541,18
16542,2
16543,16
16544,3
16545,10
16546,12
16547,15
16548,5
16549,12
16550,10
16551,4
16552,9
16553,15
16554,11
16555,7
16556,14
16557,7
16558,2
16559,7
16560,15
16561,4
16562,17
16563,0
16564,11
16565,0
16566,14
16567,0
16568,18
16569,17
16570,6
16571,3
16572,16
16573,2
16574,16
16575,6
16576,13
16577,9
16578,19
16579,19
16580,7
16581,6
16582,7
16583,5
16584,6
16585,10
16586,17
16587,10
16588,12
16589,1
16590,9
16591,15
16592,3
16593,0
16594,13
16595,11
16596,13
16597,9
16598,9
16599,1
16600,10
16601,15
16602,16
16603,9
16604,2
16605,9
16606,12
16607,17
16608,9
16609,4
16610,12
16611,0
16612,2
16613,7
16614,5
16615,5
16616,13
16617,11
16618,0
16619,10
16620,5
16621,4
16622,10
16623,2
16624,18
16625,10
16626,12
16627,2
16628,1
16629,0
16630,15
16631,14
16632,6
16633,13
16634,1
16635,7
16636,5
16637,9
16638,19
16639,7
16640,18
16641,5
16642,0
16643,0
16644,0
16645,10
16646,8
16647,11
16648,7
16649,5
16650,3
16651,6
16652,6
16653,0
16654,7
16655,8
16656,8
16657,1
16658,16
16659,6
16660,6
16661,2
16662,15
16663,1
16664,11
16665,1
16666,2
16667,3
16668,14
16669,8
16670,10
16671,16
16672,18
16673,18
16674,10
16675,1
16676,8
16677,10
16678,16
16679,4
16680,13
16681,15
16682,17
16683,7
16684,16
16685,0
16686,9
16687,6
16688,10
16689,18
16690,13
16691,18
16692,1
16693,16
16694,8
16695,14
16696,12
16697,6
16698,18
16699,0
16700,14
16701,6
16702,17
16703,17
16704,12
16705,5
16706,11
16707,19
16708,19
16709,4
16710,14
16711,0
16712,8
16713,13
16714,5
16715,13
16716,3
16717,16
16718,14
16719,0
16720,12
16721,3
16722,18
16723,0
16724,2
16725,4
16726,1
16727,19
16728,9
16729,4
16730,6
16731,1
16732,0
16733,11
16734,0
16735,13
16736,13
16737,17
16738,10
16739,10
16740,5
16741,11
16742,8
16743,19
16744,19
16745,11
16746,18
16747,7
16748,8
16749,0
16750,4
16751,1
16752,11
16753,5
16754,15
16755,7
16756,1
16757,17
16758,0
16759,7
16760,8
16761,8
16762,16
16763,6
16764,16
16765,17
16766,15
16767,8
16768,14
16769,15
16770,10
16771,15
16772,15
16773,4
16774,11
16775,6
16776,4
16777,7
16778,4
16779,19
16780,7
16781,17
16782,10
16783,13
16784,0
16785,19
16786,14
16787,6
16788,15
16789,10
16790,18
16791,19
16792,5
16793,19
16794,18
16795,8
16796,11
16797,8
16798,13
16799,12
16800,3
16801,3
16802,18
16803,8
16804,19
16805,0
16806,0
16807,17
16808,12
16809,0
16810,12
16811,2
16812,9
16813,7
16814,19
16815,17
16816,9
16817,13
16818,18
16819,11
16820,8
16821,19
16822,11
16823,16
16824,4
16825,5
16826,14
16827,9
16828,14
16829,15
16830,9
16831,1
16832,18
16833,17
16834,8
16835,1
16836,16
16837,3
16838,10
16839,18
16840,6
16841,7
16842,8
16843,6
16844,10
16845,11
16846,7
16847,12
16848,11
16849,8
16850,14
16851,19
16852,6
16853,10
16854,11
16855,4
16856,16
16857,14
16858,18
16859,15
16860,14
16861,2
16862,2
16863,18
16864,9
16865,15
16866,18
16867,0
16868,1
16869,8
16870,19
16871,18
16872,7
16873,15
16874,17
16875,9
16876,17
16877,10
16878,3
16879,16
16880,6
16881,0
16882,11
16883,14
16884,18
16885,16
16886,16
16887,1
16888,9
16889,0
16890,13
16891,18
16892,6
16893,11
16894,6
16895,8
16896,5
16897,14
16898,0
16899,8
16900,18
16901,14
16902,12
16903,16
16904,9
16905,1
16906,15
16907,8
16908,1
16909,8
16910,11
16911,4
16912,4
16913,16
16914,11
16915,5
16916,2
16917,2
16918,18
16919,2
16920,12
16921,17
16922,11
16923,19
16924,11
16925,15
16926,13
16927,0
16928,17
16929,8
16930,11
16931,15
16932,11
16933,5
16934,9
16935,15
16936,7
16937,14
16938,1
16939,13
16940,8
16941,0
16942,5
16943,15
16944,17
16945,0
16946,14
16947,8
16948,18
16949,0
16950,11
16951,18
16952,8
16953,16
16954,11
16955,7
16956,4
16957,15
16958,4
16959,0
16960,8
16961,12
16962,16
16963,13
16964,16
16965,4
16966,12
16967,13
16968,9
16969,15
16970,1
16971,17
16972,18
16973,10
16974,3
16975,4
16976,7
16977,3
16978,11
16979,4
16980,4
16981,1
16982,7
16983,18
16984,16
16985,8
16986,2
16987,19
16988,17
16989,16
16990,2
16991,3
16992,14
16993,1
16994,6
16995,14
16996,15
16997,13
16998,11
16999,17
17000,14
17001,10
17002,11
17003,13
17004,4
17005,10
17006,1
17007,19
17008,2
17009,15
17010,12
17011,7
17012,10
17013,18
17014,3
17015,15
17016,4
17017,6
17018,6
17019,2
17020,18
17021,12
17022,8
17023,0
17024,10
17025,14
17026,10
17027,6
17028,19
17029,10
17030,0
17031,16
17032,16
17033,10
17034,10
17035,14
17036,18
17037,4
17038,10
17039,10
17040,8
17041,7
17042,8
17043,7
17044,12
17045,19
17046,2
17047,1
17048,10
17049,19
17050,0
17051,6
17052,11
17053,15
17054,1
17055,9
17056,4
17057,19
17058,12
17059,17
17060,4
17061,3
17062,12
17063,4
17064,16
17065,8
17066,18
17067,14
17068,18
17069,15
17070,3
17071,0
17072,13
17073,3
17074,7
17075,8
17076,19
17077,13
17078,10
17079,18
17080,19
17081,13
17082,13
17083,7
17084,16
17085,12
17086,0
17087,12
17088,17
17089,13
17090,14
17091,4
17092,3
17093,19
17094,7
17095,18
17096,17
17097,6
17098,7
17099,10
17100,5
17101,7
17102,6
17103,11
17104,3
17105,18
17106,18
17107,0
17108,0
17109,4
17110,19
17111,6
17112,18
17113,5
17114,3
17115,11
17116,17
17117,15
17118,13
17119,1
17120,8
17121,9
17122,15
17123,11
17124,3
17125,11
17126,18
17127,10
17128,11
17129,5
17130,5
17131,19
17132,13
17133,17
17134,18
17135,11
17136,6
17137,11
17138,18
17139,14
17140,12
17141,10
17142,1
17143,8
17144,9
17145,15
17146,14
17147,2
17148,12
17149,17
17150,11
17151,6
17152,12
17153,10
17154,4
17155,2
17156,17
17157,1
17158,2
17159,0
17160,19
17161,10
17162,5
17163,14
17164,6
17165,10
17166,5
17167,18
17168,16
17169,0
17170,18
17171,8
17172,5
17173,10
17174,18
17175,2
17176,2
17177,13
17178,9
17179,14
17180,11
17181,7
17182,2
17183,3
17184,5
17185,7
17186,3
17187,4
17188,15
17189,12
17190,16
17191,9
17192,4
17193,13
17194,9
17195,18
17196,10
17197,16
17198,10
17199,15
17200,15
17201,5
17202,16
17203,14
17204,0
17205,7
17206,18
17207,13
17208,17
17209,11
17210,3
17211,17
17212,16
17213,7
17214,3
17215,13
17216,4
17217,11
17218,0
17219,9
17220,11
17221,2
17222,1
17223,8
17224,12
17225,6
17226,17
17227,7
17228,8
17229,5
17230,0
17231,13
17232,2
17233,18
17234,13
17235,11
17236,11
17237,1
17238,9
17239,19
17240,7
17241,12
17242,2
17243,6
17244,6
17245,18
17246,3
17247,8
17248,13
17249,8
17250,12
17251,14
17252,3
17253,18
17254,10
17255,19
17256,17
17257,16
17258,6
17259,5
17260,19
17261,11
17262,1
17263,16
17264,9
17265,4
17266,8
17267,10
17268,18
17269,15
17270,19
17271,15
17272,15
17273,0
17274,9
17275,8
17276,5
17277,13
17278,2
17279,15
17280,11
17281,5
17282,17
17283,14
17284,13
17285,3
17286,11
17287,16
17288,11
17289,0
17290,12
17291,6
17292,16
17293,15
17294,17
17295,3
17296,13
17297,2
17298,17
17299,19
17300,12
17301,19
17302,15
17303,12
17304,15
17305,12
17306,0
17307,2
17308,19
17309,10
17310,11
17311,15
17312,3
17313,0
17314,16
17315,19
17316,11
17317,12
17318,0
17319,3
17320,19
17321,7
17322,10
17323,11
17324,16
17325,5
17326,2
17327,1
17328,6
17329,16
17330,5
17331,15
17332,11
17333,4
17334,14
17335,1
17336,5
17337,13
17338,13
17339,9
17340,14
17341,6
17342,14
17343,0
17344,12
17345,13
17346,1
17347,15
17348,2
17349,3
17350,4
17351,4
17352,12
17353,19
17354,17
17355,6
17356,3
17357,3
17358,14
17359,16
17360,11
17361,3
17362,13
17363,0
17364,10
17365,18
17366,0
17367,10
17368,11
17369,19
17370,6
17371,3
17372,11
17373,5
17374,9
17375,3
17376,16
17377,18
17378,4
17379,5
17380,3
17381,10
17382,3
17383,9
17384,17
17385,1
17386,14
17387,12
17388,4
17389,16
17390,9
17391,12
17392,16
17393,7
17394,4
17395,6
17396,17
17397,8
17398,11
17399,17
17400,8
17401,17
17402,14
17403,12
17404,15
17405,19
17406,4
17407,18
17408,8
17409,7
17410,4
17411,1
17412,17
17413,14
17414,12
17415,0
17416,3
17417,8
17418,14
17419,1
17420,15
17421,18
17422,10
17423,11
17424,12
17425,6
17426,3
17427,15
17428,9
17429,17
17430,14
17431,9
17432,11
17433,6
17434,18
17435,10
17436,0
17437,1
17438,1
17439,9
17440,18
17441,3
17442,19
17443,3
17444,9
17445,15
17446,19
17447,13
17448,15
17449,1
17450,6
17451,0
17452,9
17453,9
17454,4
17455,14
17456,11
17457,4
17458,16
17459,19
17460,18
17461,3
17462,12
17463,5
17464,14
17465,4
17466,2
17467,12
17468,15
17469,16
17470,7
17471,6
17472,18
17473,9
17474,14
17475,19
17476,17
17477,19
17478,15
17479,3
17480,9
17481,10
17482,9
17483,3
17484,17
17485,7
17486,12
17487,15
17488,1
17489,10
17490,0
17491,9
17492,16
17493,7
17494,15
17495,19
17496,4
17497,8
17498,12
17499,8
17500,4
17501,18
17502,2
17503,3
17504,4
17505,11
17506,3
17507,5
17508,9
17509,19
17510,10
17511,15
17512,13
17513,18
17514,10
17515,8
17516,11
17517,2
17518,11
17519,12
17520,7
17521,8
17522,9
17523,10
17524,10
17525,11
17526,12
17527,4
17528,4
17529,9
17530,14
17531,6
17532,9
17533,9
17534,4
17535,17
17536,3
17537,6
17538,1
17539,2
17540,6
17541,3
17542,15
17543,14
17544,16
17545,11
17546,6
17547,2
17548,12
17549,11
17550,3
17551,19
17552,3
17553,11
17554,4
17555,2
17556,13
17557,12
17558,0
17559,7
17560,18
17561,0
17562,17
17563,18
17564,16
17565,1
17566,7
17567,9
17568,14
17569,10
17570,10
17571,17
17572,19
17573,4
17574,19
17575,19
17576,17
17577,16
17578,14
17579,7
17580,1
17581,11
17582,15
17583,6
17584,8
17585,10
17586,17
17587,12
17588,7
17589,8
17590,18
17591,8
17592,9
17593,15
17594,4
17595,16
17596,8
17597,5
17598,11
17599,7
17600,19
17601,8
17602,9
17603,1
17604,19
17605,12
17606,9
17607,11
17608,16
17609,8
17610,8
17611,0
17612,10
17613,18
17614,1
17615,18
17616,16
17617,9
17618,9
17619,1
17620,12
17621,4
17622,14
17623,7
17624,3
17625,0
17626,19
17627,5
17628,1
17629,2
17630,12
17631,3
17632,3
17633,18
17634,11
17635,13
17636,5
17637,13
17638,12
17639,6
17640,17
17641,7
17642,17
17643,9
17644,0
17645,11
17646,10
17647,9
17648,10
17649,14
17650,4
17651,11
17652,4
17653,1
17654,15
17655,14
17656,7
17657,16
17658,0
17659,7
17660,19
17661,17
17662,13
17663,14
17664,7
17665,1
17666,1
17667,7
17668,16
17669,6
17670,7
17671,12
17672,7
17673,4
17674,0
17675,16
17676,18
17677,6
17678,15
17679,13
17680,11
17681,1
17682,5
17683,18
17684,1
17685,1
17686,6
17687,7
17688,5
17689,11
17690,12
17691,4
17692,14
17693,9
17694,9
17695,15
17696,4
17697,10
17698,8
17699,15
17700,1
17701,5
17702,4
17703,3
17704,2
17705,18
17706,1
17707,17
17708,18
17709,8
17710,2
17711,19
17712,7
17713,10
17714,11
17715,6
17716,19
17717,16
17718,14
17719,14
17720,11
17721,9
17722,18
17723,8
17724,14
17725,11
17726,12
17727,6
17728,14
17729,11
17730,3
17731,15
17732,0
17733,18
17734,18
17735,13
17736,11
17737,15
17738,4
17739,8
17740,0
17741,6
17742,7
17743,12
17744,4
17745,0
17746,16
17747,9
17748,4
17749,12
17750,18
17751,6
17752,18
17753,17
17754,4
17755,0
17756,3
17757,8
17758,0
17759,15
17760,0
17761,12
17762,12
17763,4
17764,15
17765,17
17766,3
17767,8
17768,1
17769,16
17770,3
17771,6
17772,2
17773,17
17774,3
17775,15
17776,7
17777,6
17778,12
17779,11
17780,4
17781,4
17782,10
17783,16
17784,13
17785,10
17786,18
17787,18
17788,2
17789,17
17790,12
17791,8
17792,19
17793,0
17794,0
17795,8
17796,8
17797,8
17798,1
17799,7
17800,13
17801,11
17802,5
17803,16
17804,16
17805,6
17806,1
17807,19
17808,18
17809,1
17810,2
17811,6
17812,12
17813,1
17814,3
17815,13
17816,12
17817,8
17818,12
17819,2
17820,19
17821,19
17822,8
17823,9
17824,13
17825,4
17826,9
17827,16
17828,15
17829,6
17830,18
17831,19
17832,15
17833,18
17834,13
17835,18
17836,14
17837,10
17838,9
17839,16
17840,15
17841,19
17842,1
17843,19
17844,16
17845,14
17846,5
17847,5
17848,2
17849,16
17850,15
17851,9
17852,19
17853,6
17854,15
17855,6
17856,6
17857,19
17858,14
17859,14
17860,3
17861,13
17862,13
17863,1
17864,5
17865,17
17866,9
17867,8
17868,3
17869,14
17870,9
17871,0
17872,19
17873,10
17874,9
17875,7
17876,18
17877,1
17878,14
17879,6
17880,2
17881,19
17882,13
17883,8
17884,1
17885,13
17886,12
17887,17
17888,0
17889,7
17890,10
17891,0
17892,1
17893,12
17894,7
17895,12
17896,11
17897,12
17898,10
17899,8
17900,10
17901,11
17902,16
17903,14
17904,9
17905,18
17906,8
17907,17
17908,11
17909,17
17910,17
17911,17
17912,18
17913,19
17914,6
17915,16
17916,11
17917,3
17918,0
17919,16
17920,4
17921,11
17922,3
17923,11
17924,5
17925,18
17926,2
17927,8
17928,4
17929,9
17930,10
17931,14
17932,6
17933,19
17934,10
17935,6
17936,10
17937,14
17938,6
17939,15
17940,4
17941,7
17942,6
17943,18
17944,6
17945,1
17946,18
17947,1
17948,14
17949,9
17950,11
17951,1
17952,12
17953,13
17954,1
17955,10
17956,6
17957,8
17958,14
17959,9
17960,10
17961,12
17962,18
17963,8
17964,11
17965,12
17966,4
17967,10
17968,7
17969,18
17970,1
17971,1
17972,3
17973,4
17974,2
17975,0
17976,18
17977,14
17978,17
17979,16
17980,11
17981,9
17982,4
17983,18
17984,9
17985,18
17986,6
17987,0
17988,11
17989,7
17990,15
17991,13
17992,9
17993,4
17994,3
17995,8
17996,4
17997,10
17998,19
17999,11
18000,14
18001,8
18002,6
18003,13
18004,6
18005,17
18006,1
18007,18
18008,8
18009,14
18010,8
18011,15
18012,1
18013,18
18014,9
18015,0
18016,7
18017,5
18018,13
18019,5
18020,2
18021,1
18022,19
18023,16
18024,7
18025,13
18026,4
18027,12
18028,8
18029,12
18030,14
18031,9
18032,9
18033,8
18034,18
18035,9
18036,15
18037,15
18038,9
18039,4
18040,6
18041,10
18042,13
18043,0
18044,19
18045,4
18046,17
18047,17
18048,10
18049,6
18050,13
18051,13
18052,1
18053,15
18054,10
18055,0
18056,9
18057,19
18058,17
18059,18
18060,4
18061,11
18062,13
18063,17
18064,2
18065,0
18066,10
18067,16
18068,5
18069,0
18070,13
18071,9
18072,9
18073,2
18074,12
18075,15
18076,10
18077,11
18078,14
18079,8
18080,11
18081,0
18082,12
18083,12
18084,17
18085,11
18086,17
18087,0
18088,0
18089,0
18090,9
18091,4
18092,0
18093,13
18094,3
18095,3
18096,16
18097,16
18098,19
18099,9
18100,3
18101,7
18102,4
18103,18
18104,16
18105,14
18106,14
18107,5
18108,10
18109,8
18110,3
18111,19
18112,10
18113,15
18114,9
18115,17
18116,6
18117,10
18118,19
18119,19
18120,2
18121,2
18122,6
18123,5
18124,19
18125,4
18126,7
18127,4
18128,11
18129,10
18130,13
18131,16
18132,1
18133,14
18134,8
18135,10
18136,11
18137,4
18138,13
18139,19
18140,3
18141,17
18142,9
18143,13
18144,15
18145,18
18146,14
18147,12
18148,5
18149,15
18150,8
18151,9
18152,0
18153,6
18154,1
18155,9
18156,4
18157,4
18158,8
18159,18
18160,14
18161,6
18162,4
18163,11
18164,18
18165,11
18166,10
18167,4
18168,10
18169,1
18170,17
18171,10
18172,5
18173,2
18174,9
18175,16
18176,10
18177,0
18178,0
18179,5
18180,6
18181,14
18182,17
18183,10
18184,14
18185,14
18186,14
18187,10
18188,0
18189,5
18190,1
18191,14
18192,0
18193,2
18194,2
18195,11
18196,16
18197,17
18198,7
18199,13
18200,18
18201,4
18202,11
18203,0
18204,11
18205,14
18206,3
18207,13
18208,9
18209,0
18210,18
18211,16
18212,2
18213,5
18214,0
18215,4
18216,0
18217,8
18218,6
18219,16
18220,12
18221,2
18222,3
18223,0
18224,9
18225,15
18226,4
18227,0
18228,0
18229,19
18230,5
18231,4
18232,15
18233,1
18234,0
18235,3
18236,1
18237,16
18238,15
18239,11
18240,14
18241,0
18242,6
18243,14
18244,12
18245,4
18246,6
18247,12
18248,5
18249,4
18250,12
18251,0
18252,6
18253,12
18254,3
18255,13
18256,0
18257,7
18258,15
18259,3
18260,14
18261,10
18262,9
18263,18
18264,10
18265,0
18266,8
18267,16
18268,6
18269,19
18270,15
18271,11
18272,6
18273,17
18274,5
18275,17
18276,7
18277,19
18278,16
18279,2
18280,15
18281,0
18282,10
18283,5
18284,19
18285,3
18286,15
18287,2
18288,12
18289,4
18290,16
18291,8
18292,15
18293,19
18294,7
18295,7
18296,16
18297,4
18298,0
18299,6
18300,19
18301,11
18302,14
18303,7
18304,13
18305,9
18306,10
18307,12
18308,12
18309,0
18310,13
18311,18
18312,9
18313,5
18314,5
18315,16
18316,14
18317,1
18318,0
18319,2
18320,11
18321,6
18322,2
18323,16
18324,12
18325,14
18326,10
18327,13
18328,8
18329,13
18330,0
18331,2
18332,15
18333,15
18334,11
18335,2
18336,9
18337,19
18338,18
18339,18
18340,16
18341,8
18342,15
18343,6
18344,17
18345,1
18346,5
18347,11
18348,0
18349,10
18350,2
18351,19
18352,17
18353,2
18354,8
18355,6
18356,9
18357,18
18358,1
18359,2
18360,15
18361,10
18362,4
18363,11
18364,2
18365,17
18366,9
18367,5
18368,18
18369,0
18370,16
18371,16
18372,4
18373,16
18374,12
18375,2
18376,16
18377,14
18378,15
18379,3
18380,16
18381,12
18382,3
18383,7
18384,4
18385,18
18386,18
18387,4
18388,5
18389,9
18390,2
18391,6
18392,7
18393,13
18394,3
18395,19
18396,10
