id,target
15598,12
15599,5
15600,9
15601,16
15602,2
15603,1
15604,15
15605,11
15606,14
15607,10
15608,1
15609,6
15610,13
15611,5
15612,8
15613,9
15614,6
15615,2
15616,18
15617,8
15618,12
15619,12
15620,3
15621,5
15622,5
15623,5
15624,19
15625,8
15626,3
15627,14
15628,7
15629,15
15630,9
15631,5
15632,11
15633,0
15634,13
15635,6
15636,9
15637,9
15638,19
15639,6
15640,6
15641,1
15642,12
15643,16
15644,11
15645,1
15646,2
15647,8
15648,0
15649,2
15650,16
15651,2
15652,0
15653,8
15654,13
15655,3
15656,2
15657,3
15658,11
15659,9
15660,1
15661,12
15662,11
15663,19
15664,3
15665,11
15666,2
15667,15
15668,18
15669,17
15670,9
15671,16
15672,5
15673,3
15674,19
15675,2
15676,2
15677,15
15678,14
15679,2
15680,10
15681,9
15682,7
15683,15
15684,0
15685,15
15686,18
15687,1
15688,16
15689,17
15690,18
15691,14
15692,16
15693,3
15694,0
15695,17
15696,5
15697,16
15698,2
15699,8
15700,13
15701,11
15702,16
15703,13
15704,9
15705,14
15706,13
15707,15
15708,5
15709,19
15710,16
15711,17
15712,18
15713,19
15714,11
15715,0
15716,0
15717,18
15718,1
15719,3
15720,17
15721,9
15722,7
15723,7
15724,8
15725,7
15726,16
15727,9
15728,8
15729,12
15730,19
15731,19
15732,9
15733,13
15734,17
15735,12
15736,19
15737,6
15738,15
15739,4
15740,3
15741,13
15742,0
15743,13
15744,18
15745,14
15746,6
15747,7
15748,17
15749,7
15750,11
15751,16
15752,12
15753,2
15754,7
15755,7
15756,11
15757,19
15758,19
15759,13
15760,1
15761,5
15762,12
15763,19
15764,5
15765,16
15766,18
15767,10
15768,3
15769,12
15770,12
15771,10
15772,12
15773,8
15774,8
15775,17
15776,15
15777,0
15778,0
15779,19
15780,14
15781,14
15782,6
15783,15
15784,4
15785,14
15786,2
15787,17
15788,7
15789,1
15790,19
15791,2
15792,16
15793,17
15794,9
15795,17
15796,10
15797,14
15798,16
15799,10
15800,1
15801,4
15802,16
15803,14
15804,5
15805,10
15806,7
15807,13
15808,6
15809,6
15810,4
15811,2
15812,18
15813,11
15814,8
15815,6
15816,8
15817,5
15818,9
15819,5
15820,13
15821,9
15822,9
15823,9
15824,5
15825,15
15826,7
15827,7
15828,10
15829,11
15830,1
15831,18
15832,19
15833,7
15834,3
15835,10
15836,14
15837,18
15838,5
15839,7
15840,3
15841,3
15842,19
15843,12
15844,18
15845,3
15846,7
15847,18
15848,1
15849,7
15850,18
15851,14
15852,18
15853,2
15854,18
15855,18
15856,9
15857,15
15858,4
15859,6
15860,4
15861,9
15862,8
15863,1
15864,19
15865,7
15866,0
15867,12
15868,7
15869,14
15870,16
15871,5
15872,17
15873,18
15874,15
15875,14
15876,0
15877,6
15878,0
15879,6
15880,16
15881,9
15882,16
15883,17
15884,5
15885,7
15886,19
15887,10
15888,9
15889,19
15890,16
15891,7
15892,5
15893,15
15894,2
15895,17
15896,1
15897,16
15898,8
15899,7
15900,15
15901,15
15902,8
15903,19
15904,11
15905,17
15906,18
15907,0
15908,15
15909,10
15910,1
15911,6
15912,17
15913,0
15914,6
15915,2
15916,19
15917,16
15918,14
15919,16
15920,16
15921,7
15922,15
15923,15
15924,3
15925,15
15926,0
15927,4
15928,1
15929,4
15930,19
15931,13
15932,4
15933,1
15934,8
15935,8
15936,19
15937,4
15938,10
15939,3
15940,9
15941,1
15942,19
15943,12
15944,17
15945,12
15946,8
15947,5
15948,17
15949,4
15950,15
15951,18
15952,18
15953,18
15954,8
15955,4
15956,10
15957,8
15958,12
15959,0
15960,4
15961,4
15962,18
15963,13
15964,1
15965,18
15966,3
15967,0
15968,1
15969,13
15970,9
15971,1
15972,9
15973,10
15974,6
15975,12
15976,3
15977,1
15978,19
15979,8
15980,2
15981,10
15982,17
15983,1
15984,2
15985,10
15986,15
15987,12
15988,11
15989,9
15990,3
15991,4
15992,9
15993,8
15994,11
15995,9
15996,13
15997,14
15998,11
15999,16
16000,15
16001,1
16002,16
16003,3
16004,12
16005,11
16006,12
16007,2
16008,9
16009,10
16010,17
16011,7
16012,7
16013,1
16014,14
16015,16
16016,0
16017,3
16018,4
16019,1
16020,5
16021,0
16022,12
16023,13
16024,12
16025,14
16026,18
16027,16
16028,14
16029,18
16030,12
16031,14
16032,3
16033,9
16034,5
16035,9
16036,4
16037,13
16038,1
16039,12
16040,6
16041,11
16042,16
16043,10
16044,3
16045,1
16046,8
16047,4
16048,5
16049,13
16050,7
16051,4
16052,5
16053,18
16054,15
16055,9
16056,11
16057,19
16058,19
16059,0
16060,8
16061,14
16062,9
16063,19
16064,14
16065,5
16066,16
16067,14
16068,17
16069,4
16070,0
16071,15
16072,15
16073,13
16074,9
16075,2
16076,15
16077,9
16078,16
16079,8
16080,8
16081,8
16082,19
16083,13
16084,3
16085,13
16086,3
16087,2
16088,0
16089,3
16090,3
16091,2
16092,12
16093,14
16094,5
16095,7
16096,14
16097,3
16098,13
16099,2
16100,10
16101,10
16102,6
16103,4
16104,7
16105,18
16106,3
16107,14
16108,3
16109,13
16110,17
16111,4
16112,9
16113,9
16114,15
16115,12
16116,16
16117,17
16118,15
16119,10
16120,3
16121,4
16122,3
16123,2
16124,16
16125,9
16126,4
16127,15
16128,13
16129,13
16130,2
16131,6
16132,7
16133,15
16134,9
16135,6
16136,17
16137,0
16138,3
16139,14
16140,1
16141,19
16142,1
16143,5
16144,19
16145,9
16146,6
16147,18
16148,18
16149,12
16150,10
16151,6
16152,2
16153,11
16154,16
16155,6
16156,10
16157,17
16158,9
16159,5
16160,2
16161,1
16162,8
16163,11
16164,15
16165,3
16166,5
16167,3
16168,15
16169,11
16170,4
16171,15
16172,17
16173,6
16174,12
16175,10
16176,7
16177,13
16178,17
16179,4
16180,19
16181,6
16182,6
16183,3
16184,17
16185,11
16186,12
16187,7
16188,16
16189,17
16190,15
16191,10
16192,0
16193,15
16194,17
16195,6
16196,17
16197,7
16198,15
16199,0
16200,14
16201,11
16202,17
16203,10
16204,3
16205,16
16206,2
16207,6
16208,2
16209,17
16210,16
16211,6
16212,17
16213,2
16214,16
16215,2
16216,7
16217,12
16218,8
16219,18
16220,4
16221,13
16222,9
16223,13
16224,13
16225,1
16226,19
16227,18
16228,19
16229,6
16230,7
16231,11
16232,1
16233,4
16234,14
16235,11
16236,18
16237,12
16238,14
16239,7
16240,9
16241,10
16242,2
16243,4
16244,3
16245,16
16246,13
16247,19
16248,11
16249,14
16250,12
16251,2
16252,15
16253,2
16254,12
16255,13
16256,15
16257,18
16258,18
16259,11
16260,19
16261,2
16262,10
16263,19
16264,18
16265,6
16266,2
16267,2
16268,15
16269,18
16270,11
16271,12
16272,11
16273,6
16274,12
16275,19
16276,8
16277,17
16278,4
16279,14
16280,14
16281,10
16282,3
16283,10
16284,15
16285,13
16286,6
16287,12
16288,5
16289,6
16290,2
16291,13
16292,15
16293,0
16294,18
16295,3
16296,16
16297,9
16298,18
16299,12
16300,8
16301,12
16302,3
16303,10
16304,6
16305,2
16306,8
16307,13
16308,3
16309,2
16310,10
16311,19
16312,2
16313,0
16314,15
16315,3
16316,16
16317,10
16318,6
16319,12
16320,16
16321,10
16322,0
16323,6
16324,10
16325,17
16326,5
16327,16
16328,10
16329,17
16330,7
16331,17
16332,13
16333,9
16334,14
16335,6
16336,19
16337,16
16338,3
16339,11
16340,1
16341,1
16342,12
16343,9
16344,8
16345,5
16346,10
16347,14
16348,3
16349,9
16350,5
16351,3
16352,7
16353,11
16354,3
16355,2
16356,11
16357,12
16358,19
16359,7
16360,12
16361,11
16362,0
16363,1
16364,17
16365,1
16366,3
16367,16
16368,9
16369,2
16370,16
16371,8
16372,0
16373,3
16374,15
16375,16
16376,14
16377,16
16378,0
16379,16
16380,8
16381,0
16382,11
16383,7
16384,4
16385,4
16386,12
16387,16
16388,19
16389,7
16390,13
16391,8
16392,19
16393,18
16394,1
16395,10
16396,3
16397,6
16398,7
16399,18
16400,13
16401,19
16402,2
16403,9
16404,4
16405,10
16406,2
16407,10
16408,16
16409,17
16410,5
16411,2
16412,5
16413,10
16414,12
16415,10
16416,15
16417,7
16418,3
16419,1
16420,17
16421,17
16422,1
16423,19
16424,17
16425,18
16426,5
16427,14
16428,11
16429,18
16430,9
16431,18
16432,18
16433,5
16434,16
16435,15
16436,7
16437,10
16438,9
16439,8
16440,9
16441,18
16442,14
16443,18
16444,19
16445,14
16446,4
16447,13
16448,4
16449,4
16450,13
16451,8
16452,10
16453,18
16454,1
16455,2
16456,16
16457,5
16458,10
16459,2
16460,10
16461,17
16462,18
16463,13
16464,13
16465,14
16466,7
16467,16
16468,7
16469,3
16470,0
16471,14
16472,11
16473,4
16474,19
16475,5
16476,12
16477,11
16478,8
16479,19
16480,3
16481,16
16482,6
16483,3
16484,7
16485,7
16486,7
16487,3
16488,8
16489,9
16490,1
16491,19
16492,17
16493,18
16494,15
16495,16
16496,14
16497,2
16498,8
16499,3
16500,12
16501,7
16502,0
16503,16
16504,10
16505,2
16506,9
16507,17
16508,9
16509,12
16510,13
16511,9
16512,14
16513,6
16514,0
16515,15
16516,19
16517,0
16518,10
16519,6
16520,7
16521,2
16522,7
16523,16
16524,6
16525,17
16526,12
16527,14
16528,7
16529,12
16530,9
16531,11
16532,10
16533,1
16534,19
16535,13
16536,1
16537,7
16538,18
16539,17
16540,15
16541,6
16542,14
16543,16
16544,0
16545,12
16546,12
16547,8
16548,18
16549,9
16550,17
16551,6
16552,5
16553,7
16554,11
16555,6
16556,18
16557,10
16558,7
16559,0
16560,15
16561,19
16562,17
16563,0
16564,13
16565,0
16566,14
16567,13
16568,18
16569,7
16570,17
16571,17
16572,8
16573,13
16574,16
16575,0
16576,5
16577,6
16578,19
16579,1
16580,7
16581,1
16582,7
16583,16
16584,6
16585,11
16586,12
16587,1
16588,14
16589,1
16590,9
16591,1
16592,10
16593,3
16594,12
16595,14
16596,15
16597,4
16598,3
16599,1
16600,10
16601,7
16602,16
16603,8
16604,10
16605,8
16606,12
16607,8
16608,1
16609,16
16610,1
16611,14
16612,19
16613,7
16614,9
16615,5
16616,1
16617,8
16618,0
16619,5
16620,8
16621,4
16622,9
16623,2
16624,11
16625,8
16626,16
16627,2
16628,8
16629,14
16630,1
16631,18
16632,4
16633,0
16634,11
16635,7
16636,18
16637,13
16638,19
16639,7
16640,16
16641,9
16642,4
16643,2
16644,0
16645,4
16646,0
16647,11
16648,3
16649,16
16650,12
16651,12
16652,9
16653,7
16654,8
16655,0
16656,8
16657,1
16658,9
16659,6
16660,6
16661,18
16662,15
16663,5
16664,13
16665,2
16666,19
16667,15
16668,14
16669,11
16670,6
16671,8
16672,19
16673,18
16674,5
16675,2
16676,7
16677,15
16678,14
16679,1
16680,13
16681,7
16682,17
16683,13
16684,12
16685,7
16686,13
16687,7
16688,5
16689,1
16690,5
16691,5
16692,6
16693,15
16694,9
16695,4
16696,11
16697,5
16698,6
16699,0
16700,6
16701,3
16702,17
16703,6
16704,17
16705,7
16706,18
16707,6
16708,12
16709,9
16710,11
16711,0
16712,14
16713,13
16714,6
16715,13
16716,3
16717,1
16718,11
16719,6
16720,12
16721,15
16722,10
16723,0
16724,2
16725,4
16726,1
16727,14
16728,9
16729,4
16730,4
16731,1
16732,4
16733,10
16734,7
16735,17
16736,3
16737,19
16738,10
16739,10
16740,3
16741,0
16742,7
16743,11
16744,12
16745,11
16746,16
16747,7
16748,18
16749,18
16750,4
16751,6
16752,17
16753,9
16754,14
16755,11
16756,8
16757,10
16758,0
16759,13
16760,8
16761,19
16762,16
16763,0
16764,16
16765,9
16766,14
16767,19
16768,3
16769,1
16770,4
16771,9
16772,15
16773,14
16774,10
16775,12
16776,18
16777,11
16778,15
16779,18
16780,7
16781,8
16782,14
16783,1
16784,12
16785,1
16786,13
16787,6
16788,19
16789,7
16790,0
16791,15
16792,0
16793,19
16794,19
16795,1
16796,8
16797,16
16798,6
16799,2
16800,8
16801,11
16802,3
16803,8
16804,15
16805,10
16806,1
16807,17
16808,11
16809,18
16810,9
16811,2
16812,0
16813,7
16814,15
16815,16
16816,9
16817,5
16818,18
16819,18
16820,5
16821,19
16822,15
16823,15
16824,15
16825,5
16826,14
16827,17
16828,14
16829,2
16830,9
16831,1
16832,14
16833,4
16834,11
16835,12
16836,9
16837,3
16838,9
16839,3
16840,9
16841,15
16842,3
16843,6
16844,10
16845,16
16846,7
16847,19
16848,7
16849,8
16850,11
16851,15
16852,6
16853,13
16854,17
16855,8
16856,16
16857,6
16858,7
16859,9
16860,3
16861,10
16862,1
16863,3
16864,1
16865,10
16866,6
16867,3
16868,14
16869,8
16870,13
16871,3
16872,19
16873,5
16874,13
16875,8
16876,13
16877,17
16878,18
16879,15
16880,9
16881,2
16882,10
16883,14
16884,18
16885,16
16886,11
16887,1
16888,10
16889,9
16890,0
16891,3
16892,16
16893,5
16894,19
16895,0
16896,5
16897,8
16898,5
16899,1
16900,10
16901,3
16902,0
16903,16
16904,5
16905,1
16906,13
16907,8
16908,1
16909,8
16910,11
16911,4
16912,8
16913,6
16914,11
16915,6
16916,5
16917,18
16918,12
16919,19
16920,6
16921,17
16922,11
16923,11
16924,7
16925,9
16926,12
16927,4
16928,12
16929,11
16930,1
16931,19
16932,18
16933,5
16934,16
16935,10
16936,1
16937,1
16938,1
16939,1
16940,18
16941,16
16942,0
16943,5
16944,17
16945,10
16946,14
16947,7
16948,8
16949,4
16950,16
16951,5
16952,18
16953,17
16954,1
16955,7
16956,11
16957,1
16958,1
16959,2
16960,8
16961,12
16962,16
16963,13
16964,10
16965,10
16966,13
16967,5
16968,19
16969,15
16970,19
16971,17
16972,17
16973,0
16974,16
16975,2
16976,5
16977,3
16978,11
16979,11
16980,3
16981,1
16982,1
16983,14
16984,7
16985,6
16986,13
16987,8
16988,17
16989,3
16990,13
16991,3
16992,9
16993,0
16994,6
16995,0
16996,6
16997,5
16998,16
16999,17
17000,3
17001,8
17002,18
17003,1
17004,4
17005,10
17006,7
17007,19
17008,16
17009,15
17010,17
17011,3
17012,18
17013,16
17014,3
17015,1
17016,3
17017,9
17018,2
17019,11
17020,19
17021,7
17022,1
17023,4
17024,16
17025,12
17026,10
17027,0
17028,19
17029,3
17030,8
17031,9
17032,9
17033,10
17034,7
17035,16
17036,2
17037,16
17038,13
17039,14
17040,8
17041,1
17042,8
17043,4
17044,6
17045,8
17046,14
17047,1
17048,12
17049,0
17050,7
17051,18
17052,17
17053,15
17054,1
17055,6
17056,4
17057,12
17058,13
17059,16
17060,2
17061,3
17062,13
17063,1
17064,13
17065,9
17066,15
17067,5
17068,18
17069,18
17070,13
17071,5
17072,13
17073,3
17074,11
17075,17
17076,12
17077,17
17078,7
17079,9
17080,18
17081,6
17082,14
17083,16
17084,4
17085,12
17086,17
17087,12
17088,12
17089,12
17090,14
17091,4
17092,5
17093,19
17094,5
17095,19
17096,6
17097,11
17098,7
17099,7
17100,5
17101,12
17102,6
17103,16
17104,19
17105,8
17106,8
17107,7
17108,18
17109,8
17110,11
17111,13
17112,9
17113,8
17114,3
17115,11
17116,6
17117,19
17118,13
17119,14
17120,8
17121,5
17122,17
17123,16
17124,15
17125,17
17126,15
17127,15
17128,1
17129,4
17130,15
17131,16
17132,11
17133,2
17134,3
17135,12
17136,6
17137,2
17138,18
17139,7
17140,12
17141,10
17142,2
17143,1
17144,9
17145,15
17146,14
17147,2
17148,0
17149,8
17150,1
17151,11
17152,12
17153,3
17154,11
17155,9
17156,10
17157,15
17158,9
17159,3
17160,8
17161,1
17162,3
17163,11
17164,11
17165,10
17166,5
17167,6
17168,1
17169,0
17170,10
17171,9
17172,5
17173,19
17174,8
17175,3
17176,15
17177,0
17178,2
17179,9
17180,8
17181,0
17182,2
17183,9
17184,5
17185,7
17186,17
17187,4
17188,15
17189,8
17190,15
17191,2
17192,4
17193,1
17194,17
17195,12
17196,11
17197,4
17198,10
17199,3
17200,1
17201,5
17202,16
17203,1
17204,8
17205,7
17206,17
17207,3
17208,8
17209,11
17210,5
17211,2
17212,7
17213,3
17214,16
17215,7
17216,15
17217,11
17218,8
17219,10
17220,11
17221,11
17222,1
17223,10
17224,12
17225,10
17226,17
17227,10
17228,8
17229,6
17230,6
17231,13
17232,15
17233,18
17234,15
17235,11
17236,9
17237,1
17238,14
17239,5
17240,13
17241,13
17242,9
17243,6
17244,5
17245,18
17246,3
17247,8
17248,13
17249,0
17250,14
17251,14
17252,3
17253,19
17254,10
17255,19
17256,17
17257,16
17258,6
17259,10
17260,9
17261,11
17262,9
17263,16
17264,1
17265,15
17266,7
17267,4
17268,19
17269,6
17270,12
17271,11
17272,14
17273,1
17274,0
17275,4
17276,5
17277,18
17278,2
17279,3
17280,17
17281,4
17282,11
17283,0
17284,12
17285,16
17286,3
17287,16
17288,14
17289,0
17290,18
17291,13
17292,12
17293,1
17294,10
17295,3
17296,5
17297,10
17298,8
17299,9
17300,12
17301,15
17302,14
17303,7
17304,17
17305,3
17306,13
17307,11
17308,16
17309,10
17310,11
17311,15
17312,9
17313,3
17314,16
17315,17
17316,9
17317,12
17318,1
17319,17
17320,19
17321,7
17322,10
17323,11
17324,8
17325,12
17326,12
17327,8
17328,3
17329,1
17330,5
17331,9
17332,10
17333,9
17334,7
17335,14
17336,17
17337,13
17338,9
17339,9
17340,14
17341,2
17342,10
17343,3
17344,4
17345,13
17346,13
17347,15
17348,18
17349,5
17350,4
17351,11
17352,19
17353,17
17354,10
17355,1
17356,3
17357,3
17358,14
17359,16
17360,11
17361,9
17362,16
17363,16
17364,10
17365,16
17366,16
17367,12
17368,12
17369,19
17370,16
17371,14
17372,11
17373,11
17374,10
17375,3
17376,17
17377,18
17378,12
17379,5
17380,3
17381,1
17382,3
17383,9
17384,1
17385,16
17386,1
17387,9
17388,13
17389,19
17390,9
17391,10
17392,16
17393,12
17394,17
17395,2
17396,17
17397,8
17398,9
17399,14
17400,17
17401,17
17402,3
17403,12
17404,16
17405,19
17406,4
17407,14
17408,8
17409,1
17410,4
17411,1
17412,13
17413,0
17414,4
17415,0
17416,19
17417,0
17418,19
17419,1
17420,3
17421,14
17422,10
17423,11
17424,11
17425,2
17426,3
17427,19
17428,8
17429,16
17430,2
17431,15
17432,1
17433,6
17434,18
17435,2
17436,0
17437,0
17438,1
17439,3
17440,10
17441,18
17442,8
17443,0
17444,2
17445,17
17446,7
17447,13
17448,1
17449,5
17450,1
17451,10
17452,13
17453,3
17454,4
17455,14
17456,10
17457,4
17458,3
17459,9
17460,14
17461,5
17462,19
17463,10
17464,7
17465,9
17466,8
17467,12
17468,4
17469,16
17470,14
17471,1
17472,17
17473,11
17474,17
17475,19
17476,17
17477,4
17478,10
17479,17
17480,1
17481,16
17482,12
17483,12
17484,2
17485,7
17486,7
17487,14
17488,14
17489,4
17490,1
17491,9
17492,16
17493,7
17494,10
17495,16
17496,19
17497,3
17498,14
17499,2
17500,1
17501,12
17502,7
17503,3
17504,17
17505,13
17506,6
17507,5
17508,8
17509,15
17510,10
17511,12
17512,13
17513,10
17514,3
17515,9
17516,3
17517,16
17518,11
17519,6
17520,7
17521,11
17522,14
17523,5
17524,4
17525,9
17526,16
17527,12
17528,12
17529,10
17530,19
17531,6
17532,7
17533,4
17534,8
17535,11
17536,13
17537,10
17538,1
17539,12
17540,3
17541,15
17542,8
17543,13
17544,16
17545,15
17546,17
17547,2
17548,19
17549,12
17550,8
17551,18
17552,19
17553,9
17554,6
17555,15
17556,18
17557,18
17558,18
17559,14
17560,18
17561,0
17562,16
17563,8
17564,16
17565,1
17566,7
17567,6
17568,4
17569,3
17570,12
17571,17
17572,13
17573,8
17574,19
17575,10
17576,7
17577,1
17578,1
17579,0
17580,0
17581,17
17582,18
17583,6
17584,16
17585,19
17586,17
17587,7
17588,7
17589,9
17590,5
17591,6
17592,9
17593,11
17594,2
17595,18
17596,5
17597,0
17598,8
17599,4
17600,6
17601,12
17602,9
17603,1
17604,19
17605,18
17606,7
17607,0
17608,7
17609,4
17610,8
17611,0
17612,10
17613,18
17614,5
17615,1
17616,13
17617,1
17618,8
17619,1
17620,12
17621,15
17622,8
17623,7
17624,7
17625,0
17626,19
17627,0
17628,14
17629,3
17630,6
17631,14
17632,1
17633,8
17634,18
17635,8
17636,11
17637,10
17638,12
17639,6
17640,14
17641,19
17642,17
17643,6
17644,14
17645,7
17646,1
17647,11
17648,12
17649,12
17650,0
17651,7
17652,4
17653,10
17654,15
17655,14
17656,4
17657,16
17658,0
17659,4
17660,18
17661,14
17662,13
17663,4
17664,7
17665,0
17666,15
17667,7
17668,8
17669,11
17670,15
17671,8
17672,17
17673,17
17674,1
17675,19
17676,19
17677,5
17678,4
17679,13
17680,12
17681,17
17682,5
17683,16
17684,1
17685,1
17686,9
17687,10
17688,7
17689,11
17690,12
17691,4
17692,4
17693,19
17694,9
17695,15
17696,6
17697,10
17698,14
17699,15
17700,5
17701,8
17702,4
17703,17
17704,2
17705,7
17706,1
17707,11
17708,1
17709,7
17710,9
17711,8
17712,3
17713,10
17714,11
17715,6
17716,17
17717,17
17718,19
17719,9
17720,17
17721,14
17722,18
17723,8
17724,14
17725,11
17726,6
17727,8
17728,14
17729,14
17730,15
17731,5
17732,5
17733,4
17734,16
17735,13
17736,0
17737,12
17738,16
17739,10
17740,0
17741,6
17742,7
17743,10
17744,4
17745,2
17746,18
17747,1
17748,1
17749,16
17750,18
17751,0
17752,9
17753,9
17754,10
17755,14
17756,8
17757,1
17758,12
17759,15
17760,1
17761,9
17762,12
17763,4
17764,15
17765,7
17766,15
17767,5
17768,19
17769,19
17770,3
17771,6
17772,2
17773,17
17774,3
17775,6
17776,17
17777,6
17778,3
17779,11
17780,0
17781,18
17782,9
17783,18
17784,7
17785,2
17786,18
17787,16
17788,5
17789,16
17790,11
17791,4
17792,3
17793,10
17794,0
17795,17
17796,8
17797,11
17798,8
17799,11
17800,13
17801,0
17802,15
17803,16
17804,4
17805,1
17806,6
17807,15
17808,18
17809,1
17810,0
17811,19
17812,18
17813,17
17814,16
17815,2
17816,3
17817,14
17818,12
17819,9
17820,19
17821,7
17822,8
17823,16
17824,11
17825,4
17826,9
17827,5
17828,8
17829,0
17830,18
17831,1
17832,14
17833,11
17834,4
17835,19
17836,16
17837,11
17838,7
17839,2
17840,15
17841,12
17842,1
17843,16
17844,16
17845,7
17846,5
17847,6
17848,17
17849,14
17850,13
17851,6
17852,13
17853,19
17854,18
17855,19
17856,6
17857,19
17858,8
17859,4
17860,3
17861,13
17862,13
17863,1
17864,17
17865,13
17866,9
17867,13
17868,14
17869,9
17870,1
17871,7
17872,19
17873,16
17874,9
17875,18
17876,18
17877,1
17878,18
17879,6
17880,6
17881,9
17882,5
17883,19
17884,6
17885,7
17886,12
17887,9
17888,14
17889,7
17890,10
17891,19
17892,2
17893,7
17894,10
17895,1
17896,11
17897,3
17898,11
17899,7
17900,0
17901,11
17902,16
17903,14
17904,9
17905,18
17906,8
17907,19
17908,11
17909,18
17910,14
17911,1
17912,18
17913,19
17914,16
17915,16
17916,4
17917,3
17918,12
17919,12
17920,4
17921,15
17922,12
17923,2
17924,0
17925,12
17926,5
17927,19
17928,17
17929,13
17930,1
17931,14
17932,7
17933,8
17934,8
17935,16
17936,1
17937,14
17938,6
17939,19
17940,0
17941,11
17942,13
17943,3
17944,16
17945,8
17946,16
17947,16
17948,10
17949,13
17950,2
17951,5
17952,14
17953,2
17954,8
17955,10
17956,6
17957,3
17958,18
17959,9
17960,14
17961,4
17962,18
17963,8
17964,11
17965,4
17966,18
17967,10
17968,12
17969,11
17970,7
17971,7
17972,3
17973,10
17974,2
17975,0
17976,16
17977,2
17978,8
17979,4
17980,1
17981,5
17982,4
17983,7
17984,5
17985,17
17986,6
17987,3
17988,18
17989,17
17990,8
17991,15
17992,16
17993,4
17994,3
17995,18
17996,19
17997,10
17998,14
17999,15
18000,16
18001,8
18002,2
18003,15
18004,12
18005,17
18006,19
18007,18
18008,11
18009,4
18010,16
18011,3
18012,10
18013,18
18014,2
18015,7
18016,19
18017,10
18018,2
18019,16
18020,2
18021,1
18022,19
18023,16
18024,5
18025,13
18026,0
18027,2
18028,9
18029,9
18030,14
18031,9
18032,11
18033,11
18034,13
18035,4
18036,9
18037,15
18038,8
18039,2
18040,8
18041,14
18042,16
18043,16
18044,0
18045,5
18046,2
18047,17
18048,13
18049,6
18050,12
18051,13
18052,15
18053,0
18054,10
18055,19
18056,14
18057,14
18058,0
18059,19
18060,0
18061,9
18062,5
18063,17
18064,3
18065,0
18066,2
18067,14
18068,11
18069,3
18070,6
18071,16
18072,1
18073,12
18074,17
18075,3
18076,10
18077,3
18078,10
18079,17
18080,4
18081,0
18082,12
18083,9
18084,19
18085,18
18086,3
18087,14
18088,16
18089,18
18090,18
18091,19
18092,5
18093,9
18094,9
18095,3
18096,18
18097,19
18098,1
18099,5
18100,3
18101,1
18102,10
18103,18
18104,16
18105,18
18106,19
18107,10
18108,10
18109,16
18110,3
18111,19
18112,18
18113,11
18114,9
18115,17
18116,15
18117,10
18118,19
18119,1
18120,2
18121,9
18122,7
18123,5
18124,19
18125,1
18126,12
18127,11
18128,17
18129,0
18130,12
18131,16
18132,4
18133,9
18134,4
18135,10
18136,1
18137,12
18138,16
18139,4
18140,5
18141,9
18142,9
18143,2
18144,14
18145,14
18146,9
18147,12
18148,17
18149,15
18150,8
18151,9
18152,8
18153,6
18154,1
18155,9
18156,5
18157,12
18158,7
18159,16
18160,13
18161,4
18162,4
18163,9
18164,5
18165,4
18166,11
18167,3
18168,6
18169,1
18170,15
18171,5
18172,7
18173,12
18174,3
18175,10
18176,10
18177,16
18178,12
18179,11
18180,4
18181,9
18182,17
18183,7
18184,14
18185,14
18186,10
18187,10
18188,14
18189,5
18190,1
18191,17
18192,17
18193,2
18194,2
18195,0
18196,14
18197,10
18198,11
18199,13
18200,17
18201,4
18202,11
18203,16
18204,11
18205,11
18206,1
18207,18
18208,9
18209,18
18210,1
18211,15
18212,9
18213,4
18214,5
18215,4
18216,19
18217,4
18218,18
18219,4
18220,17
18221,10
18222,17
18223,0
18224,19
18225,0
18226,1
18227,0
18228,14
18229,16
18230,5
18231,16
18232,0
18233,8
18234,0
18235,14
18236,2
18237,17
18238,15
18239,14
18240,2
18241,16
18242,1
18243,14
18244,17
18245,4
18246,10
18247,14
18248,5
18249,8
18250,8
18251,0
18252,6
18253,7
18254,16
18255,13
18256,14
18257,7
18258,4
18259,17
18260,14
18261,2
18262,1
18263,7
18264,14
18265,11
18266,4
18267,2
18268,6
18269,11
18270,19
18271,1
18272,6
18273,16
18274,17
18275,7
18276,7
18277,4
18278,12
18279,3
18280,17
18281,9
18282,12
18283,18
18284,19
18285,3
18286,15
18287,2
18288,12
18289,10
18290,12
18291,16
18292,11
18293,12
18294,7
18295,7
18296,11
18297,13
18298,0
18299,6
18300,4
18301,10
18302,19
18303,7
18304,8
18305,11
18306,10
18307,19
18308,19
18309,12
18310,3
18311,16
18312,9
18313,1
18314,16
18315,16
18316,9
18317,18
18318,5
18319,2
18320,3
18321,4
18322,1
18323,7
18324,8
18325,14
18326,15
18327,0
18328,13
18329,14
18330,0
18331,9
18332,15
18333,15
18334,11
18335,4
18336,17
18337,19
18338,18
18339,6
18340,12
18341,18
18342,10
18343,1
18344,4
18345,4
18346,19
18347,19
18348,0
18349,6
18350,15
18351,3
18352,10
18353,2
18354,8
18355,16
18356,9
18357,7
18358,19
18359,2
18360,5
18361,12
18362,3
18363,11
18364,18
18365,13
18366,18
18367,5
18368,6
18369,3
18370,18
18371,3
18372,1
18373,15
18374,9
18375,2
18376,16
18377,15
18378,2
18379,7
18380,1
18381,8
18382,10
18383,10
18384,4
18385,18
18386,16
18387,4
18388,0
18389,17
18390,15
18391,9
18392,6
18393,12
18394,3
18395,19
18396,12
