id,target
15598,12
15599,8
15600,9
15601,17
15602,4
15603,1
15604,1
15605,6
15606,14
15607,7
15608,16
15609,6
15610,13
15611,5
15612,3
15613,6
15614,6
15615,5
15616,12
15617,13
15618,9
15619,16
15620,13
15621,9
15622,5
15623,18
15624,19
15625,5
15626,0
15627,14
15628,16
15629,2
15630,6
15631,19
15632,12
15633,6
15634,15
15635,1
15636,12
15637,14
15638,19
15639,14
15640,17
15641,17
15642,12
15643,1
15644,4
15645,4
15646,4
15647,9
15648,14
15649,9
15650,17
15651,2
15652,13
15653,9
15654,3
15655,1
15656,18
15657,14
15658,1
15659,1
15660,14
15661,1
15662,12
15663,7
15664,10
15665,6
15666,17
15667,13
15668,9
15669,0
15670,2
15671,16
15672,13
15673,4
15674,1
15675,17
15676,16
15677,13
15678,5
15679,2
15680,10
15681,19
15682,3
15683,17
15684,3
15685,17
15686,17
15687,1
15688,16
15689,8
15690,5
15691,15
15692,5
15693,10
15694,10
15695,17
15696,1
15697,7
15698,16
15699,12
15700,12
15701,11
15702,17
15703,8
15704,0
15705,2
15706,13
15707,5
15708,6
15709,7
15710,17
15711,15
15712,12
15713,14
15714,13
15715,0
15716,5
15717,14
15718,17
15719,3
15720,3
15721,13
15722,5
15723,5
15724,3
15725,1
15726,0
15727,1
15728,8
15729,12
15730,12
15731,4
15732,9
15733,18
15734,2
15735,3
15736,9
15737,16
15738,3
15739,12
15740,19
15741,5
15742,6
15743,3
15744,1
15745,2
15746,6
15747,4
15748,16
15749,5
15750,1
15751,17
15752,13
15753,7
15754,3
15755,15
15756,16
15757,6
15758,12
15759,6
15760,7
15761,10
15762,3
15763,1
15764,18
15765,18
15766,3
15767,15
15768,12
15769,12
15770,19
15771,9
15772,16
15773,17
15774,0
15775,1
15776,16
15777,12
15778,1
15779,1
15780,12
15781,0
15782,10
15783,10
15784,1
15785,16
15786,5
15787,1
15788,15
15789,9
15790,1
15791,18
15792,2
15793,0
15794,13
15795,17
15796,2
15797,3
15798,16
15799,19
15800,1
15801,6
15802,16
15803,4
15804,13
15805,8
15806,1
15807,6
15808,4
15809,1
15810,4
15811,16
15812,0
15813,10
15814,8
15815,13
15816,12
15817,1
15818,13
15819,7
15820,4
15821,9
15822,9
15823,12
15824,1
15825,7
15826,2
15827,1
15828,14
15829,10
15830,1
15831,12
15832,2
15833,7
15834,17
15835,1
15836,15
15837,2
15838,9
15839,7
15840,16
15841,3
15842,6
15843,9
15844,18
15845,3
15846,7
15847,12
15848,11
15849,0
15850,19
15851,14
15852,19
15853,7
15854,18
15855,8
15856,13
15857,9
15858,12
15859,5
15860,6
15861,5
15862,10
15863,1
15864,0
15865,9
15866,8
15867,18
15868,7
15869,14
15870,3
15871,3
15872,12
15873,14
15874,5
15875,17
15876,16
15877,6
15878,2
15879,18
15880,7
15881,17
15882,3
15883,16
15884,1
15885,6
15886,10
15887,13
15888,2
15889,1
15890,9
15891,19
15892,0
15893,4
15894,12
15895,13
15896,1
15897,10
15898,1
15899,13
15900,11
15901,7
15902,2
15903,14
15904,12
15905,17
15906,18
15907,1
15908,14
15909,9
15910,1
15911,9
15912,6
15913,8
15914,1
15915,8
15916,4
15917,14
15918,4
15919,8
15920,16
15921,12
15922,13
15923,18
15924,0
15925,16
15926,16
15927,2
15928,16
15929,14
15930,1
15931,14
15932,1
15933,10
15934,18
15935,5
15936,12
15937,1
15938,9
15939,2
15940,13
15941,1
15942,8
15943,19
15944,13
15945,9
15946,11
15947,13
15948,10
15949,16
15950,10
15951,16
15952,18
15953,9
15954,3
15955,1
15956,0
15957,13
15958,6
15959,6
15960,7
15961,4
15962,12
15963,1
15964,3
15965,12
15966,7
15967,16
15968,16
15969,5
15970,19
15971,17
15972,18
15973,10
15974,16
15975,12
15976,12
15977,18
15978,15
15979,10
15980,13
15981,3
15982,15
15983,4
15984,8
15985,7
15986,15
15987,2
15988,4
15989,15
15990,3
15991,12
15992,0
15993,8
15994,14
15995,13
15996,12
15997,12
15998,10
15999,9
16000,4
16001,7
16002,18
16003,3
16004,13
16005,11
16006,16
16007,3
16008,3
16009,3
16010,17
16011,1
16012,10
16013,1
16014,5
16015,3
16016,14
16017,16
16018,13
16019,13
16020,5
16021,1
16022,2
16023,5
16024,4
16025,3
16026,6
16027,16
16028,5
16029,17
16030,12
16031,9
16032,2
16033,2
16034,5
16035,16
16036,17
16037,6
16038,7
16039,4
16040,1
16041,8
16042,17
16043,19
16044,15
16045,5
16046,19
16047,17
16048,18
16049,17
16050,14
16051,7
16052,8
16053,6
16054,3
16055,14
16056,1
16057,18
16058,1
16059,5
16060,3
16061,1
16062,8
16063,3
16064,14
16065,5
16066,1
16067,16
16068,3
16069,4
16070,6
16071,10
16072,2
16073,9
16074,1
16075,2
16076,15
16077,10
16078,7
16079,1
16080,10
16081,19
16082,1
16083,3
16084,12
16085,13
16086,3
16087,16
16088,0
16089,16
16090,3
16091,2
16092,13
16093,7
16094,5
16095,4
16096,1
16097,5
16098,16
16099,12
16100,18
16101,7
16102,18
16103,4
16104,1
16105,15
16106,5
16107,0
16108,14
16109,10
16110,7
16111,12
16112,1
16113,17
16114,15
16115,12
16116,13
16117,12
16118,15
16119,1
16120,12
16121,1
16122,18
16123,10
16124,1
16125,10
16126,6
16127,16
16128,4
16129,19
16130,17
16131,18
16132,14
16133,16
16134,5
16135,15
16136,3
16137,3
16138,2
16139,5
16140,0
16141,12
16142,18
16143,5
16144,14
16145,3
16146,12
16147,14
16148,12
16149,12
16150,3
16151,5
16152,18
16153,15
16154,12
16155,19
16156,12
16157,0
16158,6
16159,5
16160,2
16161,10
16162,17
16163,2
16164,5
16165,19
16166,12
16167,3
16168,15
16169,17
16170,5
16171,4
16172,13
16173,6
16174,4
16175,16
16176,7
16177,13
16178,16
16179,8
16180,1
16181,18
16182,8
16183,1
16184,14
16185,4
16186,12
16187,1
16188,19
16189,15
16190,16
16191,6
16192,3
16193,18
16194,17
16195,3
16196,3
16197,2
16198,3
16199,0
16200,3
16201,10
16202,17
16203,10
16204,3
16205,16
16206,2
16207,9
16208,7
16209,7
16210,14
16211,3
16212,15
16213,16
16214,16
16215,2
16216,14
16217,6
16218,14
16219,12
16220,1
16221,7
16222,3
16223,5
16224,8
16225,1
16226,3
16227,17
16228,19
16229,12
16230,19
16231,12
16232,19
16233,0
16234,1
16235,3
16236,3
16237,3
16238,4
16239,1
16240,8
16241,17
16242,3
16243,12
16244,14
16245,4
16246,3
16247,1
16248,3
16249,2
16250,17
16251,4
16252,17
16253,2
16254,7
16255,8
16256,14
16257,9
16258,6
16259,13
16260,8
16261,3
16262,12
16263,6
16264,1
16265,1
16266,18
16267,2
16268,15
16269,7
16270,14
16271,11
16272,13
16273,1
16274,19
16275,5
16276,10
16277,3
16278,16
16279,14
16280,18
16281,4
16282,10
16283,11
16284,5
16285,17
16286,18
16287,12
16288,3
16289,15
16290,13
16291,12
16292,15
16293,0
16294,1
16295,3
16296,12
16297,10
16298,14
16299,5
16300,18
16301,9
16302,5
16303,1
16304,10
16305,12
16306,16
16307,13
16308,10
16309,2
16310,17
16311,18
16312,0
16313,5
16314,17
16315,3
16316,12
16317,9
16318,0
16319,6
16320,16
16321,10
16322,1
16323,9
16324,18
16325,16
16326,12
16327,16
16328,12
16329,7
16330,19
16331,8
16332,12
16333,15
16334,2
16335,5
16336,19
16337,15
16338,6
16339,12
16340,18
16341,1
16342,9
16343,3
16344,11
16345,9
16346,10
16347,7
16348,3
16349,9
16350,8
16351,15
16352,13
16353,2
16354,12
16355,13
16356,2
16357,0
16358,19
16359,7
16360,5
16361,12
16362,1
16363,1
16364,3
16365,13
16366,10
16367,16
16368,13
16369,13
16370,14
16371,8
16372,19
16373,9
16374,15
16375,6
16376,6
16377,0
16378,2
16379,13
16380,8
16381,16
16382,7
16383,9
16384,1
16385,1
16386,13
16387,6
16388,5
16389,2
16390,2
16391,13
16392,2
16393,5
16394,13
16395,10
16396,18
16397,7
16398,13
16399,5
16400,18
16401,12
16402,13
16403,15
16404,5
16405,5
16406,1
16407,1
16408,14
16409,2
16410,10
16411,6
16412,18
16413,1
16414,4
16415,12
16416,15
16417,4
16418,1
16419,3
16420,13
16421,17
16422,11
16423,19
16424,2
16425,1
16426,2
16427,19
16428,12
16429,3
16430,12
16431,5
16432,18
16433,16
16434,14
16435,17
16436,7
16437,14
16438,16
16439,5
16440,15
16441,13
16442,14
16443,13
16444,7
16445,8
16446,3
16447,12
16448,5
16449,10
16450,4
16451,13
16452,17
16453,13
16454,1
16455,2
16456,8
16457,18
16458,4
16459,6
16460,14
16461,2
16462,5
16463,16
16464,13
16465,14
16466,13
16467,17
16468,4
16469,13
16470,8
16471,14
16472,1
16473,9
16474,19
16475,12
16476,16
16477,9
16478,17
16479,8
16480,16
16481,5
16482,1
16483,9
16484,11
16485,10
16486,14
16487,3
16488,6
16489,6
16490,4
16491,12
16492,10
16493,7
16494,17
16495,0
16496,10
16497,1
16498,2
16499,4
16500,16
16501,7
16502,1
16503,9
16504,6
16505,17
16506,9
16507,17
16508,4
16509,5
16510,5
16511,3
16512,9
16513,1
16514,1
16515,7
16516,19
16517,6
16518,8
16519,16
16520,10
16521,12
16522,14
16523,1
16524,16
16525,12
16526,4
16527,6
16528,15
16529,15
16530,4
16531,9
16532,7
16533,1
16534,17
16535,1
16536,18
16537,13
16538,18
16539,3
16540,2
16541,18
16542,1
16543,17
16544,5
16545,10
16546,15
16547,2
16548,8
16549,14
16550,14
16551,1
16552,5
16553,1
16554,13
16555,7
16556,14
16557,8
16558,9
16559,18
16560,17
16561,19
16562,13
16563,13
16564,4
16565,0
16566,16
16567,7
16568,15
16569,13
16570,17
16571,13
16572,16
16573,7
16574,9
16575,9
16576,13
16577,8
16578,16
16579,12
16580,17
16581,1
16582,7
16583,13
16584,13
16585,3
16586,17
16587,13
16588,1
16589,11
16590,17
16591,18
16592,10
16593,8
16594,2
16595,10
16596,5
16597,4
16598,3
16599,17
16600,3
16601,1
16602,0
16603,0
16604,15
16605,8
16606,17
16607,8
16608,17
16609,17
16610,15
16611,7
16612,12
16613,8
16614,9
16615,17
16616,2
16617,10
16618,0
16619,7
16620,14
16621,4
16622,5
16623,3
16624,1
16625,3
16626,12
16627,19
16628,4
16629,18
16630,16
16631,0
16632,4
16633,9
16634,1
16635,17
16636,18
16637,13
16638,7
16639,13
16640,17
16641,9
16642,1
16643,1
16644,7
16645,5
16646,18
16647,11
16648,19
16649,16
16650,0
16651,16
16652,8
16653,4
16654,5
16655,1
16656,5
16657,6
16658,13
16659,9
16660,11
16661,6
16662,13
16663,1
16664,9
16665,9
16666,19
16667,3
16668,17
16669,19
16670,3
16671,8
16672,3
16673,16
16674,1
16675,1
16676,8
16677,17
16678,9
16679,1
16680,9
16681,13
16682,12
16683,16
16684,12
16685,7
16686,13
16687,13
16688,16
16689,1
16690,12
16691,5
16692,4
16693,9
16694,5
16695,15
16696,12
16697,5
16698,5
16699,5
16700,18
16701,0
16702,12
16703,18
16704,19
16705,17
16706,3
16707,1
16708,18
16709,9
16710,0
16711,0
16712,15
16713,16
16714,15
16715,13
16716,3
16717,1
16718,9
16719,5
16720,2
16721,3
16722,7
16723,3
16724,14
16725,12
16726,1
16727,1
16728,18
16729,4
16730,4
16731,1
16732,0
16733,17
16734,19
16735,16
16736,17
16737,9
16738,12
16739,13
16740,3
16741,16
16742,7
16743,15
16744,5
16745,15
16746,16
16747,1
16748,18
16749,0
16750,7
16751,17
16752,7
16753,2
16754,18
16755,7
16756,9
16757,15
16758,18
16759,1
16760,13
16761,19
16762,16
16763,1
16764,9
16765,9
16766,14
16767,12
16768,17
16769,17
16770,6
16771,9
16772,4
16773,7
16774,10
16775,13
16776,6
16777,5
16778,15
16779,1
16780,2
16781,17
16782,10
16783,3
16784,10
16785,1
16786,18
16787,16
16788,12
16789,16
16790,8
16791,17
16792,17
16793,19
16794,13
16795,4
16796,13
16797,17
16798,9
16799,12
16800,14
16801,0
16802,6
16803,13
16804,1
16805,3
16806,6
16807,1
16808,13
16809,12
16810,4
16811,13
16812,5
16813,13
16814,19
16815,17
16816,0
16817,13
16818,7
16819,13
16820,10
16821,4
16822,13
16823,13
16824,13
16825,1
16826,17
16827,17
16828,10
16829,13
16830,9
16831,1
16832,18
16833,13
16834,4
16835,19
16836,9
16837,3
16838,9
16839,13
16840,11
16841,17
16842,9
16843,17
16844,16
16845,12
16846,10
16847,5
16848,10
16849,16
16850,17
16851,14
16852,11
16853,19
16854,17
16855,6
16856,18
16857,15
16858,1
16859,9
16860,6
16861,2
16862,6
16863,16
16864,6
16865,4
16866,18
16867,8
16868,18
16869,9
16870,8
16871,3
16872,12
16873,5
16874,17
16875,17
16876,13
16877,13
16878,6
16879,16
16880,9
16881,14
16882,16
16883,14
16884,4
16885,16
16886,5
16887,13
16888,2
16889,16
16890,8
16891,14
16892,10
16893,15
16894,1
16895,12
16896,7
16897,12
16898,5
16899,6
16900,0
16901,14
16902,7
16903,0
16904,14
16905,16
16906,2
16907,15
16908,13
16909,8
16910,15
16911,19
16912,18
16913,10
16914,17
16915,13
16916,6
16917,3
16918,1
16919,7
16920,2
16921,17
16922,17
16923,10
16924,13
16925,16
16926,3
16927,4
16928,9
16929,3
16930,1
16931,17
16932,3
16933,5
16934,13
16935,4
16936,12
16937,14
16938,5
16939,7
16940,8
16941,5
16942,1
16943,13
16944,1
16945,0
16946,2
16947,8
16948,17
16949,19
16950,19
16951,8
16952,18
16953,16
16954,8
16955,10
16956,9
16957,13
16958,1
16959,15
16960,7
16961,12
16962,19
16963,9
16964,0
16965,10
16966,19
16967,18
16968,17
16969,13
16970,13
16971,17
16972,16
16973,8
16974,4
16975,13
16976,17
16977,12
16978,1
16979,4
16980,9
16981,13
16982,19
16983,18
16984,10
16985,9
16986,13
16987,10
16988,10
16989,4
16990,19
16991,6
16992,2
16993,9
16994,19
16995,18
16996,13
16997,5
16998,1
16999,8
17000,6
17001,12
17002,10
17003,9
17004,6
17005,15
17006,14
17007,19
17008,2
17009,5
17010,12
17011,13
17012,17
17013,16
17014,16
17015,1
17016,4
17017,9
17018,4
17019,7
17020,1
17021,7
17022,1
17023,19
17024,1
17025,3
17026,19
17027,5
17028,12
17029,16
17030,0
17031,13
17032,16
17033,0
17034,14
17035,5
17036,2
17037,19
17038,10
17039,14
17040,4
17041,8
17042,9
17043,1
17044,17
17045,1
17046,2
17047,16
17048,15
17049,0
17050,13
17051,12
17052,1
17053,18
17054,19
17055,9
17056,7
17057,2
17058,13
17059,15
17060,5
17061,3
17062,12
17063,3
17064,16
17065,1
17066,11
17067,4
17068,1
17069,13
17070,13
17071,3
17072,3
17073,2
17074,10
17075,16
17076,5
17077,3
17078,19
17079,1
17080,19
17081,14
17082,1
17083,16
17084,16
17085,12
17086,3
17087,2
17088,7
17089,2
17090,3
17091,4
17092,16
17093,16
17094,19
17095,12
17096,13
17097,2
17098,16
17099,11
17100,14
17101,7
17102,5
17103,16
17104,13
17105,16
17106,1
17107,1
17108,14
17109,4
17110,3
17111,13
17112,18
17113,17
17114,0
17115,3
17116,17
17117,17
17118,13
17119,1
17120,8
17121,13
17122,15
17123,11
17124,11
17125,13
17126,6
17127,16
17128,17
17129,10
17130,17
17131,12
17132,3
17133,14
17134,5
17135,10
17136,13
17137,8
17138,0
17139,1
17140,13
17141,18
17142,14
17143,4
17144,17
17145,9
17146,3
17147,2
17148,19
17149,8
17150,4
17151,18
17152,6
17153,10
17154,10
17155,5
17156,13
17157,2
17158,4
17159,13
17160,1
17161,4
17162,8
17163,9
17164,13
17165,10
17166,2
17167,9
17168,12
17169,0
17170,13
17171,9
17172,14
17173,15
17174,0
17175,10
17176,9
17177,14
17178,15
17179,9
17180,10
17181,16
17182,2
17183,9
17184,5
17185,7
17186,13
17187,3
17188,13
17189,2
17190,16
17191,13
17192,1
17193,14
17194,14
17195,1
17196,4
17197,12
17198,12
17199,9
17200,1
17201,9
17202,5
17203,5
17204,3
17205,7
17206,13
17207,12
17208,17
17209,12
17210,5
17211,7
17212,4
17213,5
17214,13
17215,7
17216,7
17217,13
17218,9
17219,1
17220,2
17221,18
17222,6
17223,9
17224,13
17225,12
17226,12
17227,13
17228,18
17229,16
17230,19
17231,4
17232,15
17233,12
17234,14
17235,14
17236,11
17237,12
17238,3
17239,14
17240,18
17241,12
17242,2
17243,15
17244,16
17245,17
17246,2
17247,14
17248,3
17249,9
17250,3
17251,14
17252,3
17253,13
17254,7
17255,9
17256,12
17257,3
17258,4
17259,10
17260,8
17261,16
17262,16
17263,10
17264,5
17265,8
17266,12
17267,17
17268,17
17269,1
17270,12
17271,19
17272,3
17273,18
17274,7
17275,4
17276,5
17277,18
17278,13
17279,3
17280,4
17281,5
17282,8
17283,0
17284,5
17285,13
17286,9
17287,12
17288,3
17289,14
17290,18
17291,8
17292,8
17293,9
17294,17
17295,10
17296,1
17297,15
17298,7
17299,8
17300,12
17301,12
17302,14
17303,18
17304,5
17305,12
17306,13
17307,2
17308,17
17309,7
17310,17
17311,16
17312,13
17313,14
17314,16
17315,2
17316,4
17317,2
17318,9
17319,3
17320,17
17321,14
17322,10
17323,13
17324,1
17325,5
17326,4
17327,11
17328,6
17329,12
17330,12
17331,13
17332,7
17333,9
17334,2
17335,1
17336,13
17337,13
17338,5
17339,1
17340,9
17341,14
17342,9
17343,3
17344,13
17345,10
17346,10
17347,14
17348,14
17349,5
17350,7
17351,1
17352,13
17353,1
17354,12
17355,18
17356,3
17357,3
17358,16
17359,13
17360,3
17361,6
17362,13
17363,0
17364,13
17365,3
17366,14
17367,2
17368,19
17369,19
17370,1
17371,3
17372,9
17373,16
17374,5
17375,3
17376,5
17377,13
17378,9
17379,5
17380,3
17381,1
17382,4
17383,9
17384,10
17385,19
17386,1
17387,13
17388,3
17389,16
17390,15
17391,3
17392,3
17393,12
17394,8
17395,15
17396,16
17397,17
17398,2
17399,9
17400,17
17401,3
17402,14
17403,9
17404,19
17405,4
17406,4
17407,2
17408,8
17409,10
17410,17
17411,1
17412,10
17413,14
17414,13
17415,0
17416,16
17417,15
17418,8
17419,1
17420,0
17421,16
17422,1
17423,15
17424,18
17425,17
17426,2
17427,1
17428,9
17429,5
17430,2
17431,13
17432,9
17433,17
17434,12
17435,13
17436,1
17437,19
17438,10
17439,13
17440,9
17441,3
17442,13
17443,10
17444,15
17445,4
17446,7
17447,7
17448,1
17449,1
17450,1
17451,10
17452,17
17453,10
17454,4
17455,14
17456,12
17457,1
17458,16
17459,3
17460,0
17461,19
17462,12
17463,16
17464,16
17465,9
17466,3
17467,12
17468,12
17469,5
17470,1
17471,1
17472,6
17473,11
17474,12
17475,7
17476,17
17477,7
17478,9
17479,17
17480,17
17481,5
17482,1
17483,4
17484,17
17485,10
17486,7
17487,5
17488,1
17489,19
17490,1
17491,9
17492,16
17493,1
17494,7
17495,19
17496,7
17497,3
17498,0
17499,1
17500,5
17501,12
17502,2
17503,17
17504,4
17505,8
17506,1
17507,5
17508,3
17509,12
17510,9
17511,3
17512,10
17513,5
17514,17
17515,1
17516,13
17517,16
17518,3
17519,2
17520,7
17521,10
17522,16
17523,1
17524,4
17525,18
17526,5
17527,12
17528,16
17529,7
17530,15
17531,8
17532,9
17533,11
17534,4
17535,7
17536,13
17537,9
17538,9
17539,3
17540,6
17541,7
17542,2
17543,0
17544,16
17545,11
17546,1
17547,2
17548,4
17549,17
17550,3
17551,19
17552,10
17553,19
17554,13
17555,15
17556,14
17557,9
17558,2
17559,14
17560,14
17561,0
17562,13
17563,18
17564,4
17565,16
17566,11
17567,15
17568,17
17569,15
17570,13
17571,12
17572,13
17573,12
17574,3
17575,12
17576,1
17577,16
17578,6
17579,16
17580,16
17581,19
17582,3
17583,1
17584,9
17585,7
17586,12
17587,12
17588,16
17589,13
17590,2
17591,13
17592,9
17593,11
17594,1
17595,3
17596,8
17597,5
17598,7
17599,1
17600,19
17601,12
17602,18
17603,13
17604,11
17605,2
17606,18
17607,3
17608,3
17609,2
17610,2
17611,7
17612,4
17613,14
17614,1
17615,18
17616,18
17617,1
17618,12
17619,17
17620,17
17621,19
17622,5
17623,18
17624,13
17625,11
17626,8
17627,0
17628,7
17629,2
17630,4
17631,0
17632,10
17633,17
17634,3
17635,9
17636,3
17637,14
17638,18
17639,6
17640,17
17641,1
17642,19
17643,1
17644,13
17645,17
17646,0
17647,15
17648,5
17649,3
17650,1
17651,10
17652,9
17653,8
17654,10
17655,3
17656,10
17657,3
17658,5
17659,7
17660,19
17661,12
17662,5
17663,8
17664,8
17665,0
17666,15
17667,17
17668,17
17669,3
17670,7
17671,12
17672,13
17673,9
17674,18
17675,2
17676,7
17677,14
17678,7
17679,13
17680,12
17681,1
17682,5
17683,0
17684,17
17685,1
17686,10
17687,13
17688,7
17689,9
17690,16
17691,10
17692,1
17693,12
17694,17
17695,13
17696,4
17697,0
17698,14
17699,5
17700,1
17701,8
17702,9
17703,3
17704,3
17705,12
17706,1
17707,7
17708,9
17709,0
17710,2
17711,12
17712,12
17713,19
17714,9
17715,17
17716,9
17717,12
17718,18
17719,5
17720,17
17721,9
17722,7
17723,8
17724,0
17725,12
17726,13
17727,9
17728,14
17729,2
17730,13
17731,14
17732,5
17733,17
17734,1
17735,2
17736,14
17737,15
17738,4
17739,4
17740,0
17741,2
17742,0
17743,0
17744,12
17745,13
17746,1
17747,13
17748,6
17749,19
17750,14
17751,7
17752,10
17753,9
17754,9
17755,0
17756,2
17757,5
17758,0
17759,8
17760,0
17761,11
17762,3
17763,4
17764,1
17765,16
17766,5
17767,12
17768,16
17769,0
17770,14
17771,18
17772,7
17773,17
17774,10
17775,5
17776,17
17777,3
17778,3
17779,18
17780,3
17781,1
17782,2
17783,13
17784,8
17785,9
17786,16
17787,5
17788,16
17789,3
17790,12
17791,3
17792,3
17793,14
17794,0
17795,14
17796,3
17797,10
17798,5
17799,3
17800,7
17801,3
17802,13
17803,9
17804,16
17805,2
17806,10
17807,17
17808,10
17809,1
17810,6
17811,0
17812,18
17813,17
17814,12
17815,15
17816,6
17817,12
17818,12
17819,9
17820,19
17821,9
17822,10
17823,5
17824,13
17825,10
17826,9
17827,5
17828,0
17829,14
17830,9
17831,16
17832,15
17833,12
17834,5
17835,17
17836,5
17837,3
17838,15
17839,8
17840,3
17841,13
17842,4
17843,8
17844,8
17845,1
17846,12
17847,5
17848,14
17849,2
17850,5
17851,15
17852,7
17853,6
17854,16
17855,8
17856,12
17857,19
17858,9
17859,8
17860,9
17861,16
17862,13
17863,16
17864,1
17865,16
17866,3
17867,3
17868,18
17869,2
17870,18
17871,0
17872,7
17873,7
17874,15
17875,1
17876,18
17877,1
17878,5
17879,16
17880,4
17881,16
17882,1
17883,13
17884,18
17885,13
17886,2
17887,12
17888,18
17889,12
17890,10
17891,6
17892,9
17893,7
17894,5
17895,1
17896,19
17897,3
17898,11
17899,8
17900,16
17901,10
17902,3
17903,17
17904,11
17905,18
17906,4
17907,14
17908,8
17909,15
17910,8
17911,7
17912,9
17913,12
17914,1
17915,12
17916,0
17917,13
17918,19
17919,16
17920,4
17921,12
17922,12
17923,9
17924,1
17925,3
17926,17
17927,1
17928,17
17929,15
17930,18
17931,14
17932,8
17933,13
17934,4
17935,1
17936,10
17937,8
17938,16
17939,1
17940,0
17941,8
17942,12
17943,2
17944,9
17945,9
17946,14
17947,1
17948,14
17949,13
17950,3
17951,1
17952,18
17953,13
17954,14
17955,7
17956,18
17957,4
17958,12
17959,19
17960,3
17961,10
17962,9
17963,13
17964,19
17965,5
17966,7
17967,13
17968,5
17969,16
17970,16
17971,1
17972,12
17973,10
17974,7
17975,3
17976,15
17977,2
17978,19
17979,12
17980,10
17981,12
17982,4
17983,17
17984,5
17985,4
17986,4
17987,5
17988,16
17989,4
17990,13
17991,8
17992,3
17993,12
17994,7
17995,3
17996,3
17997,11
17998,3
17999,2
18000,5
18001,17
18002,4
18003,13
18004,14
18005,12
18006,17
18007,7
18008,5
18009,3
18010,13
18011,14
18012,6
18013,3
18014,13
18015,13
18016,9
18017,5
18018,8
18019,3
18020,12
18021,1
18022,8
18023,16
18024,3
18025,13
18026,19
18027,13
18028,8
18029,1
18030,7
18031,1
18032,8
18033,0
18034,1
18035,16
18036,17
18037,2
18038,14
18039,18
18040,4
18041,15
18042,17
18043,0
18044,18
18045,13
18046,7
18047,18
18048,2
18049,6
18050,10
18051,7
18052,17
18053,11
18054,17
18055,12
18056,14
18057,13
18058,1
18059,9
18060,5
18061,12
18062,13
18063,3
18064,14
18065,7
18066,15
18067,16
18068,3
18069,14
18070,3
18071,2
18072,17
18073,16
18074,12
18075,8
18076,10
18077,12
18078,0
18079,15
18080,8
18081,12
18082,0
18083,17
18084,7
18085,5
18086,13
18087,14
18088,0
18089,0
18090,15
18091,3
18092,6
18093,3
18094,2
18095,14
18096,1
18097,12
18098,12
18099,9
18100,16
18101,1
18102,10
18103,6
18104,14
18105,5
18106,9
18107,16
18108,1
18109,10
18110,3
18111,15
18112,10
18113,5
18114,17
18115,15
18116,6
18117,10
18118,6
18119,5
18120,14
18121,3
18122,9
18123,12
18124,19
18125,4
18126,7
18127,5
18128,4
18129,8
18130,12
18131,1
18132,17
18133,14
18134,4
18135,13
18136,9
18137,12
18138,19
18139,16
18140,7
18141,17
18142,15
18143,17
18144,10
18145,16
18146,10
18147,12
18148,1
18149,17
18150,16
18151,9
18152,10
18153,12
18154,4
18155,2
18156,12
18157,5
18158,7
18159,3
18160,18
18161,18
18162,6
18163,7
18164,13
18165,5
18166,12
18167,2
18168,4
18169,5
18170,1
18171,19
18172,7
18173,2
18174,9
18175,6
18176,13
18177,3
18178,14
18179,5
18180,3
18181,9
18182,6
18183,9
18184,5
18185,12
18186,10
18187,14
18188,3
18189,9
18190,4
18191,16
18192,17
18193,16
18194,1
18195,5
18196,16
18197,7
18198,11
18199,16
18200,7
18201,1
18202,4
18203,0
18204,8
18205,14
18206,12
18207,17
18208,3
18209,13
18210,12
18211,0
18212,9
18213,8
18214,0
18215,1
18216,15
18217,4
18218,9
18219,8
18220,1
18221,15
18222,10
18223,0
18224,3
18225,4
18226,1
18227,0
18228,14
18229,18
18230,12
18231,16
18232,17
18233,18
18234,18
18235,12
18236,9
18237,17
18238,13
18239,14
18240,5
18241,6
18242,6
18243,1
18244,9
18245,12
18246,14
18247,12
18248,3
18249,4
18250,12
18251,0
18252,9
18253,19
18254,3
18255,15
18256,3
18257,18
18258,9
18259,16
18260,5
18261,18
18262,1
18263,3
18264,19
18265,14
18266,4
18267,3
18268,9
18269,19
18270,9
18271,14
18272,3
18273,19
18274,17
18275,17
18276,7
18277,19
18278,2
18279,1
18280,3
18281,0
18282,9
18283,4
18284,8
18285,3
18286,9
18287,9
18288,13
18289,4
18290,16
18291,16
18292,4
18293,17
18294,19
18295,7
18296,19
18297,4
18298,18
18299,6
18300,13
18301,14
18302,5
18303,7
18304,16
18305,4
18306,10
18307,12
18308,17
18309,2
18310,3
18311,0
18312,9
18313,1
18314,17
18315,9
18316,1
18317,19
18318,5
18319,2
18320,18
18321,5
18322,12
18323,18
18324,9
18325,14
18326,14
18327,8
18328,5
18329,13
18330,12
18331,6
18332,14
18333,1
18334,14
18335,2
18336,17
18337,4
18338,1
18339,5
18340,16
18341,7
18342,2
18343,12
18344,5
18345,13
18346,17
18347,10
18348,10
18349,15
18350,15
18351,5
18352,7
18353,2
18354,5
18355,3
18356,9
18357,19
18358,1
18359,13
18360,16
18361,12
18362,6
18363,0
18364,3
18365,2
18366,7
18367,13
18368,18
18369,16
18370,1
18371,1
18372,14
18373,7
18374,12
18375,13
18376,3
18377,1
18378,9
18379,0
18380,15
18381,8
18382,1
18383,16
18384,14
18385,5
18386,5
18387,4
18388,3
18389,9
18390,15
18391,2
18392,16
18393,12
18394,16
18395,19
18396,19
