id,target
15598,19
15599,0
15600,9
15601,1
15602,12
15603,12
15604,9
15605,14
15606,12
15607,3
15608,15
15609,17
15610,5
15611,5
15612,19
15613,5
15614,10
15615,2
15616,11
15617,17
15618,8
15619,15
15620,13
15621,8
15622,5
15623,19
15624,7
15625,14
15626,6
15627,8
15628,16
15629,14
15630,7
15631,6
15632,18
15633,1
15634,15
15635,9
15636,2
15637,13
15638,3
15639,0
15640,13
15641,17
15642,19
15643,1
15644,15
15645,4
15646,6
15647,9
15648,1
15649,7
15650,6
15651,16
15652,0
15653,6
15654,0
15655,1
15656,2
15657,2
15658,4
15659,5
15660,1
15661,19
15662,15
15663,19
15664,6
15665,5
15666,12
15667,1
15668,18
15669,1
15670,8
15671,8
15672,11
15673,4
15674,19
15675,0
15676,18
15677,5
15678,5
15679,13
15680,10
15681,1
15682,3
15683,17
15684,4
15685,18
15686,2
15687,4
15688,11
15689,15
15690,1
15691,18
15692,16
15693,4
15694,0
15695,12
15696,18
15697,3
15698,18
15699,1
15700,12
15701,3
15702,6
15703,13
15704,19
15705,1
15706,17
15707,11
15708,2
15709,13
15710,12
15711,14
15712,19
15713,19
15714,8
15715,6
15716,12
15717,12
15718,1
15719,12
15720,15
15721,11
15722,14
15723,19
15724,3
15725,18
15726,13
15727,1
15728,8
15729,14
15730,3
15731,5
15732,3
15733,13
15734,9
15735,6
15736,11
15737,7
15738,7
15739,9
15740,9
15741,13
15742,9
15743,13
15744,2
15745,17
15746,3
15747,12
15748,0
15749,5
15750,16
15751,16
15752,6
15753,16
15754,10
15755,7
15756,10
15757,10
15758,0
15759,5
15760,7
15761,16
15762,0
15763,1
15764,0
15765,4
15766,10
15767,7
15768,13
15769,1
15770,12
15771,1
15772,12
15773,11
15774,18
15775,18
15776,17
15777,5
15778,10
15779,1
15780,14
15781,16
15782,15
15783,4
15784,1
15785,10
15786,5
15787,5
15788,14
15789,5
15790,11
15791,18
15792,16
15793,15
15794,1
15795,17
15796,15
15797,5
15798,16
15799,19
15800,8
15801,4
15802,8
15803,1
15804,13
15805,9
15806,9
15807,17
15808,16
15809,8
15810,4
15811,6
15812,1
15813,7
15814,8
15815,17
15816,1
15817,5
15818,13
15819,16
15820,10
15821,0
15822,10
15823,7
15824,6
15825,1
15826,8
15827,6
15828,9
15829,12
15830,1
15831,19
15832,8
15833,10
15834,16
15835,18
15836,5
15837,9
15838,17
15839,16
15840,16
15841,11
15842,6
15843,11
15844,12
15845,9
15846,8
15847,6
15848,11
15849,19
15850,3
15851,14
15852,1
15853,19
15854,8
15855,6
15856,8
15857,9
15858,15
15859,6
15860,6
15861,6
15862,10
15863,1
15864,0
15865,5
15866,10
15867,2
15868,12
15869,0
15870,11
15871,7
15872,12
15873,18
15874,3
15875,15
15876,16
15877,5
15878,1
15879,17
15880,2
15881,17
15882,16
15883,12
15884,18
15885,3
15886,17
15887,6
15888,9
15889,1
15890,15
15891,6
15892,18
15893,15
15894,19
15895,11
15896,17
15897,5
15898,0
15899,13
15900,4
15901,15
15902,11
15903,2
15904,11
15905,17
15906,19
15907,14
15908,15
15909,13
15910,1
15911,11
15912,14
15913,10
15914,17
15915,1
15916,8
15917,7
15918,1
15919,8
15920,16
15921,17
15922,10
15923,13
15924,10
15925,16
15926,5
15927,15
15928,2
15929,10
15930,13
15931,2
15932,0
15933,6
15934,16
15935,0
15936,19
15937,0
15938,15
15939,2
15940,17
15941,2
15942,12
15943,3
15944,0
15945,13
15946,18
15947,14
15948,1
15949,1
15950,7
15951,16
15952,12
15953,7
15954,19
15955,10
15956,14
15957,7
15958,13
15959,19
15960,1
15961,12
15962,6
15963,3
15964,2
15965,14
15966,15
15967,5
15968,4
15969,19
15970,0
15971,1
15972,7
15973,14
15974,1
15975,17
15976,12
15977,19
15978,7
15979,15
15980,4
15981,3
15982,17
15983,1
15984,0
15985,7
15986,15
15987,7
15988,4
15989,15
15990,11
15991,18
15992,1
15993,18
15994,18
15995,16
15996,8
15997,8
15998,8
15999,7
16000,9
16001,19
16002,18
16003,7
16004,15
16005,11
16006,6
16007,10
16008,6
16009,9
16010,11
16011,0
16012,3
16013,5
16014,5
16015,18
16016,0
16017,6
16018,7
16019,13
16020,11
16021,4
16022,7
16023,13
16024,11
16025,3
16026,13
16027,16
16028,9
16029,1
16030,12
16031,9
16032,2
16033,9
16034,13
16035,9
16036,4
16037,6
16038,5
16039,12
16040,8
16041,5
16042,9
16043,13
16044,8
16045,2
16046,16
16047,16
16048,18
16049,12
16050,3
16051,10
16052,15
16053,13
16054,11
16055,17
16056,12
16057,8
16058,0
16059,2
16060,0
16061,9
16062,9
16063,3
16064,7
16065,0
16066,4
16067,14
16068,17
16069,8
16070,0
16071,10
16072,9
16073,16
16074,1
16075,7
16076,17
16077,18
16078,19
16079,11
16080,7
16081,8
16082,19
16083,13
16084,14
16085,3
16086,2
16087,2
16088,0
16089,0
16090,3
16091,2
16092,13
16093,13
16094,5
16095,7
16096,9
16097,3
16098,3
16099,5
16100,9
16101,7
16102,4
16103,4
16104,16
16105,13
16106,5
16107,7
16108,10
16109,9
16110,5
16111,13
16112,9
16113,18
16114,14
16115,7
16116,1
16117,1
16118,6
16119,0
16120,1
16121,1
16122,12
16123,10
16124,6
16125,4
16126,4
16127,17
16128,4
16129,13
16130,17
16131,17
16132,15
16133,6
16134,5
16135,8
16136,16
16137,0
16138,8
16139,5
16140,15
16141,12
16142,19
16143,1
16144,14
16145,13
16146,5
16147,19
16148,13
16149,12
16150,17
16151,6
16152,2
16153,16
16154,1
16155,7
16156,1
16157,14
16158,3
16159,13
16160,19
16161,11
16162,19
16163,7
16164,7
16165,0
16166,1
16167,10
16168,9
16169,3
16170,5
16171,13
16172,8
16173,1
16174,19
16175,19
16176,16
16177,4
16178,14
16179,4
16180,15
16181,18
16182,8
16183,1
16184,8
16185,8
16186,18
16187,5
16188,5
16189,17
16190,15
16191,2
16192,0
16193,18
16194,17
16195,11
16196,14
16197,2
16198,16
16199,18
16200,12
16201,13
16202,18
16203,3
16204,3
16205,14
16206,12
16207,5
16208,7
16209,2
16210,16
16211,9
16212,15
16213,4
16214,16
16215,8
16216,0
16217,3
16218,8
16219,12
16220,1
16221,17
16222,9
16223,18
16224,6
16225,0
16226,3
16227,17
16228,19
16229,10
16230,17
16231,13
16232,17
16233,0
16234,14
16235,11
16236,1
16237,16
16238,3
16239,9
16240,11
16241,0
16242,19
16243,18
16244,2
16245,0
16246,17
16247,9
16248,0
16249,3
16250,18
16251,4
16252,17
16253,19
16254,0
16255,17
16256,2
16257,3
16258,1
16259,13
16260,9
16261,10
16262,9
16263,17
16264,6
16265,15
16266,12
16267,15
16268,14
16269,7
16270,0
16271,1
16272,2
16273,6
16274,9
16275,16
16276,17
16277,10
16278,1
16279,2
16280,14
16281,10
16282,16
16283,10
16284,1
16285,16
16286,16
16287,14
16288,5
16289,9
16290,13
16291,7
16292,15
16293,19
16294,14
16295,5
16296,18
16297,10
16298,8
16299,3
16300,15
16301,17
16302,3
16303,10
16304,10
16305,7
16306,5
16307,13
16308,12
16309,2
16310,1
16311,12
16312,3
16313,5
16314,9
16315,14
16316,8
16317,5
16318,14
16319,6
16320,6
16321,10
16322,0
16323,3
16324,1
16325,19
16326,14
16327,14
16328,5
16329,12
16330,4
16331,2
16332,12
16333,13
16334,2
16335,11
16336,4
16337,17
16338,19
16339,11
16340,16
16341,1
16342,13
16343,2
16344,3
16345,12
16346,0
16347,8
16348,3
16349,12
16350,8
16351,15
16352,5
16353,2
16354,7
16355,17
16356,9
16357,12
16358,13
16359,7
16360,5
16361,18
16362,6
16363,1
16364,17
16365,9
16366,2
16367,3
16368,6
16369,10
16370,1
16371,6
16372,8
16373,8
16374,4
16375,2
16376,6
16377,1
16378,2
16379,6
16380,1
16381,2
16382,1
16383,9
16384,3
16385,16
16386,13
16387,18
16388,15
16389,17
16390,11
16391,13
16392,8
16393,7
16394,6
16395,18
16396,4
16397,10
16398,4
16399,7
16400,18
16401,15
16402,14
16403,6
16404,13
16405,1
16406,1
16407,1
16408,19
16409,17
16410,16
16411,6
16412,2
16413,17
16414,1
16415,6
16416,13
16417,7
16418,3
16419,12
16420,7
16421,7
16422,1
16423,13
16424,13
16425,1
16426,19
16427,18
16428,4
16429,8
16430,12
16431,1
16432,14
16433,2
16434,1
16435,8
16436,18
16437,7
16438,7
16439,11
16440,17
16441,3
16442,10
16443,9
16444,5
16445,8
16446,1
16447,13
16448,5
16449,7
16450,16
16451,13
16452,13
16453,10
16454,6
16455,2
16456,11
16457,17
16458,12
16459,4
16460,8
16461,2
16462,5
16463,18
16464,12
16465,8
16466,2
16467,9
16468,1
16469,13
16470,6
16471,14
16472,1
16473,14
16474,3
16475,11
16476,2
16477,3
16478,17
16479,16
16480,6
16481,14
16482,1
16483,3
16484,3
16485,10
16486,15
16487,5
16488,8
16489,8
16490,9
16491,15
16492,13
16493,7
16494,17
16495,6
16496,12
16497,1
16498,8
16499,4
16500,11
16501,2
16502,19
16503,16
16504,19
16505,14
16506,2
16507,14
16508,6
16509,16
16510,11
16511,9
16512,6
16513,1
16514,8
16515,7
16516,14
16517,8
16518,17
16519,7
16520,15
16521,7
16522,6
16523,3
16524,13
16525,9
16526,16
16527,15
16528,14
16529,12
16530,16
16531,15
16532,8
16533,1
16534,8
16535,1
16536,18
16537,16
16538,4
16539,17
16540,16
16541,15
16542,4
16543,15
16544,10
16545,10
16546,9
16547,5
16548,9
16549,15
16550,4
16551,17
16552,8
16553,6
16554,8
16555,6
16556,10
16557,15
16558,13
16559,7
16560,19
16561,1
16562,12
16563,17
16564,0
16565,5
16566,0
16567,10
16568,5
16569,1
16570,6
16571,2
16572,5
16573,7
16574,17
16575,12
16576,0
16577,16
16578,15
16579,6
16580,9
16581,1
16582,11
16583,16
16584,19
16585,5
16586,19
16587,15
16588,1
16589,7
16590,17
16591,1
16592,13
16593,13
16594,12
16595,14
16596,1
16597,2
16598,5
16599,1
16600,3
16601,17
16602,19
16603,0
16604,15
16605,9
16606,17
16607,7
16608,5
16609,7
16610,13
16611,7
16612,11
16613,8
16614,7
16615,17
16616,2
16617,10
16618,1
16619,15
16620,14
16621,7
16622,9
16623,2
16624,19
16625,4
16626,7
16627,16
16628,4
16629,16
16630,7
16631,17
16632,18
16633,6
16634,4
16635,4
16636,0
16637,13
16638,19
16639,13
16640,12
16641,3
16642,4
16643,7
16644,0
16645,1
16646,19
16647,11
16648,19
16649,16
16650,7
16651,16
16652,1
16653,6
16654,9
16655,11
16656,13
16657,9
16658,9
16659,11
16660,6
16661,1
16662,5
16663,1
16664,5
16665,7
16666,2
16667,0
16668,17
16669,7
16670,10
16671,0
16672,9
16673,5
16674,1
16675,16
16676,16
16677,0
16678,8
16679,4
16680,19
16681,10
16682,19
16683,16
16684,16
16685,7
16686,12
16687,1
16688,15
16689,1
16690,13
16691,7
16692,4
16693,6
16694,9
16695,19
16696,0
16697,9
16698,17
16699,0
16700,7
16701,3
16702,14
16703,2
16704,5
16705,18
16706,3
16707,7
16708,19
16709,2
16710,0
16711,0
16712,17
16713,16
16714,2
16715,6
16716,3
16717,9
16718,2
16719,7
16720,6
16721,10
16722,13
16723,2
16724,9
16725,15
16726,1
16727,12
16728,11
16729,11
16730,10
16731,1
16732,4
16733,15
16734,15
16735,16
16736,10
16737,17
16738,7
16739,13
16740,17
16741,0
16742,7
16743,2
16744,17
16745,1
16746,16
16747,7
16748,0
16749,6
16750,0
16751,5
16752,17
16753,15
16754,5
16755,10
16756,11
16757,2
16758,0
16759,11
16760,12
16761,12
16762,0
16763,6
16764,17
16765,1
16766,11
16767,19
16768,15
16769,15
16770,11
16771,13
16772,11
16773,18
16774,8
16775,7
16776,15
16777,14
16778,5
16779,1
16780,1
16781,2
16782,1
16783,13
16784,10
16785,1
16786,13
16787,9
16788,8
16789,16
16790,9
16791,14
16792,17
16793,19
16794,7
16795,18
16796,1
16797,4
16798,2
16799,12
16800,0
16801,11
16802,9
16803,7
16804,1
16805,16
16806,4
16807,13
16808,4
16809,2
16810,0
16811,19
16812,11
16813,12
16814,16
16815,10
16816,3
16817,13
16818,18
16819,13
16820,12
16821,4
16822,1
16823,15
16824,17
16825,18
16826,19
16827,19
16828,14
16829,6
16830,8
16831,13
16832,0
16833,17
16834,1
16835,7
16836,10
16837,18
16838,16
16839,13
16840,17
16841,15
16842,3
16843,4
16844,16
16845,1
16846,13
16847,8
16848,5
16849,18
16850,14
16851,14
16852,13
16853,12
16854,19
16855,12
16856,5
16857,8
16858,1
16859,15
16860,3
16861,3
16862,2
16863,19
16864,14
16865,5
16866,15
16867,19
16868,18
16869,2
16870,15
16871,8
16872,16
16873,7
16874,8
16875,7
16876,1
16877,6
16878,6
16879,0
16880,9
16881,0
16882,19
16883,14
16884,3
16885,8
16886,14
16887,1
16888,9
16889,2
16890,18
16891,2
16892,2
16893,13
16894,19
16895,8
16896,15
16897,1
16898,5
16899,14
16900,2
16901,2
16902,17
16903,0
16904,8
16905,6
16906,12
16907,15
16908,13
16909,13
16910,15
16911,4
16912,5
16913,3
16914,9
16915,19
16916,14
16917,6
16918,11
16919,10
16920,14
16921,13
16922,13
16923,15
16924,15
16925,8
16926,9
16927,19
16928,1
16929,14
16930,6
16931,17
16932,18
16933,13
16934,11
16935,8
16936,1
16937,5
16938,1
16939,4
16940,8
16941,19
16942,14
16943,4
16944,16
16945,12
16946,14
16947,8
16948,19
16949,8
16950,7
16951,1
16952,18
16953,9
16954,8
16955,12
16956,13
16957,6
16958,2
16959,13
16960,13
16961,18
16962,17
16963,10
16964,0
16965,13
16966,17
16967,18
16968,12
16969,2
16970,16
16971,18
16972,16
16973,8
16974,6
16975,10
16976,5
16977,15
16978,3
16979,7
16980,10
16981,1
16982,9
16983,7
16984,2
16985,6
16986,18
16987,7
16988,6
16989,5
16990,19
16991,6
16992,2
16993,2
16994,19
16995,1
16996,13
16997,13
16998,1
16999,19
17000,6
17001,19
17002,18
17003,8
17004,11
17005,10
17006,7
17007,0
17008,2
17009,11
17010,13
17011,8
17012,18
17013,9
17014,17
17015,5
17016,4
17017,17
17018,4
17019,19
17020,0
17021,12
17022,17
17023,7
17024,6
17025,16
17026,15
17027,1
17028,12
17029,17
17030,13
17031,13
17032,0
17033,10
17034,12
17035,4
17036,1
17037,4
17038,13
17039,14
17040,11
17041,1
17042,17
17043,14
17044,19
17045,7
17046,14
17047,1
17048,5
17049,4
17050,16
17051,5
17052,1
17053,9
17054,7
17055,6
17056,13
17057,2
17058,13
17059,11
17060,18
17061,0
17062,8
17063,0
17064,16
17065,19
17066,15
17067,0
17068,7
17069,13
17070,13
17071,5
17072,10
17073,2
17074,7
17075,1
17076,4
17077,3
17078,14
17079,9
17080,7
17081,0
17082,7
17083,14
17084,9
17085,1
17086,5
17087,13
17088,9
17089,3
17090,9
17091,12
17092,10
17093,7
17094,19
17095,12
17096,6
17097,6
17098,17
17099,0
17100,14
17101,11
17102,18
17103,0
17104,17
17105,10
17106,1
17107,6
17108,19
17109,7
17110,0
17111,6
17112,14
17113,0
17114,13
17115,3
17116,15
17117,15
17118,19
17119,19
17120,12
17121,12
17122,17
17123,2
17124,14
17125,19
17126,3
17127,14
17128,17
17129,13
17130,18
17131,16
17132,3
17133,14
17134,5
17135,10
17136,0
17137,9
17138,16
17139,19
17140,12
17141,18
17142,14
17143,1
17144,9
17145,9
17146,9
17147,2
17148,12
17149,6
17150,4
17151,14
17152,9
17153,4
17154,9
17155,4
17156,17
17157,1
17158,4
17159,3
17160,1
17161,1
17162,6
17163,18
17164,10
17165,3
17166,7
17167,3
17168,11
17169,0
17170,2
17171,15
17172,4
17173,3
17174,5
17175,2
17176,15
17177,0
17178,2
17179,9
17180,8
17181,14
17182,2
17183,5
17184,2
17185,19
17186,15
17187,0
17188,13
17189,7
17190,9
17191,13
17192,15
17193,18
17194,11
17195,6
17196,14
17197,12
17198,17
17199,9
17200,7
17201,7
17202,16
17203,14
17204,13
17205,4
17206,8
17207,12
17208,19
17209,11
17210,19
17211,13
17212,5
17213,19
17214,5
17215,19
17216,15
17217,2
17218,7
17219,19
17220,19
17221,4
17222,12
17223,15
17224,13
17225,16
17226,5
17227,15
17228,16
17229,11
17230,1
17231,11
17232,15
17233,4
17234,4
17235,15
17236,0
17237,1
17238,13
17239,7
17240,9
17241,2
17242,2
17243,8
17244,3
17245,16
17246,3
17247,8
17248,7
17249,6
17250,17
17251,12
17252,0
17253,10
17254,7
17255,2
17256,6
17257,4
17258,4
17259,5
17260,8
17261,16
17262,17
17263,10
17264,1
17265,9
17266,19
17267,17
17268,17
17269,17
17270,19
17271,18
17272,18
17273,1
17274,15
17275,15
17276,5
17277,0
17278,2
17279,7
17280,17
17281,5
17282,1
17283,11
17284,18
17285,4
17286,6
17287,18
17288,3
17289,0
17290,11
17291,8
17292,16
17293,15
17294,10
17295,1
17296,12
17297,16
17298,4
17299,1
17300,1
17301,7
17302,17
17303,0
17304,5
17305,17
17306,15
17307,19
17308,10
17309,7
17310,2
17311,12
17312,13
17313,13
17314,16
17315,2
17316,8
17317,7
17318,16
17319,12
17320,16
17321,14
17322,7
17323,10
17324,1
17325,17
17326,5
17327,11
17328,8
17329,8
17330,12
17331,15
17332,13
17333,19
17334,14
17335,10
17336,18
17337,13
17338,7
17339,1
17340,15
17341,8
17342,14
17343,5
17344,8
17345,17
17346,13
17347,14
17348,6
17349,5
17350,0
17351,7
17352,10
17353,1
17354,13
17355,18
17356,15
17357,10
17358,18
17359,7
17360,2
17361,15
17362,2
17363,0
17364,13
17365,19
17366,3
17367,12
17368,11
17369,19
17370,18
17371,16
17372,15
17373,5
17374,5
17375,3
17376,13
17377,16
17378,4
17379,5
17380,2
17381,9
17382,11
17383,15
17384,10
17385,7
17386,2
17387,8
17388,9
17389,18
17390,3
17391,10
17392,0
17393,16
17394,19
17395,10
17396,3
17397,8
17398,9
17399,9
17400,18
17401,0
17402,6
17403,9
17404,0
17405,7
17406,5
17407,17
17408,6
17409,10
17410,9
17411,1
17412,1
17413,18
17414,12
17415,0
17416,16
17417,8
17418,7
17419,12
17420,14
17421,14
17422,15
17423,8
17424,1
17425,17
17426,3
17427,19
17428,8
17429,0
17430,6
17431,19
17432,6
17433,17
17434,1
17435,17
17436,5
17437,1
17438,9
17439,13
17440,17
17441,0
17442,8
17443,13
17444,13
17445,10
17446,18
17447,6
17448,6
17449,1
17450,18
17451,1
17452,9
17453,10
17454,7
17455,6
17456,12
17457,12
17458,6
17459,6
17460,18
17461,5
17462,3
17463,16
17464,13
17465,9
17466,2
17467,7
17468,7
17469,16
17470,2
17471,19
17472,18
17473,11
17474,18
17475,7
17476,17
17477,10
17478,15
17479,19
17480,17
17481,17
17482,12
17483,4
17484,2
17485,10
17486,1
17487,5
17488,7
17489,11
17490,14
17491,8
17492,6
17493,2
17494,15
17495,19
17496,4
17497,13
17498,16
17499,3
17500,12
17501,14
17502,15
17503,8
17504,19
17505,8
17506,0
17507,5
17508,17
17509,8
17510,15
17511,11
17512,17
17513,0
17514,3
17515,8
17516,13
17517,12
17518,18
17519,6
17520,7
17521,7
17522,16
17523,4
17524,7
17525,13
17526,8
17527,15
17528,10
17529,11
17530,7
17531,4
17532,15
17533,12
17534,1
17535,19
17536,7
17537,10
17538,9
17539,13
17540,5
17541,11
17542,3
17543,0
17544,0
17545,10
17546,14
17547,7
17548,4
17549,17
17550,3
17551,19
17552,13
17553,3
17554,2
17555,7
17556,4
17557,8
17558,11
17559,2
17560,4
17561,16
17562,1
17563,19
17564,11
17565,9
17566,12
17567,13
17568,6
17569,18
17570,7
17571,12
17572,5
17573,19
17574,11
17575,16
17576,1
17577,1
17578,14
17579,3
17580,10
17581,13
17582,7
17583,0
17584,16
17585,7
17586,12
17587,4
17588,10
17589,1
17590,11
17591,11
17592,5
17593,6
17594,18
17595,7
17596,13
17597,0
17598,5
17599,5
17600,2
17601,12
17602,15
17603,0
17604,9
17605,2
17606,15
17607,3
17608,10
17609,7
17610,6
17611,16
17612,11
17613,9
17614,1
17615,12
17616,13
17617,11
17618,11
17619,4
17620,13
17621,1
17622,5
17623,2
17624,3
17625,9
17626,19
17627,4
17628,14
17629,2
17630,3
17631,0
17632,11
17633,16
17634,0
17635,7
17636,14
17637,9
17638,16
17639,2
17640,17
17641,19
17642,17
17643,16
17644,13
17645,13
17646,1
17647,17
17648,8
17649,3
17650,5
17651,10
17652,4
17653,1
17654,9
17655,4
17656,1
17657,16
17658,11
17659,13
17660,5
17661,7
17662,5
17663,18
17664,7
17665,5
17666,15
17667,17
17668,17
17669,16
17670,7
17671,16
17672,7
17673,18
17674,19
17675,2
17676,14
17677,2
17678,19
17679,13
17680,11
17681,14
17682,5
17683,5
17684,1
17685,1
17686,13
17687,0
17688,13
17689,15
17690,16
17691,4
17692,6
17693,7
17694,9
17695,7
17696,9
17697,11
17698,5
17699,6
17700,11
17701,8
17702,16
17703,2
17704,0
17705,19
17706,8
17707,15
17708,14
17709,11
17710,14
17711,7
17712,17
17713,11
17714,10
17715,6
17716,14
17717,19
17718,1
17719,8
17720,9
17721,9
17722,5
17723,18
17724,14
17725,1
17726,1
17727,17
17728,14
17729,2
17730,2
17731,15
17732,18
17733,14
17734,13
17735,13
17736,0
17737,6
17738,3
17739,1
17740,16
17741,11
17742,7
17743,1
17744,5
17745,11
17746,6
17747,16
17748,16
17749,1
17750,19
17751,19
17752,6
17753,9
17754,6
17755,11
17756,2
17757,7
17758,17
17759,15
17760,11
17761,17
17762,13
17763,5
17764,1
17765,19
17766,12
17767,8
17768,16
17769,15
17770,11
17771,14
17772,1
17773,17
17774,10
17775,8
17776,11
17777,9
17778,14
17779,4
17780,3
17781,3
17782,7
17783,13
17784,4
17785,6
17786,13
17787,5
17788,0
17789,1
17790,12
17791,13
17792,19
17793,18
17794,0
17795,14
17796,2
17797,18
17798,5
17799,8
17800,5
17801,7
17802,18
17803,19
17804,1
17805,6
17806,10
17807,17
17808,13
17809,6
17810,19
17811,16
17812,14
17813,1
17814,7
17815,2
17816,6
17817,6
17818,3
17819,19
17820,15
17821,2
17822,7
17823,6
17824,11
17825,0
17826,10
17827,9
17828,1
17829,6
17830,3
17831,5
17832,7
17833,18
17834,13
17835,18
17836,17
17837,0
17838,13
17839,1
17840,17
17841,12
17842,1
17843,9
17844,8
17845,6
17846,6
17847,3
17848,14
17849,15
17850,8
17851,15
17852,16
17853,11
17854,19
17855,11
17856,11
17857,5
17858,5
17859,2
17860,3
17861,14
17862,13
17863,8
17864,9
17865,16
17866,9
17867,16
17868,5
17869,9
17870,17
17871,3
17872,17
17873,5
17874,11
17875,14
17876,13
17877,4
17878,19
17879,13
17880,4
17881,4
17882,1
17883,13
17884,14
17885,13
17886,5
17887,9
17888,14
17889,19
17890,10
17891,6
17892,3
17893,7
17894,5
17895,3
17896,11
17897,8
17898,1
17899,16
17900,3
17901,11
17902,1
17903,14
17904,1
17905,19
17906,7
17907,19
17908,13
17909,15
17910,19
17911,2
17912,9
17913,8
17914,1
17915,8
17916,4
17917,13
17918,12
17919,16
17920,2
17921,17
17922,11
17923,9
17924,1
17925,10
17926,4
17927,1
17928,3
17929,17
17930,4
17931,5
17932,9
17933,13
17934,13
17935,16
17936,10
17937,14
17938,6
17939,4
17940,11
17941,10
17942,7
17943,19
17944,5
17945,17
17946,0
17947,1
17948,14
17949,13
17950,2
17951,19
17952,14
17953,6
17954,1
17955,19
17956,18
17957,6
17958,0
17959,13
17960,14
17961,13
17962,9
17963,11
17964,2
17965,3
17966,7
17967,2
17968,6
17969,6
17970,16
17971,19
17972,9
17973,13
17974,18
17975,6
17976,14
17977,6
17978,17
17979,12
17980,11
17981,8
17982,4
17983,9
17984,7
17985,8
17986,15
17987,19
17988,7
17989,7
17990,6
17991,0
17992,2
17993,7
17994,8
17995,16
17996,19
17997,16
17998,3
17999,4
18000,14
18001,17
18002,0
18003,10
18004,7
18005,17
18006,6
18007,16
18008,6
18009,18
18010,12
18011,7
18012,0
18013,17
18014,2
18015,12
18016,15
18017,14
18018,17
18019,10
18020,12
18021,1
18022,6
18023,1
18024,3
18025,11
18026,1
18027,8
18028,17
18029,19
18030,9
18031,11
18032,9
18033,0
18034,18
18035,14
18036,10
18037,11
18038,0
18039,2
18040,17
18041,1
18042,13
18043,1
18044,11
18045,9
18046,10
18047,5
18048,7
18049,6
18050,11
18051,13
18052,14
18053,8
18054,16
18055,6
18056,18
18057,3
18058,0
18059,10
18060,6
18061,9
18062,5
18063,7
18064,11
18065,1
18066,17
18067,7
18068,11
18069,16
18070,6
18071,2
18072,17
18073,16
18074,13
18075,8
18076,3
18077,16
18078,16
18079,13
18080,8
18081,18
18082,14
18083,16
18084,10
18085,6
18086,1
18087,14
18088,14
18089,13
18090,8
18091,7
18092,5
18093,11
18094,4
18095,9
18096,1
18097,16
18098,11
18099,2
18100,10
18101,7
18102,16
18103,17
18104,14
18105,5
18106,18
18107,12
18108,12
18109,4
18110,14
18111,8
18112,8
18113,7
18114,9
18115,2
18116,7
18117,10
18118,9
18119,14
18120,8
18121,6
18122,10
18123,12
18124,16
18125,4
18126,17
18127,11
18128,15
18129,14
18130,9
18131,1
18132,17
18133,1
18134,3
18135,6
18136,12
18137,11
18138,12
18139,1
18140,13
18141,19
18142,19
18143,17
18144,7
18145,11
18146,12
18147,18
18148,13
18149,15
18150,8
18151,17
18152,10
18153,17
18154,7
18155,6
18156,7
18157,8
18158,7
18159,10
18160,2
18161,6
18162,9
18163,1
18164,17
18165,10
18166,7
18167,3
18168,1
18169,13
18170,3
18171,5
18172,7
18173,1
18174,13
18175,9
18176,2
18177,10
18178,5
18179,16
18180,19
18181,8
18182,1
18183,9
18184,6
18185,11
18186,8
18187,0
18188,3
18189,0
18190,11
18191,8
18192,13
18193,3
18194,8
18195,15
18196,19
18197,9
18198,9
18199,15
18200,11
18201,4
18202,0
18203,0
18204,17
18205,15
18206,16
18207,8
18208,9
18209,15
18210,16
18211,15
18212,10
18213,0
18214,5
18215,10
18216,6
18217,4
18218,6
18219,9
18220,1
18221,9
18222,17
18223,0
18224,11
18225,9
18226,1
18227,3
18228,12
18229,18
18230,15
18231,3
18232,17
18233,1
18234,16
18235,18
18236,14
18237,18
18238,13
18239,1
18240,7
18241,6
18242,2
18243,14
18244,10
18245,12
18246,9
18247,2
18248,15
18249,11
18250,12
18251,3
18252,1
18253,19
18254,16
18255,8
18256,16
18257,18
18258,9
18259,17
18260,5
18261,18
18262,5
18263,6
18264,12
18265,12
18266,11
18267,2
18268,14
18269,9
18270,11
18271,13
18272,6
18273,19
18274,15
18275,11
18276,4
18277,9
18278,11
18279,16
18280,6
18281,16
18282,18
18283,3
18284,7
18285,6
18286,2
18287,13
18288,15
18289,0
18290,17
18291,17
18292,1
18293,10
18294,16
18295,18
18296,16
18297,4
18298,0
18299,8
18300,9
18301,4
18302,12
18303,14
18304,1
18305,11
18306,17
18307,3
18308,17
18309,7
18310,14
18311,0
18312,6
18313,1
18314,8
18315,7
18316,4
18317,14
18318,5
18319,11
18320,5
18321,6
18322,11
18323,11
18324,17
18325,14
18326,15
18327,9
18328,14
18329,16
18330,13
18331,15
18332,12
18333,9
18334,12
18335,10
18336,8
18337,7
18338,2
18339,5
18340,11
18341,14
18342,16
18343,4
18344,4
18345,9
18346,10
18347,7
18348,0
18349,1
18350,11
18351,10
18352,19
18353,1
18354,5
18355,19
18356,6
18357,1
18358,4
18359,7
18360,1
18361,2
18362,16
18363,5
18364,5
18365,2
18366,15
18367,6
18368,19
18369,10
18370,4
18371,7
18372,6
18373,1
18374,11
18375,13
18376,13
18377,15
18378,17
18379,11
18380,7
18381,12
18382,1
18383,16
18384,5
18385,16
18386,7
18387,8
18388,10
18389,9
18390,2
18391,18
18392,16
18393,6
18394,16
18395,0
18396,9
