id,target
15598,13
15599,5
15600,9
15601,9
15602,2
15603,1
15604,9
15605,1
15606,14
15607,8
15608,1
15609,6
15610,13
15611,5
15612,3
15613,14
15614,8
15615,2
15616,9
15617,8
15618,9
15619,15
15620,8
15621,5
15622,5
15623,3
15624,19
15625,13
15626,3
15627,14
15628,7
15629,2
15630,9
15631,5
15632,11
15633,19
15634,7
15635,6
15636,9
15637,12
15638,19
15639,17
15640,4
15641,1
15642,2
15643,1
15644,4
15645,1
15646,2
15647,9
15648,14
15649,2
15650,6
15651,16
15652,2
15653,12
15654,3
15655,3
15656,2
15657,2
15658,9
15659,9
15660,9
15661,1
15662,16
15663,19
15664,7
15665,11
15666,2
15667,9
15668,12
15669,1
15670,9
15671,16
15672,5
15673,3
15674,19
15675,2
15676,7
15677,2
15678,14
15679,2
15680,4
15681,7
15682,7
15683,15
15684,17
15685,18
15686,17
15687,1
15688,16
15689,7
15690,18
15691,12
15692,16
15693,9
15694,0
15695,17
15696,5
15697,16
15698,14
15699,7
15700,12
15701,9
15702,1
15703,13
15704,4
15705,14
15706,13
15707,15
15708,2
15709,1
15710,2
15711,1
15712,18
15713,19
15714,8
15715,1
15716,18
15717,17
15718,1
15719,3
15720,16
15721,9
15722,3
15723,12
15724,8
15725,16
15726,16
15727,12
15728,13
15729,12
15730,19
15731,19
15732,9
15733,13
15734,17
15735,12
15736,2
15737,7
15738,16
15739,5
15740,3
15741,13
15742,16
15743,2
15744,14
15745,14
15746,3
15747,7
15748,16
15749,7
15750,11
15751,15
15752,1
15753,3
15754,12
15755,7
15756,9
15757,2
15758,16
15759,13
15760,1
15761,1
15762,12
15763,1
15764,19
15765,8
15766,14
15767,7
15768,12
15769,5
15770,12
15771,7
15772,12
15773,8
15774,8
15775,1
15776,5
15777,5
15778,1
15779,19
15780,10
15781,17
15782,17
15783,1
15784,1
15785,14
15786,2
15787,17
15788,7
15789,1
15790,1
15791,2
15792,16
15793,1
15794,1
15795,8
15796,7
15797,14
15798,16
15799,19
15800,1
15801,4
15802,16
15803,1
15804,5
15805,8
15806,7
15807,15
15808,6
15809,2
15810,2
15811,2
15812,2
15813,2
15814,8
15815,13
15816,7
15817,1
15818,9
15819,5
15820,1
15821,2
15822,9
15823,9
15824,1
15825,14
15826,7
15827,7
15828,3
15829,7
15830,1
15831,3
15832,7
15833,7
15834,15
15835,9
15836,14
15837,2
15838,8
15839,12
15840,3
15841,3
15842,19
15843,11
15844,18
15845,3
15846,7
15847,12
15848,1
15849,7
15850,18
15851,14
15852,18
15853,1
15854,18
15855,9
15856,9
15857,1
15858,1
15859,6
15860,13
15861,9
15862,7
15863,1
15864,0
15865,14
15866,3
15867,12
15868,1
15869,14
15870,16
15871,5
15872,7
15873,18
15874,7
15875,5
15876,16
15877,9
15878,2
15879,12
15880,5
15881,17
15882,4
15883,7
15884,1
15885,7
15886,16
15887,5
15888,2
15889,19
15890,9
15891,7
15892,14
15893,15
15894,1
15895,13
15896,1
15897,16
15898,8
15899,7
15900,15
15901,7
15902,8
15903,5
15904,12
15905,2
15906,9
15907,0
15908,15
15909,3
15910,1
15911,13
15912,14
15913,7
15914,1
15915,8
15916,19
15917,14
15918,14
15919,16
15920,16
15921,7
15922,3
15923,15
15924,3
15925,13
15926,2
15927,1
15928,1
15929,1
15930,16
15931,7
15932,1
15933,1
15934,1
15935,16
15936,17
15937,1
15938,1
15939,3
15940,12
15941,1
15942,19
15943,16
15944,1
15945,1
15946,8
15947,5
15948,1
15949,1
15950,7
15951,12
15952,12
15953,9
15954,3
15955,16
15956,16
15957,8
15958,4
15959,1
15960,7
15961,1
15962,18
15963,13
15964,7
15965,1
15966,3
15967,0
15968,1
15969,13
15970,1
15971,1
15972,12
15973,10
15974,9
15975,12
15976,3
15977,17
15978,1
15979,1
15980,2
15981,3
15982,16
15983,1
15984,2
15985,1
15986,15
15987,7
15988,11
15989,2
15990,8
15991,12
15992,1
15993,8
15994,16
15995,9
15996,13
15997,4
15998,7
15999,16
16000,15
16001,1
16002,1
16003,3
16004,12
16005,11
16006,16
16007,2
16008,9
16009,7
16010,1
16011,7
16012,7
16013,1
16014,14
16015,16
16016,0
16017,3
16018,3
16019,1
16020,5
16021,12
16022,7
16023,5
16024,9
16025,3
16026,1
16027,16
16028,9
16029,12
16030,12
16031,7
16032,2
16033,13
16034,5
16035,15
16036,17
16037,3
16038,1
16039,8
16040,1
16041,17
16042,9
16043,16
16044,3
16045,1
16046,7
16047,12
16048,15
16049,1
16050,7
16051,4
16052,5
16053,1
16054,2
16055,14
16056,1
16057,19
16058,8
16059,9
16060,8
16061,1
16062,17
16063,19
16064,1
16065,5
16066,16
16067,9
16068,7
16069,4
16070,1
16071,15
16072,15
16073,1
16074,9
16075,2
16076,15
16077,9
16078,7
16079,1
16080,7
16081,1
16082,7
16083,3
16084,3
16085,13
16086,3
16087,16
16088,12
16089,1
16090,3
16091,2
16092,12
16093,14
16094,5
16095,7
16096,14
16097,2
16098,10
16099,2
16100,10
16101,2
16102,2
16103,3
16104,7
16105,4
16106,14
16107,12
16108,3
16109,13
16110,1
16111,4
16112,11
16113,5
16114,19
16115,12
16116,1
16117,17
16118,15
16119,7
16120,3
16121,1
16122,3
16123,3
16124,1
16125,9
16126,1
16127,3
16128,13
16129,13
16130,17
16131,10
16132,7
16133,15
16134,8
16135,6
16136,17
16137,3
16138,3
16139,5
16140,9
16141,19
16142,1
16143,1
16144,2
16145,7
16146,1
16147,16
16148,1
16149,12
16150,3
16151,12
16152,2
16153,7
16154,1
16155,7
16156,12
16157,17
16158,7
16159,16
16160,9
16161,1
16162,7
16163,17
16164,15
16165,3
16166,1
16167,3
16168,15
16169,1
16170,7
16171,3
16172,13
16173,8
16174,16
16175,16
16176,7
16177,15
16178,3
16179,4
16180,19
16181,16
16182,2
16183,3
16184,5
16185,2
16186,12
16187,1
16188,1
16189,17
16190,16
16191,7
16192,19
16193,1
16194,17
16195,3
16196,2
16197,2
16198,9
16199,0
16200,1
16201,1
16202,1
16203,7
16204,3
16205,16
16206,2
16207,6
16208,7
16209,15
16210,16
16211,1
16212,14
16213,9
16214,16
16215,2
16216,7
16217,12
16218,17
16219,18
16220,4
16221,19
16222,9
16223,5
16224,13
16225,1
16226,16
16227,1
16228,16
16229,1
16230,7
16231,11
16232,1
16233,7
16234,1
16235,11
16236,3
16237,5
16238,1
16239,7
16240,14
16241,10
16242,2
16243,4
16244,18
16245,16
16246,19
16247,1
16248,11
16249,14
16250,12
16251,2
16252,15
16253,1
16254,16
16255,5
16256,15
16257,2
16258,14
16259,3
16260,8
16261,2
16262,12
16263,7
16264,7
16265,2
16266,2
16267,14
16268,8
16269,1
16270,7
16271,12
16272,1
16273,6
16274,1
16275,13
16276,7
16277,3
16278,9
16279,14
16280,5
16281,7
16282,7
16283,3
16284,15
16285,17
16286,1
16287,5
16288,5
16289,6
16290,2
16291,13
16292,15
16293,0
16294,1
16295,3
16296,12
16297,8
16298,8
16299,12
16300,8
16301,12
16302,3
16303,1
16304,10
16305,12
16306,8
16307,13
16308,3
16309,2
16310,1
16311,12
16312,2
16313,6
16314,19
16315,3
16316,12
16317,3
16318,1
16319,7
16320,16
16321,10
16322,7
16323,6
16324,5
16325,17
16326,1
16327,16
16328,3
16329,17
16330,7
16331,8
16332,16
16333,8
16334,17
16335,1
16336,19
16337,15
16338,1
16339,12
16340,1
16341,1
16342,2
16343,7
16344,8
16345,9
16346,12
16347,7
16348,3
16349,1
16350,5
16351,7
16352,7
16353,3
16354,12
16355,16
16356,9
16357,2
16358,12
16359,7
16360,1
16361,19
16362,1
16363,1
16364,17
16365,9
16366,3
16367,16
16368,9
16369,2
16370,16
16371,8
16372,8
16373,3
16374,15
16375,2
16376,14
16377,17
16378,2
16379,19
16380,8
16381,14
16382,7
16383,7
16384,4
16385,1
16386,12
16387,1
16388,9
16389,2
16390,13
16391,1
16392,1
16393,18
16394,1
16395,3
16396,2
16397,1
16398,5
16399,18
16400,19
16401,19
16402,2
16403,15
16404,4
16405,8
16406,1
16407,10
16408,16
16409,17
16410,5
16411,2
16412,15
16413,1
16414,1
16415,12
16416,15
16417,16
16418,3
16419,16
16420,2
16421,7
16422,1
16423,19
16424,7
16425,18
16426,16
16427,1
16428,1
16429,1
16430,9
16431,18
16432,8
16433,5
16434,1
16435,1
16436,7
16437,8
16438,16
16439,1
16440,1
16441,18
16442,8
16443,1
16444,19
16445,14
16446,1
16447,16
16448,5
16449,7
16450,13
16451,8
16452,13
16453,9
16454,1
16455,2
16456,16
16457,5
16458,9
16459,5
16460,1
16461,17
16462,1
16463,1
16464,3
16465,5
16466,2
16467,16
16468,7
16469,3
16470,8
16471,5
16472,1
16473,7
16474,19
16475,12
16476,17
16477,9
16478,8
16479,19
16480,3
16481,16
16482,1
16483,3
16484,7
16485,7
16486,7
16487,3
16488,1
16489,6
16490,1
16491,19
16492,17
16493,18
16494,15
16495,8
16496,5
16497,5
16498,8
16499,3
16500,12
16501,8
16502,3
16503,12
16504,11
16505,2
16506,2
16507,17
16508,1
16509,12
16510,1
16511,9
16512,16
16513,1
16514,0
16515,14
16516,1
16517,0
16518,3
16519,1
16520,7
16521,1
16522,7
16523,16
16524,1
16525,17
16526,12
16527,9
16528,7
16529,7
16530,9
16531,9
16532,7
16533,1
16534,19
16535,16
16536,1
16537,7
16538,18
16539,17
16540,14
16541,9
16542,1
16543,4
16544,3
16545,2
16546,12
16547,7
16548,8
16549,9
16550,17
16551,1
16552,5
16553,7
16554,13
16555,7
16556,16
16557,7
16558,7
16559,7
16560,15
16561,2
16562,13
16563,17
16564,13
16565,0
16566,7
16567,13
16568,18
16569,7
16570,9
16571,2
16572,1
16573,1
16574,16
16575,1
16576,13
16577,8
16578,19
16579,7
16580,7
16581,1
16582,12
16583,16
16584,9
16585,11
16586,12
16587,19
16588,1
16589,1
16590,9
16591,1
16592,10
16593,3
16594,12
16595,17
16596,13
16597,5
16598,2
16599,1
16600,7
16601,15
16602,16
16603,8
16604,2
16605,8
16606,8
16607,8
16608,1
16609,16
16610,1
16611,14
16612,1
16613,7
16614,9
16615,17
16616,2
16617,9
16618,0
16619,0
16620,1
16621,7
16622,9
16623,2
16624,1
16625,8
16626,2
16627,2
16628,1
16629,19
16630,1
16631,14
16632,7
16633,5
16634,16
16635,7
16636,18
16637,1
16638,19
16639,7
16640,16
16641,9
16642,1
16643,7
16644,2
16645,4
16646,8
16647,11
16648,3
16649,16
16650,3
16651,12
16652,3
16653,1
16654,8
16655,0
16656,8
16657,1
16658,13
16659,6
16660,6
16661,6
16662,15
16663,1
16664,13
16665,2
16666,7
16667,3
16668,15
16669,8
16670,17
16671,8
16672,19
16673,18
16674,5
16675,1
16676,7
16677,15
16678,9
16679,1
16680,13
16681,7
16682,17
16683,16
16684,17
16685,7
16686,13
16687,7
16688,1
16689,1
16690,19
16691,1
16692,1
16693,16
16694,9
16695,14
16696,12
16697,5
16698,6
16699,0
16700,6
16701,3
16702,17
16703,1
16704,12
16705,7
16706,15
16707,7
16708,1
16709,9
16710,12
16711,0
16712,15
16713,17
16714,15
16715,13
16716,3
16717,1
16718,9
16719,0
16720,12
16721,3
16722,19
16723,0
16724,18
16725,4
16726,1
16727,14
16728,9
16729,4
16730,4
16731,1
16732,1
16733,1
16734,7
16735,17
16736,1
16737,3
16738,11
16739,17
16740,7
16741,0
16742,7
16743,19
16744,12
16745,12
16746,16
16747,16
16748,1
16749,2
16750,16
16751,1
16752,3
16753,2
16754,1
16755,7
16756,1
16757,17
16758,0
16759,7
16760,8
16761,1
16762,16
16763,1
16764,16
16765,9
16766,14
16767,19
16768,8
16769,7
16770,2
16771,9
16772,15
16773,4
16774,3
16775,3
16776,1
16777,11
16778,15
16779,1
16780,7
16781,8
16782,2
16783,1
16784,12
16785,1
16786,1
16787,16
16788,2
16789,7
16790,8
16791,18
16792,17
16793,19
16794,13
16795,1
16796,8
16797,17
16798,14
16799,2
16800,8
16801,7
16802,3
16803,8
16804,1
16805,3
16806,2
16807,1
16808,16
16809,19
16810,8
16811,2
16812,2
16813,7
16814,15
16815,13
16816,8
16817,5
16818,18
16819,18
16820,13
16821,19
16822,15
16823,16
16824,3
16825,1
16826,3
16827,19
16828,14
16829,2
16830,9
16831,1
16832,18
16833,13
16834,7
16835,1
16836,8
16837,3
16838,9
16839,7
16840,9
16841,15
16842,3
16843,12
16844,3
16845,16
16846,7
16847,19
16848,7
16849,8
16850,14
16851,8
16852,6
16853,8
16854,17
16855,1
16856,16
16857,6
16858,1
16859,9
16860,1
16861,2
16862,1
16863,3
16864,1
16865,4
16866,8
16867,3
16868,1
16869,7
16870,7
16871,16
16872,19
16873,5
16874,13
16875,8
16876,13
16877,17
16878,1
16879,16
16880,9
16881,2
16882,7
16883,14
16884,1
16885,16
16886,16
16887,1
16888,1
16889,16
16890,8
16891,3
16892,7
16893,7
16894,19
16895,12
16896,5
16897,8
16898,5
16899,1
16900,2
16901,3
16902,8
16903,16
16904,7
16905,16
16906,15
16907,8
16908,1
16909,8
16910,11
16911,1
16912,7
16913,2
16914,11
16915,3
16916,2
16917,2
16918,12
16919,16
16920,12
16921,17
16922,7
16923,11
16924,7
16925,9
16926,13
16927,4
16928,9
16929,14
16930,1
16931,15
16932,3
16933,5
16934,16
16935,1
16936,1
16937,1
16938,1
16939,1
16940,5
16941,16
16942,0
16943,5
16944,1
16945,1
16946,15
16947,7
16948,8
16949,7
16950,1
16951,5
16952,8
16953,2
16954,1
16955,7
16956,13
16957,1
16958,1
16959,15
16960,8
16961,12
16962,1
16963,13
16964,18
16965,4
16966,16
16967,13
16968,7
16969,19
16970,1
16971,17
16972,1
16973,1
16974,16
16975,2
16976,7
16977,3
16978,1
16979,1
16980,3
16981,1
16982,1
16983,18
16984,7
16985,2
16986,7
16987,3
16988,1
16989,3
16990,1
16991,1
16992,9
16993,8
16994,2
16995,16
16996,1
16997,5
16998,19
16999,17
17000,2
17001,7
17002,1
17003,1
17004,4
17005,16
17006,1
17007,19
17008,13
17009,12
17010,17
17011,7
17012,1
17013,16
17014,3
17015,1
17016,3
17017,9
17018,2
17019,14
17020,1
17021,7
17022,1
17023,16
17024,1
17025,16
17026,3
17027,6
17028,19
17029,3
17030,5
17031,13
17032,16
17033,10
17034,7
17035,5
17036,2
17037,1
17038,7
17039,14
17040,8
17041,1
17042,8
17043,6
17044,12
17045,8
17046,3
17047,1
17048,15
17049,1
17050,5
17051,1
17052,17
17053,15
17054,1
17055,9
17056,4
17057,12
17058,2
17059,1
17060,9
17061,7
17062,7
17063,1
17064,1
17065,1
17066,15
17067,1
17068,18
17069,15
17070,17
17071,2
17072,13
17073,3
17074,11
17075,16
17076,12
17077,17
17078,7
17079,16
17080,19
17081,6
17082,16
17083,16
17084,12
17085,12
17086,3
17087,12
17088,17
17089,3
17090,14
17091,4
17092,5
17093,19
17094,5
17095,18
17096,17
17097,8
17098,7
17099,12
17100,18
17101,7
17102,12
17103,16
17104,19
17105,3
17106,1
17107,1
17108,3
17109,8
17110,6
17111,14
17112,0
17113,8
17114,3
17115,2
17116,12
17117,2
17118,17
17119,1
17120,8
17121,3
17122,15
17123,7
17124,7
17125,6
17126,3
17127,14
17128,1
17129,4
17130,18
17131,16
17132,3
17133,14
17134,18
17135,3
17136,2
17137,8
17138,18
17139,1
17140,12
17141,14
17142,1
17143,1
17144,17
17145,15
17146,3
17147,2
17148,12
17149,8
17150,1
17151,1
17152,12
17153,3
17154,17
17155,9
17156,7
17157,1
17158,9
17159,3
17160,1
17161,1
17162,13
17163,2
17164,7
17165,7
17166,5
17167,16
17168,1
17169,0
17170,18
17171,9
17172,5
17173,3
17174,18
17175,3
17176,15
17177,0
17178,2
17179,1
17180,8
17181,1
17182,2
17183,9
17184,2
17185,7
17186,17
17187,9
17188,15
17189,8
17190,15
17191,2
17192,5
17193,14
17194,17
17195,1
17196,5
17197,12
17198,9
17199,15
17200,1
17201,5
17202,16
17203,1
17204,8
17205,7
17206,12
17207,5
17208,17
17209,11
17210,5
17211,7
17212,7
17213,7
17214,16
17215,7
17216,4
17217,11
17218,8
17219,1
17220,2
17221,11
17222,1
17223,8
17224,12
17225,19
17226,17
17227,7
17228,1
17229,3
17230,0
17231,7
17232,14
17233,3
17234,15
17235,1
17236,9
17237,1
17238,14
17239,9
17240,13
17241,1
17242,2
17243,1
17244,12
17245,1
17246,3
17247,8
17248,14
17249,18
17250,3
17251,16
17252,3
17253,1
17254,16
17255,19
17256,7
17257,16
17258,4
17259,5
17260,1
17261,5
17262,9
17263,3
17264,1
17265,15
17266,7
17267,16
17268,19
17269,19
17270,19
17271,16
17272,13
17273,1
17274,0
17275,1
17276,5
17277,18
17278,2
17279,3
17280,17
17281,4
17282,11
17283,7
17284,5
17285,1
17286,3
17287,16
17288,3
17289,7
17290,18
17291,7
17292,12
17293,1
17294,3
17295,3
17296,5
17297,9
17298,12
17299,1
17300,12
17301,7
17302,8
17303,7
17304,5
17305,3
17306,15
17307,3
17308,16
17309,1
17310,11
17311,15
17312,9
17313,5
17314,16
17315,15
17316,4
17317,2
17318,1
17319,3
17320,12
17321,7
17322,7
17323,7
17324,1
17325,5
17326,15
17327,7
17328,3
17329,1
17330,5
17331,15
17332,7
17333,9
17334,7
17335,14
17336,17
17337,13
17338,7
17339,1
17340,8
17341,2
17342,8
17343,3
17344,8
17345,13
17346,13
17347,15
17348,1
17349,3
17350,4
17351,15
17352,19
17353,1
17354,3
17355,1
17356,3
17357,3
17358,14
17359,1
17360,17
17361,9
17362,3
17363,16
17364,16
17365,3
17366,16
17367,12
17368,12
17369,19
17370,1
17371,14
17372,7
17373,5
17374,12
17375,3
17376,1
17377,1
17378,1
17379,7
17380,3
17381,1
17382,3
17383,7
17384,1
17385,16
17386,1
17387,8
17388,8
17389,16
17390,9
17391,3
17392,16
17393,12
17394,17
17395,7
17396,17
17397,8
17398,7
17399,2
17400,17
17401,17
17402,14
17403,12
17404,16
17405,19
17406,4
17407,5
17408,1
17409,7
17410,12
17411,1
17412,13
17413,7
17414,1
17415,0
17416,19
17417,8
17418,8
17419,1
17420,3
17421,18
17422,1
17423,11
17424,1
17425,2
17426,3
17427,19
17428,8
17429,18
17430,2
17431,9
17432,1
17433,13
17434,16
17435,2
17436,1
17437,1
17438,1
17439,3
17440,9
17441,3
17442,8
17443,3
17444,1
17445,4
17446,1
17447,8
17448,17
17449,1
17450,1
17451,10
17452,12
17453,7
17454,4
17455,14
17456,17
17457,6
17458,3
17459,7
17460,14
17461,5
17462,16
17463,3
17464,1
17465,9
17466,1
17467,12
17468,12
17469,14
17470,1
17471,1
17472,17
17473,3
17474,1
17475,3
17476,17
17477,1
17478,15
17479,3
17480,1
17481,16
17482,12
17483,12
17484,17
17485,7
17486,7
17487,14
17488,1
17489,1
17490,1
17491,9
17492,16
17493,7
17494,10
17495,19
17496,19
17497,1
17498,15
17499,1
17500,1
17501,12
17502,15
17503,3
17504,1
17505,7
17506,1
17507,5
17508,8
17509,7
17510,16
17511,3
17512,14
17513,8
17514,8
17515,9
17516,3
17517,16
17518,7
17519,12
17520,7
17521,8
17522,14
17523,16
17524,1
17525,9
17526,16
17527,7
17528,12
17529,15
17530,1
17531,6
17532,7
17533,2
17534,1
17535,1
17536,13
17537,7
17538,1
17539,2
17540,3
17541,2
17542,1
17543,13
17544,16
17545,9
17546,1
17547,2
17548,19
17549,17
17550,3
17551,19
17552,3
17553,19
17554,7
17555,2
17556,18
17557,1
17558,3
17559,14
17560,1
17561,0
17562,1
17563,8
17564,16
17565,1
17566,7
17567,12
17568,1
17569,3
17570,16
17571,17
17572,2
17573,12
17574,19
17575,3
17576,1
17577,5
17578,1
17579,3
17580,1
17581,7
17582,18
17583,1
17584,16
17585,7
17586,12
17587,7
17588,7
17589,9
17590,2
17591,7
17592,9
17593,2
17594,2
17595,1
17596,5
17597,16
17598,11
17599,1
17600,12
17601,7
17602,9
17603,1
17604,19
17605,2
17606,7
17607,1
17608,3
17609,7
17610,8
17611,1
17612,10
17613,18
17614,1
17615,1
17616,5
17617,1
17618,7
17619,1
17620,12
17621,16
17622,5
17623,9
17624,3
17625,0
17626,16
17627,0
17628,14
17629,3
17630,1
17631,14
17632,1
17633,1
17634,2
17635,12
17636,7
17637,5
17638,12
17639,12
17640,17
17641,1
17642,17
17643,6
17644,14
17645,7
17646,1
17647,1
17648,7
17649,3
17650,1
17651,7
17652,4
17653,1
17654,15
17655,14
17656,4
17657,16
17658,5
17659,7
17660,18
17661,5
17662,3
17663,5
17664,7
17665,9
17666,1
17667,17
17668,2
17669,12
17670,14
17671,1
17672,7
17673,3
17674,1
17675,19
17676,1
17677,5
17678,7
17679,13
17680,12
17681,1
17682,5
17683,16
17684,1
17685,1
17686,7
17687,8
17688,7
17689,2
17690,12
17691,7
17692,5
17693,7
17694,9
17695,7
17696,4
17697,7
17698,8
17699,15
17700,1
17701,12
17702,4
17703,17
17704,2
17705,7
17706,1
17707,1
17708,1
17709,1
17710,9
17711,7
17712,7
17713,3
17714,16
17715,6
17716,9
17717,17
17718,1
17719,14
17720,17
17721,9
17722,18
17723,8
17724,14
17725,7
17726,6
17727,9
17728,14
17729,7
17730,7
17731,7
17732,5
17733,1
17734,16
17735,1
17736,1
17737,1
17738,16
17739,1
17740,7
17741,1
17742,7
17743,1
17744,4
17745,13
17746,1
17747,1
17748,3
17749,1
17750,18
17751,16
17752,9
17753,15
17754,3
17755,12
17756,8
17757,1
17758,0
17759,15
17760,1
17761,14
17762,12
17763,1
17764,15
17765,7
17766,15
17767,12
17768,1
17769,12
17770,3
17771,18
17772,7
17773,17
17774,3
17775,1
17776,8
17777,3
17778,3
17779,8
17780,7
17781,1
17782,7
17783,19
17784,7
17785,1
17786,16
17787,16
17788,1
17789,16
17790,2
17791,12
17792,3
17793,7
17794,0
17795,7
17796,8
17797,8
17798,8
17799,8
17800,15
17801,0
17802,2
17803,16
17804,1
17805,1
17806,1
17807,9
17808,17
17809,1
17810,19
17811,1
17812,18
17813,1
17814,7
17815,2
17816,3
17817,14
17818,12
17819,9
17820,19
17821,7
17822,8
17823,16
17824,3
17825,4
17826,9
17827,5
17828,8
17829,19
17830,18
17831,1
17832,1
17833,18
17834,5
17835,17
17836,16
17837,7
17838,7
17839,1
17840,7
17841,4
17842,1
17843,16
17844,16
17845,7
17846,5
17847,1
17848,2
17849,14
17850,3
17851,6
17852,13
17853,6
17854,16
17855,9
17856,16
17857,19
17858,8
17859,1
17860,3
17861,13
17862,13
17863,1
17864,1
17865,16
17866,9
17867,1
17868,14
17869,9
17870,1
17871,16
17872,1
17873,16
17874,9
17875,1
17876,18
17877,12
17878,1
17879,17
17880,2
17881,19
17882,1
17883,13
17884,1
17885,7
17886,3
17887,9
17888,1
17889,7
17890,3
17891,19
17892,1
17893,7
17894,7
17895,1
17896,11
17897,3
17898,11
17899,7
17900,7
17901,7
17902,16
17903,14
17904,2
17905,16
17906,1
17907,3
17908,11
17909,18
17910,14
17911,1
17912,1
17913,19
17914,16
17915,16
17916,7
17917,3
17918,12
17919,12
17920,4
17921,9
17922,12
17923,2
17924,8
17925,12
17926,1
17927,1
17928,17
17929,7
17930,1
17931,14
17932,8
17933,8
17934,7
17935,1
17936,12
17937,14
17938,6
17939,2
17940,1
17941,8
17942,1
17943,18
17944,16
17945,8
17946,1
17947,16
17948,9
17949,13
17950,2
17951,1
17952,14
17953,5
17954,1
17955,13
17956,12
17957,1
17958,9
17959,9
17960,14
17961,4
17962,1
17963,8
17964,1
17965,3
17966,7
17967,10
17968,19
17969,16
17970,16
17971,1
17972,3
17973,16
17974,2
17975,0
17976,16
17977,3
17978,8
17979,14
17980,1
17981,12
17982,15
17983,16
17984,5
17985,7
17986,2
17987,9
17988,5
17989,4
17990,1
17991,7
17992,16
17993,4
17994,7
17995,16
17996,7
17997,7
17998,9
17999,1
18000,16
18001,8
18002,2
18003,2
18004,13
18005,17
18006,7
18007,18
18008,1
18009,3
18010,3
18011,1
18012,1
18013,3
18014,9
18015,7
18016,19
18017,7
18018,7
18019,16
18020,2
18021,1
18022,7
18023,14
18024,3
18025,13
18026,19
18027,2
18028,8
18029,9
18030,14
18031,9
18032,9
18033,7
18034,1
18035,16
18036,3
18037,15
18038,8
18039,2
18040,7
18041,7
18042,12
18043,1
18044,16
18045,15
18046,2
18047,1
18048,13
18049,1
18050,3
18051,1
18052,2
18053,9
18054,8
18055,19
18056,14
18057,9
18058,1
18059,16
18060,1
18061,19
18062,5
18063,16
18064,3
18065,0
18066,2
18067,1
18068,2
18069,1
18070,9
18071,16
18072,5
18073,16
18074,1
18075,2
18076,16
18077,3
18078,1
18079,1
18080,4
18081,0
18082,12
18083,17
18084,19
18085,18
18086,7
18087,1
18088,14
18089,12
18090,18
18091,3
18092,1
18093,13
18094,3
18095,3
18096,1
18097,16
18098,1
18099,1
18100,3
18101,1
18102,1
18103,1
18104,16
18105,1
18106,14
18107,3
18108,7
18109,16
18110,3
18111,12
18112,7
18113,16
18114,1
18115,17
18116,2
18117,10
18118,19
18119,1
18120,2
18121,9
18122,7
18123,16
18124,1
18125,8
18126,7
18127,1
18128,1
18129,3
18130,12
18131,16
18132,1
18133,19
18134,16
18135,12
18136,1
18137,16
18138,5
18139,7
18140,7
18141,8
18142,9
18143,2
18144,2
18145,7
18146,8
18147,12
18148,5
18149,15
18150,7
18151,9
18152,8
18153,6
18154,1
18155,9
18156,12
18157,1
18158,7
18159,1
18160,13
18161,1
18162,16
18163,3
18164,7
18165,5
18166,11
18167,3
18168,1
18169,1
18170,17
18171,16
18172,7
18173,2
18174,9
18175,12
18176,10
18177,16
18178,12
18179,14
18180,6
18181,9
18182,17
18183,7
18184,14
18185,14
18186,10
18187,1
18188,3
18189,5
18190,1
18191,10
18192,17
18193,3
18194,1
18195,7
18196,7
18197,7
18198,7
18199,13
18200,17
18201,1
18202,1
18203,7
18204,9
18205,14
18206,1
18207,7
18208,9
18209,18
18210,1
18211,3
18212,8
18213,4
18214,5
18215,4
18216,1
18217,8
18218,9
18219,4
18220,17
18221,7
18222,3
18223,0
18224,19
18225,15
18226,1
18227,16
18228,8
18229,1
18230,5
18231,2
18232,15
18233,1
18234,0
18235,14
18236,1
18237,17
18238,2
18239,14
18240,9
18241,1
18242,1
18243,14
18244,17
18245,3
18246,1
18247,7
18248,5
18249,8
18250,5
18251,1
18252,8
18253,7
18254,3
18255,16
18256,5
18257,7
18258,7
18259,17
18260,14
18261,7
18262,1
18263,7
18264,14
18265,14
18266,8
18267,16
18268,3
18269,1
18270,7
18271,1
18272,14
18273,16
18274,17
18275,7
18276,7
18277,3
18278,2
18279,16
18280,17
18281,16
18282,12
18283,8
18284,9
18285,3
18286,8
18287,2
18288,12
18289,1
18290,16
18291,3
18292,15
18293,17
18294,7
18295,7
18296,7
18297,13
18298,0
18299,3
18300,2
18301,15
18302,14
18303,7
18304,1
18305,9
18306,10
18307,17
18308,12
18309,9
18310,3
18311,12
18312,9
18313,1
18314,16
18315,16
18316,9
18317,1
18318,17
18319,2
18320,7
18321,7
18322,1
18323,16
18324,8
18325,3
18326,15
18327,16
18328,3
18329,7
18330,2
18331,9
18332,16
18333,1
18334,7
18335,1
18336,17
18337,19
18338,3
18339,13
18340,1
18341,2
18342,14
18343,1
18344,15
18345,1
18346,7
18347,9
18348,0
18349,7
18350,15
18351,16
18352,8
18353,2
18354,8
18355,16
18356,9
18357,7
18358,2
18359,0
18360,16
18361,12
18362,3
18363,11
18364,5
18365,13
18366,18
18367,5
18368,7
18369,3
18370,1
18371,19
18372,1
18373,7
18374,12
18375,2
18376,16
18377,15
18378,2
18379,7
18380,7
18381,7
18382,1
18383,1
18384,7
18385,18
18386,18
18387,1
18388,5
18389,9
18390,15
18391,8
18392,10
18393,17
18394,3
18395,19
18396,12
