id,target
15598,2
15599,5
15600,9
15601,17
15602,2
15603,18
15604,1
15605,19
15606,15
15607,7
15608,13
15609,7
15610,13
15611,2
15612,6
15613,4
15614,6
15615,10
15616,12
15617,10
15618,9
15619,12
15620,8
15621,5
15622,5
15623,5
15624,2
15625,5
15626,1
15627,18
15628,12
15629,2
15630,1
15631,19
15632,12
15633,10
15634,7
15635,5
15636,1
15637,9
15638,19
15639,9
15640,1
15641,17
15642,19
15643,1
15644,10
15645,4
15646,2
15647,12
15648,14
15649,0
15650,6
15651,10
15652,0
15653,3
15654,13
15655,1
15656,18
15657,18
15658,5
15659,18
15660,14
15661,19
15662,4
15663,18
15664,8
15665,7
15666,2
15667,19
15668,2
15669,0
15670,12
15671,13
15672,16
15673,0
15674,19
15675,8
15676,6
15677,2
15678,5
15679,2
15680,6
15681,9
15682,19
15683,15
15684,17
15685,12
15686,2
15687,0
15688,4
15689,9
15690,1
15691,16
15692,8
15693,10
15694,10
15695,17
15696,1
15697,10
15698,18
15699,12
15700,12
15701,16
15702,6
15703,14
15704,1
15705,13
15706,17
15707,15
15708,3
15709,15
15710,16
15711,1
15712,18
15713,3
15714,4
15715,1
15716,14
15717,11
15718,4
15719,3
15720,14
15721,11
15722,3
15723,7
15724,3
15725,7
15726,8
15727,6
15728,4
15729,17
15730,3
15731,4
15732,9
15733,8
15734,8
15735,3
15736,17
15737,11
15738,15
15739,14
15740,13
15741,13
15742,10
15743,2
15744,17
15745,2
15746,2
15747,8
15748,0
15749,15
15750,1
15751,17
15752,19
15753,2
15754,17
15755,7
15756,4
15757,9
15758,3
15759,5
15760,18
15761,12
15762,15
15763,14
15764,1
15765,14
15766,1
15767,9
15768,11
15769,8
15770,6
15771,6
15772,16
15773,1
15774,0
15775,1
15776,15
15777,0
15778,11
15779,19
15780,12
15781,17
15782,15
15783,10
15784,1
15785,18
15786,8
15787,5
15788,16
15789,9
15790,11
15791,13
15792,17
15793,5
15794,13
15795,17
15796,7
15797,10
15798,13
15799,19
15800,1
15801,5
15802,16
15803,2
15804,3
15805,19
15806,15
15807,15
15808,3
15809,19
15810,4
15811,13
15812,10
15813,2
15814,8
15815,13
15816,11
15817,16
15818,13
15819,2
15820,4
15821,3
15822,9
15823,11
15824,1
15825,19
15826,18
15827,4
15828,17
15829,12
15830,4
15831,9
15832,10
15833,18
15834,16
15835,10
15836,3
15837,6
15838,9
15839,7
15840,7
15841,11
15842,2
15843,16
15844,18
15845,4
15846,8
15847,11
15848,1
15849,14
15850,5
15851,14
15852,18
15853,14
15854,8
15855,10
15856,19
15857,13
15858,10
15859,6
15860,9
15861,11
15862,10
15863,1
15864,14
15865,14
15866,0
15867,2
15868,2
15869,8
15870,4
15871,0
15872,12
15873,14
15874,18
15875,19
15876,6
15877,6
15878,7
15879,1
15880,1
15881,2
15882,0
15883,14
15884,9
15885,14
15886,15
15887,6
15888,2
15889,19
15890,15
15891,3
15892,18
15893,15
15894,1
15895,13
15896,4
15897,16
15898,2
15899,7
15900,0
15901,10
15902,8
15903,2
15904,12
15905,2
15906,6
15907,0
15908,6
15909,15
15910,15
15911,9
15912,19
15913,0
15914,11
15915,8
15916,19
15917,7
15918,16
15919,8
15920,16
15921,7
15922,11
15923,7
15924,10
15925,5
15926,2
15927,2
15928,2
15929,17
15930,1
15931,14
15932,1
15933,9
15934,18
15935,0
15936,1
15937,4
15938,6
15939,12
15940,17
15941,12
15942,2
15943,5
15944,17
15945,1
15946,7
15947,2
15948,8
15949,1
15950,8
15951,12
15952,14
15953,3
15954,16
15955,6
15956,10
15957,9
15958,11
15959,2
15960,7
15961,4
15962,6
15963,2
15964,2
15965,12
15966,5
15967,18
15968,15
15969,7
15970,1
15971,17
15972,18
15973,10
15974,6
15975,17
15976,12
15977,3
15978,2
15979,0
15980,19
15981,10
15982,16
15983,4
15984,9
15985,7
15986,2
15987,2
15988,7
15989,3
15990,9
15991,14
15992,19
15993,6
15994,7
15995,2
15996,13
15997,14
15998,17
15999,9
16000,4
16001,12
16002,18
16003,10
16004,13
16005,11
16006,16
16007,3
16008,9
16009,9
16010,15
16011,4
16012,7
16013,9
16014,5
16015,3
16016,18
16017,13
16018,19
16019,3
16020,8
16021,0
16022,2
16023,13
16024,1
16025,8
16026,13
16027,16
16028,7
16029,16
16030,5
16031,9
16032,7
16033,6
16034,17
16035,15
16036,4
16037,0
16038,5
16039,8
16040,10
16041,4
16042,13
16043,3
16044,6
16045,5
16046,9
16047,9
16048,15
16049,17
16050,15
16051,15
16052,18
16053,4
16054,2
16055,4
16056,2
16057,12
16058,1
16059,11
16060,3
16061,9
16062,18
16063,6
16064,11
16065,14
16066,4
16067,14
16068,17
16069,16
16070,8
16071,6
16072,17
16073,1
16074,9
16075,2
16076,17
16077,18
16078,14
16079,9
16080,8
16081,8
16082,0
16083,13
16084,3
16085,13
16086,2
16087,19
16088,12
16089,15
16090,11
16091,8
16092,19
16093,7
16094,14
16095,7
16096,14
16097,3
16098,13
16099,6
16100,8
16101,7
16102,2
16103,4
16104,6
16105,9
16106,12
16107,3
16108,14
16109,6
16110,0
16111,6
16112,17
16113,16
16114,15
16115,19
16116,1
16117,17
16118,6
16119,4
16120,12
16121,16
16122,3
16123,8
16124,16
16125,6
16126,4
16127,18
16128,16
16129,13
16130,15
16131,4
16132,9
16133,16
16134,9
16135,6
16136,17
16137,3
16138,3
16139,5
16140,1
16141,6
16142,7
16143,1
16144,11
16145,7
16146,5
16147,18
16148,8
16149,12
16150,17
16151,17
16152,2
16153,9
16154,19
16155,12
16156,15
16157,6
16158,9
16159,5
16160,19
16161,4
16162,7
16163,7
16164,15
16165,3
16166,17
16167,12
16168,15
16169,1
16170,7
16171,15
16172,17
16173,5
16174,19
16175,14
16176,13
16177,12
16178,6
16179,14
16180,19
16181,12
16182,2
16183,8
16184,1
16185,6
16186,7
16187,5
16188,11
16189,17
16190,2
16191,10
16192,0
16193,1
16194,17
16195,3
16196,0
16197,2
16198,10
16199,18
16200,10
16201,9
16202,17
16203,0
16204,14
16205,2
16206,6
16207,8
16208,2
16209,11
16210,19
16211,12
16212,16
16213,17
16214,16
16215,2
16216,0
16217,6
16218,8
16219,12
16220,15
16221,17
16222,17
16223,15
16224,13
16225,14
16226,8
16227,1
16228,19
16229,14
16230,4
16231,8
16232,1
16233,19
16234,0
16235,11
16236,10
16237,13
16238,4
16239,2
16240,18
16241,17
16242,14
16243,12
16244,2
16245,15
16246,13
16247,19
16248,2
16249,6
16250,12
16251,2
16252,15
16253,13
16254,7
16255,6
16256,9
16257,15
16258,14
16259,10
16260,14
16261,16
16262,14
16263,2
16264,5
16265,10
16266,18
16267,7
16268,0
16269,16
16270,14
16271,1
16272,11
16273,6
16274,18
16275,13
16276,15
16277,0
16278,1
16279,5
16280,14
16281,16
16282,10
16283,1
16284,18
16285,17
16286,6
16287,16
16288,5
16289,9
16290,16
16291,2
16292,7
16293,18
16294,19
16295,5
16296,5
16297,8
16298,8
16299,1
16300,8
16301,9
16302,3
16303,4
16304,10
16305,13
16306,8
16307,13
16308,10
16309,2
16310,17
16311,12
16312,2
16313,13
16314,19
16315,10
16316,12
16317,9
16318,6
16319,6
16320,1
16321,10
16322,18
16323,6
16324,18
16325,16
16326,19
16327,14
16328,10
16329,11
16330,19
16331,8
16332,16
16333,7
16334,10
16335,6
16336,10
16337,13
16338,9
16339,3
16340,5
16341,1
16342,13
16343,2
16344,16
16345,12
16346,7
16347,12
16348,10
16349,2
16350,13
16351,15
16352,0
16353,11
16354,12
16355,16
16356,9
16357,12
16358,10
16359,13
16360,6
16361,7
16362,14
16363,18
16364,17
16365,12
16366,11
16367,2
16368,0
16369,7
16370,5
16371,6
16372,19
16373,18
16374,15
16375,14
16376,14
16377,18
16378,2
16379,13
16380,5
16381,16
16382,15
16383,2
16384,1
16385,18
16386,13
16387,12
16388,12
16389,11
16390,2
16391,13
16392,14
16393,5
16394,2
16395,13
16396,18
16397,9
16398,13
16399,0
16400,18
16401,1
16402,14
16403,15
16404,13
16405,4
16406,17
16407,11
16408,5
16409,0
16410,5
16411,14
16412,18
16413,13
16414,6
16415,12
16416,16
16417,10
16418,19
16419,16
16420,13
16421,13
16422,5
16423,2
16424,17
16425,1
16426,16
16427,18
16428,11
16429,8
16430,9
16431,1
16432,16
16433,1
16434,16
16435,7
16436,13
16437,7
16438,19
16439,4
16440,17
16441,3
16442,8
16443,13
16444,19
16445,14
16446,16
16447,13
16448,5
16449,7
16450,13
16451,15
16452,13
16453,16
16454,4
16455,2
16456,16
16457,18
16458,14
16459,5
16460,9
16461,1
16462,11
16463,1
16464,12
16465,8
16466,6
16467,1
16468,4
16469,7
16470,8
16471,9
16472,1
16473,4
16474,19
16475,11
16476,5
16477,6
16478,17
16479,2
16480,19
16481,16
16482,14
16483,0
16484,11
16485,9
16486,10
16487,3
16488,8
16489,2
16490,6
16491,11
16492,13
16493,14
16494,17
16495,3
16496,10
16497,8
16498,8
16499,3
16500,0
16501,7
16502,19
16503,0
16504,11
16505,2
16506,2
16507,17
16508,12
16509,12
16510,5
16511,9
16512,10
16513,0
16514,10
16515,11
16516,17
16517,6
16518,2
16519,17
16520,6
16521,7
16522,5
16523,1
16524,3
16525,17
16526,16
16527,9
16528,15
16529,2
16530,15
16531,14
16532,7
16533,4
16534,19
16535,1
16536,14
16537,7
16538,18
16539,16
16540,14
16541,18
16542,1
16543,17
16544,0
16545,4
16546,15
16547,4
16548,0
16549,11
16550,5
16551,18
16552,9
16553,6
16554,14
16555,3
16556,8
16557,15
16558,7
16559,18
16560,7
16561,4
16562,13
16563,16
16564,10
16565,12
16566,14
16567,8
16568,18
16569,8
16570,6
16571,1
16572,0
16573,13
16574,11
16575,6
16576,13
16577,6
16578,3
16579,6
16580,7
16581,4
16582,8
16583,14
16584,13
16585,14
16586,17
16587,15
16588,1
16589,11
16590,17
16591,7
16592,10
16593,7
16594,12
16595,14
16596,4
16597,4
16598,9
16599,8
16600,3
16601,1
16602,10
16603,9
16604,13
16605,8
16606,8
16607,13
16608,14
16609,1
16610,3
16611,7
16612,7
16613,5
16614,10
16615,17
16616,2
16617,8
16618,9
16619,10
16620,13
16621,4
16622,9
16623,2
16624,15
16625,16
16626,13
16627,12
16628,12
16629,4
16630,15
16631,17
16632,6
16633,11
16634,11
16635,19
16636,18
16637,14
16638,0
16639,10
16640,16
16641,9
16642,4
16643,5
16644,11
16645,13
16646,18
16647,2
16648,19
16649,16
16650,13
16651,17
16652,8
16653,19
16654,4
16655,12
16656,13
16657,16
16658,13
16659,10
16660,6
16661,6
16662,15
16663,1
16664,5
16665,7
16666,19
16667,4
16668,17
16669,19
16670,2
16671,8
16672,3
16673,12
16674,1
16675,1
16676,5
16677,17
16678,14
16679,7
16680,2
16681,2
16682,17
16683,7
16684,17
16685,12
16686,19
16687,5
16688,19
16689,1
16690,19
16691,19
16692,17
16693,13
16694,9
16695,6
16696,12
16697,3
16698,6
16699,0
16700,18
16701,8
16702,12
16703,17
16704,19
16705,7
16706,18
16707,2
16708,18
16709,17
16710,0
16711,0
16712,15
16713,10
16714,2
16715,13
16716,0
16717,19
16718,4
16719,12
16720,15
16721,9
16722,10
16723,18
16724,14
16725,11
16726,18
16727,17
16728,9
16729,11
16730,1
16731,1
16732,7
16733,5
16734,8
16735,17
16736,14
16737,2
16738,12
16739,2
16740,6
16741,16
16742,7
16743,19
16744,5
16745,18
16746,18
16747,1
16748,19
16749,7
16750,19
16751,1
16752,17
16753,13
16754,0
16755,11
16756,5
16757,10
16758,0
16759,11
16760,13
16761,7
16762,10
16763,1
16764,12
16765,3
16766,15
16767,19
16768,19
16769,9
16770,17
16771,12
16772,15
16773,4
16774,2
16775,7
16776,6
16777,14
16778,6
16779,19
16780,7
16781,2
16782,6
16783,13
16784,11
16785,10
16786,17
16787,5
16788,16
16789,9
16790,1
16791,8
16792,17
16793,19
16794,19
16795,1
16796,8
16797,17
16798,18
16799,12
16800,0
16801,7
16802,18
16803,7
16804,19
16805,3
16806,2
16807,11
16808,2
16809,18
16810,0
16811,0
16812,10
16813,0
16814,3
16815,17
16816,2
16817,13
16818,15
16819,5
16820,10
16821,19
16822,12
16823,18
16824,1
16825,18
16826,18
16827,10
16828,7
16829,14
16830,3
16831,11
16832,18
16833,7
16834,0
16835,6
16836,10
16837,3
16838,16
16839,13
16840,9
16841,19
16842,9
16843,4
16844,16
16845,12
16846,3
16847,5
16848,5
16849,16
16850,11
16851,5
16852,15
16853,19
16854,4
16855,19
16856,9
16857,15
16858,1
16859,10
16860,3
16861,2
16862,6
16863,9
16864,1
16865,4
16866,14
16867,19
16868,18
16869,6
16870,11
16871,3
16872,12
16873,9
16874,10
16875,15
16876,15
16877,2
16878,1
16879,5
16880,9
16881,7
16882,4
16883,14
16884,4
16885,19
16886,1
16887,19
16888,9
16889,16
16890,0
16891,18
16892,10
16893,13
16894,19
16895,12
16896,19
16897,18
16898,5
16899,6
16900,5
16901,18
16902,3
16903,16
16904,14
16905,16
16906,2
16907,8
16908,13
16909,17
16910,1
16911,4
16912,4
16913,1
16914,17
16915,15
16916,12
16917,2
16918,11
16919,11
16920,17
16921,18
16922,7
16923,5
16924,7
16925,8
16926,5
16927,19
16928,12
16929,5
16930,4
16931,15
16932,18
16933,11
16934,3
16935,4
16936,11
16937,14
16938,9
16939,14
16940,8
16941,16
16942,0
16943,5
16944,8
16945,12
16946,15
16947,7
16948,19
16949,14
16950,7
16951,9
16952,18
16953,6
16954,12
16955,12
16956,0
16957,17
16958,8
16959,13
16960,13
16961,18
16962,8
16963,10
16964,18
16965,7
16966,16
16967,18
16968,11
16969,19
16970,13
16971,17
16972,9
16973,16
16974,7
16975,10
16976,5
16977,18
16978,4
16979,0
16980,8
16981,16
16982,1
16983,8
16984,13
16985,14
16986,13
16987,9
16988,7
16989,9
16990,9
16991,3
16992,2
16993,2
16994,2
16995,0
16996,15
16997,13
16998,1
16999,7
17000,15
17001,17
17002,6
17003,18
17004,1
17005,19
17006,7
17007,11
17008,2
17009,5
17010,1
17011,8
17012,14
17013,16
17014,8
17015,5
17016,19
17017,9
17018,2
17019,11
17020,15
17021,10
17022,9
17023,7
17024,2
17025,8
17026,1
17027,1
17028,19
17029,16
17030,13
17031,13
17032,13
17033,10
17034,2
17035,1
17036,13
17037,12
17038,0
17039,14
17040,19
17041,7
17042,17
17043,6
17044,13
17045,19
17046,14
17047,6
17048,15
17049,1
17050,17
17051,18
17052,17
17053,18
17054,18
17055,5
17056,4
17057,2
17058,13
17059,2
17060,9
17061,3
17062,9
17063,1
17064,17
17065,5
17066,0
17067,0
17068,16
17069,9
17070,13
17071,0
17072,15
17073,2
17074,11
17075,12
17076,2
17077,10
17078,3
17079,1
17080,3
17081,16
17082,13
17083,19
17084,12
17085,9
17086,7
17087,12
17088,10
17089,9
17090,3
17091,6
17092,10
17093,19
17094,6
17095,16
17096,3
17097,11
17098,4
17099,10
17100,16
17101,15
17102,3
17103,16
17104,2
17105,0
17106,1
17107,19
17108,1
17109,7
17110,2
17111,2
17112,13
17113,9
17114,0
17115,11
17116,3
17117,11
17118,15
17119,1
17120,8
17121,13
17122,4
17123,18
17124,11
17125,11
17126,15
17127,3
17128,15
17129,12
17130,18
17131,19
17132,6
17133,14
17134,14
17135,10
17136,16
17137,2
17138,5
17139,1
17140,2
17141,10
17142,5
17143,1
17144,1
17145,6
17146,18
17147,2
17148,8
17149,16
17150,3
17151,16
17152,2
17153,8
17154,9
17155,4
17156,13
17157,15
17158,9
17159,13
17160,9
17161,1
17162,18
17163,18
17164,7
17165,0
17166,15
17167,6
17168,1
17169,0
17170,6
17171,8
17172,5
17173,19
17174,5
17175,3
17176,15
17177,0
17178,6
17179,1
17180,19
17181,1
17182,2
17183,13
17184,6
17185,7
17186,8
17187,15
17188,18
17189,8
17190,8
17191,19
17192,1
17193,1
17194,9
17195,15
17196,4
17197,16
17198,9
17199,3
17200,1
17201,8
17202,3
17203,8
17204,1
17205,5
17206,1
17207,13
17208,17
17209,1
17210,8
17211,19
17212,5
17213,7
17214,5
17215,0
17216,4
17217,2
17218,8
17219,6
17220,19
17221,6
17222,11
17223,15
17224,10
17225,6
17226,19
17227,10
17228,1
17229,1
17230,2
17231,4
17232,15
17233,1
17234,14
17235,10
17236,11
17237,1
17238,14
17239,2
17240,4
17241,15
17242,2
17243,15
17244,10
17245,18
17246,3
17247,8
17248,13
17249,4
17250,17
17251,12
17252,12
17253,19
17254,1
17255,9
17256,17
17257,0
17258,11
17259,10
17260,19
17261,16
17262,16
17263,3
17264,17
17265,15
17266,11
17267,8
17268,8
17269,17
17270,12
17271,5
17272,14
17273,1
17274,0
17275,1
17276,5
17277,18
17278,6
17279,17
17280,17
17281,1
17282,1
17283,2
17284,13
17285,13
17286,3
17287,16
17288,16
17289,0
17290,7
17291,8
17292,12
17293,6
17294,10
17295,1
17296,4
17297,12
17298,4
17299,16
17300,6
17301,17
17302,12
17303,9
17304,1
17305,14
17306,13
17307,12
17308,17
17309,8
17310,11
17311,7
17312,2
17313,14
17314,17
17315,13
17316,4
17317,13
17318,1
17319,12
17320,7
17321,14
17322,13
17323,12
17324,1
17325,5
17326,9
17327,10
17328,12
17329,19
17330,2
17331,15
17332,12
17333,9
17334,19
17335,8
17336,12
17337,13
17338,10
17339,4
17340,6
17341,2
17342,9
17343,13
17344,8
17345,13
17346,15
17347,7
17348,2
17349,5
17350,4
17351,7
17352,12
17353,1
17354,12
17355,18
17356,3
17357,10
17358,14
17359,13
17360,13
17361,6
17362,7
17363,17
17364,3
17365,3
17366,3
17367,2
17368,19
17369,19
17370,18
17371,3
17372,15
17373,1
17374,9
17375,8
17376,19
17377,12
17378,9
17379,5
17380,3
17381,1
17382,12
17383,4
17384,17
17385,2
17386,1
17387,13
17388,9
17389,18
17390,8
17391,7
17392,0
17393,17
17394,16
17395,2
17396,17
17397,17
17398,2
17399,3
17400,8
17401,12
17402,3
17403,9
17404,15
17405,12
17406,5
17407,17
17408,8
17409,13
17410,17
17411,1
17412,13
17413,0
17414,17
17415,0
17416,17
17417,10
17418,19
17419,14
17420,14
17421,18
17422,10
17423,11
17424,11
17425,17
17426,17
17427,19
17428,8
17429,3
17430,11
17431,5
17432,9
17433,17
17434,7
17435,13
17436,5
17437,1
17438,1
17439,15
17440,2
17441,13
17442,8
17443,3
17444,2
17445,10
17446,4
17447,15
17448,6
17449,15
17450,1
17451,10
17452,17
17453,7
17454,7
17455,14
17456,19
17457,4
17458,16
17459,2
17460,14
17461,5
17462,12
17463,13
17464,16
17465,9
17466,18
17467,12
17468,6
17469,14
17470,17
17471,1
17472,6
17473,11
17474,10
17475,14
17476,17
17477,4
17478,15
17479,3
17480,2
17481,17
17482,11
17483,12
17484,15
17485,5
17486,14
17487,13
17488,14
17489,7
17490,1
17491,14
17492,16
17493,12
17494,13
17495,19
17496,2
17497,0
17498,17
17499,6
17500,1
17501,1
17502,14
17503,9
17504,15
17505,13
17506,14
17507,15
17508,10
17509,17
17510,3
17511,0
17512,9
17513,5
17514,8
17515,19
17516,2
17517,0
17518,19
17519,10
17520,7
17521,4
17522,12
17523,16
17524,18
17525,13
17526,3
17527,16
17528,16
17529,10
17530,15
17531,17
17532,5
17533,12
17534,18
17535,1
17536,16
17537,5
17538,6
17539,2
17540,5
17541,18
17542,6
17543,5
17544,16
17545,15
17546,9
17547,7
17548,4
17549,17
17550,7
17551,19
17552,10
17553,19
17554,2
17555,7
17556,14
17557,19
17558,0
17559,14
17560,1
17561,2
17562,1
17563,18
17564,19
17565,9
17566,19
17567,6
17568,0
17569,3
17570,7
17571,9
17572,2
17573,3
17574,3
17575,17
17576,10
17577,12
17578,1
17579,7
17580,1
17581,7
17582,3
17583,6
17584,8
17585,11
17586,19
17587,2
17588,7
17589,19
17590,7
17591,8
17592,5
17593,11
17594,4
17595,2
17596,5
17597,0
17598,10
17599,5
17600,7
17601,5
17602,18
17603,0
17604,16
17605,15
17606,11
17607,19
17608,16
17609,16
17610,3
17611,19
17612,7
17613,18
17614,1
17615,18
17616,13
17617,5
17618,5
17619,17
17620,7
17621,16
17622,8
17623,13
17624,0
17625,0
17626,5
17627,4
17628,14
17629,3
17630,14
17631,12
17632,3
17633,18
17634,0
17635,9
17636,2
17637,10
17638,11
17639,2
17640,17
17641,14
17642,17
17643,15
17644,0
17645,17
17646,1
17647,6
17648,12
17649,5
17650,1
17651,8
17652,9
17653,2
17654,15
17655,12
17656,1
17657,16
17658,3
17659,11
17660,0
17661,7
17662,3
17663,18
17664,7
17665,18
17666,2
17667,17
17668,17
17669,2
17670,7
17671,14
17672,7
17673,10
17674,19
17675,2
17676,12
17677,15
17678,15
17679,13
17680,5
17681,1
17682,5
17683,14
17684,1
17685,14
17686,9
17687,7
17688,13
17689,2
17690,16
17691,4
17692,6
17693,9
17694,9
17695,10
17696,4
17697,10
17698,14
17699,9
17700,17
17701,14
17702,7
17703,17
17704,2
17705,19
17706,1
17707,3
17708,6
17709,8
17710,14
17711,19
17712,7
17713,11
17714,5
17715,17
17716,18
17717,17
17718,13
17719,15
17720,11
17721,14
17722,18
17723,9
17724,14
17725,1
17726,1
17727,15
17728,15
17729,7
17730,6
17731,6
17732,8
17733,14
17734,13
17735,13
17736,0
17737,6
17738,15
17739,10
17740,1
17741,11
17742,5
17743,10
17744,8
17745,14
17746,4
17747,6
17748,6
17749,1
17750,18
17751,7
17752,11
17753,9
17754,18
17755,3
17756,3
17757,8
17758,18
17759,15
17760,11
17761,11
17762,9
17763,4
17764,4
17765,3
17766,15
17767,3
17768,12
17769,0
17770,11
17771,6
17772,10
17773,17
17774,3
17775,10
17776,1
17777,1
17778,12
17779,0
17780,7
17781,9
17782,7
17783,19
17784,6
17785,16
17786,0
17787,16
17788,6
17789,1
17790,12
17791,13
17792,3
17793,9
17794,12
17795,8
17796,18
17797,10
17798,1
17799,8
17800,19
17801,7
17802,15
17803,19
17804,6
17805,12
17806,7
17807,3
17808,6
17809,7
17810,19
17811,1
17812,12
17813,12
17814,2
17815,2
17816,8
17817,4
17818,16
17819,10
17820,19
17821,2
17822,7
17823,17
17824,4
17825,4
17826,9
17827,17
17828,4
17829,0
17830,3
17831,5
17832,9
17833,2
17834,8
17835,17
17836,14
17837,10
17838,1
17839,0
17840,18
17841,12
17842,1
17843,19
17844,14
17845,1
17846,17
17847,6
17848,5
17849,9
17850,7
17851,6
17852,0
17853,17
17854,16
17855,5
17856,6
17857,13
17858,0
17859,10
17860,3
17861,13
17862,13
17863,19
17864,1
17865,13
17866,9
17867,13
17868,1
17869,14
17870,8
17871,7
17872,11
17873,1
17874,9
17875,1
17876,14
17877,1
17878,1
17879,4
17880,6
17881,4
17882,15
17883,13
17884,14
17885,8
17886,9
17887,8
17888,14
17889,17
17890,10
17891,1
17892,3
17893,11
17894,13
17895,16
17896,14
17897,16
17898,9
17899,7
17900,14
17901,11
17902,16
17903,14
17904,1
17905,18
17906,6
17907,19
17908,11
17909,7
17910,14
17911,2
17912,9
17913,19
17914,4
17915,16
17916,4
17917,13
17918,7
17919,17
17920,7
17921,18
17922,9
17923,15
17924,0
17925,10
17926,6
17927,1
17928,4
17929,17
17930,11
17931,5
17932,9
17933,8
17934,7
17935,16
17936,0
17937,14
17938,6
17939,19
17940,15
17941,13
17942,2
17943,9
17944,5
17945,12
17946,12
17947,1
17948,19
17949,19
17950,3
17951,1
17952,18
17953,2
17954,6
17955,13
17956,19
17957,8
17958,0
17959,9
17960,9
17961,10
17962,18
17963,9
17964,19
17965,3
17966,7
17967,10
17968,3
17969,16
17970,16
17971,7
17972,17
17973,4
17974,3
17975,0
17976,18
17977,3
17978,19
17979,8
17980,11
17981,13
17982,10
17983,17
17984,8
17985,15
17986,16
17987,8
17988,1
17989,5
17990,6
17991,13
17992,9
17993,7
17994,7
17995,9
17996,19
17997,6
17998,12
17999,4
18000,11
18001,7
18002,10
18003,1
18004,15
18005,17
18006,7
18007,18
18008,6
18009,15
18010,1
18011,7
18012,1
18013,14
18014,9
18015,11
18016,9
18017,18
18018,11
18019,14
18020,12
18021,14
18022,19
18023,16
18024,2
18025,5
18026,1
18027,8
18028,13
18029,9
18030,12
18031,14
18032,9
18033,0
18034,18
18035,16
18036,14
18037,15
18038,1
18039,2
18040,15
18041,1
18042,2
18043,1
18044,7
18045,9
18046,17
18047,18
18048,18
18049,2
18050,3
18051,19
18052,17
18053,13
18054,13
18055,8
18056,14
18057,13
18058,1
18059,8
18060,11
18061,9
18062,13
18063,9
18064,2
18065,0
18066,11
18067,18
18068,11
18069,1
18070,6
18071,12
18072,17
18073,16
18074,8
18075,0
18076,16
18077,9
18078,0
18079,16
18080,7
18081,8
18082,12
18083,2
18084,19
18085,5
18086,13
18087,5
18088,14
18089,0
18090,13
18091,13
18092,19
18093,13
18094,3
18095,9
18096,9
18097,7
18098,11
18099,17
18100,7
18101,7
18102,10
18103,18
18104,3
18105,5
18106,9
18107,10
18108,19
18109,4
18110,14
18111,10
18112,0
18113,19
18114,1
18115,19
18116,16
18117,7
18118,19
18119,0
18120,11
18121,6
18122,15
18123,19
18124,18
18125,19
18126,17
18127,15
18128,19
18129,10
18130,9
18131,1
18132,7
18133,16
18134,4
18135,2
18136,12
18137,11
18138,19
18139,1
18140,1
18141,9
18142,17
18143,9
18144,11
18145,16
18146,5
18147,12
18148,15
18149,10
18150,16
18151,5
18152,8
18153,11
18154,15
18155,7
18156,9
18157,17
18158,7
18159,3
18160,18
18161,6
18162,16
18163,4
18164,17
18165,0
18166,12
18167,2
18168,1
18169,14
18170,1
18171,6
18172,7
18173,8
18174,9
18175,14
18176,10
18177,8
18178,5
18179,1
18180,19
18181,14
18182,19
18183,15
18184,14
18185,14
18186,10
18187,19
18188,16
18189,1
18190,1
18191,10
18192,17
18193,7
18194,8
18195,0
18196,7
18197,7
18198,0
18199,19
18200,12
18201,19
18202,18
18203,0
18204,1
18205,0
18206,16
18207,8
18208,18
18209,18
18210,6
18211,14
18212,8
18213,9
18214,14
18215,18
18216,2
18217,12
18218,6
18219,1
18220,1
18221,10
18222,4
18223,0
18224,19
18225,2
18226,1
18227,10
18228,12
18229,18
18230,9
18231,17
18232,17
18233,1
18234,5
18235,14
18236,2
18237,3
18238,13
18239,11
18240,15
18241,0
18242,14
18243,7
18244,10
18245,4
18246,2
18247,8
18248,0
18249,13
18250,17
18251,1
18252,15
18253,3
18254,17
18255,8
18256,11
18257,7
18258,15
18259,16
18260,15
18261,18
18262,5
18263,9
18264,16
18265,12
18266,8
18267,11
18268,13
18269,11
18270,2
18271,14
18272,6
18273,3
18274,17
18275,8
18276,18
18277,9
18278,15
18279,8
18280,17
18281,18
18282,3
18283,12
18284,7
18285,3
18286,9
18287,3
18288,2
18289,10
18290,16
18291,3
18292,9
18293,3
18294,7
18295,18
18296,7
18297,7
18298,1
18299,0
18300,13
18301,3
18302,1
18303,3
18304,1
18305,8
18306,10
18307,10
18308,0
18309,2
18310,1
18311,16
18312,9
18313,1
18314,16
18315,4
18316,3
18317,18
18318,3
18319,2
18320,11
18321,1
18322,2
18323,5
18324,9
18325,14
18326,7
18327,0
18328,13
18329,16
18330,14
18331,5
18332,15
18333,9
18334,19
18335,19
18336,9
18337,7
18338,1
18339,13
18340,1
18341,4
18342,10
18343,4
18344,15
18345,1
18346,19
18347,10
18348,10
18349,17
18350,12
18351,17
18352,9
18353,2
18354,5
18355,16
18356,6
18357,1
18358,2
18359,2
18360,0
18361,10
18362,3
18363,0
18364,10
18365,2
18366,12
18367,4
18368,7
18369,14
18370,16
18371,1
18372,1
18373,3
18374,3
18375,2
18376,7
18377,15
18378,11
18379,0
18380,15
18381,9
18382,0
18383,4
18384,18
18385,16
18386,16
18387,14
18388,0
18389,1
18390,15
18391,0
18392,9
18393,17
18394,3
18395,19
18396,12
