id,target
15598,13
15599,5
15600,9
15601,9
15602,2
15603,1
15604,15
15605,11
15606,14
15607,10
15608,8
15609,6
15610,13
15611,5
15612,8
15613,14
15614,6
15615,2
15616,9
15617,8
15618,19
15619,12
15620,3
15621,5
15622,5
15623,5
15624,19
15625,5
15626,3
15627,14
15628,7
15629,2
15630,9
15631,5
15632,11
15633,0
15634,13
15635,6
15636,9
15637,0
15638,19
15639,17
15640,6
15641,1
15642,11
15643,1
15644,11
15645,1
15646,2
15647,9
15648,0
15649,2
15650,18
15651,3
15652,0
15653,8
15654,13
15655,3
15656,2
15657,9
15658,11
15659,9
15660,9
15661,16
15662,11
15663,19
15664,3
15665,11
15666,2
15667,15
15668,12
15669,14
15670,9
15671,16
15672,6
15673,3
15674,19
15675,2
15676,11
15677,2
15678,14
15679,2
15680,10
15681,9
15682,19
15683,15
15684,0
15685,15
15686,10
15687,6
15688,16
15689,17
15690,18
15691,14
15692,16
15693,9
15694,0
15695,17
15696,11
15697,16
15698,14
15699,4
15700,12
15701,4
15702,5
15703,13
15704,4
15705,4
15706,13
15707,15
15708,2
15709,15
15710,16
15711,17
15712,18
15713,14
15714,11
15715,0
15716,0
15717,11
15718,1
15719,4
15720,17
15721,9
15722,17
15723,12
15724,8
15725,7
15726,16
15727,12
15728,4
15729,12
15730,9
15731,19
15732,9
15733,13
15734,12
15735,10
15736,17
15737,15
15738,15
15739,6
15740,12
15741,13
15742,0
15743,13
15744,14
15745,14
15746,6
15747,7
15748,16
15749,12
15750,11
15751,17
15752,1
15753,2
15754,12
15755,18
15756,4
15757,14
15758,13
15759,13
15760,16
15761,5
15762,12
15763,0
15764,19
15765,3
15766,14
15767,10
15768,11
15769,8
15770,12
15771,11
15772,12
15773,0
15774,8
15775,17
15776,17
15777,10
15778,0
15779,19
15780,10
15781,14
15782,15
15783,10
15784,4
15785,17
15786,2
15787,17
15788,13
15789,18
15790,19
15791,2
15792,6
15793,17
15794,9
15795,13
15796,10
15797,14
15798,16
15799,17
15800,1
15801,4
15802,9
15803,18
15804,17
15805,13
15806,7
15807,15
15808,6
15809,13
15810,4
15811,2
15812,18
15813,11
15814,8
15815,13
15816,10
15817,6
15818,9
15819,5
15820,4
15821,9
15822,11
15823,9
15824,5
15825,15
15826,7
15827,7
15828,10
15829,14
15830,1
15831,9
15832,10
15833,7
15834,15
15835,8
15836,14
15837,15
15838,18
15839,18
15840,0
15841,3
15842,19
15843,6
15844,18
15845,14
15846,14
15847,11
15848,1
15849,6
15850,18
15851,14
15852,18
15853,2
15854,18
15855,18
15856,9
15857,16
15858,4
15859,6
15860,13
15861,9
15862,10
15863,1
15864,0
15865,9
15866,0
15867,12
15868,1
15869,14
15870,16
15871,5
15872,3
15873,18
15874,13
15875,14
15876,0
15877,6
15878,2
15879,0
15880,12
15881,9
15882,16
15883,17
15884,5
15885,7
15886,19
15887,10
15888,12
15889,19
15890,9
15891,7
15892,0
15893,15
15894,6
15895,17
15896,1
15897,12
15898,8
15899,13
15900,15
15901,10
15902,10
15903,19
15904,11
15905,8
15906,18
15907,0
15908,15
15909,0
15910,12
15911,6
15912,12
15913,0
15914,6
15915,2
15916,19
15917,15
15918,11
15919,16
15920,16
15921,7
15922,3
15923,15
15924,3
15925,10
15926,0
15927,4
15928,1
15929,17
15930,4
15931,9
15932,19
15933,1
15934,0
15935,0
15936,17
15937,4
15938,10
15939,3
15940,9
15941,19
15942,19
15943,12
15944,17
15945,12
15946,8
15947,5
15948,11
15949,13
15950,7
15951,18
15952,18
15953,9
15954,15
15955,4
15956,10
15957,19
15958,12
15959,2
15960,4
15961,4
15962,18
15963,13
15964,7
15965,18
15966,12
15967,0
15968,0
15969,13
15970,9
15971,1
15972,3
15973,10
15974,6
15975,12
15976,3
15977,17
15978,9
15979,10
15980,2
15981,3
15982,4
15983,1
15984,2
15985,10
15986,15
15987,15
15988,11
15989,9
15990,3
15991,14
15992,18
15993,19
15994,16
15995,9
15996,13
15997,4
15998,11
15999,16
16000,11
16001,1
16002,1
16003,3
16004,12
16005,11
16006,12
16007,2
16008,9
16009,10
16010,9
16011,10
16012,7
16013,1
16014,14
16015,16
16016,0
16017,3
16018,4
16019,18
16020,5
16021,0
16022,12
16023,5
16024,12
16025,14
16026,18
16027,16
16028,9
16029,18
16030,12
16031,14
16032,13
16033,13
16034,5
16035,9
16036,4
16037,3
16038,4
16039,12
16040,6
16041,0
16042,0
16043,10
16044,15
16045,1
16046,8
16047,4
16048,18
16049,4
16050,5
16051,4
16052,5
16053,18
16054,2
16055,9
16056,4
16057,12
16058,13
16059,0
16060,18
16061,14
16062,2
16063,19
16064,11
16065,5
16066,16
16067,14
16068,10
16069,4
16070,0
16071,15
16072,15
16073,4
16074,9
16075,2
16076,15
16077,9
16078,18
16079,8
16080,8
16081,13
16082,15
16083,13
16084,3
16085,13
16086,3
16087,2
16088,0
16089,1
16090,3
16091,2
16092,19
16093,14
16094,5
16095,4
16096,14
16097,11
16098,10
16099,2
16100,10
16101,13
16102,6
16103,4
16104,11
16105,4
16106,9
16107,14
16108,3
16109,13
16110,17
16111,4
16112,9
16113,9
16114,19
16115,12
16116,5
16117,17
16118,15
16119,10
16120,12
16121,9
16122,3
16123,11
16124,7
16125,6
16126,4
16127,3
16128,13
16129,13
16130,17
16131,18
16132,7
16133,10
16134,10
16135,6
16136,17
16137,0
16138,3
16139,14
16140,6
16141,19
16142,18
16143,5
16144,2
16145,9
16146,1
16147,18
16148,11
16149,12
16150,10
16151,12
16152,12
16153,11
16154,16
16155,0
16156,10
16157,17
16158,9
16159,9
16160,11
16161,1
16162,8
16163,17
16164,15
16165,3
16166,12
16167,3
16168,15
16169,11
16170,4
16171,15
16172,13
16173,6
16174,11
16175,10
16176,0
16177,13
16178,10
16179,4
16180,19
16181,6
16182,6
16183,3
16184,15
16185,2
16186,12
16187,1
16188,16
16189,17
16190,15
16191,7
16192,19
16193,13
16194,13
16195,5
16196,17
16197,2
16198,10
16199,0
16200,1
16201,11
16202,17
16203,10
16204,3
16205,16
16206,0
16207,6
16208,2
16209,17
16210,16
16211,6
16212,9
16213,9
16214,16
16215,2
16216,7
16217,12
16218,8
16219,13
16220,4
16221,10
16222,9
16223,13
16224,13
16225,1
16226,19
16227,18
16228,19
16229,19
16230,10
16231,11
16232,1
16233,12
16234,1
16235,11
16236,3
16237,2
16238,14
16239,7
16240,14
16241,10
16242,19
16243,4
16244,3
16245,16
16246,13
16247,0
16248,11
16249,15
16250,12
16251,2
16252,15
16253,2
16254,12
16255,5
16256,15
16257,2
16258,18
16259,11
16260,17
16261,2
16262,10
16263,19
16264,7
16265,8
16266,2
16267,14
16268,0
16269,7
16270,8
16271,10
16272,11
16273,6
16274,9
16275,19
16276,15
16277,17
16278,9
16279,8
16280,5
16281,10
16282,3
16283,10
16284,15
16285,13
16286,6
16287,12
16288,5
16289,6
16290,2
16291,13
16292,15
16293,0
16294,18
16295,0
16296,16
16297,8
16298,18
16299,12
16300,8
16301,12
16302,3
16303,10
16304,6
16305,13
16306,8
16307,13
16308,3
16309,2
16310,17
16311,12
16312,2
16313,6
16314,9
16315,3
16316,4
16317,10
16318,6
16319,12
16320,16
16321,10
16322,0
16323,6
16324,5
16325,17
16326,6
16327,16
16328,12
16329,17
16330,4
16331,17
16332,13
16333,9
16334,10
16335,6
16336,19
16337,15
16338,0
16339,11
16340,1
16341,1
16342,2
16343,9
16344,19
16345,9
16346,10
16347,14
16348,3
16349,9
16350,10
16351,16
16352,7
16353,11
16354,11
16355,2
16356,11
16357,12
16358,7
16359,7
16360,12
16361,19
16362,0
16363,1
16364,17
16365,9
16366,3
16367,16
16368,9
16369,2
16370,16
16371,8
16372,0
16373,3
16374,13
16375,16
16376,14
16377,16
16378,0
16379,5
16380,8
16381,14
16382,7
16383,7
16384,4
16385,18
16386,12
16387,16
16388,19
16389,7
16390,13
16391,13
16392,19
16393,18
16394,1
16395,10
16396,11
16397,14
16398,5
16399,18
16400,17
16401,19
16402,2
16403,15
16404,4
16405,10
16406,2
16407,10
16408,16
16409,6
16410,5
16411,6
16412,10
16413,10
16414,4
16415,12
16416,15
16417,4
16418,3
16419,2
16420,17
16421,17
16422,1
16423,19
16424,17
16425,18
16426,16
16427,14
16428,11
16429,13
16430,9
16431,18
16432,18
16433,5
16434,16
16435,15
16436,7
16437,10
16438,6
16439,5
16440,9
16441,18
16442,8
16443,14
16444,19
16445,14
16446,4
16447,16
16448,11
16449,4
16450,13
16451,8
16452,13
16453,11
16454,1
16455,2
16456,16
16457,18
16458,10
16459,2
16460,10
16461,17
16462,18
16463,18
16464,3
16465,5
16466,2
16467,16
16468,7
16469,4
16470,0
16471,5
16472,1
16473,6
16474,19
16475,5
16476,17
16477,15
16478,17
16479,19
16480,3
16481,16
16482,6
16483,3
16484,11
16485,7
16486,7
16487,18
16488,2
16489,9
16490,1
16491,12
16492,17
16493,18
16494,15
16495,13
16496,5
16497,0
16498,8
16499,3
16500,12
16501,7
16502,0
16503,16
16504,10
16505,2
16506,9
16507,19
16508,9
16509,12
16510,8
16511,3
16512,14
16513,12
16514,0
16515,15
16516,19
16517,0
16518,10
16519,7
16520,7
16521,6
16522,7
16523,16
16524,6
16525,17
16526,12
16527,9
16528,7
16529,12
16530,9
16531,14
16532,10
16533,1
16534,19
16535,13
16536,1
16537,7
16538,18
16539,17
16540,10
16541,6
16542,18
16543,4
16544,0
16545,2
16546,12
16547,8
16548,5
16549,9
16550,10
16551,6
16552,5
16553,7
16554,11
16555,10
16556,14
16557,10
16558,7
16559,18
16560,15
16561,4
16562,13
16563,0
16564,13
16565,0
16566,14
16567,13
16568,18
16569,7
16570,9
16571,2
16572,8
16573,10
16574,9
16575,6
16576,6
16577,9
16578,19
16579,7
16580,7
16581,1
16582,7
16583,16
16584,6
16585,11
16586,12
16587,12
16588,14
16589,4
16590,4
16591,1
16592,10
16593,3
16594,12
16595,14
16596,13
16597,6
16598,3
16599,1
16600,18
16601,17
16602,16
16603,12
16604,2
16605,8
16606,8
16607,8
16608,1
16609,16
16610,1
16611,0
16612,19
16613,7
16614,9
16615,17
16616,6
16617,7
16618,0
16619,7
16620,6
16621,4
16622,9
16623,2
16624,11
16625,8
16626,12
16627,2
16628,3
16629,14
16630,15
16631,18
16632,7
16633,0
16634,11
16635,3
16636,18
16637,18
16638,19
16639,7
16640,5
16641,9
16642,11
16643,7
16644,0
16645,4
16646,17
16647,11
16648,4
16649,16
16650,3
16651,2
16652,11
16653,9
16654,8
16655,0
16656,8
16657,11
16658,9
16659,6
16660,6
16661,6
16662,15
16663,18
16664,13
16665,2
16666,19
16667,0
16668,14
16669,13
16670,17
16671,8
16672,6
16673,18
16674,5
16675,1
16676,18
16677,15
16678,11
16679,6
16680,13
16681,10
16682,17
16683,13
16684,12
16685,0
16686,13
16687,15
16688,10
16689,1
16690,19
16691,5
16692,1
16693,9
16694,9
16695,14
16696,12
16697,5
16698,6
16699,0
16700,6
16701,3
16702,17
16703,17
16704,17
16705,7
16706,18
16707,0
16708,12
16709,9
16710,11
16711,0
16712,13
16713,13
16714,5
16715,13
16716,11
16717,9
16718,10
16719,6
16720,12
16721,3
16722,10
16723,0
16724,14
16725,4
16726,1
16727,14
16728,0
16729,4
16730,4
16731,1
16732,12
16733,10
16734,7
16735,13
16736,3
16737,3
16738,10
16739,1
16740,7
16741,0
16742,7
16743,19
16744,12
16745,11
16746,16
16747,5
16748,0
16749,18
16750,4
16751,6
16752,17
16753,2
16754,14
16755,11
16756,1
16757,17
16758,0
16759,13
16760,8
16761,19
16762,4
16763,0
16764,16
16765,9
16766,14
16767,19
16768,3
16769,7
16770,4
16771,9
16772,15
16773,4
16774,3
16775,12
16776,18
16777,11
16778,15
16779,6
16780,9
16781,8
16782,2
16783,13
16784,12
16785,1
16786,13
16787,6
16788,5
16789,7
16790,0
16791,14
16792,0
16793,19
16794,19
16795,1
16796,8
16797,17
16798,4
16799,5
16800,2
16801,11
16802,3
16803,8
16804,6
16805,0
16806,11
16807,11
16808,4
16809,13
16810,12
16811,10
16812,14
16813,12
16814,15
16815,13
16816,8
16817,5
16818,18
16819,18
16820,5
16821,19
16822,15
16823,10
16824,3
16825,18
16826,3
16827,17
16828,14
16829,2
16830,17
16831,1
16832,18
16833,13
16834,9
16835,12
16836,9
16837,3
16838,9
16839,3
16840,9
16841,9
16842,3
16843,17
16844,10
16845,16
16846,7
16847,19
16848,11
16849,8
16850,11
16851,15
16852,6
16853,10
16854,17
16855,4
16856,16
16857,6
16858,7
16859,12
16860,6
16861,2
16862,1
16863,3
16864,6
16865,10
16866,6
16867,14
16868,4
16869,8
16870,13
16871,12
16872,9
16873,5
16874,13
16875,9
16876,13
16877,14
16878,1
16879,16
16880,9
16881,9
16882,17
16883,14
16884,13
16885,16
16886,4
16887,1
16888,10
16889,9
16890,15
16891,8
16892,7
16893,7
16894,19
16895,12
16896,5
16897,8
16898,5
16899,6
16900,10
16901,5
16902,0
16903,16
16904,5
16905,16
16906,13
16907,8
16908,1
16909,8
16910,11
16911,4
16912,8
16913,2
16914,11
16915,3
16916,2
16917,2
16918,12
16919,19
16920,6
16921,17
16922,7
16923,11
16924,7
16925,2
16926,13
16927,4
16928,9
16929,11
16930,1
16931,9
16932,11
16933,5
16934,16
16935,6
16936,1
16937,14
16938,1
16939,4
16940,13
16941,16
16942,0
16943,5
16944,15
16945,1
16946,15
16947,7
16948,8
16949,14
16950,16
16951,5
16952,18
16953,2
16954,1
16955,7
16956,13
16957,6
16958,19
16959,15
16960,8
16961,12
16962,16
16963,13
16964,10
16965,10
16966,12
16967,18
16968,19
16969,6
16970,19
16971,17
16972,17
16973,0
16974,16
16975,10
16976,5
16977,14
16978,11
16979,11
16980,3
16981,1
16982,19
16983,18
16984,10
16985,2
16986,13
16987,4
16988,17
16989,16
16990,13
16991,3
16992,9
16993,0
16994,19
16995,16
16996,6
16997,5
16998,16
16999,17
17000,5
17001,8
17002,18
17003,1
17004,4
17005,10
17006,7
17007,19
17008,13
17009,12
17010,17
17011,3
17012,14
17013,6
17014,3
17015,1
17016,3
17017,9
17018,11
17019,18
17020,19
17021,11
17022,1
17023,4
17024,16
17025,12
17026,10
17027,0
17028,19
17029,3
17030,5
17031,11
17032,9
17033,10
17034,7
17035,4
17036,2
17037,16
17038,13
17039,14
17040,18
17041,13
17042,8
17043,4
17044,12
17045,8
17046,14
17047,1
17048,0
17049,0
17050,5
17051,18
17052,17
17053,15
17054,13
17055,6
17056,4
17057,12
17058,13
17059,16
17060,4
17061,15
17062,10
17063,11
17064,13
17065,1
17066,15
17067,13
17068,18
17069,18
17070,17
17071,5
17072,13
17073,3
17074,11
17075,8
17076,12
17077,3
17078,7
17079,9
17080,18
17081,6
17082,14
17083,16
17084,12
17085,12
17086,17
17087,12
17088,5
17089,3
17090,16
17091,6
17092,5
17093,19
17094,5
17095,18
17096,6
17097,11
17098,7
17099,12
17100,18
17101,7
17102,6
17103,16
17104,19
17105,10
17106,8
17107,7
17108,14
17109,8
17110,19
17111,13
17112,0
17113,0
17114,3
17115,11
17116,12
17117,19
17118,4
17119,14
17120,8
17121,5
17122,15
17123,9
17124,7
17125,6
17126,3
17127,14
17128,13
17129,4
17130,5
17131,3
17132,3
17133,17
17134,18
17135,12
17136,2
17137,8
17138,18
17139,14
17140,12
17141,10
17142,6
17143,1
17144,17
17145,15
17146,6
17147,2
17148,12
17149,5
17150,1
17151,0
17152,12
17153,2
17154,11
17155,9
17156,7
17157,15
17158,9
17159,3
17160,8
17161,6
17162,13
17163,11
17164,11
17165,10
17166,5
17167,6
17168,1
17169,0
17170,15
17171,9
17172,5
17173,19
17174,18
17175,6
17176,15
17177,0
17178,2
17179,9
17180,8
17181,0
17182,2
17183,4
17184,15
17185,7
17186,17
17187,18
17188,15
17189,8
17190,15
17191,2
17192,4
17193,14
17194,17
17195,1
17196,11
17197,19
17198,9
17199,15
17200,1
17201,5
17202,16
17203,1
17204,8
17205,7
17206,12
17207,5
17208,19
17209,11
17210,6
17211,10
17212,16
17213,7
17214,16
17215,7
17216,4
17217,11
17218,8
17219,6
17220,11
17221,11
17222,1
17223,10
17224,12
17225,19
17226,17
17227,10
17228,8
17229,3
17230,0
17231,13
17232,14
17233,18
17234,15
17235,11
17236,9
17237,1
17238,14
17239,5
17240,13
17241,13
17242,2
17243,6
17244,5
17245,18
17246,3
17247,8
17248,13
17249,18
17250,14
17251,14
17252,3
17253,19
17254,5
17255,19
17256,17
17257,16
17258,6
17259,10
17260,15
17261,11
17262,9
17263,3
17264,6
17265,15
17266,7
17267,4
17268,19
17269,6
17270,19
17271,13
17272,0
17273,1
17274,0
17275,11
17276,5
17277,18
17278,19
17279,3
17280,17
17281,4
17282,11
17283,13
17284,12
17285,16
17286,3
17287,16
17288,14
17289,0
17290,18
17291,13
17292,12
17293,15
17294,10
17295,3
17296,5
17297,10
17298,12
17299,9
17300,12
17301,14
17302,8
17303,7
17304,18
17305,18
17306,15
17307,11
17308,16
17309,10
17310,11
17311,15
17312,2
17313,5
17314,16
17315,1
17316,10
17317,2
17318,1
17319,3
17320,12
17321,15
17322,10
17323,11
17324,8
17325,0
17326,11
17327,8
17328,3
17329,4
17330,10
17331,0
17332,10
17333,9
17334,7
17335,14
17336,17
17337,13
17338,13
17339,9
17340,14
17341,2
17342,10
17343,3
17344,4
17345,13
17346,13
17347,15
17348,0
17349,3
17350,4
17351,11
17352,12
17353,17
17354,10
17355,1
17356,3
17357,3
17358,14
17359,19
17360,11
17361,9
17362,3
17363,16
17364,10
17365,16
17366,0
17367,12
17368,12
17369,19
17370,16
17371,14
17372,3
17373,5
17374,12
17375,9
17376,1
17377,18
17378,12
17379,11
17380,3
17381,1
17382,3
17383,0
17384,7
17385,0
17386,1
17387,9
17388,4
17389,19
17390,9
17391,10
17392,16
17393,11
17394,17
17395,2
17396,17
17397,8
17398,11
17399,12
17400,17
17401,17
17402,14
17403,12
17404,13
17405,19
17406,4
17407,14
17408,9
17409,7
17410,4
17411,1
17412,13
17413,0
17414,4
17415,0
17416,19
17417,0
17418,19
17419,1
17420,3
17421,14
17422,10
17423,11
17424,6
17425,2
17426,3
17427,19
17428,8
17429,18
17430,2
17431,15
17432,11
17433,13
17434,18
17435,2
17436,0
17437,10
17438,0
17439,13
17440,10
17441,5
17442,8
17443,0
17444,13
17445,6
17446,19
17447,4
17448,15
17449,0
17450,4
17451,10
17452,12
17453,3
17454,11
17455,14
17456,17
17457,4
17458,3
17459,9
17460,14
17461,6
17462,12
17463,3
17464,7
17465,9
17466,8
17467,9
17468,5
17469,14
17470,2
17471,15
17472,17
17473,11
17474,7
17475,19
17476,17
17477,8
17478,15
17479,3
17480,2
17481,16
17482,12
17483,12
17484,17
17485,10
17486,12
17487,14
17488,14
17489,4
17490,11
17491,9
17492,16
17493,7
17494,10
17495,16
17496,19
17497,3
17498,15
17499,2
17500,5
17501,4
17502,14
17503,3
17504,17
17505,11
17506,5
17507,5
17508,8
17509,15
17510,10
17511,12
17512,9
17513,10
17514,8
17515,9
17516,2
17517,16
17518,11
17519,12
17520,7
17521,11
17522,14
17523,16
17524,2
17525,9
17526,16
17527,12
17528,4
17529,15
17530,14
17531,6
17532,16
17533,6
17534,5
17535,1
17536,13
17537,10
17538,9
17539,12
17540,3
17541,11
17542,1
17543,13
17544,16
17545,15
17546,14
17547,2
17548,13
17549,9
17550,3
17551,10
17552,19
17553,19
17554,4
17555,15
17556,14
17557,18
17558,3
17559,14
17560,5
17561,0
17562,18
17563,8
17564,19
17565,1
17566,4
17567,15
17568,4
17569,3
17570,12
17571,9
17572,13
17573,4
17574,19
17575,3
17576,4
17577,12
17578,1
17579,0
17580,0
17581,17
17582,18
17583,6
17584,16
17585,10
17586,18
17587,7
17588,7
17589,9
17590,11
17591,6
17592,9
17593,2
17594,14
17595,18
17596,5
17597,0
17598,11
17599,4
17600,12
17601,12
17602,3
17603,1
17604,19
17605,18
17606,11
17607,0
17608,18
17609,7
17610,13
17611,0
17612,10
17613,18
17614,5
17615,1
17616,13
17617,19
17618,5
17619,1
17620,12
17621,15
17622,5
17623,7
17624,7
17625,0
17626,19
17627,0
17628,14
17629,3
17630,6
17631,14
17632,1
17633,18
17634,14
17635,6
17636,11
17637,8
17638,12
17639,6
17640,10
17641,7
17642,17
17643,6
17644,14
17645,11
17646,1
17647,6
17648,4
17649,12
17650,0
17651,7
17652,4
17653,13
17654,15
17655,14
17656,10
17657,16
17658,6
17659,0
17660,18
17661,14
17662,13
17663,5
17664,7
17665,0
17666,15
17667,17
17668,8
17669,19
17670,17
17671,18
17672,17
17673,17
17674,1
17675,2
17676,17
17677,5
17678,4
17679,13
17680,12
17681,5
17682,5
17683,16
17684,1
17685,1
17686,7
17687,10
17688,5
17689,11
17690,12
17691,4
17692,14
17693,14
17694,19
17695,15
17696,4
17697,10
17698,8
17699,8
17700,1
17701,8
17702,4
17703,17
17704,2
17705,18
17706,1
17707,11
17708,10
17709,7
17710,9
17711,8
17712,3
17713,10
17714,17
17715,6
17716,9
17717,17
17718,19
17719,9
17720,17
17721,14
17722,18
17723,8
17724,14
17725,11
17726,6
17727,6
17728,14
17729,14
17730,7
17731,5
17732,9
17733,9
17734,16
17735,17
17736,0
17737,4
17738,16
17739,7
17740,0
17741,6
17742,7
17743,10
17744,4
17745,13
17746,18
17747,9
17748,10
17749,16
17750,18
17751,2
17752,11
17753,15
17754,10
17755,14
17756,8
17757,1
17758,0
17759,15
17760,0
17761,14
17762,12
17763,4
17764,15
17765,7
17766,15
17767,10
17768,16
17769,19
17770,3
17771,6
17772,10
17773,17
17774,3
17775,6
17776,17
17777,3
17778,3
17779,11
17780,0
17781,18
17782,10
17783,10
17784,7
17785,5
17786,19
17787,16
17788,1
17789,4
17790,2
17791,4
17792,11
17793,15
17794,0
17795,2
17796,8
17797,11
17798,8
17799,3
17800,9
17801,0
17802,15
17803,12
17804,13
17805,9
17806,6
17807,10
17808,18
17809,4
17810,19
17811,19
17812,18
17813,8
17814,14
17815,2
17816,3
17817,14
17818,12
17819,19
17820,19
17821,7
17822,8
17823,16
17824,11
17825,4
17826,9
17827,5
17828,8
17829,0
17830,6
17831,1
17832,14
17833,11
17834,13
17835,19
17836,16
17837,0
17838,7
17839,18
17840,15
17841,4
17842,1
17843,13
17844,16
17845,7
17846,5
17847,6
17848,6
17849,14
17850,13
17851,11
17852,13
17853,19
17854,18
17855,8
17856,16
17857,19
17858,8
17859,4
17860,3
17861,13
17862,13
17863,1
17864,19
17865,13
17866,9
17867,13
17868,14
17869,9
17870,1
17871,0
17872,19
17873,16
17874,9
17875,11
17876,17
17877,1
17878,18
17879,4
17880,6
17881,19
17882,16
17883,13
17884,6
17885,7
17886,2
17887,9
17888,1
17889,7
17890,4
17891,19
17892,1
17893,7
17894,10
17895,5
17896,11
17897,3
17898,11
17899,7
17900,10
17901,11
17902,4
17903,14
17904,9
17905,18
17906,8
17907,5
17908,11
17909,18
17910,14
17911,2
17912,18
17913,19
17914,16
17915,18
17916,4
17917,3
17918,12
17919,12
17920,4
17921,9
17922,12
17923,11
17924,8
17925,12
17926,13
17927,6
17928,17
17929,10
17930,1
17931,14
17932,6
17933,8
17934,8
17935,0
17936,3
17937,14
17938,6
17939,19
17940,11
17941,8
17942,19
17943,18
17944,16
17945,8
17946,14
17947,16
17948,9
17949,13
17950,14
17951,5
17952,14
17953,5
17954,5
17955,10
17956,6
17957,16
17958,18
17959,9
17960,14
17961,4
17962,18
17963,8
17964,16
17965,4
17966,7
17967,10
17968,12
17969,11
17970,19
17971,1
17972,3
17973,16
17974,2
17975,0
17976,13
17977,2
17978,8
17979,12
17980,1
17981,17
17982,10
17983,16
17984,5
17985,7
17986,6
17987,6
17988,5
17989,17
17990,6
17991,15
17992,16
17993,10
17994,6
17995,13
17996,4
17997,10
17998,14
17999,15
18000,16
18001,8
18002,2
18003,15
18004,12
18005,17
18006,12
18007,18
18008,11
18009,4
18010,18
18011,19
18012,6
18013,3
18014,1
18015,7
18016,19
18017,10
18018,11
18019,5
18020,2
18021,1
18022,19
18023,16
18024,15
18025,13
18026,19
18027,12
18028,13
18029,9
18030,14
18031,9
18032,11
18033,19
18034,18
18035,16
18036,10
18037,15
18038,8
18039,2
18040,2
18041,7
18042,12
18043,16
18044,0
18045,5
18046,3
18047,17
18048,13
18049,9
18050,13
18051,13
18052,2
18053,0
18054,10
18055,19
18056,14
18057,9
18058,0
18059,19
18060,0
18061,9
18062,5
18063,17
18064,2
18065,0
18066,2
18067,4
18068,11
18069,3
18070,8
18071,16
18072,9
18073,12
18074,11
18075,3
18076,10
18077,3
18078,14
18079,13
18080,4
18081,0
18082,12
18083,5
18084,19
18085,0
18086,7
18087,1
18088,14
18089,18
18090,18
18091,19
18092,5
18093,9
18094,18
18095,3
18096,0
18097,19
18098,1
18099,5
18100,3
18101,1
18102,4
18103,13
18104,16
18105,4
18106,5
18107,10
18108,10
18109,16
18110,3
18111,12
18112,12
18113,11
18114,9
18115,17
18116,19
18117,10
18118,19
18119,13
18120,2
18121,9
18122,7
18123,5
18124,17
18125,8
18126,12
18127,11
18128,17
18129,10
18130,12
18131,16
18132,4
18133,12
18134,16
18135,10
18136,14
18137,4
18138,13
18139,4
18140,5
18141,9
18142,9
18143,13
18144,2
18145,14
18146,9
18147,12
18148,5
18149,15
18150,8
18151,9
18152,8
18153,6
18154,1
18155,9
18156,5
18157,12
18158,7
18159,18
18160,13
18161,13
18162,4
18163,11
18164,5
18165,11
18166,11
18167,3
18168,6
18169,1
18170,17
18171,5
18172,7
18173,12
18174,9
18175,10
18176,10
18177,16
18178,12
18179,11
18180,6
18181,9
18182,17
18183,7
18184,14
18185,14
18186,10
18187,2
18188,0
18189,5
18190,1
18191,10
18192,17
18193,4
18194,2
18195,11
18196,19
18197,10
18198,11
18199,13
18200,17
18201,0
18202,14
18203,0
18204,9
18205,11
18206,16
18207,13
18208,11
18209,18
18210,18
18211,18
18212,8
18213,4
18214,5
18215,4
18216,19
18217,8
18218,9
18219,4
18220,9
18221,10
18222,17
18223,0
18224,19
18225,0
18226,6
18227,0
18228,0
18229,19
18230,5
18231,2
18232,15
18233,14
18234,0
18235,3
18236,0
18237,17
18238,15
18239,14
18240,9
18241,0
18242,1
18243,14
18244,17
18245,4
18246,10
18247,14
18248,5
18249,6
18250,12
18251,0
18252,6
18253,10
18254,8
18255,13
18256,14
18257,7
18258,4
18259,17
18260,15
18261,10
18262,1
18263,7
18264,14
18265,14
18266,8
18267,16
18268,6
18269,11
18270,11
18271,6
18272,6
18273,16
18274,17
18275,18
18276,7
18277,4
18278,14
18279,16
18280,17
18281,9
18282,12
18283,19
18284,14
18285,3
18286,15
18287,2
18288,12
18289,6
18290,16
18291,8
18292,6
18293,12
18294,7
18295,7
18296,11
18297,13
18298,0
18299,6
18300,2
18301,10
18302,14
18303,7
18304,7
18305,17
18306,10
18307,17
18308,19
18309,12
18310,3
18311,16
18312,9
18313,1
18314,16
18315,16
18316,9
18317,15
18318,17
18319,2
18320,11
18321,4
18322,2
18323,16
18324,8
18325,11
18326,15
18327,11
18328,11
18329,14
18330,13
18331,9
18332,4
18333,7
18334,7
18335,10
18336,9
18337,0
18338,18
18339,14
18340,12
18341,18
18342,10
18343,6
18344,17
18345,4
18346,19
18347,9
18348,0
18349,6
18350,15
18351,3
18352,10
18353,2
18354,8
18355,16
18356,9
18357,7
18358,12
18359,0
18360,16
18361,12
18362,3
18363,11
18364,0
18365,13
18366,18
18367,5
18368,4
18369,3
18370,18
18371,15
18372,1
18373,15
18374,13
18375,2
18376,16
18377,15
18378,2
18379,7
18380,8
18381,8
18382,10
18383,10
18384,4
18385,18
18386,5
18387,16
18388,0
18389,6
18390,15
18391,9
18392,6
18393,17
18394,12
18395,19
18396,12
