id,target
15598,13
15599,13
15600,9
15601,11
15602,4
15603,13
15604,1
15605,1
15606,14
15607,18
15608,16
15609,2
15610,13
15611,2
15612,13
15613,14
15614,14
15615,2
15616,15
15617,8
15618,15
15619,16
15620,8
15621,5
15622,0
15623,18
15624,19
15625,9
15626,0
15627,18
15628,11
15629,14
15630,4
15631,5
15632,19
15633,19
15634,7
15635,15
15636,2
15637,0
15638,19
15639,17
15640,1
15641,4
15642,11
15643,8
15644,15
15645,4
15646,16
15647,9
15648,14
15649,5
15650,9
15651,2
15652,13
15653,19
15654,13
15655,8
15656,14
15657,2
15658,11
15659,15
15660,14
15661,16
15662,12
15663,19
15664,1
15665,5
15666,2
15667,5
15668,13
15669,18
15670,9
15671,16
15672,6
15673,4
15674,1
15675,14
15676,3
15677,15
15678,8
15679,6
15680,2
15681,7
15682,1
15683,15
15684,3
15685,19
15686,17
15687,7
15688,16
15689,17
15690,3
15691,12
15692,4
15693,3
15694,0
15695,10
15696,12
15697,16
15698,11
15699,7
15700,1
15701,6
15702,2
15703,18
15704,2
15705,6
15706,9
15707,0
15708,19
15709,15
15710,17
15711,15
15712,14
15713,14
15714,2
15715,8
15716,17
15717,7
15718,17
15719,3
15720,3
15721,13
15722,13
15723,19
15724,10
15725,14
15726,0
15727,0
15728,4
15729,5
15730,11
15731,19
15732,15
15733,11
15734,13
15735,12
15736,13
15737,13
15738,16
15739,3
15740,19
15741,19
15742,6
15743,3
15744,14
15745,2
15746,3
15747,13
15748,17
15749,3
15750,1
15751,6
15752,15
15753,6
15754,13
15755,18
15756,4
15757,2
15758,11
15759,9
15760,13
15761,10
15762,3
15763,1
15764,12
15765,3
15766,5
15767,5
15768,6
15769,5
15770,19
15771,2
15772,5
15773,17
15774,11
15775,1
15776,5
15777,3
15778,16
15779,15
15780,14
15781,14
15782,1
15783,1
15784,1
15785,18
15786,9
15787,1
15788,9
15789,1
15790,17
15791,2
15792,15
15793,2
15794,1
15795,1
15796,10
15797,11
15798,16
15799,19
15800,4
15801,16
15802,16
15803,2
15804,10
15805,12
15806,1
15807,9
15808,6
15809,0
15810,4
15811,9
15812,16
15813,17
15814,8
15815,13
15816,12
15817,1
15818,1
15819,9
15820,16
15821,13
15822,9
15823,9
15824,7
15825,14
15826,11
15827,4
15828,18
15829,7
15830,1
15831,17
15832,3
15833,18
15834,15
15835,1
15836,1
15837,6
15838,9
15839,12
15840,14
15841,0
15842,7
15843,4
15844,18
15845,2
15846,8
15847,12
15848,1
15849,10
15850,0
15851,5
15852,18
15853,14
15854,8
15855,8
15856,15
15857,2
15858,15
15859,6
15860,13
15861,9
15862,19
15863,1
15864,3
15865,11
15866,12
15867,11
15868,4
15869,16
15870,10
15871,16
15872,19
15873,7
15874,11
15875,5
15876,16
15877,9
15878,7
15879,12
15880,13
15881,1
15882,4
15883,17
15884,15
15885,1
15886,3
15887,6
15888,2
15889,16
15890,6
15891,15
15892,18
15893,15
15894,9
15895,13
15896,11
15897,18
15898,6
15899,13
15900,6
15901,9
15902,8
15903,11
15904,11
15905,3
15906,13
15907,13
15908,17
15909,0
15910,4
15911,6
15912,19
15913,14
15914,10
15915,6
15916,16
15917,14
15918,14
15919,11
15920,5
15921,7
15922,16
15923,9
15924,12
15925,2
15926,4
15927,15
15928,1
15929,3
15930,13
15931,5
15932,1
15933,2
15934,18
15935,8
15936,1
15937,16
15938,0
15939,6
15940,17
15941,1
15942,14
15943,16
15944,17
15945,5
15946,8
15947,9
15948,4
15949,4
15950,0
15951,8
15952,18
15953,9
15954,13
15955,4
15956,8
15957,11
15958,10
15959,6
15960,17
15961,4
15962,18
15963,19
15964,12
15965,17
15966,19
15967,14
15968,1
15969,17
15970,1
15971,7
15972,3
15973,1
15974,16
15975,6
15976,3
15977,1
15978,2
15979,16
15980,2
15981,2
15982,15
15983,4
15984,14
15985,12
15986,15
15987,15
15988,6
15989,13
15990,9
15991,7
15992,9
15993,14
15994,18
15995,13
15996,16
15997,0
15998,12
15999,17
16000,4
16001,1
16002,14
16003,3
16004,13
16005,11
16006,16
16007,10
16008,9
16009,13
16010,9
16011,1
16012,8
16013,5
16014,14
16015,3
16016,19
16017,1
16018,1
16019,2
16020,6
16021,1
16022,2
16023,12
16024,6
16025,17
16026,6
16027,14
16028,9
16029,14
16030,2
16031,14
16032,19
16033,9
16034,14
16035,18
16036,16
16037,2
16038,19
16039,6
16040,19
16041,14
16042,13
16043,13
16044,8
16045,6
16046,8
16047,12
16048,7
16049,9
16050,3
16051,4
16052,0
16053,10
16054,2
16055,17
16056,2
16057,14
16058,19
16059,12
16060,8
16061,1
16062,18
16063,10
16064,11
16065,14
16066,19
16067,9
16068,3
16069,4
16070,9
16071,2
16072,4
16073,1
16074,1
16075,6
16076,16
16077,10
16078,18
16079,7
16080,11
16081,1
16082,7
16083,13
16084,3
16085,13
16086,7
16087,6
16088,0
16089,7
16090,10
16091,9
16092,19
16093,6
16094,10
16095,8
16096,16
16097,5
16098,13
16099,17
16100,14
16101,13
16102,18
16103,4
16104,1
16105,1
16106,14
16107,0
16108,14
16109,6
16110,4
16111,4
16112,4
16113,13
16114,2
16115,12
16116,16
16117,14
16118,19
16119,10
16120,3
16121,5
16122,3
16123,6
16124,16
16125,2
16126,2
16127,17
16128,4
16129,13
16130,9
16131,11
16132,14
16133,6
16134,9
16135,6
16136,17
16137,3
16138,12
16139,16
16140,2
16141,11
16142,18
16143,4
16144,14
16145,10
16146,6
16147,18
16148,4
16149,12
16150,10
16151,12
16152,2
16153,11
16154,11
16155,11
16156,14
16157,14
16158,13
16159,9
16160,8
16161,6
16162,18
16163,1
16164,14
16165,8
16166,17
16167,3
16168,2
16169,2
16170,16
16171,4
16172,13
16173,19
16174,12
16175,7
16176,13
16177,13
16178,18
16179,14
16180,19
16181,18
16182,8
16183,13
16184,9
16185,4
16186,2
16187,14
16188,16
16189,17
16190,16
16191,19
16192,0
16193,18
16194,18
16195,10
16196,15
16197,4
16198,13
16199,18
16200,19
16201,1
16202,17
16203,15
16204,3
16205,10
16206,14
16207,6
16208,2
16209,17
16210,18
16211,1
16212,16
16213,11
16214,16
16215,2
16216,9
16217,12
16218,17
16219,17
16220,1
16221,1
16222,11
16223,5
16224,13
16225,1
16226,3
16227,16
16228,17
16229,16
16230,1
16231,1
16232,4
16233,4
16234,0
16235,15
16236,14
16237,2
16238,4
16239,2
16240,14
16241,17
16242,2
16243,3
16244,2
16245,16
16246,18
16247,19
16248,3
16249,1
16250,16
16251,4
16252,1
16253,17
16254,5
16255,6
16256,15
16257,18
16258,0
16259,8
16260,8
16261,3
16262,12
16263,6
16264,15
16265,19
16266,15
16267,14
16268,14
16269,19
16270,7
16271,18
16272,13
16273,18
16274,10
16275,9
16276,15
16277,5
16278,4
16279,14
16280,10
16281,9
16282,8
16283,16
16284,7
16285,17
16286,3
16287,16
16288,12
16289,6
16290,2
16291,12
16292,8
16293,0
16294,18
16295,3
16296,13
16297,0
16298,3
16299,3
16300,7
16301,9
16302,16
16303,10
16304,10
16305,2
16306,9
16307,15
16308,3
16309,6
16310,7
16311,15
16312,12
16313,3
16314,7
16315,14
16316,12
16317,10
16318,18
16319,12
16320,17
16321,10
16322,1
16323,4
16324,19
16325,9
16326,19
16327,16
16328,2
16329,16
16330,7
16331,2
16332,9
16333,6
16334,19
16335,6
16336,8
16337,1
16338,3
16339,2
16340,15
16341,1
16342,7
16343,3
16344,11
16345,9
16346,11
16347,14
16348,13
16349,1
16350,5
16351,3
16352,16
16353,2
16354,12
16355,9
16356,6
16357,0
16358,13
16359,7
16360,4
16361,16
16362,9
16363,5
16364,17
16365,0
16366,2
16367,6
16368,2
16369,8
16370,15
16371,8
16372,1
16373,9
16374,13
16375,6
16376,14
16377,18
16378,9
16379,13
16380,19
16381,2
16382,0
16383,13
16384,11
16385,4
16386,9
16387,19
16388,9
16389,2
16390,13
16391,8
16392,2
16393,3
16394,9
16395,3
16396,3
16397,14
16398,14
16399,19
16400,3
16401,16
16402,2
16403,15
16404,13
16405,5
16406,3
16407,1
16408,14
16409,6
16410,2
16411,6
16412,18
16413,17
16414,4
16415,12
16416,15
16417,7
16418,11
16419,12
16420,12
16421,13
16422,16
16423,3
16424,2
16425,18
16426,13
16427,0
16428,1
16429,10
16430,12
16431,1
16432,14
16433,5
16434,7
16435,1
16436,6
16437,15
16438,8
16439,5
16440,12
16441,11
16442,10
16443,18
16444,19
16445,0
16446,0
16447,1
16448,11
16449,4
16450,16
16451,2
16452,10
16453,0
16454,3
16455,14
16456,16
16457,18
16458,4
16459,5
16460,0
16461,6
16462,5
16463,1
16464,3
16465,0
16466,2
16467,1
16468,5
16469,11
16470,8
16471,8
16472,1
16473,4
16474,19
16475,19
16476,1
16477,6
16478,17
16479,8
16480,6
16481,14
16482,1
16483,3
16484,11
16485,7
16486,10
16487,3
16488,1
16489,13
16490,1
16491,19
16492,6
16493,18
16494,1
16495,13
16496,5
16497,4
16498,8
16499,5
16500,14
16501,19
16502,1
16503,13
16504,9
16505,15
16506,9
16507,3
16508,11
16509,13
16510,18
16511,18
16512,16
16513,5
16514,10
16515,15
16516,18
16517,6
16518,3
16519,13
16520,10
16521,17
16522,0
16523,10
16524,17
16525,17
16526,16
16527,6
16528,2
16529,13
16530,9
16531,5
16532,16
16533,16
16534,19
16535,19
16536,8
16537,3
16538,18
16539,15
16540,1
16541,18
16542,0
16543,12
16544,7
16545,16
16546,7
16547,5
16548,14
16549,15
16550,0
16551,0
16552,8
16553,4
16554,14
16555,9
16556,2
16557,14
16558,13
16559,19
16560,15
16561,1
16562,13
16563,12
16564,1
16565,3
16566,3
16567,8
16568,1
16569,19
16570,6
16571,2
16572,9
16573,10
16574,10
16575,17
16576,13
16577,14
16578,17
16579,6
16580,9
16581,1
16582,12
16583,16
16584,9
16585,11
16586,18
16587,2
16588,1
16589,15
16590,8
16591,15
16592,10
16593,10
16594,13
16595,2
16596,17
16597,9
16598,16
16599,1
16600,3
16601,2
16602,11
16603,11
16604,2
16605,11
16606,8
16607,13
16608,17
16609,8
16610,9
16611,0
16612,15
16613,14
16614,9
16615,7
16616,13
16617,9
16618,0
16619,0
16620,2
16621,4
16622,6
16623,5
16624,1
16625,10
16626,13
16627,18
16628,14
16629,11
16630,7
16631,14
16632,11
16633,10
16634,9
16635,18
16636,18
16637,1
16638,19
16639,6
16640,5
16641,9
16642,1
16643,2
16644,0
16645,6
16646,9
16647,18
16648,0
16649,13
16650,10
16651,17
16652,3
16653,4
16654,5
16655,12
16656,16
16657,1
16658,2
16659,6
16660,6
16661,18
16662,11
16663,1
16664,2
16665,12
16666,19
16667,4
16668,15
16669,8
16670,2
16671,8
16672,9
16673,6
16674,1
16675,1
16676,18
16677,15
16678,10
16679,1
16680,18
16681,13
16682,16
16683,16
16684,6
16685,18
16686,12
16687,12
16688,7
16689,2
16690,7
16691,4
16692,1
16693,13
16694,8
16695,6
16696,12
16697,5
16698,3
16699,0
16700,6
16701,0
16702,17
16703,15
16704,14
16705,17
16706,4
16707,19
16708,8
16709,2
16710,1
16711,0
16712,9
16713,2
16714,9
16715,13
16716,0
16717,19
16718,1
16719,11
16720,19
16721,15
16722,10
16723,0
16724,10
16725,7
16726,1
16727,11
16728,14
16729,5
16730,4
16731,0
16732,11
16733,11
16734,16
16735,9
16736,0
16737,4
16738,12
16739,16
16740,7
16741,8
16742,10
16743,1
16744,3
16745,12
16746,14
16747,1
16748,18
16749,14
16750,9
16751,12
16752,10
16753,17
16754,15
16755,11
16756,9
16757,13
16758,0
16759,2
16760,13
16761,18
16762,4
16763,1
16764,9
16765,6
16766,14
16767,19
16768,5
16769,1
16770,3
16771,17
16772,15
16773,4
16774,10
16775,12
16776,6
16777,11
16778,6
16779,6
16780,4
16781,12
16782,9
16783,1
16784,12
16785,11
16786,19
16787,1
16788,12
16789,10
16790,8
16791,15
16792,5
16793,12
16794,8
16795,4
16796,15
16797,13
16798,13
16799,1
16800,0
16801,8
16802,6
16803,9
16804,15
16805,18
16806,1
16807,2
16808,8
16809,18
16810,0
16811,14
16812,0
16813,5
16814,1
16815,9
16816,14
16817,13
16818,1
16819,13
16820,8
16821,19
16822,0
16823,7
16824,19
16825,1
16826,2
16827,17
16828,14
16829,2
16830,3
16831,11
16832,18
16833,13
16834,11
16835,11
16836,7
16837,8
16838,13
16839,2
16840,18
16841,17
16842,9
16843,17
16844,2
16845,18
16846,17
16847,16
16848,7
16849,16
16850,15
16851,14
16852,6
16853,8
16854,17
16855,4
16856,16
16857,2
16858,11
16859,9
16860,3
16861,2
16862,6
16863,18
16864,1
16865,4
16866,1
16867,12
16868,14
16869,6
16870,7
16871,3
16872,19
16873,7
16874,17
16875,17
16876,13
16877,7
16878,1
16879,8
16880,2
16881,9
16882,7
16883,17
16884,0
16885,16
16886,2
16887,1
16888,12
16889,16
16890,13
16891,3
16892,10
16893,17
16894,6
16895,0
16896,18
16897,11
16898,13
16899,1
16900,18
16901,17
16902,12
16903,0
16904,9
16905,15
16906,9
16907,10
16908,1
16909,1
16910,5
16911,4
16912,4
16913,1
16914,15
16915,6
16916,14
16917,2
16918,19
16919,9
16920,7
16921,17
16922,0
16923,3
16924,0
16925,3
16926,2
16927,4
16928,9
16929,3
16930,2
16931,19
16932,19
16933,19
16934,16
16935,4
16936,11
16937,14
16938,15
16939,1
16940,8
16941,7
16942,14
16943,16
16944,5
16945,0
16946,2
16947,10
16948,18
16949,8
16950,16
16951,5
16952,10
16953,2
16954,17
16955,19
16956,17
16957,13
16958,8
16959,9
16960,3
16961,12
16962,17
16963,5
16964,0
16965,14
16966,17
16967,5
16968,11
16969,12
16970,16
16971,17
16972,1
16973,5
16974,5
16975,2
16976,5
16977,3
16978,7
16979,18
16980,4
16981,15
16982,19
16983,18
16984,10
16985,5
16986,13
16987,19
16988,18
16989,2
16990,19
16991,0
16992,2
16993,6
16994,19
16995,0
16996,6
16997,12
16998,19
16999,17
17000,2
17001,18
17002,9
17003,1
17004,1
17005,19
17006,13
17007,19
17008,13
17009,7
17010,11
17011,3
17012,16
17013,12
17014,16
17015,4
17016,3
17017,12
17018,16
17019,9
17020,14
17021,4
17022,19
17023,7
17024,19
17025,3
17026,10
17027,6
17028,16
17029,17
17030,0
17031,12
17032,12
17033,0
17034,2
17035,16
17036,1
17037,1
17038,1
17039,0
17040,14
17041,11
17042,8
17043,19
17044,13
17045,8
17046,13
17047,1
17048,13
17049,18
17050,13
17051,12
17052,0
17053,7
17054,1
17055,6
17056,13
17057,6
17058,2
17059,17
17060,3
17061,1
17062,9
17063,9
17064,9
17065,7
17066,2
17067,7
17068,19
17069,5
17070,12
17071,2
17072,5
17073,2
17074,11
17075,6
17076,5
17077,19
17078,3
17079,1
17080,19
17081,15
17082,17
17083,11
17084,12
17085,12
17086,14
17087,2
17088,19
17089,9
17090,1
17091,6
17092,10
17093,16
17094,18
17095,12
17096,17
17097,6
17098,0
17099,18
17100,18
17101,12
17102,12
17103,16
17104,10
17105,16
17106,1
17107,2
17108,0
17109,4
17110,2
17111,11
17112,13
17113,3
17114,3
17115,2
17116,5
17117,11
17118,13
17119,4
17120,14
17121,9
17122,17
17123,11
17124,11
17125,19
17126,3
17127,4
17128,1
17129,4
17130,13
17131,19
17132,5
17133,17
17134,3
17135,0
17136,9
17137,10
17138,14
17139,1
17140,9
17141,10
17142,6
17143,4
17144,1
17145,12
17146,14
17147,6
17148,8
17149,8
17150,4
17151,4
17152,12
17153,10
17154,6
17155,0
17156,13
17157,1
17158,11
17159,17
17160,1
17161,14
17162,0
17163,15
17164,6
17165,4
17166,15
17167,6
17168,7
17169,0
17170,2
17171,9
17172,3
17173,16
17174,14
17175,1
17176,18
17177,12
17178,13
17179,15
17180,14
17181,1
17182,2
17183,5
17184,5
17185,15
17186,8
17187,4
17188,2
17189,15
17190,19
17191,2
17192,4
17193,5
17194,8
17195,2
17196,11
17197,2
17198,9
17199,18
17200,1
17201,16
17202,0
17203,16
17204,11
17205,16
17206,13
17207,11
17208,17
17209,1
17210,13
17211,5
17212,16
17213,7
17214,13
17215,12
17216,6
17217,2
17218,8
17219,1
17220,2
17221,11
17222,4
17223,8
17224,15
17225,19
17226,8
17227,2
17228,1
17229,17
17230,2
17231,4
17232,15
17233,10
17234,14
17235,8
17236,11
17237,12
17238,10
17239,2
17240,18
17241,13
17242,13
17243,6
17244,10
17245,18
17246,6
17247,8
17248,14
17249,13
17250,3
17251,14
17252,3
17253,15
17254,18
17255,9
17256,13
17257,7
17258,4
17259,10
17260,12
17261,12
17262,9
17263,3
17264,1
17265,15
17266,19
17267,13
17268,5
17269,11
17270,12
17271,6
17272,13
17273,17
17274,2
17275,1
17276,14
17277,14
17278,13
17279,12
17280,1
17281,5
17282,18
17283,1
17284,13
17285,11
17286,17
17287,19
17288,5
17289,10
17290,18
17291,8
17292,12
17293,6
17294,3
17295,0
17296,4
17297,8
17298,0
17299,8
17300,12
17301,9
17302,15
17303,7
17304,1
17305,19
17306,13
17307,8
17308,19
17309,5
17310,14
17311,0
17312,8
17313,5
17314,19
17315,19
17316,15
17317,7
17318,6
17319,3
17320,12
17321,14
17322,9
17323,7
17324,1
17325,5
17326,15
17327,4
17328,6
17329,19
17330,2
17331,9
17332,3
17333,9
17334,5
17335,14
17336,12
17337,13
17338,0
17339,6
17340,6
17341,15
17342,9
17343,4
17344,10
17345,13
17346,13
17347,9
17348,1
17349,5
17350,19
17351,11
17352,6
17353,19
17354,13
17355,2
17356,3
17357,3
17358,5
17359,16
17360,10
17361,9
17362,1
17363,0
17364,2
17365,2
17366,0
17367,12
17368,12
17369,19
17370,18
17371,5
17372,6
17373,4
17374,3
17375,0
17376,11
17377,12
17378,16
17379,13
17380,15
17381,1
17382,3
17383,8
17384,11
17385,17
17386,1
17387,13
17388,9
17389,14
17390,9
17391,10
17392,0
17393,18
17394,8
17395,2
17396,3
17397,3
17398,9
17399,3
17400,17
17401,17
17402,0
17403,6
17404,15
17405,16
17406,4
17407,17
17408,17
17409,10
17410,18
17411,1
17412,10
17413,5
17414,12
17415,0
17416,10
17417,2
17418,8
17419,16
17420,19
17421,16
17422,0
17423,13
17424,1
17425,2
17426,4
17427,5
17428,3
17429,17
17430,9
17431,2
17432,11
17433,1
17434,15
17435,13
17436,1
17437,12
17438,10
17439,6
17440,10
17441,14
17442,3
17443,3
17444,2
17445,9
17446,19
17447,1
17448,1
17449,19
17450,1
17451,10
17452,17
17453,14
17454,19
17455,14
17456,3
17457,1
17458,14
17459,19
17460,14
17461,2
17462,0
17463,10
17464,14
17465,9
17466,18
17467,12
17468,15
17469,13
17470,19
17471,15
17472,6
17473,11
17474,7
17475,15
17476,13
17477,13
17478,17
17479,17
17480,1
17481,3
17482,16
17483,12
17484,17
17485,3
17486,14
17487,6
17488,14
17489,4
17490,1
17491,9
17492,1
17493,19
17494,12
17495,1
17496,14
17497,3
17498,5
17499,16
17500,3
17501,12
17502,2
17503,9
17504,8
17505,8
17506,14
17507,5
17508,3
17509,16
17510,16
17511,3
17512,17
17513,8
17514,18
17515,7
17516,5
17517,4
17518,17
17519,0
17520,4
17521,11
17522,17
17523,6
17524,13
17525,7
17526,12
17527,11
17528,4
17529,12
17530,6
17531,6
17532,9
17533,11
17534,4
17535,17
17536,12
17537,7
17538,1
17539,2
17540,19
17541,11
17542,15
17543,5
17544,8
17545,4
17546,17
17547,2
17548,12
17549,3
17550,8
17551,16
17552,5
17553,4
17554,2
17555,11
17556,2
17557,8
17558,15
17559,14
17560,1
17561,11
17562,10
17563,10
17564,5
17565,17
17566,16
17567,6
17568,1
17569,17
17570,16
17571,17
17572,19
17573,12
17574,19
17575,16
17576,14
17577,1
17578,1
17579,9
17580,15
17581,13
17582,11
17583,19
17584,16
17585,7
17586,14
17587,4
17588,8
17589,8
17590,4
17591,6
17592,9
17593,4
17594,1
17595,13
17596,8
17597,5
17598,19
17599,14
17600,7
17601,5
17602,9
17603,13
17604,10
17605,12
17606,16
17607,0
17608,3
17609,15
17610,8
17611,0
17612,19
17613,18
17614,14
17615,1
17616,1
17617,12
17618,12
17619,1
17620,13
17621,16
17622,14
17623,9
17624,3
17625,7
17626,17
17627,5
17628,14
17629,10
17630,9
17631,0
17632,8
17633,1
17634,18
17635,8
17636,7
17637,11
17638,14
17639,6
17640,6
17641,19
17642,3
17643,1
17644,16
17645,7
17646,11
17647,2
17648,7
17649,3
17650,1
17651,10
17652,6
17653,1
17654,6
17655,10
17656,10
17657,3
17658,12
17659,4
17660,18
17661,14
17662,9
17663,17
17664,13
17665,7
17666,6
17667,17
17668,17
17669,13
17670,14
17671,1
17672,13
17673,3
17674,6
17675,19
17676,14
17677,10
17678,8
17679,13
17680,12
17681,7
17682,12
17683,8
17684,17
17685,11
17686,12
17687,11
17688,18
17689,11
17690,7
17691,10
17692,4
17693,9
17694,17
17695,14
17696,2
17697,0
17698,18
17699,9
17700,16
17701,8
17702,4
17703,3
17704,15
17705,7
17706,17
17707,19
17708,18
17709,1
17710,4
17711,7
17712,16
17713,10
17714,3
17715,6
17716,9
17717,9
17718,13
17719,3
17720,17
17721,9
17722,12
17723,14
17724,14
17725,11
17726,13
17727,9
17728,2
17729,9
17730,2
17731,12
17732,5
17733,19
17734,1
17735,17
17736,11
17737,1
17738,4
17739,2
17740,0
17741,6
17742,7
17743,1
17744,4
17745,13
17746,19
17747,9
17748,9
17749,18
17750,18
17751,19
17752,13
17753,15
17754,18
17755,7
17756,16
17757,14
17758,12
17759,9
17760,11
17761,14
17762,18
17763,4
17764,7
17765,1
17766,4
17767,16
17768,16
17769,7
17770,17
17771,18
17772,14
17773,17
17774,8
17775,4
17776,9
17777,15
17778,16
17779,18
17780,12
17781,13
17782,9
17783,7
17784,8
17785,6
17786,9
17787,16
17788,9
17789,14
17790,7
17791,13
17792,8
17793,14
17794,8
17795,19
17796,8
17797,11
17798,17
17799,0
17800,2
17801,4
17802,13
17803,2
17804,5
17805,6
17806,1
17807,16
17808,2
17809,17
17810,15
17811,1
17812,18
17813,12
17814,11
17815,10
17816,18
17817,13
17818,19
17819,19
17820,19
17821,17
17822,8
17823,6
17824,19
17825,4
17826,9
17827,5
17828,14
17829,8
17830,15
17831,12
17832,12
17833,12
17834,8
17835,18
17836,16
17837,10
17838,10
17839,4
17840,15
17841,19
17842,1
17843,6
17844,15
17845,2
17846,5
17847,1
17848,10
17849,3
17850,13
17851,15
17852,6
17853,6
17854,19
17855,9
17856,18
17857,19
17858,5
17859,4
17860,3
17861,2
17862,10
17863,16
17864,19
17865,16
17866,5
17867,10
17868,9
17869,6
17870,14
17871,0
17872,1
17873,8
17874,15
17875,1
17876,17
17877,19
17878,17
17879,4
17880,6
17881,1
17882,4
17883,2
17884,13
17885,2
17886,16
17887,5
17888,14
17889,1
17890,10
17891,1
17892,1
17893,18
17894,7
17895,7
17896,18
17897,6
17898,11
17899,7
17900,0
17901,11
17902,13
17903,14
17904,11
17905,17
17906,1
17907,15
17908,18
17909,9
17910,14
17911,2
17912,15
17913,8
17914,1
17915,19
17916,14
17917,2
17918,1
17919,9
17920,12
17921,15
17922,9
17923,9
17924,13
17925,17
17926,1
17927,1
17928,16
17929,8
17930,9
17931,13
17932,0
17933,13
17934,19
17935,16
17936,3
17937,14
17938,6
17939,17
17940,9
17941,13
17942,2
17943,2
17944,3
17945,8
17946,19
17947,16
17948,7
17949,6
17950,3
17951,19
17952,18
17953,13
17954,15
17955,8
17956,13
17957,1
17958,1
17959,9
17960,3
17961,0
17962,1
17963,8
17964,9
17965,13
17966,4
17967,2
17968,3
17969,17
17970,7
17971,4
17972,9
17973,2
17974,0
17975,0
17976,14
17977,2
17978,16
17979,3
17980,1
17981,7
17982,4
17983,17
17984,14
17985,19
17986,10
17987,0
17988,5
17989,4
17990,6
17991,16
17992,8
17993,19
17994,5
17995,8
17996,6
17997,6
17998,2
17999,6
18000,16
18001,7
18002,4
18003,13
18004,13
18005,17
18006,12
18007,2
18008,17
18009,16
18010,19
18011,12
18012,1
18013,5
18014,9
18015,5
18016,9
18017,14
18018,4
18019,10
18020,7
18021,1
18022,17
18023,7
18024,3
18025,13
18026,8
18027,2
18028,8
18029,16
18030,14
18031,4
18032,8
18033,7
18034,9
18035,10
18036,18
18037,15
18038,10
18039,2
18040,17
18041,4
18042,8
18043,19
18044,14
18045,1
18046,3
18047,18
18048,2
18049,6
18050,5
18051,12
18052,1
18053,15
18054,19
18055,3
18056,12
18057,2
18058,0
18059,7
18060,6
18061,19
18062,9
18063,10
18064,19
18065,0
18066,11
18067,16
18068,13
18069,12
18070,6
18071,17
18072,17
18073,16
18074,1
18075,8
18076,10
18077,10
18078,0
18079,12
18080,6
18081,4
18082,19
18083,4
18084,6
18085,18
18086,8
18087,16
18088,14
18089,10
18090,16
18091,3
18092,1
18093,13
18094,9
18095,9
18096,0
18097,19
18098,11
18099,1
18100,11
18101,1
18102,18
18103,18
18104,10
18105,14
18106,5
18107,19
18108,16
18109,8
18110,10
18111,2
18112,7
18113,11
18114,1
18115,5
18116,4
18117,3
18118,19
18119,13
18120,9
18121,8
18122,15
18123,15
18124,1
18125,10
18126,18
18127,14
18128,11
18129,10
18130,9
18131,19
18132,17
18133,15
18134,4
18135,2
18136,2
18137,1
18138,8
18139,5
18140,2
18141,16
18142,9
18143,15
18144,11
18145,10
18146,13
18147,18
18148,11
18149,15
18150,4
18151,9
18152,5
18153,3
18154,16
18155,9
18156,12
18157,1
18158,4
18159,11
18160,14
18161,1
18162,16
18163,4
18164,19
18165,11
18166,7
18167,4
18168,17
18169,4
18170,19
18171,13
18172,19
18173,9
18174,9
18175,6
18176,13
18177,12
18178,3
18179,5
18180,10
18181,9
18182,19
18183,7
18184,8
18185,12
18186,0
18187,8
18188,3
18189,3
18190,1
18191,10
18192,18
18193,3
18194,1
18195,2
18196,19
18197,18
18198,5
18199,13
18200,17
18201,4
18202,19
18203,7
18204,2
18205,14
18206,19
18207,19
18208,9
18209,16
18210,1
18211,8
18212,11
18213,8
18214,3
18215,4
18216,6
18217,12
18218,9
18219,18
18220,12
18221,4
18222,13
18223,0
18224,3
18225,0
18226,16
18227,10
18228,12
18229,19
18230,13
18231,17
18232,9
18233,1
18234,1
18235,3
18236,14
18237,17
18238,8
18239,0
18240,5
18241,0
18242,6
18243,8
18244,17
18245,14
18246,7
18247,14
18248,13
18249,4
18250,6
18251,11
18252,9
18253,10
18254,2
18255,9
18256,19
18257,8
18258,2
18259,8
18260,14
18261,17
18262,1
18263,5
18264,14
18265,11
18266,11
18267,18
18268,13
18269,11
18270,17
18271,19
18272,5
18273,16
18274,17
18275,17
18276,6
18277,19
18278,11
18279,15
18280,17
18281,16
18282,12
18283,6
18284,11
18285,14
18286,8
18287,9
18288,8
18289,6
18290,15
18291,13
18292,5
18293,17
18294,7
18295,7
18296,19
18297,4
18298,9
18299,6
18300,2
18301,2
18302,14
18303,0
18304,5
18305,11
18306,10
18307,4
18308,17
18309,9
18310,0
18311,14
18312,9
18313,17
18314,18
18315,1
18316,19
18317,1
18318,10
18319,2
18320,1
18321,1
18322,19
18323,18
18324,3
18325,14
18326,18
18327,11
18328,13
18329,9
18330,7
18331,19
18332,15
18333,4
18334,5
18335,2
18336,2
18337,8
18338,1
18339,16
18340,14
18341,13
18342,4
18343,9
18344,11
18345,2
18346,18
18347,5
18348,0
18349,19
18350,6
18351,12
18352,10
18353,2
18354,8
18355,4
18356,13
18357,1
18358,2
18359,13
18360,18
18361,10
18362,3
18363,14
18364,5
18365,6
18366,11
18367,3
18368,1
18369,12
18370,18
18371,19
18372,1
18373,12
18374,9
18375,5
18376,12
18377,1
18378,16
18379,8
18380,16
18381,8
18382,1
18383,4
18384,12
18385,3
18386,7
18387,18
18388,13
18389,11
18390,14
18391,11
18392,3
18393,17
18394,12
18395,14
18396,12
