id,target
15598,13
15599,13
15600,17
15601,11
15602,4
15603,11
15604,1
15605,0
15606,15
15607,18
15608,2
15609,4
15610,9
15611,2
15612,13
15613,2
15614,17
15615,2
15616,15
15617,18
15618,15
15619,16
15620,8
15621,5
15622,5
15623,18
15624,19
15625,9
15626,0
15627,18
15628,9
15629,12
15630,4
15631,5
15632,19
15633,19
15634,7
15635,15
15636,9
15637,0
15638,19
15639,17
15640,13
15641,4
15642,11
15643,16
15644,15
15645,0
15646,16
15647,11
15648,14
15649,14
15650,9
15651,2
15652,2
15653,19
15654,13
15655,8
15656,5
15657,2
15658,1
15659,15
15660,11
15661,15
15662,12
15663,7
15664,12
15665,11
15666,2
15667,19
15668,13
15669,18
15670,9
15671,16
15672,16
15673,4
15674,1
15675,14
15676,12
15677,2
15678,10
15679,16
15680,2
15681,7
15682,18
15683,15
15684,3
15685,19
15686,17
15687,7
15688,16
15689,17
15690,3
15691,12
15692,4
15693,9
15694,0
15695,10
15696,14
15697,16
15698,11
15699,7
15700,17
15701,6
15702,16
15703,0
15704,2
15705,9
15706,9
15707,19
15708,4
15709,15
15710,17
15711,15
15712,14
15713,14
15714,2
15715,14
15716,16
15717,15
15718,17
15719,3
15720,17
15721,13
15722,13
15723,19
15724,10
15725,14
15726,0
15727,0
15728,4
15729,5
15730,11
15731,19
15732,18
15733,9
15734,13
15735,8
15736,19
15737,13
15738,16
15739,1
15740,19
15741,5
15742,10
15743,13
15744,1
15745,2
15746,0
15747,13
15748,17
15749,5
15750,1
15751,8
15752,15
15753,0
15754,13
15755,18
15756,4
15757,2
15758,11
15759,18
15760,13
15761,4
15762,12
15763,19
15764,12
15765,16
15766,5
15767,10
15768,19
15769,5
15770,15
15771,2
15772,12
15773,17
15774,13
15775,1
15776,9
15777,5
15778,14
15779,18
15780,14
15781,10
15782,4
15783,2
15784,6
15785,7
15786,9
15787,5
15788,18
15789,1
15790,18
15791,19
15792,15
15793,2
15794,15
15795,1
15796,10
15797,10
15798,3
15799,19
15800,6
15801,16
15802,16
15803,9
15804,10
15805,13
15806,7
15807,9
15808,6
15809,0
15810,4
15811,9
15812,18
15813,3
15814,8
15815,13
15816,15
15817,1
15818,1
15819,9
15820,16
15821,11
15822,9
15823,9
15824,7
15825,14
15826,11
15827,4
15828,15
15829,13
15830,1
15831,17
15832,3
15833,16
15834,15
15835,1
15836,15
15837,6
15838,6
15839,0
15840,3
15841,0
15842,13
15843,5
15844,18
15845,6
15846,7
15847,12
15848,11
15849,3
15850,0
15851,5
15852,8
15853,14
15854,8
15855,3
15856,15
15857,2
15858,11
15859,18
15860,16
15861,9
15862,19
15863,1
15864,3
15865,11
15866,7
15867,12
15868,4
15869,3
15870,3
15871,16
15872,3
15873,4
15874,11
15875,14
15876,16
15877,13
15878,11
15879,6
15880,10
15881,1
15882,9
15883,17
15884,15
15885,14
15886,3
15887,6
15888,5
15889,16
15890,15
15891,15
15892,14
15893,15
15894,1
15895,13
15896,11
15897,18
15898,19
15899,2
15900,9
15901,9
15902,8
15903,9
15904,11
15905,7
15906,13
15907,15
15908,17
15909,0
15910,12
15911,13
15912,19
15913,8
15914,10
15915,6
15916,16
15917,14
15918,16
15919,16
15920,5
15921,14
15922,16
15923,9
15924,10
15925,2
15926,2
15927,9
15928,2
15929,3
15930,13
15931,5
15932,0
15933,1
15934,19
15935,8
15936,16
15937,11
15938,0
15939,1
15940,17
15941,1
15942,14
15943,16
15944,19
15945,5
15946,8
15947,9
15948,6
15949,4
15950,0
15951,8
15952,3
15953,9
15954,10
15955,4
15956,8
15957,11
15958,4
15959,2
15960,15
15961,4
15962,18
15963,13
15964,12
15965,17
15966,2
15967,14
15968,1
15969,17
15970,2
15971,5
15972,3
15973,1
15974,16
15975,6
15976,3
15977,1
15978,2
15979,16
15980,13
15981,2
15982,10
15983,4
15984,14
15985,12
15986,15
15987,15
15988,6
15989,12
15990,9
15991,7
15992,9
15993,14
15994,18
15995,13
15996,16
15997,0
15998,12
15999,17
16000,4
16001,1
16002,14
16003,3
16004,13
16005,11
16006,8
16007,10
16008,9
16009,19
16010,9
16011,12
16012,3
16013,5
16014,14
16015,3
16016,19
16017,2
16018,1
16019,13
16020,0
16021,0
16022,2
16023,12
16024,4
16025,17
16026,18
16027,14
16028,16
16029,14
16030,16
16031,14
16032,19
16033,13
16034,7
16035,18
16036,16
16037,2
16038,13
16039,6
16040,19
16041,14
16042,13
16043,13
16044,1
16045,16
16046,8
16047,9
16048,15
16049,8
16050,9
16051,4
16052,3
16053,1
16054,6
16055,17
16056,2
16057,1
16058,19
16059,12
16060,8
16061,14
16062,18
16063,10
16064,0
16065,2
16066,9
16067,14
16068,17
16069,4
16070,9
16071,9
16072,2
16073,0
16074,12
16075,6
16076,17
16077,10
16078,18
16079,7
16080,11
16081,1
16082,7
16083,13
16084,12
16085,13
16086,11
16087,6
16088,3
16089,14
16090,10
16091,14
16092,19
16093,6
16094,10
16095,8
16096,18
16097,16
16098,2
16099,17
16100,14
16101,13
16102,18
16103,6
16104,1
16105,15
16106,5
16107,8
16108,14
16109,12
16110,13
16111,4
16112,4
16113,17
16114,5
16115,4
16116,16
16117,15
16118,19
16119,10
16120,3
16121,9
16122,3
16123,6
16124,7
16125,8
16126,14
16127,15
16128,1
16129,13
16130,9
16131,16
16132,7
16133,6
16134,9
16135,6
16136,15
16137,3
16138,12
16139,14
16140,2
16141,11
16142,18
16143,0
16144,14
16145,10
16146,19
16147,18
16148,9
16149,11
16150,10
16151,12
16152,2
16153,11
16154,11
16155,11
16156,14
16157,14
16158,9
16159,4
16160,12
16161,4
16162,18
16163,3
16164,14
16165,8
16166,6
16167,3
16168,2
16169,2
16170,0
16171,4
16172,13
16173,19
16174,4
16175,7
16176,13
16177,13
16178,18
16179,4
16180,19
16181,18
16182,8
16183,4
16184,9
16185,2
16186,8
16187,1
16188,1
16189,17
16190,1
16191,19
16192,0
16193,18
16194,18
16195,5
16196,15
16197,2
16198,13
16199,18
16200,0
16201,1
16202,17
16203,15
16204,3
16205,5
16206,12
16207,6
16208,2
16209,15
16210,8
16211,1
16212,16
16213,15
16214,2
16215,2
16216,9
16217,12
16218,17
16219,4
16220,14
16221,11
16222,11
16223,5
16224,13
16225,1
16226,3
16227,5
16228,4
16229,18
16230,1
16231,1
16232,12
16233,9
16234,19
16235,15
16236,18
16237,7
16238,4
16239,2
16240,14
16241,9
16242,2
16243,12
16244,2
16245,4
16246,18
16247,19
16248,3
16249,1
16250,5
16251,4
16252,7
16253,2
16254,5
16255,10
16256,17
16257,14
16258,0
16259,8
16260,8
16261,3
16262,0
16263,15
16264,7
16265,19
16266,15
16267,14
16268,14
16269,19
16270,7
16271,18
16272,13
16273,18
16274,6
16275,9
16276,15
16277,0
16278,4
16279,2
16280,10
16281,9
16282,8
16283,12
16284,7
16285,17
16286,9
16287,16
16288,12
16289,10
16290,2
16291,12
16292,1
16293,0
16294,18
16295,11
16296,16
16297,18
16298,18
16299,3
16300,9
16301,9
16302,16
16303,3
16304,10
16305,18
16306,9
16307,13
16308,3
16309,2
16310,13
16311,2
16312,0
16313,3
16314,7
16315,14
16316,12
16317,10
16318,18
16319,12
16320,16
16321,7
16322,19
16323,4
16324,8
16325,9
16326,19
16327,16
16328,3
16329,16
16330,7
16331,13
16332,16
16333,4
16334,19
16335,6
16336,8
16337,1
16338,3
16339,12
16340,15
16341,14
16342,6
16343,13
16344,13
16345,9
16346,11
16347,14
16348,13
16349,1
16350,4
16351,11
16352,16
16353,14
16354,7
16355,9
16356,6
16357,0
16358,13
16359,7
16360,3
16361,16
16362,15
16363,5
16364,17
16365,0
16366,2
16367,6
16368,2
16369,8
16370,15
16371,8
16372,10
16373,2
16374,13
16375,6
16376,14
16377,3
16378,9
16379,13
16380,7
16381,2
16382,0
16383,13
16384,11
16385,15
16386,9
16387,1
16388,9
16389,2
16390,13
16391,8
16392,2
16393,3
16394,19
16395,10
16396,3
16397,14
16398,14
16399,19
16400,3
16401,19
16402,2
16403,15
16404,13
16405,5
16406,3
16407,1
16408,14
16409,6
16410,5
16411,3
16412,5
16413,6
16414,4
16415,12
16416,15
16417,10
16418,13
16419,0
16420,12
16421,13
16422,16
16423,8
16424,2
16425,4
16426,8
16427,14
16428,1
16429,8
16430,17
16431,2
16432,14
16433,5
16434,7
16435,18
16436,6
16437,15
16438,8
16439,5
16440,12
16441,11
16442,14
16443,18
16444,10
16445,14
16446,0
16447,18
16448,4
16449,3
16450,16
16451,4
16452,16
16453,11
16454,1
16455,14
16456,16
16457,19
16458,4
16459,2
16460,8
16461,6
16462,5
16463,15
16464,3
16465,0
16466,13
16467,1
16468,4
16469,11
16470,0
16471,8
16472,1
16473,6
16474,19
16475,19
16476,1
16477,6
16478,17
16479,8
16480,6
16481,16
16482,1
16483,3
16484,11
16485,7
16486,10
16487,3
16488,1
16489,9
16490,1
16491,2
16492,10
16493,1
16494,1
16495,13
16496,5
16497,6
16498,17
16499,5
16500,14
16501,19
16502,1
16503,12
16504,2
16505,15
16506,12
16507,8
16508,18
16509,13
16510,6
16511,18
16512,1
16513,12
16514,10
16515,15
16516,6
16517,19
16518,3
16519,9
16520,16
16521,12
16522,0
16523,10
16524,17
16525,17
16526,16
16527,15
16528,2
16529,17
16530,9
16531,14
16532,16
16533,16
16534,19
16535,19
16536,8
16537,3
16538,18
16539,15
16540,1
16541,18
16542,14
16543,9
16544,10
16545,0
16546,17
16547,18
16548,14
16549,15
16550,2
16551,0
16552,8
16553,4
16554,13
16555,9
16556,2
16557,17
16558,13
16559,19
16560,17
16561,1
16562,13
16563,12
16564,8
16565,3
16566,3
16567,8
16568,11
16569,19
16570,6
16571,2
16572,9
16573,10
16574,10
16575,17
16576,0
16577,14
16578,15
16579,6
16580,11
16581,1
16582,12
16583,16
16584,6
16585,11
16586,17
16587,2
16588,1
16589,15
16590,8
16591,15
16592,0
16593,10
16594,13
16595,2
16596,14
16597,15
16598,16
16599,18
16600,10
16601,2
16602,11
16603,11
16604,0
16605,7
16606,8
16607,13
16608,17
16609,8
16610,9
16611,12
16612,15
16613,8
16614,9
16615,7
16616,13
16617,9
16618,19
16619,12
16620,2
16621,7
16622,6
16623,5
16624,19
16625,0
16626,11
16627,18
16628,14
16629,8
16630,17
16631,14
16632,15
16633,10
16634,9
16635,18
16636,18
16637,1
16638,19
16639,6
16640,13
16641,5
16642,1
16643,2
16644,0
16645,6
16646,9
16647,18
16648,18
16649,13
16650,18
16651,16
16652,8
16653,10
16654,5
16655,7
16656,16
16657,9
16658,14
16659,6
16660,9
16661,18
16662,10
16663,1
16664,2
16665,12
16666,19
16667,4
16668,15
16669,8
16670,2
16671,8
16672,9
16673,6
16674,1
16675,2
16676,18
16677,15
16678,10
16679,1
16680,17
16681,13
16682,17
16683,8
16684,17
16685,18
16686,12
16687,12
16688,7
16689,2
16690,7
16691,1
16692,1
16693,3
16694,8
16695,12
16696,14
16697,5
16698,18
16699,0
16700,18
16701,0
16702,17
16703,15
16704,1
16705,17
16706,4
16707,19
16708,10
16709,6
16710,1
16711,0
16712,9
16713,2
16714,15
16715,13
16716,0
16717,9
16718,1
16719,11
16720,19
16721,15
16722,10
16723,0
16724,10
16725,7
16726,19
16727,7
16728,14
16729,5
16730,1
16731,0
16732,11
16733,11
16734,19
16735,16
16736,0
16737,4
16738,12
16739,10
16740,1
16741,19
16742,10
16743,19
16744,3
16745,12
16746,14
16747,14
16748,18
16749,9
16750,13
16751,12
16752,8
16753,17
16754,15
16755,11
16756,13
16757,13
16758,0
16759,2
16760,13
16761,18
16762,4
16763,1
16764,9
16765,9
16766,1
16767,19
16768,7
16769,15
16770,3
16771,17
16772,15
16773,11
16774,10
16775,12
16776,6
16777,11
16778,17
16779,6
16780,4
16781,17
16782,1
16783,8
16784,12
16785,0
16786,11
16787,1
16788,1
16789,19
16790,8
16791,9
16792,5
16793,12
16794,15
16795,4
16796,15
16797,16
16798,13
16799,1
16800,0
16801,12
16802,6
16803,9
16804,15
16805,18
16806,1
16807,2
16808,12
16809,16
16810,0
16811,14
16812,0
16813,15
16814,1
16815,17
16816,14
16817,13
16818,1
16819,13
16820,8
16821,3
16822,0
16823,12
16824,1
16825,1
16826,2
16827,17
16828,14
16829,2
16830,3
16831,3
16832,18
16833,17
16834,5
16835,11
16836,7
16837,8
16838,13
16839,2
16840,9
16841,17
16842,5
16843,17
16844,2
16845,18
16846,17
16847,16
16848,7
16849,16
16850,18
16851,8
16852,6
16853,8
16854,17
16855,4
16856,18
16857,2
16858,11
16859,9
16860,3
16861,2
16862,8
16863,9
16864,1
16865,4
16866,14
16867,12
16868,13
16869,6
16870,7
16871,3
16872,19
16873,7
16874,17
16875,9
16876,13
16877,7
16878,6
16879,8
16880,2
16881,9
16882,7
16883,17
16884,9
16885,16
16886,11
16887,1
16888,1
16889,4
16890,13
16891,3
16892,10
16893,15
16894,6
16895,8
16896,18
16897,14
16898,6
16899,1
16900,18
16901,17
16902,12
16903,0
16904,9
16905,15
16906,9
16907,10
16908,17
16909,1
16910,5
16911,14
16912,12
16913,1
16914,1
16915,6
16916,14
16917,2
16918,0
16919,0
16920,13
16921,13
16922,17
16923,11
16924,11
16925,12
16926,2
16927,4
16928,9
16929,3
16930,10
16931,19
16932,19
16933,10
16934,16
16935,13
16936,4
16937,14
16938,15
16939,15
16940,5
16941,7
16942,14
16943,16
16944,4
16945,0
16946,2
16947,10
16948,8
16949,4
16950,16
16951,5
16952,10
16953,2
16954,17
16955,1
16956,17
16957,13
16958,8
16959,1
16960,3
16961,12
16962,16
16963,15
16964,1
16965,14
16966,17
16967,5
16968,11
16969,12
16970,16
16971,0
16972,1
16973,6
16974,16
16975,3
16976,18
16977,3
16978,7
16979,18
16980,16
16981,11
16982,19
16983,18
16984,10
16985,4
16986,13
16987,19
16988,15
16989,2
16990,19
16991,0
16992,2
16993,6
16994,19
16995,5
16996,6
16997,12
16998,19
16999,17
17000,3
17001,3
17002,8
17003,9
17004,1
17005,19
17006,13
17007,9
17008,13
17009,7
17010,17
17011,3
17012,17
17013,14
17014,16
17015,15
17016,15
17017,12
17018,16
17019,9
17020,14
17021,16
17022,8
17023,19
17024,9
17025,3
17026,10
17027,4
17028,11
17029,11
17030,0
17031,13
17032,16
17033,0
17034,1
17035,16
17036,1
17037,14
17038,6
17039,0
17040,14
17041,11
17042,8
17043,19
17044,19
17045,8
17046,2
17047,1
17048,13
17049,10
17050,13
17051,12
17052,0
17053,7
17054,11
17055,9
17056,13
17057,6
17058,2
17059,7
17060,3
17061,1
17062,9
17063,9
17064,1
17065,7
17066,7
17067,7
17068,19
17069,5
17070,13
17071,2
17072,5
17073,2
17074,11
17075,6
17076,19
17077,10
17078,3
17079,11
17080,19
17081,15
17082,18
17083,3
17084,14
17085,4
17086,14
17087,2
17088,7
17089,3
17090,2
17091,1
17092,2
17093,19
17094,8
17095,18
17096,17
17097,6
17098,16
17099,18
17100,18
17101,12
17102,12
17103,16
17104,13
17105,10
17106,1
17107,2
17108,0
17109,4
17110,2
17111,11
17112,14
17113,3
17114,3
17115,2
17116,5
17117,11
17118,13
17119,4
17120,14
17121,9
17122,4
17123,11
17124,11
17125,19
17126,9
17127,4
17128,1
17129,4
17130,5
17131,19
17132,8
17133,17
17134,3
17135,0
17136,9
17137,10
17138,14
17139,1
17140,2
17141,10
17142,6
17143,1
17144,1
17145,12
17146,13
17147,6
17148,7
17149,1
17150,3
17151,4
17152,12
17153,9
17154,6
17155,0
17156,13
17157,15
17158,11
17159,8
17160,19
17161,14
17162,0
17163,18
17164,6
17165,10
17166,15
17167,6
17168,7
17169,3
17170,2
17171,5
17172,3
17173,16
17174,14
17175,6
17176,0
17177,12
17178,2
17179,15
17180,11
17181,12
17182,11
17183,13
17184,15
17185,4
17186,2
17187,4
17188,2
17189,10
17190,19
17191,6
17192,9
17193,5
17194,8
17195,2
17196,6
17197,2
17198,9
17199,8
17200,1
17201,3
17202,5
17203,9
17204,11
17205,16
17206,16
17207,11
17208,8
17209,1
17210,4
17211,5
17212,16
17213,9
17214,13
17215,16
17216,6
17217,3
17218,8
17219,1
17220,19
17221,11
17222,1
17223,1
17224,15
17225,19
17226,8
17227,2
17228,8
17229,17
17230,6
17231,4
17232,15
17233,18
17234,0
17235,8
17236,11
17237,10
17238,18
17239,2
17240,17
17241,12
17242,13
17243,6
17244,10
17245,18
17246,6
17247,9
17248,14
17249,13
17250,3
17251,17
17252,3
17253,1
17254,15
17255,17
17256,13
17257,7
17258,4
17259,10
17260,8
17261,12
17262,9
17263,14
17264,1
17265,15
17266,19
17267,13
17268,5
17269,2
17270,12
17271,1
17272,9
17273,1
17274,9
17275,1
17276,14
17277,14
17278,2
17279,12
17280,11
17281,5
17282,11
17283,1
17284,19
17285,11
17286,17
17287,13
17288,5
17289,0
17290,18
17291,8
17292,19
17293,6
17294,3
17295,5
17296,12
17297,8
17298,0
17299,8
17300,12
17301,9
17302,14
17303,9
17304,1
17305,19
17306,7
17307,8
17308,19
17309,6
17310,2
17311,0
17312,2
17313,9
17314,1
17315,3
17316,15
17317,7
17318,6
17319,3
17320,12
17321,14
17322,9
17323,7
17324,1
17325,5
17326,15
17327,4
17328,6
17329,19
17330,2
17331,8
17332,13
17333,9
17334,5
17335,16
17336,15
17337,12
17338,0
17339,6
17340,6
17341,15
17342,9
17343,4
17344,13
17345,13
17346,13
17347,9
17348,0
17349,5
17350,19
17351,6
17352,6
17353,16
17354,13
17355,2
17356,3
17357,3
17358,16
17359,16
17360,17
17361,18
17362,1
17363,2
17364,3
17365,8
17366,1
17367,12
17368,12
17369,19
17370,18
17371,10
17372,6
17373,4
17374,3
17375,16
17376,0
17377,5
17378,16
17379,13
17380,13
17381,9
17382,16
17383,8
17384,11
17385,18
17386,1
17387,4
17388,9
17389,14
17390,9
17391,10
17392,16
17393,18
17394,8
17395,17
17396,8
17397,16
17398,6
17399,2
17400,17
17401,18
17402,0
17403,13
17404,16
17405,16
17406,5
17407,17
17408,11
17409,10
17410,18
17411,1
17412,10
17413,18
17414,12
17415,0
17416,10
17417,4
17418,8
17419,14
17420,19
17421,16
17422,0
17423,4
17424,1
17425,2
17426,4
17427,8
17428,8
17429,0
17430,9
17431,2
17432,6
17433,1
17434,15
17435,13
17436,0
17437,8
17438,10
17439,12
17440,10
17441,16
17442,3
17443,3
17444,2
17445,15
17446,19
17447,1
17448,1
17449,19
17450,18
17451,10
17452,17
17453,14
17454,4
17455,14
17456,10
17457,1
17458,9
17459,3
17460,14
17461,5
17462,0
17463,10
17464,13
17465,9
17466,19
17467,4
17468,15
17469,13
17470,1
17471,15
17472,6
17473,19
17474,7
17475,15
17476,14
17477,13
17478,17
17479,17
17480,1
17481,4
17482,3
17483,12
17484,13
17485,18
17486,14
17487,7
17488,14
17489,4
17490,1
17491,9
17492,1
17493,19
17494,12
17495,19
17496,14
17497,1
17498,11
17499,16
17500,16
17501,12
17502,5
17503,3
17504,8
17505,11
17506,14
17507,5
17508,15
17509,7
17510,4
17511,11
17512,17
17513,8
17514,18
17515,7
17516,8
17517,12
17518,17
17519,0
17520,0
17521,11
17522,7
17523,6
17524,13
17525,7
17526,7
17527,6
17528,17
17529,12
17530,9
17531,6
17532,14
17533,11
17534,4
17535,18
17536,12
17537,7
17538,1
17539,2
17540,6
17541,4
17542,15
17543,5
17544,8
17545,4
17546,17
17547,6
17548,12
17549,3
17550,8
17551,1
17552,0
17553,4
17554,4
17555,6
17556,14
17557,8
17558,15
17559,2
17560,10
17561,16
17562,10
17563,10
17564,5
17565,9
17566,10
17567,6
17568,1
17569,18
17570,16
17571,17
17572,12
17573,6
17574,19
17575,16
17576,1
17577,1
17578,1
17579,9
17580,15
17581,13
17582,17
17583,19
17584,17
17585,11
17586,17
17587,4
17588,8
17589,13
17590,5
17591,6
17592,9
17593,7
17594,1
17595,2
17596,8
17597,5
17598,19
17599,11
17600,12
17601,5
17602,9
17603,13
17604,10
17605,2
17606,8
17607,14
17608,2
17609,4
17610,8
17611,0
17612,19
17613,4
17614,1
17615,1
17616,13
17617,17
17618,12
17619,1
17620,12
17621,16
17622,14
17623,9
17624,3
17625,11
17626,17
17627,5
17628,14
17629,10
17630,9
17631,12
17632,8
17633,8
17634,3
17635,8
17636,7
17637,6
17638,18
17639,2
17640,13
17641,19
17642,3
17643,2
17644,16
17645,8
17646,17
17647,2
17648,7
17649,3
17650,4
17651,7
17652,7
17653,1
17654,7
17655,10
17656,10
17657,3
17658,12
17659,4
17660,7
17661,11
17662,3
17663,17
17664,7
17665,7
17666,6
17667,2
17668,4
17669,13
17670,19
17671,7
17672,14
17673,3
17674,14
17675,19
17676,18
17677,13
17678,8
17679,13
17680,12
17681,7
17682,17
17683,8
17684,1
17685,11
17686,9
17687,11
17688,8
17689,11
17690,7
17691,10
17692,4
17693,6
17694,12
17695,14
17696,2
17697,0
17698,18
17699,9
17700,19
17701,12
17702,4
17703,3
17704,2
17705,7
17706,17
17707,19
17708,18
17709,11
17710,4
17711,7
17712,16
17713,10
17714,3
17715,17
17716,9
17717,9
17718,13
17719,3
17720,17
17721,9
17722,3
17723,4
17724,14
17725,1
17726,14
17727,2
17728,2
17729,2
17730,6
17731,12
17732,5
17733,19
17734,1
17735,0
17736,0
17737,6
17738,0
17739,2
17740,1
17741,6
17742,14
17743,1
17744,9
17745,2
17746,19
17747,6
17748,9
17749,18
17750,18
17751,1
17752,13
17753,3
17754,18
17755,0
17756,2
17757,14
17758,12
17759,6
17760,11
17761,7
17762,13
17763,4
17764,12
17765,1
17766,18
17767,16
17768,16
17769,7
17770,17
17771,18
17772,17
17773,17
17774,7
17775,4
17776,2
17777,7
17778,3
17779,18
17780,7
17781,13
17782,9
17783,7
17784,5
17785,6
17786,9
17787,16
17788,16
17789,14
17790,2
17791,13
17792,6
17793,15
17794,8
17795,2
17796,8
17797,11
17798,17
17799,0
17800,17
17801,0
17802,15
17803,16
17804,5
17805,13
17806,2
17807,16
17808,2
17809,17
17810,15
17811,11
17812,18
17813,19
17814,11
17815,1
17816,19
17817,6
17818,19
17819,2
17820,19
17821,15
17822,8
17823,6
17824,14
17825,9
17826,9
17827,1
17828,14
17829,19
17830,15
17831,12
17832,12
17833,12
17834,18
17835,19
17836,14
17837,9
17838,10
17839,4
17840,15
17841,19
17842,1
17843,4
17844,15
17845,14
17846,13
17847,8
17848,10
17849,3
17850,13
17851,15
17852,6
17853,2
17854,19
17855,16
17856,18
17857,19
17858,5
17859,4
17860,0
17861,2
17862,10
17863,14
17864,17
17865,16
17866,5
17867,10
17868,9
17869,6
17870,9
17871,0
17872,1
17873,8
17874,15
17875,1
17876,18
17877,19
17878,17
17879,19
17880,6
17881,7
17882,4
17883,2
17884,18
17885,2
17886,16
17887,5
17888,14
17889,1
17890,10
17891,1
17892,1
17893,18
17894,7
17895,12
17896,18
17897,15
17898,11
17899,10
17900,10
17901,11
17902,13
17903,13
17904,9
17905,18
17906,1
17907,15
17908,11
17909,4
17910,14
17911,1
17912,15
17913,8
17914,1
17915,19
17916,14
17917,2
17918,1
17919,9
17920,12
17921,1
17922,9
17923,9
17924,13
17925,3
17926,13
17927,1
17928,13
17929,8
17930,9
17931,13
17932,0
17933,13
17934,19
17935,19
17936,10
17937,14
17938,6
17939,0
17940,9
17941,13
17942,2
17943,12
17944,3
17945,6
17946,0
17947,16
17948,19
17949,6
17950,3
17951,15
17952,18
17953,13
17954,15
17955,8
17956,18
17957,1
17958,1
17959,9
17960,14
17961,10
17962,18
17963,9
17964,2
17965,3
17966,4
17967,2
17968,3
17969,17
17970,16
17971,18
17972,17
17973,3
17974,0
17975,0
17976,14
17977,2
17978,16
17979,3
17980,18
17981,7
17982,4
17983,16
17984,9
17985,19
17986,10
17987,0
17988,3
17989,4
17990,6
17991,16
17992,8
17993,19
17994,5
17995,7
17996,10
17997,6
17998,2
17999,12
18000,16
18001,8
18002,4
18003,1
18004,13
18005,17
18006,13
18007,2
18008,17
18009,16
18010,18
18011,12
18012,1
18013,5
18014,15
18015,5
18016,18
18017,9
18018,11
18019,10
18020,15
18021,1
18022,17
18023,7
18024,10
18025,13
18026,1
18027,10
18028,8
18029,16
18030,14
18031,1
18032,12
18033,7
18034,9
18035,10
18036,18
18037,15
18038,7
18039,3
18040,7
18041,4
18042,8
18043,19
18044,16
18045,19
18046,2
18047,18
18048,2
18049,6
18050,9
18051,12
18052,2
18053,15
18054,2
18055,19
18056,12
18057,6
18058,0
18059,7
18060,0
18061,18
18062,15
18063,10
18064,19
18065,0
18066,15
18067,16
18068,13
18069,10
18070,7
18071,17
18072,14
18073,16
18074,1
18075,8
18076,10
18077,11
18078,3
18079,12
18080,6
18081,6
18082,19
18083,4
18084,6
18085,14
18086,17
18087,6
18088,3
18089,8
18090,19
18091,13
18092,1
18093,9
18094,9
18095,9
18096,8
18097,19
18098,1
18099,6
18100,12
18101,11
18102,18
18103,19
18104,10
18105,14
18106,5
18107,19
18108,19
18109,0
18110,16
18111,2
18112,7
18113,11
18114,18
18115,15
18116,4
18117,3
18118,19
18119,13
18120,9
18121,8
18122,15
18123,18
18124,12
18125,10
18126,13
18127,14
18128,11
18129,0
18130,9
18131,18
18132,13
18133,9
18134,4
18135,12
18136,18
18137,1
18138,8
18139,5
18140,2
18141,17
18142,9
18143,9
18144,14
18145,13
18146,13
18147,18
18148,13
18149,15
18150,16
18151,9
18152,5
18153,3
18154,4
18155,9
18156,16
18157,12
18158,4
18159,11
18160,14
18161,6
18162,16
18163,4
18164,7
18165,11
18166,11
18167,2
18168,17
18169,13
18170,0
18171,13
18172,10
18173,9
18174,9
18175,6
18176,10
18177,7
18178,0
18179,5
18180,19
18181,9
18182,19
18183,4
18184,8
18185,12
18186,0
18187,2
18188,12
18189,3
18190,1
18191,8
18192,6
18193,13
18194,1
18195,2
18196,19
18197,18
18198,10
18199,13
18200,17
18201,1
18202,10
18203,7
18204,2
18205,14
18206,19
18207,2
18208,14
18209,16
18210,6
18211,8
18212,11
18213,8
18214,3
18215,0
18216,6
18217,12
18218,14
18219,3
18220,12
18221,4
18222,7
18223,0
18224,12
18225,12
18226,14
18227,10
18228,12
18229,19
18230,19
18231,17
18232,13
18233,12
18234,1
18235,14
18236,14
18237,17
18238,8
18239,0
18240,5
18241,11
18242,2
18243,14
18244,17
18245,14
18246,1
18247,14
18248,5
18249,4
18250,17
18251,8
18252,8
18253,12
18254,13
18255,9
18256,19
18257,8
18258,2
18259,4
18260,14
18261,5
18262,1
18263,18
18264,14
18265,9
18266,11
18267,18
18268,13
18269,11
18270,13
18271,3
18272,18
18273,1
18274,17
18275,7
18276,6
18277,4
18278,12
18279,15
18280,17
18281,16
18282,9
18283,14
18284,11
18285,13
18286,8
18287,2
18288,8
18289,1
18290,9
18291,13
18292,5
18293,17
18294,7
18295,9
18296,19
18297,4
18298,9
18299,0
18300,2
18301,2
18302,8
18303,0
18304,0
18305,11
18306,10
18307,13
18308,2
18309,9
18310,0
18311,14
18312,9
18313,7
18314,18
18315,13
18316,19
18317,1
18318,8
18319,2
18320,15
18321,4
18322,19
18323,18
18324,3
18325,14
18326,18
18327,11
18328,13
18329,4
18330,4
18331,19
18332,15
18333,7
18334,19
18335,14
18336,12
18337,19
18338,13
18339,16
18340,14
18341,3
18342,15
18343,9
18344,11
18345,2
18346,7
18347,9
18348,0
18349,12
18350,6
18351,12
18352,10
18353,2
18354,17
18355,6
18356,13
18357,1
18358,2
18359,13
18360,4
18361,3
18362,3
18363,14
18364,5
18365,17
18366,8
18367,1
18368,7
18369,12
18370,6
18371,19
18372,1
18373,12
18374,12
18375,15
18376,3
18377,11
18378,16
18379,3
18380,16
18381,8
18382,1
18383,17
18384,14
18385,3
18386,19
18387,18
18388,5
18389,11
18390,12
18391,0
18392,3
18393,17
18394,12
18395,11
18396,11
