id,target
15598,7
15599,8
15600,17
15601,9
15602,3
15603,1
15604,17
15605,0
15606,2
15607,18
15608,2
15609,0
15610,13
15611,10
15612,11
15613,9
15614,9
15615,4
15616,7
15617,13
15618,9
15619,17
15620,3
15621,13
15622,5
15623,18
15624,9
15625,9
15626,10
15627,3
15628,7
15629,2
15630,9
15631,6
15632,4
15633,6
15634,2
15635,12
15636,2
15637,15
15638,19
15639,14
15640,17
15641,1
15642,2
15643,5
15644,10
15645,4
15646,11
15647,9
15648,14
15649,2
15650,17
15651,10
15652,19
15653,9
15654,2
15655,1
15656,18
15657,2
15658,15
15659,5
15660,8
15661,19
15662,12
15663,13
15664,10
15665,10
15666,17
15667,15
15668,2
15669,3
15670,12
15671,16
15672,16
15673,4
15674,1
15675,0
15676,3
15677,2
15678,5
15679,10
15680,2
15681,7
15682,11
15683,15
15684,9
15685,12
15686,2
15687,1
15688,4
15689,7
15690,1
15691,4
15692,8
15693,9
15694,10
15695,17
15696,12
15697,13
15698,17
15699,16
15700,12
15701,10
15702,15
15703,15
15704,7
15705,14
15706,13
15707,5
15708,2
15709,8
15710,17
15711,14
15712,18
15713,18
15714,10
15715,1
15716,0
15717,17
15718,10
15719,3
15720,3
15721,11
15722,6
15723,12
15724,2
15725,7
15726,13
15727,6
15728,8
15729,17
15730,12
15731,4
15732,6
15733,1
15734,12
15735,12
15736,9
15737,4
15738,16
15739,17
15740,18
15741,5
15742,19
15743,3
15744,10
15745,2
15746,4
15747,10
15748,16
15749,17
15750,13
15751,17
15752,13
15753,7
15754,16
15755,15
15756,12
15757,1
15758,18
15759,18
15760,1
15761,10
15762,19
15763,1
15764,18
15765,0
15766,0
15767,15
15768,11
15769,12
15770,19
15771,9
15772,12
15773,8
15774,0
15775,1
15776,0
15777,4
15778,1
15779,1
15780,19
15781,16
15782,10
15783,10
15784,1
15785,14
15786,15
15787,5
15788,15
15789,14
15790,1
15791,18
15792,9
15793,5
15794,13
15795,4
15796,8
15797,10
15798,3
15799,19
15800,6
15801,1
15802,16
15803,6
15804,10
15805,8
15806,1
15807,12
15808,4
15809,1
15810,4
15811,2
15812,2
15813,10
15814,8
15815,13
15816,12
15817,4
15818,13
15819,15
15820,4
15821,8
15822,9
15823,12
15824,1
15825,17
15826,3
15827,4
15828,5
15829,10
15830,7
15831,17
15832,3
15833,12
15834,16
15835,11
15836,14
15837,2
15838,9
15839,0
15840,6
15841,17
15842,1
15843,17
15844,18
15845,6
15846,12
15847,7
15848,10
15849,6
15850,6
15851,5
15852,18
15853,14
15854,1
15855,3
15856,13
15857,9
15858,12
15859,18
15860,4
15861,18
15862,12
15863,1
15864,11
15865,5
15866,8
15867,2
15868,15
15869,18
15870,11
15871,17
15872,7
15873,14
15874,5
15875,9
15876,3
15877,6
15878,7
15879,18
15880,7
15881,17
15882,4
15883,2
15884,15
15885,11
15886,17
15887,10
15888,2
15889,1
15890,15
15891,4
15892,3
15893,12
15894,12
15895,12
15896,1
15897,15
15898,1
15899,1
15900,4
15901,7
15902,2
15903,7
15904,12
15905,17
15906,8
15907,2
15908,15
15909,9
15910,11
15911,19
15912,6
15913,5
15914,4
15915,2
15916,4
15917,15
15918,15
15919,4
15920,16
15921,12
15922,13
15923,2
15924,3
15925,3
15926,2
15927,12
15928,12
15929,14
15930,1
15931,5
15932,0
15933,0
15934,18
15935,16
15936,17
15937,4
15938,18
15939,12
15940,17
15941,1
15942,4
15943,9
15944,17
15945,0
15946,10
15947,6
15948,7
15949,16
15950,10
15951,5
15952,18
15953,9
15954,3
15955,7
15956,14
15957,1
15958,4
15959,2
15960,7
15961,4
15962,18
15963,13
15964,3
15965,15
15966,10
15967,0
15968,17
15969,5
15970,4
15971,1
15972,18
15973,10
15974,17
15975,18
15976,12
15977,17
15978,15
15979,10
15980,13
15981,3
15982,4
15983,1
15984,5
15985,1
15986,17
15987,12
15988,4
15989,9
15990,9
15991,18
15992,0
15993,15
15994,14
15995,15
15996,12
15997,6
15998,10
15999,12
16000,15
16001,1
16002,10
16003,11
16004,10
16005,11
16006,16
16007,6
16008,2
16009,9
16010,15
16011,10
16012,7
16013,9
16014,15
16015,18
16016,18
16017,13
16018,1
16019,3
16020,5
16021,5
16022,2
16023,13
16024,6
16025,14
16026,3
16027,14
16028,9
16029,16
16030,13
16031,14
16032,13
16033,7
16034,0
16035,9
16036,2
16037,3
16038,5
16039,4
16040,6
16041,8
16042,3
16043,13
16044,15
16045,7
16046,19
16047,2
16048,5
16049,4
16050,17
16051,1
16052,10
16053,18
16054,2
16055,14
16056,2
16057,0
16058,1
16059,5
16060,3
16061,14
16062,8
16063,3
16064,3
16065,5
16066,1
16067,9
16068,10
16069,4
16070,5
16071,15
16072,2
16073,9
16074,1
16075,2
16076,17
16077,10
16078,14
16079,9
16080,7
16081,19
16082,7
16083,10
16084,12
16085,13
16086,3
16087,16
16088,0
16089,1
16090,3
16091,2
16092,13
16093,6
16094,5
16095,10
16096,12
16097,3
16098,17
16099,9
16100,17
16101,7
16102,18
16103,4
16104,11
16105,9
16106,7
16107,8
16108,3
16109,10
16110,10
16111,12
16112,7
16113,5
16114,13
16115,12
16116,1
16117,17
16118,15
16119,12
16120,12
16121,1
16122,0
16123,10
16124,18
16125,10
16126,18
16127,17
16128,1
16129,9
16130,17
16131,18
16132,14
16133,16
16134,14
16135,5
16136,3
16137,10
16138,17
16139,5
16140,3
16141,11
16142,18
16143,5
16144,17
16145,3
16146,1
16147,4
16148,11
16149,12
16150,3
16151,5
16152,3
16153,8
16154,19
16155,7
16156,2
16157,8
16158,9
16159,12
16160,14
16161,4
16162,19
16163,19
16164,15
16165,3
16166,12
16167,18
16168,15
16169,3
16170,4
16171,1
16172,13
16173,6
16174,4
16175,16
16176,13
16177,15
16178,3
16179,4
16180,16
16181,5
16182,8
16183,4
16184,15
16185,6
16186,16
16187,0
16188,19
16189,15
16190,4
16191,19
16192,0
16193,1
16194,17
16195,3
16196,17
16197,2
16198,0
16199,8
16200,2
16201,10
16202,3
16203,15
16204,3
16205,17
16206,2
16207,9
16208,7
16209,15
16210,3
16211,19
16212,15
16213,16
16214,16
16215,6
16216,0
16217,2
16218,17
16219,12
16220,5
16221,8
16222,19
16223,4
16224,2
16225,1
16226,17
16227,18
16228,16
16229,12
16230,1
16231,10
16232,18
16233,4
16234,1
16235,3
16236,3
16237,2
16238,16
16239,4
16240,8
16241,10
16242,5
16243,12
16244,3
16245,4
16246,3
16247,1
16248,11
16249,2
16250,5
16251,10
16252,5
16253,12
16254,14
16255,15
16256,15
16257,2
16258,6
16259,3
16260,7
16261,3
16262,2
16263,8
16264,1
16265,5
16266,5
16267,2
16268,10
16269,19
16270,14
16271,1
16272,2
16273,1
16274,13
16275,5
16276,15
16277,0
16278,9
16279,8
16280,18
16281,16
16282,16
16283,12
16284,14
16285,2
16286,18
16287,5
16288,5
16289,9
16290,13
16291,12
16292,15
16293,5
16294,10
16295,3
16296,16
16297,4
16298,3
16299,0
16300,1
16301,15
16302,5
16303,18
16304,10
16305,12
16306,8
16307,2
16308,3
16309,2
16310,17
16311,12
16312,2
16313,5
16314,9
16315,3
16316,12
16317,5
16318,18
16319,15
16320,1
16321,10
16322,0
16323,6
16324,19
16325,16
16326,6
16327,15
16328,12
16329,12
16330,12
16331,15
16332,4
16333,7
16334,2
16335,5
16336,19
16337,15
16338,4
16339,12
16340,18
16341,18
16342,9
16343,3
16344,3
16345,9
16346,11
16347,12
16348,12
16349,12
16350,8
16351,2
16352,14
16353,2
16354,12
16355,16
16356,9
16357,0
16358,19
16359,7
16360,12
16361,11
16362,6
16363,9
16364,3
16365,19
16366,10
16367,10
16368,0
16369,19
16370,5
16371,6
16372,10
16373,9
16374,17
16375,6
16376,6
16377,3
16378,2
16379,13
16380,4
16381,15
16382,7
16383,9
16384,4
16385,2
16386,0
16387,6
16388,5
16389,7
16390,2
16391,15
16392,9
16393,19
16394,19
16395,10
16396,3
16397,12
16398,17
16399,18
16400,18
16401,12
16402,17
16403,17
16404,4
16405,17
16406,11
16407,17
16408,7
16409,2
16410,5
16411,5
16412,19
16413,15
16414,4
16415,12
16416,15
16417,15
16418,1
16419,3
16420,13
16421,17
16422,1
16423,13
16424,2
16425,5
16426,10
16427,0
16428,12
16429,13
16430,12
16431,14
16432,16
16433,4
16434,4
16435,8
16436,7
16437,14
16438,16
16439,5
16440,4
16441,3
16442,14
16443,19
16444,3
16445,8
16446,3
16447,12
16448,5
16449,11
16450,4
16451,4
16452,17
16453,6
16454,6
16455,2
16456,8
16457,11
16458,4
16459,3
16460,14
16461,2
16462,0
16463,10
16464,12
16465,5
16466,3
16467,2
16468,1
16469,13
16470,2
16471,14
16472,1
16473,4
16474,11
16475,5
16476,4
16477,11
16478,12
16479,15
16480,16
16481,16
16482,1
16483,3
16484,11
16485,10
16486,10
16487,3
16488,6
16489,6
16490,1
16491,12
16492,10
16493,18
16494,15
16495,8
16496,12
16497,2
16498,15
16499,3
16500,16
16501,17
16502,1
16503,13
16504,6
16505,17
16506,9
16507,17
16508,4
16509,5
16510,5
16511,3
16512,3
16513,1
16514,5
16515,3
16516,12
16517,6
16518,7
16519,17
16520,10
16521,17
16522,0
16523,4
16524,17
16525,17
16526,3
16527,4
16528,10
16529,17
16530,11
16531,5
16532,7
16533,1
16534,19
16535,1
16536,4
16537,15
16538,18
16539,2
16540,3
16541,18
16542,1
16543,17
16544,3
16545,15
16546,15
16547,18
16548,5
16549,10
16550,15
16551,13
16552,5
16553,15
16554,13
16555,10
16556,14
16557,15
16558,5
16559,7
16560,17
16561,7
16562,15
16563,8
16564,15
16565,0
16566,3
16567,1
16568,15
16569,13
16570,17
16571,1
16572,16
16573,7
16574,10
16575,12
16576,13
16577,8
16578,16
16579,6
16580,17
16581,13
16582,7
16583,13
16584,15
16585,14
16586,17
16587,13
16588,4
16589,5
16590,17
16591,12
16592,10
16593,7
16594,2
16595,1
16596,5
16597,2
16598,5
16599,1
16600,3
16601,7
16602,3
16603,2
16604,7
16605,10
16606,17
16607,7
16608,17
16609,17
16610,15
16611,0
16612,1
16613,8
16614,5
16615,13
16616,16
16617,10
16618,4
16619,10
16620,15
16621,4
16622,9
16623,17
16624,4
16625,3
16626,18
16627,12
16628,17
16629,19
16630,9
16631,4
16632,15
16633,11
16634,1
16635,19
16636,18
16637,13
16638,13
16639,13
16640,7
16641,9
16642,4
16643,2
16644,10
16645,5
16646,8
16647,11
16648,17
16649,17
16650,12
16651,17
16652,13
16653,5
16654,5
16655,0
16656,8
16657,18
16658,13
16659,6
16660,6
16661,9
16662,4
16663,1
16664,2
16665,9
16666,19
16667,3
16668,17
16669,19
16670,12
16671,8
16672,2
16673,17
16674,5
16675,1
16676,8
16677,15
16678,2
16679,6
16680,5
16681,1
16682,12
16683,7
16684,12
16685,18
16686,8
16687,7
16688,1
16689,1
16690,9
16691,0
16692,1
16693,9
16694,9
16695,4
16696,2
16697,5
16698,3
16699,0
16700,14
16701,0
16702,12
16703,3
16704,12
16705,17
16706,2
16707,7
16708,18
16709,17
16710,0
16711,0
16712,2
16713,17
16714,15
16715,13
16716,3
16717,1
16718,9
16719,1
16720,2
16721,3
16722,7
16723,3
16724,5
16725,9
16726,10
16727,11
16728,0
16729,15
16730,4
16731,1
16732,4
16733,15
16734,15
16735,17
16736,7
16737,19
16738,12
16739,10
16740,7
16741,16
16742,10
16743,2
16744,5
16745,11
16746,18
16747,5
16748,19
16749,14
16750,17
16751,1
16752,10
16753,15
16754,0
16755,11
16756,5
16757,13
16758,18
16759,17
16760,2
16761,19
16762,16
16763,1
16764,9
16765,9
16766,14
16767,19
16768,3
16769,15
16770,10
16771,15
16772,12
16773,4
16774,8
16775,7
16776,4
16777,5
16778,15
16779,1
16780,7
16781,2
16782,10
16783,2
16784,10
16785,7
16786,9
16787,4
16788,5
16789,16
16790,1
16791,9
16792,17
16793,19
16794,1
16795,6
16796,19
16797,17
16798,13
16799,2
16800,2
16801,11
16802,3
16803,13
16804,19
16805,3
16806,4
16807,15
16808,2
16809,7
16810,4
16811,13
16812,0
16813,12
16814,10
16815,2
16816,3
16817,13
16818,5
16819,4
16820,13
16821,4
16822,6
16823,15
16824,1
16825,12
16826,19
16827,17
16828,10
16829,6
16830,9
16831,1
16832,18
16833,13
16834,4
16835,12
16836,7
16837,3
16838,9
16839,3
16840,9
16841,17
16842,9
16843,4
16844,10
16845,12
16846,7
16847,12
16848,14
16849,8
16850,2
16851,5
16852,13
16853,0
16854,17
16855,14
16856,18
16857,6
16858,1
16859,15
16860,17
16861,2
16862,1
16863,16
16864,1
16865,4
16866,18
16867,14
16868,18
16869,8
16870,8
16871,5
16872,19
16873,4
16874,17
16875,17
16876,13
16877,10
16878,1
16879,19
16880,9
16881,18
16882,4
16883,9
16884,3
16885,12
16886,5
16887,1
16888,2
16889,16
16890,19
16891,3
16892,10
16893,17
16894,11
16895,3
16896,19
16897,11
16898,0
16899,6
16900,10
16901,17
16902,7
16903,16
16904,7
16905,16
16906,2
16907,15
16908,1
16909,3
16910,9
16911,4
16912,18
16913,10
16914,0
16915,6
16916,12
16917,2
16918,16
16919,15
16920,19
16921,17
16922,15
16923,10
16924,13
16925,6
16926,12
16927,4
16928,9
16929,5
16930,6
16931,17
16932,11
16933,4
16934,13
16935,4
16936,12
16937,1
16938,13
16939,9
16940,14
16941,5
16942,1
16943,15
16944,1
16945,14
16946,6
16947,19
16948,17
16949,14
16950,1
16951,5
16952,18
16953,15
16954,17
16955,10
16956,13
16957,3
16958,9
16959,15
16960,17
16961,12
16962,19
16963,9
16964,0
16965,10
16966,17
16967,7
16968,9
16969,12
16970,13
16971,17
16972,3
16973,18
16974,5
16975,10
16976,16
16977,3
16978,1
16979,4
16980,16
16981,1
16982,19
16983,15
16984,17
16985,9
16986,13
16987,10
16988,10
16989,10
16990,2
16991,3
16992,2
16993,15
16994,8
16995,18
16996,15
16997,5
16998,19
16999,18
17000,3
17001,12
17002,4
17003,9
17004,15
17005,19
17006,14
17007,19
17008,2
17009,12
17010,7
17011,13
17012,17
17013,16
17014,4
17015,1
17016,3
17017,9
17018,5
17019,14
17020,1
17021,7
17022,10
17023,0
17024,4
17025,9
17026,3
17027,5
17028,19
17029,3
17030,0
17031,10
17032,16
17033,4
17034,2
17035,5
17036,2
17037,1
17038,10
17039,14
17040,0
17041,7
17042,9
17043,14
17044,12
17045,10
17046,17
17047,17
17048,7
17049,19
17050,1
17051,7
17052,5
17053,18
17054,11
17055,5
17056,13
17057,2
17058,2
17059,10
17060,5
17061,3
17062,17
17063,3
17064,16
17065,8
17066,0
17067,1
17068,1
17069,9
17070,3
17071,5
17072,3
17073,17
17074,10
17075,16
17076,12
17077,19
17078,19
17079,1
17080,12
17081,6
17082,9
17083,19
17084,12
17085,12
17086,3
17087,13
17088,12
17089,2
17090,2
17091,4
17092,10
17093,1
17094,19
17095,18
17096,17
17097,2
17098,17
17099,11
17100,5
17101,7
17102,5
17103,17
17104,7
17105,16
17106,11
17107,10
17108,14
17109,10
17110,2
17111,12
17112,18
17113,17
17114,3
17115,3
17116,12
17117,15
17118,13
17119,4
17120,8
17121,2
17122,11
17123,4
17124,9
17125,19
17126,9
17127,16
17128,4
17129,4
17130,17
17131,7
17132,3
17133,2
17134,18
17135,10
17136,0
17137,11
17138,18
17139,7
17140,12
17141,17
17142,17
17143,4
17144,9
17145,3
17146,5
17147,2
17148,12
17149,8
17150,4
17151,14
17152,12
17153,10
17154,11
17155,5
17156,7
17157,7
17158,8
17159,13
17160,1
17161,16
17162,11
17163,9
17164,1
17165,7
17166,2
17167,4
17168,2
17169,14
17170,13
17171,1
17172,14
17173,7
17174,3
17175,11
17176,9
17177,6
17178,2
17179,5
17180,10
17181,12
17182,2
17183,9
17184,6
17185,10
17186,15
17187,4
17188,19
17189,13
17190,9
17191,13
17192,1
17193,4
17194,14
17195,13
17196,4
17197,18
17198,12
17199,15
17200,1
17201,10
17202,0
17203,1
17204,3
17205,5
17206,8
17207,13
17208,17
17209,11
17210,8
17211,7
17212,7
17213,7
17214,5
17215,7
17216,7
17217,13
17218,16
17219,6
17220,7
17221,19
17222,2
17223,15
17224,13
17225,12
17226,17
17227,4
17228,7
17229,1
17230,19
17231,10
17232,15
17233,3
17234,7
17235,17
17236,0
17237,3
17238,14
17239,6
17240,18
17241,12
17242,2
17243,12
17244,16
17245,6
17246,2
17247,8
17248,17
17249,4
17250,16
17251,17
17252,3
17253,3
17254,14
17255,3
17256,12
17257,3
17258,4
17259,5
17260,9
17261,3
17262,17
17263,10
17264,14
17265,8
17266,19
17267,8
17268,2
17269,14
17270,13
17271,4
17272,9
17273,4
17274,0
17275,9
17276,12
17277,18
17278,13
17279,7
17280,11
17281,6
17282,11
17283,14
17284,5
17285,1
17286,19
17287,17
17288,10
17289,0
17290,12
17291,8
17292,13
17293,4
17294,10
17295,10
17296,16
17297,15
17298,11
17299,1
17300,12
17301,7
17302,15
17303,7
17304,1
17305,16
17306,15
17307,2
17308,17
17309,18
17310,2
17311,9
17312,2
17313,15
17314,17
17315,2
17316,4
17317,3
17318,8
17319,12
17320,4
17321,7
17322,10
17323,3
17324,1
17325,5
17326,4
17327,17
17328,6
17329,17
17330,10
17331,11
17332,2
17333,9
17334,2
17335,1
17336,10
17337,13
17338,18
17339,17
17340,6
17341,18
17342,9
17343,3
17344,8
17345,3
17346,10
17347,5
17348,6
17349,3
17350,1
17351,1
17352,2
17353,1
17354,3
17355,1
17356,13
17357,3
17358,16
17359,16
17360,17
17361,11
17362,2
17363,10
17364,10
17365,18
17366,5
17367,15
17368,11
17369,19
17370,1
17371,3
17372,15
17373,1
17374,11
17375,3
17376,5
17377,13
17378,4
17379,5
17380,12
17381,19
17382,4
17383,8
17384,11
17385,6
17386,18
17387,17
17388,6
17389,5
17390,1
17391,16
17392,3
17393,12
17394,16
17395,10
17396,16
17397,8
17398,2
17399,9
17400,12
17401,3
17402,5
17403,9
17404,19
17405,4
17406,4
17407,3
17408,16
17409,1
17410,17
17411,1
17412,10
17413,15
17414,4
17415,6
17416,17
17417,15
17418,9
17419,17
17420,3
17421,18
17422,1
17423,10
17424,1
17425,17
17426,3
17427,16
17428,9
17429,3
17430,2
17431,15
17432,11
17433,17
17434,12
17435,13
17436,0
17437,2
17438,0
17439,3
17440,9
17441,3
17442,13
17443,10
17444,18
17445,4
17446,6
17447,11
17448,17
17449,1
17450,18
17451,8
17452,17
17453,10
17454,11
17455,14
17456,17
17457,1
17458,16
17459,6
17460,14
17461,17
17462,4
17463,3
17464,8
17465,9
17466,1
17467,14
17468,14
17469,5
17470,1
17471,1
17472,18
17473,14
17474,14
17475,7
17476,17
17477,7
17478,15
17479,17
17480,2
17481,17
17482,7
17483,3
17484,17
17485,3
17486,18
17487,5
17488,1
17489,4
17490,19
17491,14
17492,16
17493,17
17494,2
17495,19
17496,10
17497,3
17498,18
17499,8
17500,4
17501,0
17502,2
17503,17
17504,4
17505,8
17506,1
17507,5
17508,17
17509,11
17510,10
17511,10
17512,17
17513,5
17514,8
17515,7
17516,2
17517,16
17518,0
17519,2
17520,7
17521,8
17522,2
17523,1
17524,4
17525,19
17526,12
17527,12
17528,4
17529,9
17530,5
17531,5
17532,5
17533,11
17534,16
17535,17
17536,13
17537,9
17538,4
17539,4
17540,4
17541,11
17542,18
17543,2
17544,16
17545,11
17546,15
17547,2
17548,4
17549,17
17550,3
17551,19
17552,15
17553,13
17554,12
17555,7
17556,14
17557,18
17558,2
17559,14
17560,1
17561,0
17562,2
17563,5
17564,4
17565,17
17566,12
17567,2
17568,17
17569,10
17570,10
17571,17
17572,7
17573,19
17574,11
17575,7
17576,1
17577,5
17578,1
17579,19
17580,16
17581,19
17582,18
17583,1
17584,9
17585,7
17586,12
17587,12
17588,7
17589,10
17590,2
17591,8
17592,17
17593,11
17594,1
17595,3
17596,5
17597,0
17598,11
17599,1
17600,12
17601,12
17602,17
17603,19
17604,7
17605,16
17606,11
17607,11
17608,0
17609,11
17610,3
17611,0
17612,11
17613,18
17614,4
17615,17
17616,18
17617,2
17618,11
17619,17
17620,12
17621,17
17622,9
17623,14
17624,16
17625,0
17626,19
17627,4
17628,14
17629,2
17630,2
17631,0
17632,3
17633,1
17634,9
17635,12
17636,5
17637,9
17638,12
17639,14
17640,17
17641,4
17642,3
17643,11
17644,2
17645,17
17646,18
17647,5
17648,12
17649,8
17650,1
17651,4
17652,1
17653,6
17654,10
17655,3
17656,4
17657,16
17658,5
17659,7
17660,19
17661,5
17662,5
17663,8
17664,10
17665,9
17666,15
17667,12
17668,17
17669,3
17670,12
17671,1
17672,10
17673,2
17674,19
17675,2
17676,7
17677,2
17678,17
17679,15
17680,12
17681,18
17682,5
17683,0
17684,17
17685,14
17686,13
17687,13
17688,7
17689,9
17690,12
17691,10
17692,4
17693,12
17694,9
17695,15
17696,5
17697,10
17698,11
17699,11
17700,11
17701,16
17702,9
17703,17
17704,2
17705,12
17706,1
17707,13
17708,4
17709,0
17710,2
17711,7
17712,12
17713,6
17714,9
17715,17
17716,17
17717,17
17718,6
17719,14
17720,17
17721,9
17722,17
17723,8
17724,14
17725,12
17726,5
17727,17
17728,14
17729,7
17730,15
17731,17
17732,8
17733,8
17734,1
17735,15
17736,1
17737,19
17738,4
17739,15
17740,0
17741,13
17742,5
17743,4
17744,12
17745,13
17746,6
17747,4
17748,16
17749,19
17750,18
17751,15
17752,10
17753,9
17754,18
17755,3
17756,3
17757,15
17758,3
17759,9
17760,0
17761,3
17762,16
17763,4
17764,14
17765,10
17766,15
17767,12
17768,12
17769,5
17770,4
17771,18
17772,4
17773,17
17774,3
17775,5
17776,11
17777,17
17778,3
17779,18
17780,3
17781,1
17782,2
17783,16
17784,6
17785,8
17786,17
17787,5
17788,1
17789,3
17790,2
17791,12
17792,11
17793,5
17794,12
17795,14
17796,2
17797,10
17798,1
17799,3
17800,17
17801,3
17802,13
17803,9
17804,16
17805,2
17806,10
17807,2
17808,2
17809,4
17810,19
17811,1
17812,1
17813,12
17814,1
17815,2
17816,19
17817,3
17818,12
17819,17
17820,19
17821,15
17822,0
17823,5
17824,14
17825,4
17826,5
17827,5
17828,0
17829,7
17830,2
17831,17
17832,4
17833,18
17834,7
17835,17
17836,5
17837,0
17838,10
17839,2
17840,10
17841,4
17842,1
17843,8
17844,10
17845,15
17846,12
17847,10
17848,5
17849,9
17850,0
17851,9
17852,5
17853,6
17854,17
17855,8
17856,4
17857,19
17858,9
17859,9
17860,12
17861,13
17862,13
17863,1
17864,1
17865,13
17866,3
17867,15
17868,4
17869,2
17870,5
17871,3
17872,1
17873,16
17874,12
17875,1
17876,17
17877,1
17878,1
17879,16
17880,3
17881,4
17882,1
17883,13
17884,18
17885,13
17886,13
17887,17
17888,0
17889,12
17890,10
17891,6
17892,17
17893,16
17894,10
17895,1
17896,3
17897,13
17898,10
17899,7
17900,8
17901,4
17902,0
17903,2
17904,2
17905,18
17906,1
17907,19
17908,13
17909,17
17910,0
17911,15
17912,9
17913,12
17914,19
17915,5
17916,16
17917,13
17918,19
17919,12
17920,4
17921,15
17922,12
17923,9
17924,6
17925,3
17926,17
17927,1
17928,17
17929,11
17930,12
17931,5
17932,2
17933,8
17934,4
17935,2
17936,10
17937,12
17938,6
17939,12
17940,15
17941,5
17942,13
17943,15
17944,5
17945,9
17946,14
17947,1
17948,7
17949,9
17950,10
17951,17
17952,18
17953,6
17954,14
17955,2
17956,2
17957,16
17958,9
17959,8
17960,3
17961,12
17962,9
17963,2
17964,19
17965,6
17966,7
17967,15
17968,7
17969,13
17970,16
17971,1
17972,17
17973,4
17974,7
17975,0
17976,4
17977,13
17978,8
17979,12
17980,11
17981,4
17982,4
17983,10
17984,12
17985,13
17986,5
17987,9
17988,1
17989,4
17990,10
17991,8
17992,16
17993,12
17994,7
17995,9
17996,4
17997,10
17998,9
17999,10
18000,5
18001,8
18002,5
18003,1
18004,12
18005,17
18006,12
18007,18
18008,14
18009,16
18010,19
18011,1
18012,1
18013,18
18014,19
18015,11
18016,15
18017,18
18018,11
18019,10
18020,12
18021,1
18022,7
18023,16
18024,6
18025,13
18026,19
18027,10
18028,6
18029,19
18030,1
18031,17
18032,17
18033,11
18034,1
18035,16
18036,17
18037,6
18038,15
18039,2
18040,4
18041,15
18042,12
18043,0
18044,5
18045,13
18046,12
18047,18
18048,15
18049,4
18050,15
18051,7
18052,2
18053,15
18054,17
18055,12
18056,14
18057,2
18058,1
18059,4
18060,6
18061,2
18062,13
18063,10
18064,2
18065,7
18066,2
18067,16
18068,9
18069,3
18070,6
18071,2
18072,15
18073,16
18074,11
18075,14
18076,16
18077,2
18078,14
18079,13
18080,10
18081,12
18082,12
18083,18
18084,15
18085,14
18086,10
18087,0
18088,1
18089,2
18090,9
18091,13
18092,17
18093,8
18094,3
18095,18
18096,4
18097,16
18098,1
18099,7
18100,4
18101,1
18102,10
18103,6
18104,10
18105,5
18106,5
18107,12
18108,19
18109,10
18110,3
18111,7
18112,8
18113,1
18114,13
18115,11
18116,19
18117,8
18118,6
18119,6
18120,11
18121,3
18122,8
18123,1
18124,6
18125,4
18126,17
18127,6
18128,4
18129,8
18130,9
18131,1
18132,17
18133,6
18134,4
18135,12
18136,1
18137,2
18138,19
18139,16
18140,7
18141,17
18142,17
18143,17
18144,2
18145,1
18146,2
18147,12
18148,19
18149,15
18150,16
18151,9
18152,10
18153,17
18154,4
18155,18
18156,12
18157,4
18158,7
18159,4
18160,18
18161,18
18162,4
18163,4
18164,13
18165,5
18166,10
18167,3
18168,9
18169,1
18170,17
18171,16
18172,10
18173,2
18174,9
18175,10
18176,13
18177,10
18178,18
18179,5
18180,17
18181,5
18182,17
18183,6
18184,17
18185,12
18186,10
18187,7
18188,3
18189,5
18190,1
18191,16
18192,17
18193,3
18194,19
18195,15
18196,4
18197,7
18198,10
18199,16
18200,9
18201,18
18202,19
18203,0
18204,11
18205,2
18206,12
18207,17
18208,9
18209,18
18210,18
18211,15
18212,8
18213,7
18214,0
18215,4
18216,11
18217,4
18218,6
18219,9
18220,1
18221,15
18222,3
18223,10
18224,3
18225,1
18226,1
18227,10
18228,0
18229,4
18230,5
18231,17
18232,15
18233,14
18234,0
18235,12
18236,9
18237,17
18238,13
18239,7
18240,13
18241,4
18242,2
18243,7
18244,9
18245,12
18246,18
18247,12
18248,0
18249,16
18250,12
18251,0
18252,9
18253,12
18254,3
18255,16
18256,1
18257,14
18258,9
18259,16
18260,5
18261,18
18262,8
18263,3
18264,18
18265,2
18266,1
18267,18
18268,6
18269,19
18270,9
18271,19
18272,6
18273,17
18274,17
18275,8
18276,15
18277,19
18278,4
18279,17
18280,3
18281,0
18282,12
18283,4
18284,10
18285,10
18286,15
18287,17
18288,7
18289,4
18290,16
18291,16
18292,9
18293,18
18294,7
18295,7
18296,19
18297,4
18298,18
18299,3
18300,6
18301,3
18302,14
18303,7
18304,7
18305,4
18306,9
18307,12
18308,17
18309,15
18310,3
18311,5
18312,9
18313,1
18314,18
18315,13
18316,11
18317,19
18318,17
18319,2
18320,5
18321,5
18322,17
18323,18
18324,8
18325,14
18326,15
18327,4
18328,5
18329,15
18330,2
18331,9
18332,14
18333,1
18334,0
18335,2
18336,9
18337,4
18338,18
18339,5
18340,4
18341,10
18342,2
18343,12
18344,17
18345,10
18346,17
18347,10
18348,3
18349,2
18350,7
18351,18
18352,13
18353,2
18354,1
18355,3
18356,9
18357,17
18358,1
18359,5
18360,13
18361,12
18362,2
18363,14
18364,4
18365,15
18366,12
18367,5
18368,19
18369,16
18370,1
18371,10
18372,6
18373,7
18374,12
18375,2
18376,13
18377,10
18378,2
18379,3
18380,15
18381,8
18382,19
18383,16
18384,14
18385,5
18386,12
18387,14
18388,5
18389,5
18390,15
18391,2
18392,17
18393,12
18394,0
18395,19
18396,7
