id,target
15598,5
15599,1
15600,5
15601,8
15602,4
15603,5
15604,9
15605,2
15606,14
15607,1
15608,10
15609,6
15610,16
15611,7
15612,13
15613,6
15614,8
15615,14
15616,6
15617,17
15618,19
15619,15
15620,8
15621,5
15622,6
15623,2
15624,6
15625,5
15626,3
15627,0
15628,13
15629,14
15630,19
15631,2
15632,3
15633,17
15634,7
15635,5
15636,4
15637,7
15638,3
15639,18
15640,16
15641,1
15642,2
15643,5
15644,1
15645,11
15646,10
15647,1
15648,14
15649,6
15650,14
15651,17
15652,2
15653,2
15654,10
15655,16
15656,2
15657,14
15658,17
15659,8
15660,8
15661,12
15662,7
15663,16
15664,6
15665,4
15666,2
15667,3
15668,2
15669,14
15670,19
15671,10
15672,6
15673,16
15674,0
15675,2
15676,6
15677,4
15678,6
15679,4
15680,12
15681,4
15682,7
15683,9
15684,14
15685,7
15686,2
15687,16
15688,18
15689,12
15690,5
15691,15
15692,16
15693,14
15694,6
15695,16
15696,16
15697,17
15698,17
15699,17
15700,12
15701,11
15702,10
15703,1
15704,16
15705,1
15706,17
15707,10
15708,3
15709,1
15710,16
15711,11
15712,18
15713,18
15714,1
15715,1
15716,8
15717,3
15718,18
15719,18
15720,9
15721,6
15722,12
15723,6
15724,18
15725,16
15726,6
15727,12
15728,16
15729,8
15730,13
15731,18
15732,7
15733,0
15734,2
15735,6
15736,9
15737,17
15738,19
15739,18
15740,16
15741,1
15742,19
15743,2
15744,1
15745,12
15746,16
15747,16
15748,10
15749,6
15750,9
15751,17
15752,5
15753,15
15754,3
15755,7
15756,11
15757,11
15758,4
15759,2
15760,17
15761,1
15762,17
15763,14
15764,14
15765,5
15766,2
15767,4
15768,11
15769,12
15770,12
15771,4
15772,9
15773,14
15774,1
15775,16
15776,9
15777,12
15778,14
15779,10
15780,5
15781,0
15782,18
15783,3
15784,8
15785,17
15786,7
15787,12
15788,7
15789,14
15790,15
15791,2
15792,17
15793,14
15794,18
15795,10
15796,0
15797,1
15798,7
15799,19
15800,1
15801,4
15802,16
15803,9
15804,17
15805,14
15806,15
15807,2
15808,6
15809,8
15810,1
15811,11
15812,1
15813,2
15814,9
15815,7
15816,10
15817,1
15818,0
15819,19
15820,4
15821,18
15822,1
15823,4
15824,1
15825,7
15826,13
15827,16
15828,6
15829,12
15830,12
15831,1
15832,15
15833,7
15834,16
15835,12
15836,14
15837,6
15838,19
15839,18
15840,16
15841,12
15842,1
15843,17
15844,8
15845,6
15846,14
15847,12
15848,1
15849,1
15850,17
15851,15
15852,18
15853,8
15854,8
15855,15
15856,12
15857,1
15858,1
15859,6
15860,2
15861,15
15862,6
15863,6
15864,6
15865,14
15866,5
15867,5
15868,19
15869,8
15870,11
15871,1
15872,1
15873,0
15874,9
15875,6
15876,6
15877,4
15878,2
15879,12
15880,10
15881,16
15882,11
15883,7
15884,16
15885,8
15886,16
15887,17
15888,19
15889,19
15890,9
15891,17
15892,8
15893,15
15894,1
15895,6
15896,12
15897,7
15898,7
15899,5
15900,6
15901,15
15902,7
15903,19
15904,1
15905,17
15906,0
15907,4
15908,1
15909,4
15910,7
15911,11
15912,2
15913,16
15914,5
15915,2
15916,17
15917,15
15918,9
15919,5
15920,16
15921,5
15922,16
15923,2
15924,14
15925,17
15926,5
15927,7
15928,16
15929,4
15930,1
15931,14
15932,1
15933,6
15934,2
15935,8
15936,17
15937,14
15938,17
15939,10
15940,8
15941,16
15942,2
15943,7
15944,7
15945,9
15946,17
15947,13
15948,7
15949,18
15950,0
15951,7
15952,16
15953,11
15954,6
15955,6
15956,14
15957,1
15958,4
15959,2
15960,19
15961,17
15962,6
15963,19
15964,4
15965,1
15966,19
15967,0
15968,16
15969,9
15970,7
15971,15
15972,17
15973,6
15974,0
15975,12
15976,18
15977,14
15978,16
15979,0
15980,9
15981,2
15982,17
15983,6
15984,2
15985,7
15986,16
15987,12
15988,15
15989,10
15990,13
15991,6
15992,5
15993,9
15994,19
15995,12
15996,17
15997,13
15998,17
15999,16
16000,7
16001,2
16002,12
16003,1
16004,15
16005,11
16006,11
16007,6
16008,6
16009,12
16010,3
16011,16
16012,7
16013,5
16014,13
16015,18
16016,12
16017,12
16018,7
16019,6
16020,5
16021,7
16022,11
16023,13
16024,2
16025,1
16026,5
16027,19
16028,8
16029,18
16030,3
16031,14
16032,1
16033,2
16034,8
16035,8
16036,17
16037,2
16038,18
16039,4
16040,1
16041,8
16042,1
16043,13
16044,6
16045,1
16046,14
16047,10
16048,12
16049,17
16050,15
16051,18
16052,8
16053,6
16054,3
16055,19
16056,2
16057,4
16058,0
16059,5
16060,18
16061,2
16062,7
16063,14
16064,2
16065,18
16066,14
16067,16
16068,1
16069,9
16070,14
16071,11
16072,1
16073,3
16074,17
16075,2
16076,0
16077,1
16078,8
16079,6
16080,18
16081,17
16082,2
16083,6
16084,18
16085,4
16086,13
16087,7
16088,0
16089,3
16090,10
16091,13
16092,6
16093,15
16094,6
16095,7
16096,6
16097,6
16098,17
16099,9
16100,17
16101,6
16102,18
16103,11
16104,19
16105,17
16106,14
16107,14
16108,4
16109,8
16110,9
16111,1
16112,6
16113,7
16114,13
16115,12
16116,0
16117,16
16118,11
16119,16
16120,12
16121,16
16122,5
16123,8
16124,11
16125,16
16126,12
16127,7
16128,6
16129,13
16130,17
16131,6
16132,14
16133,3
16134,2
16135,5
16136,10
16137,0
16138,16
16139,1
16140,2
16141,18
16142,9
16143,1
16144,15
16145,1
16146,11
16147,14
16148,3
16149,19
16150,3
16151,5
16152,8
16153,9
16154,12
16155,12
16156,3
16157,1
16158,0
16159,12
16160,11
16161,18
16162,8
16163,11
16164,8
16165,7
16166,17
16167,16
16168,10
16169,1
16170,7
16171,15
16172,13
16173,6
16174,13
16175,3
16176,5
16177,9
16178,3
16179,4
16180,16
16181,4
16182,0
16183,1
16184,9
16185,6
16186,19
16187,9
16188,14
16189,10
16190,1
16191,6
16192,15
16193,12
16194,19
16195,14
16196,3
16197,13
16198,6
16199,8
16200,1
16201,11
16202,7
16203,11
16204,12
16205,17
16206,1
16207,11
16208,7
16209,15
16210,7
16211,16
16212,17
16213,8
16214,16
16215,0
16216,0
16217,6
16218,1
16219,7
16220,0
16221,7
16222,1
16223,11
16224,6
16225,7
16226,12
16227,18
16228,0
16229,5
16230,7
16231,1
16232,16
16233,2
16234,14
16235,17
16236,8
16237,7
16238,12
16239,6
16240,14
16241,6
16242,17
16243,5
16244,13
16245,13
16246,14
16247,14
16248,3
16249,16
16250,1
16251,9
16252,1
16253,1
16254,14
16255,6
16256,17
16257,11
16258,14
16259,13
16260,10
16261,2
16262,18
16263,6
16264,1
16265,7
16266,19
16267,16
16268,8
16269,3
16270,13
16271,2
16272,11
16273,18
16274,17
16275,18
16276,17
16277,0
16278,9
16279,5
16280,17
16281,10
16282,16
16283,16
16284,1
16285,17
16286,18
16287,5
16288,19
16289,9
16290,13
16291,0
16292,15
16293,14
16294,7
16295,6
16296,6
16297,16
16298,2
16299,16
16300,11
16301,6
16302,3
16303,10
16304,7
16305,6
16306,12
16307,13
16308,18
16309,2
16310,6
16311,12
16312,2
16313,14
16314,19
16315,8
16316,18
16317,0
16318,8
16319,6
16320,5
16321,4
16322,10
16323,6
16324,3
16325,19
16326,6
16327,13
16328,5
16329,7
16330,1
16331,14
16332,19
16333,6
16334,17
16335,8
16336,1
16337,7
16338,6
16339,1
16340,15
16341,16
16342,9
16343,2
16344,16
16345,5
16346,12
16347,18
16348,7
16349,17
16350,11
16351,15
16352,9
16353,4
16354,16
16355,19
16356,9
16357,0
16358,7
16359,16
16360,5
16361,17
16362,1
16363,18
16364,19
16365,16
16366,6
16367,2
16368,12
16369,2
16370,8
16371,6
16372,5
16373,6
16374,12
16375,6
16376,2
16377,6
16378,2
16379,16
16380,1
16381,0
16382,19
16383,15
16384,12
16385,9
16386,9
16387,6
16388,11
16389,7
16390,6
16391,16
16392,1
16393,5
16394,19
16395,17
16396,16
16397,7
16398,17
16399,1
16400,1
16401,5
16402,17
16403,11
16404,7
16405,6
16406,16
16407,18
16408,14
16409,19
16410,18
16411,2
16412,4
16413,11
16414,12
16415,18
16416,10
16417,3
16418,7
16419,18
16420,0
16421,19
16422,7
16423,3
16424,3
16425,18
16426,16
16427,9
16428,11
16429,11
16430,6
16431,5
16432,1
16433,18
16434,1
16435,7
16436,18
16437,11
16438,17
16439,6
16440,13
16441,18
16442,2
16443,6
16444,7
16445,16
16446,16
16447,12
16448,6
16449,7
16450,13
16451,13
16452,3
16453,18
16454,7
16455,2
16456,12
16457,14
16458,2
16459,5
16460,8
16461,8
16462,14
16463,4
16464,6
16465,2
16466,12
16467,9
16468,0
16469,18
16470,14
16471,14
16472,0
16473,0
16474,17
16475,7
16476,5
16477,3
16478,17
16479,7
16480,2
16481,16
16482,9
16483,6
16484,6
16485,19
16486,11
16487,3
16488,0
16489,7
16490,1
16491,12
16492,2
16493,7
16494,4
16495,0
16496,19
16497,1
16498,8
16499,4
16500,16
16501,7
16502,0
16503,13
16504,2
16505,6
16506,2
16507,17
16508,12
16509,1
16510,14
16511,6
16512,14
16513,6
16514,12
16515,19
16516,19
16517,16
16518,15
16519,3
16520,9
16521,19
16522,19
16523,13
16524,7
16525,16
16526,16
16527,9
16528,8
16529,8
16530,8
16531,2
16532,19
16533,15
16534,17
16535,4
16536,1
16537,1
16538,3
16539,6
16540,10
16541,14
16542,16
16543,16
16544,15
16545,13
16546,13
16547,3
16548,14
16549,6
16550,5
16551,2
16552,6
16553,6
16554,11
16555,3
16556,0
16557,15
16558,16
16559,2
16560,15
16561,12
16562,8
16563,17
16564,14
16565,7
16566,7
16567,5
16568,19
16569,1
16570,12
16571,0
16572,19
16573,16
16574,15
16575,12
16576,15
16577,14
16578,16
16579,1
16580,7
16581,6
16582,8
16583,5
16584,19
16585,19
16586,12
16587,5
16588,19
16589,1
16590,9
16591,9
16592,0
16593,7
16594,13
16595,1
16596,14
16597,12
16598,3
16599,19
16600,13
16601,16
16602,10
16603,0
16604,11
16605,4
16606,12
16607,13
16608,6
16609,9
16610,16
16611,8
16612,8
16613,19
16614,9
16615,17
16616,17
16617,8
16618,0
16619,5
16620,6
16621,4
16622,5
16623,2
16624,4
16625,10
16626,11
16627,11
16628,6
16629,4
16630,17
16631,11
16632,7
16633,6
16634,3
16635,17
16636,18
16637,2
16638,14
16639,13
16640,17
16641,6
16642,19
16643,6
16644,15
16645,4
16646,1
16647,12
16648,7
16649,16
16650,10
16651,13
16652,2
16653,7
16654,14
16655,5
16656,6
16657,13
16658,13
16659,11
16660,2
16661,6
16662,1
16663,5
16664,13
16665,1
16666,14
16667,11
16668,17
16669,4
16670,16
16671,0
16672,2
16673,2
16674,5
16675,6
16676,7
16677,16
16678,5
16679,14
16680,19
16681,7
16682,7
16683,19
16684,1
16685,7
16686,9
16687,16
16688,6
16689,1
16690,10
16691,0
16692,1
16693,8
16694,5
16695,4
16696,14
16697,1
16698,15
16699,0
16700,18
16701,8
16702,12
16703,17
16704,19
16705,2
16706,13
16707,11
16708,17
16709,6
16710,7
16711,13
16712,4
16713,11
16714,6
16715,13
16716,3
16717,16
16718,14
16719,2
16720,3
16721,17
16722,17
16723,2
16724,5
16725,18
16726,17
16727,17
16728,6
16729,2
16730,13
16731,1
16732,12
16733,17
16734,7
16735,16
16736,10
16737,9
16738,2
16739,15
16740,17
16741,10
16742,7
16743,16
16744,11
16745,12
16746,15
16747,5
16748,13
16749,5
16750,4
16751,12
16752,17
16753,2
16754,0
16755,10
16756,2
16757,10
16758,14
16759,13
16760,6
16761,1
16762,16
16763,11
16764,5
16765,6
16766,14
16767,19
16768,2
16769,14
16770,9
16771,5
16772,15
16773,5
16774,19
16775,7
16776,6
16777,11
16778,8
16779,2
16780,12
16781,17
16782,16
16783,16
16784,1
16785,1
16786,14
16787,17
16788,10
16789,1
16790,8
16791,8
16792,2
16793,19
16794,1
16795,10
16796,17
16797,16
16798,5
16799,6
16800,3
16801,16
16802,1
16803,19
16804,7
16805,7
16806,5
16807,1
16808,16
16809,2
16810,12
16811,15
16812,6
16813,6
16814,4
16815,7
16816,15
16817,15
16818,14
16819,4
16820,14
16821,4
16822,15
16823,15
16824,16
16825,19
16826,7
16827,0
16828,6
16829,6
16830,3
16831,6
16832,8
16833,17
16834,19
16835,9
16836,8
16837,13
16838,17
16839,16
16840,7
16841,12
16842,2
16843,4
16844,10
16845,5
16846,13
16847,12
16848,18
16849,15
16850,9
16851,19
16852,6
16853,14
16854,12
16855,0
16856,12
16857,2
16858,1
16859,19
16860,1
16861,4
16862,6
16863,16
16864,14
16865,5
16866,7
16867,9
16868,2
16869,15
16870,17
16871,14
16872,5
16873,16
16874,19
16875,3
16876,6
16877,0
16878,6
16879,8
16880,5
16881,5
16882,2
16883,14
16884,15
16885,12
16886,1
16887,1
16888,10
16889,16
16890,15
16891,18
16892,6
16893,13
16894,9
16895,16
16896,1
16897,4
16898,9
16899,3
16900,15
16901,14
16902,3
16903,12
16904,2
16905,16
16906,13
16907,13
16908,7
16909,8
16910,17
16911,7
16912,10
16913,6
16914,3
16915,9
16916,3
16917,2
16918,5
16919,15
16920,12
16921,17
16922,7
16923,16
16924,13
16925,6
16926,14
16927,4
16928,0
16929,2
16930,5
16931,9
16932,14
16933,1
16934,9
16935,4
16936,3
16937,1
16938,1
16939,7
16940,12
16941,1
16942,17
16943,5
16944,5
16945,0
16946,13
16947,1
16948,8
16949,14
16950,1
16951,9
16952,12
16953,14
16954,17
16955,7
16956,7
16957,8
16958,9
16959,10
16960,14
16961,12
16962,1
16963,2
16964,12
16965,8
16966,17
16967,18
16968,19
16969,2
16970,7
16971,15
16972,10
16973,6
16974,18
16975,13
16976,7
16977,17
16978,12
16979,10
16980,16
16981,3
16982,6
16983,5
16984,13
16985,14
16986,19
16987,7
16988,5
16989,16
16990,19
16991,3
16992,3
16993,11
16994,13
16995,12
16996,6
16997,13
16998,16
16999,6
17000,12
17001,19
17002,13
17003,9
17004,15
17005,2
17006,14
17007,3
17008,5
17009,12
17010,6
17011,9
17012,16
17013,0
17014,17
17015,7
17016,2
17017,3
17018,15
17019,5
17020,15
17021,7
17022,1
17023,6
17024,14
17025,6
17026,3
17027,6
17028,19
17029,16
17030,0
17031,10
17032,17
17033,10
17034,19
17035,7
17036,9
17037,17
17038,17
17039,14
17040,17
17041,1
17042,9
17043,13
17044,6
17045,17
17046,3
17047,8
17048,5
17049,1
17050,12
17051,7
17052,6
17053,1
17054,18
17055,1
17056,4
17057,12
17058,14
17059,7
17060,14
17061,6
17062,19
17063,2
17064,2
17065,16
17066,0
17067,9
17068,6
17069,13
17070,13
17071,7
17072,8
17073,16
17074,6
17075,16
17076,18
17077,10
17078,0
17079,10
17080,17
17081,6
17082,18
17083,4
17084,16
17085,14
17086,1
17087,0
17088,8
17089,19
17090,8
17091,8
17092,10
17093,17
17094,7
17095,3
17096,3
17097,11
17098,17
17099,11
17100,0
17101,6
17102,12
17103,16
17104,8
17105,17
17106,11
17107,1
17108,1
17109,6
17110,2
17111,4
17112,18
17113,11
17114,18
17115,1
17116,12
17117,17
17118,12
17119,12
17120,0
17121,19
17122,11
17123,6
17124,2
17125,12
17126,3
17127,10
17128,13
17129,12
17130,6
17131,1
17132,0
17133,5
17134,18
17135,1
17136,17
17137,2
17138,18
17139,2
17140,13
17141,12
17142,6
17143,1
17144,12
17145,1
17146,2
17147,2
17148,0
17149,16
17150,12
17151,13
17152,4
17153,9
17154,17
17155,9
17156,10
17157,16
17158,16
17159,16
17160,7
17161,2
17162,8
17163,1
17164,13
17165,7
17166,14
17167,11
17168,1
17169,12
17170,16
17171,13
17172,7
17173,7
17174,3
17175,3
17176,15
17177,6
17178,13
17179,1
17180,7
17181,18
17182,16
17183,6
17184,8
17185,7
17186,8
17187,14
17188,9
17189,11
17190,5
17191,11
17192,1
17193,11
17194,6
17195,1
17196,2
17197,19
17198,12
17199,14
17200,7
17201,12
17202,1
17203,5
17204,18
17205,15
17206,6
17207,3
17208,8
17209,11
17210,14
17211,15
17212,5
17213,7
17214,5
17215,7
17216,16
17217,5
17218,6
17219,8
17220,12
17221,10
17222,12
17223,13
17224,6
17225,19
17226,17
17227,10
17228,14
17229,1
17230,1
17231,4
17232,15
17233,18
17234,2
17235,6
17236,6
17237,1
17238,14
17239,1
17240,0
17241,5
17242,2
17243,7
17244,4
17245,19
17246,3
17247,2
17248,6
17249,8
17250,17
17251,17
17252,11
17253,3
17254,15
17255,2
17256,17
17257,19
17258,12
17259,14
17260,17
17261,5
17262,6
17263,13
17264,11
17265,7
17266,4
17267,17
17268,16
17269,18
17270,12
17271,16
17272,11
17273,1
17274,0
17275,9
17276,9
17277,12
17278,3
17279,17
17280,16
17281,5
17282,11
17283,18
17284,5
17285,6
17286,9
17287,11
17288,16
17289,6
17290,5
17291,6
17292,16
17293,2
17294,8
17295,1
17296,16
17297,15
17298,7
17299,16
17300,16
17301,4
17302,8
17303,16
17304,5
17305,18
17306,10
17307,4
17308,3
17309,2
17310,9
17311,8
17312,6
17313,0
17314,18
17315,16
17316,2
17317,5
17318,9
17319,3
17320,12
17321,14
17322,13
17323,2
17324,13
17325,6
17326,4
17327,18
17328,2
17329,12
17330,7
17331,15
17332,7
17333,6
17334,4
17335,1
17336,17
17337,13
17338,5
17339,4
17340,11
17341,11
17342,5
17343,8
17344,5
17345,18
17346,1
17347,4
17348,4
17349,7
17350,3
17351,1
17352,6
17353,12
17354,12
17355,2
17356,3
17357,17
17358,5
17359,19
17360,17
17361,7
17362,8
17363,0
17364,10
17365,18
17366,11
17367,15
17368,17
17369,2
17370,18
17371,3
17372,18
17373,16
17374,12
17375,17
17376,6
17377,13
17378,12
17379,15
17380,8
17381,6
17382,12
17383,8
17384,17
17385,6
17386,18
17387,16
17388,6
17389,8
17390,16
17391,16
17392,16
17393,3
17394,19
17395,13
17396,5
17397,17
17398,2
17399,17
17400,17
17401,16
17402,14
17403,16
17404,2
17405,19
17406,18
17407,1
17408,10
17409,15
17410,18
17411,1
17412,16
17413,10
17414,12
17415,9
17416,17
17417,3
17418,16
17419,15
17420,16
17421,17
17422,15
17423,11
17424,18
17425,16
17426,3
17427,19
17428,8
17429,17
17430,15
17431,5
17432,7
17433,6
17434,1
17435,18
17436,12
17437,7
17438,1
17439,6
17440,8
17441,19
17442,12
17443,16
17444,19
17445,9
17446,0
17447,13
17448,1
17449,12
17450,17
17451,15
17452,15
17453,8
17454,17
17455,14
17456,17
17457,4
17458,17
17459,11
17460,9
17461,9
17462,17
17463,17
17464,19
17465,11
17466,12
17467,5
17468,18
17469,4
17470,1
17471,10
17472,15
17473,2
17474,12
17475,18
17476,17
17477,4
17478,0
17479,2
17480,16
17481,17
17482,4
17483,2
17484,17
17485,15
17486,14
17487,17
17488,19
17489,4
17490,5
17491,3
17492,16
17493,13
17494,10
17495,14
17496,2
17497,17
17498,15
17499,6
17500,6
17501,5
17502,1
17503,17
17504,7
17505,14
17506,14
17507,5
17508,8
17509,1
17510,15
17511,5
17512,13
17513,14
17514,8
17515,15
17516,16
17517,17
17518,19
17519,0
17520,16
17521,4
17522,6
17523,7
17524,11
17525,6
17526,7
17527,19
17528,6
17529,15
17530,1
17531,18
17532,6
17533,6
17534,4
17535,6
17536,7
17537,14
17538,9
17539,2
17540,8
17541,18
17542,19
17543,0
17544,19
17545,2
17546,8
17547,2
17548,11
17549,13
17550,8
17551,17
17552,8
17553,1
17554,7
17555,14
17556,15
17557,10
17558,1
17559,14
17560,16
17561,11
17562,9
17563,12
17564,12
17565,1
17566,15
17567,13
17568,14
17569,19
17570,4
17571,12
17572,7
17573,11
17574,13
17575,7
17576,6
17577,12
17578,9
17579,7
17580,0
17581,2
17582,10
17583,1
17584,9
17585,8
17586,7
17587,10
17588,16
17589,6
17590,3
17591,8
17592,15
17593,12
17594,0
17595,7
17596,5
17597,0
17598,6
17599,0
17600,19
17601,9
17602,6
17603,8
17604,9
17605,2
17606,18
17607,10
17608,0
17609,11
17610,9
17611,8
17612,6
17613,6
17614,4
17615,7
17616,9
17617,16
17618,12
17619,17
17620,16
17621,1
17622,1
17623,0
17624,11
17625,0
17626,17
17627,14
17628,7
17629,2
17630,6
17631,12
17632,6
17633,18
17634,19
17635,16
17636,3
17637,7
17638,3
17639,2
17640,10
17641,0
17642,15
17643,8
17644,17
17645,17
17646,6
17647,0
17648,6
17649,16
17650,4
17651,13
17652,1
17653,14
17654,15
17655,17
17656,18
17657,18
17658,1
17659,4
17660,0
17661,6
17662,13
17663,19
17664,17
17665,9
17666,19
17667,6
17668,11
17669,16
17670,15
17671,1
17672,5
17673,0
17674,1
17675,16
17676,7
17677,9
17678,19
17679,16
17680,12
17681,1
17682,11
17683,8
17684,3
17685,5
17686,6
17687,13
17688,5
17689,11
17690,12
17691,17
17692,14
17693,6
17694,18
17695,10
17696,6
17697,15
17698,9
17699,2
17700,17
17701,0
17702,13
17703,5
17704,8
17705,1
17706,7
17707,6
17708,9
17709,1
17710,12
17711,4
17712,4
17713,6
17714,16
17715,7
17716,19
17717,1
17718,4
17719,14
17720,17
17721,15
17722,18
17723,14
17724,14
17725,12
17726,6
17727,6
17728,14
17729,19
17730,13
17731,6
17732,0
17733,9
17734,6
17735,3
17736,1
17737,15
17738,7
17739,6
17740,12
17741,16
17742,2
17743,14
17744,11
17745,6
17746,5
17747,13
17748,16
17749,4
17750,14
17751,7
17752,1
17753,6
17754,8
17755,6
17756,19
17757,15
17758,14
17759,15
17760,11
17761,14
17762,16
17763,4
17764,14
17765,7
17766,15
17767,7
17768,12
17769,5
17770,1
17771,12
17772,5
17773,17
17774,12
17775,12
17776,13
17777,6
17778,7
17779,17
17780,19
17781,15
17782,19
17783,16
17784,2
17785,9
17786,6
17787,7
17788,1
17789,12
17790,19
17791,18
17792,15
17793,10
17794,12
17795,0
17796,12
17797,10
17798,5
17799,17
17800,4
17801,4
17802,5
17803,15
17804,17
17805,6
17806,19
17807,15
17808,16
17809,15
17810,1
17811,11
17812,18
17813,12
17814,1
17815,16
17816,0
17817,11
17818,12
17819,16
17820,4
17821,7
17822,8
17823,16
17824,6
17825,11
17826,9
17827,5
17828,11
17829,19
17830,2
17831,12
17832,5
17833,18
17834,5
17835,17
17836,14
17837,12
17838,10
17839,14
17840,2
17841,17
17842,12
17843,8
17844,16
17845,14
17846,1
17847,8
17848,5
17849,17
17850,1
17851,16
17852,16
17853,6
17854,7
17855,6
17856,6
17857,14
17858,19
17859,0
17860,3
17861,17
17862,7
17863,7
17864,19
17865,16
17866,9
17867,1
17868,18
17869,1
17870,3
17871,8
17872,17
17873,7
17874,9
17875,6
17876,8
17877,16
17878,1
17879,16
17880,6
17881,17
17882,10
17883,10
17884,17
17885,7
17886,5
17887,9
17888,18
17889,5
17890,10
17891,6
17892,6
17893,5
17894,11
17895,12
17896,17
17897,0
17898,3
17899,8
17900,8
17901,6
17902,13
17903,11
17904,4
17905,18
17906,1
17907,5
17908,11
17909,13
17910,0
17911,7
17912,2
17913,12
17914,11
17915,4
17916,16
17917,2
17918,10
17919,17
17920,17
17921,14
17922,18
17923,2
17924,15
17925,1
17926,6
17927,7
17928,17
17929,10
17930,18
17931,4
17932,15
17933,13
17934,17
17935,17
17936,11
17937,7
17938,6
17939,16
17940,3
17941,9
17942,6
17943,3
17944,1
17945,18
17946,14
17947,16
17948,9
17949,0
17950,17
17951,18
17952,18
17953,14
17954,9
17955,4
17956,1
17957,16
17958,8
17959,7
17960,3
17961,12
17962,18
17963,11
17964,11
17965,6
17966,7
17967,13
17968,1
17969,3
17970,1
17971,11
17972,17
17973,13
17974,7
17975,1
17976,13
17977,10
17978,17
17979,5
17980,8
17981,1
17982,5
17983,16
17984,5
17985,8
17986,4
17987,1
17988,1
17989,16
17990,16
17991,17
17992,6
17993,6
17994,7
17995,2
17996,3
17997,3
17998,16
17999,18
18000,12
18001,8
18002,6
18003,16
18004,1
18005,8
18006,5
18007,4
18008,9
18009,15
18010,15
18011,14
18012,6
18013,0
18014,5
18015,2
18016,11
18017,1
18018,10
18019,3
18020,14
18021,3
18022,18
18023,19
18024,6
18025,13
18026,7
18027,19
18028,11
18029,19
18030,8
18031,10
18032,14
18033,0
18034,13
18035,16
18036,15
18037,2
18038,11
18039,11
18040,6
18041,8
18042,12
18043,5
18044,16
18045,16
18046,2
18047,10
18048,18
18049,6
18050,3
18051,12
18052,19
18053,8
18054,8
18055,17
18056,14
18057,13
18058,1
18059,0
18060,2
18061,7
18062,5
18063,18
18064,14
18065,7
18066,8
18067,16
18068,12
18069,14
18070,6
18071,18
18072,0
18073,16
18074,12
18075,14
18076,10
18077,5
18078,1
18079,11
18080,6
18081,18
18082,14
18083,7
18084,11
18085,13
18086,17
18087,1
18088,14
18089,0
18090,9
18091,17
18092,8
18093,2
18094,7
18095,11
18096,1
18097,7
18098,16
18099,7
18100,5
18101,19
18102,2
18103,13
18104,11
18105,0
18106,9
18107,10
18108,5
18109,12
18110,3
18111,13
18112,8
18113,1
18114,5
18115,16
18116,9
18117,7
18118,13
18119,17
18120,5
18121,11
18122,17
18123,6
18124,5
18125,17
18126,12
18127,11
18128,4
18129,12
18130,17
18131,7
18132,7
18133,11
18134,16
18135,4
18136,1
18137,16
18138,16
18139,10
18140,5
18141,9
18142,5
18143,18
18144,18
18145,16
18146,14
18147,7
18148,6
18149,6
18150,8
18151,19
18152,17
18153,4
18154,1
18155,8
18156,1
18157,4
18158,7
18159,18
18160,2
18161,12
18162,7
18163,15
18164,1
18165,11
18166,15
18167,3
18168,6
18169,14
18170,5
18171,5
18172,4
18173,0
18174,4
18175,16
18176,1
18177,11
18178,5
18179,6
18180,6
18181,14
18182,13
18183,7
18184,2
18185,15
18186,11
18187,5
18188,17
18189,13
18190,18
18191,3
18192,17
18193,6
18194,14
18195,2
18196,7
18197,11
18198,4
18199,17
18200,12
18201,4
18202,6
18203,0
18204,11
18205,16
18206,1
18207,7
18208,11
18209,15
18210,18
18211,14
18212,6
18213,19
18214,0
18215,8
18216,1
18217,7
18218,6
18219,1
18220,1
18221,0
18222,17
18223,1
18224,1
18225,15
18226,1
18227,10
18228,17
18229,1
18230,0
18231,10
18232,17
18233,14
18234,8
18235,18
18236,9
18237,12
18238,15
18239,9
18240,2
18241,0
18242,1
18243,14
18244,12
18245,5
18246,14
18247,9
18248,16
18249,17
18250,1
18251,8
18252,2
18253,12
18254,17
18255,16
18256,9
18257,15
18258,18
18259,19
18260,9
18261,8
18262,12
18263,6
18264,16
18265,14
18266,13
18267,8
18268,11
18269,13
18270,17
18271,0
18272,6
18273,7
18274,15
18275,2
18276,14
18277,17
18278,12
18279,18
18280,12
18281,10
18282,0
18283,10
18284,8
18285,1
18286,0
18287,12
18288,1
18289,3
18290,4
18291,17
18292,15
18293,17
18294,19
18295,7
18296,16
18297,11
18298,7
18299,18
18300,7
18301,7
18302,7
18303,6
18304,15
18305,2
18306,10
18307,6
18308,17
18309,6
18310,8
18311,0
18312,1
18313,8
18314,19
18315,9
18316,2
18317,16
18318,12
18319,6
18320,16
18321,2
18322,16
18323,18
18324,1
18325,14
18326,2
18327,16
18328,11
18329,0
18330,2
18331,17
18332,17
18333,13
18334,3
18335,15
18336,16
18337,7
18338,11
18339,19
18340,12
18341,8
18342,4
18343,1
18344,8
18345,18
18346,7
18347,10
18348,3
18349,10
18350,15
18351,18
18352,9
18353,1
18354,7
18355,3
18356,14
18357,7
18358,4
18359,2
18360,10
18361,10
18362,10
18363,10
18364,11
18365,6
18366,15
18367,0
18368,17
18369,16
18370,7
18371,10
18372,14
18373,15
18374,14
18375,2
18376,4
18377,7
18378,17
18379,10
18380,5
18381,8
18382,14
18383,16
18384,8
18385,15
18386,18
18387,0
18388,11
18389,4
18390,2
18391,4
18392,14
18393,8
18394,1
18395,17
18396,1
