id,target
15598,14
15599,19
15600,9
15601,1
15602,2
15603,1
15604,0
15605,13
15606,3
15607,5
15608,16
15609,18
15610,16
15611,16
15612,9
15613,9
15614,13
15615,4
15616,18
15617,15
15618,19
15619,12
15620,9
15621,13
15622,5
15623,18
15624,19
15625,5
15626,3
15627,8
15628,16
15629,2
15630,9
15631,14
15632,5
15633,1
15634,13
15635,9
15636,18
15637,0
15638,1
15639,6
15640,4
15641,1
15642,11
15643,5
15644,6
15645,1
15646,19
15647,9
15648,8
15649,2
15650,6
15651,16
15652,12
15653,5
15654,13
15655,3
15656,2
15657,9
15658,19
15659,18
15660,8
15661,9
15662,12
15663,19
15664,3
15665,8
15666,11
15667,4
15668,18
15669,3
15670,9
15671,17
15672,13
15673,4
15674,19
15675,0
15676,3
15677,15
15678,14
15679,2
15680,4
15681,4
15682,19
15683,15
15684,10
15685,1
15686,2
15687,14
15688,5
15689,17
15690,18
15691,4
15692,8
15693,9
15694,18
15695,17
15696,10
15697,7
15698,3
15699,9
15700,12
15701,16
15702,1
15703,6
15704,9
15705,8
15706,13
15707,4
15708,12
15709,8
15710,17
15711,1
15712,18
15713,14
15714,10
15715,0
15716,12
15717,11
15718,7
15719,4
15720,9
15721,15
15722,3
15723,4
15724,12
15725,16
15726,5
15727,12
15728,4
15729,1
15730,19
15731,13
15732,18
15733,13
15734,15
15735,10
15736,11
15737,4
15738,15
15739,6
15740,12
15741,17
15742,19
15743,12
15744,10
15745,12
15746,3
15747,8
15748,14
15749,12
15750,10
15751,15
15752,6
15753,2
15754,8
15755,7
15756,11
15757,6
15758,16
15759,5
15760,19
15761,2
15762,12
15763,18
15764,8
15765,0
15766,6
15767,2
15768,11
15769,5
15770,11
15771,4
15772,12
15773,0
15774,0
15775,4
15776,14
15777,5
15778,16
15779,19
15780,4
15781,0
15782,10
15783,10
15784,3
15785,14
15786,15
15787,1
15788,17
15789,1
15790,1
15791,15
15792,6
15793,5
15794,8
15795,17
15796,8
15797,7
15798,14
15799,0
15800,1
15801,6
15802,15
15803,1
15804,0
15805,13
15806,8
15807,9
15808,6
15809,8
15810,4
15811,2
15812,1
15813,2
15814,8
15815,13
15816,12
15817,4
15818,9
15819,7
15820,0
15821,2
15822,9
15823,12
15824,2
15825,17
15826,14
15827,4
15828,19
15829,5
15830,12
15831,9
15832,12
15833,7
15834,15
15835,9
15836,14
15837,7
15838,9
15839,12
15840,19
15841,11
15842,19
15843,12
15844,18
15845,2
15846,8
15847,3
15848,11
15849,4
15850,18
15851,14
15852,18
15853,14
15854,8
15855,3
15856,12
15857,14
15858,11
15859,18
15860,2
15861,9
15862,12
15863,1
15864,14
15865,9
15866,0
15867,12
15868,15
15869,14
15870,16
15871,0
15872,7
15873,18
15874,18
15875,17
15876,16
15877,6
15878,2
15879,0
15880,18
15881,4
15882,16
15883,14
15884,19
15885,7
15886,16
15887,11
15888,2
15889,19
15890,9
15891,2
15892,14
15893,15
15894,5
15895,13
15896,1
15897,15
15898,1
15899,19
15900,15
15901,7
15902,11
15903,18
15904,11
15905,12
15906,12
15907,3
15908,17
15909,3
15910,1
15911,6
15912,4
15913,16
15914,1
15915,8
15916,19
15917,14
15918,16
15919,16
15920,16
15921,7
15922,3
15923,2
15924,3
15925,13
15926,5
15927,17
15928,18
15929,1
15930,4
15931,15
15932,1
15933,1
15934,18
15935,14
15936,16
15937,1
15938,14
15939,3
15940,12
15941,1
15942,2
15943,9
15944,19
15945,0
15946,8
15947,17
15948,11
15949,5
15950,10
15951,10
15952,3
15953,18
15954,14
15955,19
15956,8
15957,17
15958,4
15959,2
15960,4
15961,4
15962,18
15963,13
15964,13
15965,18
15966,1
15967,0
15968,1
15969,13
15970,9
15971,7
15972,16
15973,11
15974,9
15975,16
15976,12
15977,17
15978,11
15979,0
15980,15
15981,10
15982,4
15983,5
15984,9
15985,1
15986,8
15987,7
15988,6
15989,13
15990,6
15991,14
15992,10
15993,19
15994,19
15995,19
15996,13
15997,6
15998,11
15999,12
16000,10
16001,1
16002,16
16003,5
16004,13
16005,11
16006,16
16007,1
16008,9
16009,8
16010,8
16011,7
16012,7
16013,1
16014,13
16015,3
16016,12
16017,1
16018,6
16019,4
16020,4
16021,0
16022,19
16023,5
16024,12
16025,13
16026,5
16027,0
16028,12
16029,17
16030,12
16031,14
16032,2
16033,7
16034,5
16035,9
16036,9
16037,3
16038,5
16039,12
16040,10
16041,12
16042,9
16043,16
16044,3
16045,7
16046,8
16047,8
16048,18
16049,12
16050,7
16051,15
16052,5
16053,5
16054,2
16055,17
16056,8
16057,0
16058,10
16059,5
16060,18
16061,1
16062,17
16063,3
16064,14
16065,5
16066,19
16067,16
16068,10
16069,17
16070,2
16071,15
16072,9
16073,13
16074,9
16075,2
16076,16
16077,9
16078,18
16079,9
16080,8
16081,18
16082,7
16083,13
16084,3
16085,13
16086,0
16087,11
16088,0
16089,3
16090,16
16091,12
16092,12
16093,6
16094,5
16095,8
16096,12
16097,3
16098,10
16099,9
16100,10
16101,14
16102,12
16103,4
16104,0
16105,17
16106,14
16107,14
16108,8
16109,4
16110,4
16111,4
16112,1
16113,16
16114,18
16115,19
16116,1
16117,4
16118,15
16119,12
16120,12
16121,1
16122,3
16123,8
16124,7
16125,10
16126,17
16127,16
16128,5
16129,11
16130,17
16131,18
16132,7
16133,15
16134,19
16135,6
16136,4
16137,3
16138,9
16139,5
16140,16
16141,7
16142,18
16143,1
16144,17
16145,19
16146,1
16147,16
16148,10
16149,12
16150,17
16151,5
16152,2
16153,15
16154,11
16155,4
16156,7
16157,3
16158,17
16159,9
16160,2
16161,6
16162,7
16163,16
16164,6
16165,3
16166,12
16167,17
16168,15
16169,3
16170,4
16171,15
16172,3
16173,18
16174,4
16175,16
16176,6
16177,19
16178,3
16179,4
16180,10
16181,18
16182,8
16183,3
16184,8
16185,15
16186,11
16187,7
16188,19
16189,17
16190,16
16191,19
16192,9
16193,1
16194,17
16195,5
16196,15
16197,2
16198,14
16199,8
16200,18
16201,13
16202,17
16203,1
16204,3
16205,19
16206,13
16207,6
16208,3
16209,15
16210,16
16211,12
16212,15
16213,9
16214,16
16215,2
16216,14
16217,12
16218,17
16219,12
16220,8
16221,2
16222,9
16223,3
16224,13
16225,7
16226,17
16227,18
16228,14
16229,19
16230,1
16231,17
16232,7
16233,12
16234,1
16235,17
16236,9
16237,2
16238,4
16239,7
16240,5
16241,10
16242,14
16243,12
16244,3
16245,4
16246,3
16247,1
16248,0
16249,6
16250,12
16251,15
16252,9
16253,1
16254,14
16255,5
16256,15
16257,2
16258,8
16259,3
16260,7
16261,3
16262,12
16263,2
16264,7
16265,6
16266,0
16267,7
16268,8
16269,7
16270,14
16271,5
16272,9
16273,6
16274,14
16275,18
16276,18
16277,0
16278,9
16279,8
16280,5
16281,10
16282,17
16283,12
16284,15
16285,16
16286,14
16287,5
16288,11
16289,6
16290,2
16291,10
16292,15
16293,16
16294,4
16295,2
16296,4
16297,4
16298,3
16299,0
16300,7
16301,9
16302,5
16303,6
16304,3
16305,19
16306,8
16307,11
16308,10
16309,1
16310,17
16311,5
16312,2
16313,14
16314,19
16315,3
16316,12
16317,10
16318,16
16319,15
16320,2
16321,10
16322,0
16323,15
16324,18
16325,17
16326,6
16327,0
16328,12
16329,17
16330,4
16331,8
16332,4
16333,8
16334,10
16335,1
16336,19
16337,15
16338,4
16339,9
16340,17
16341,5
16342,12
16343,13
16344,18
16345,14
16346,4
16347,17
16348,10
16349,15
16350,5
16351,9
16352,11
16353,3
16354,0
16355,16
16356,9
16357,0
16358,12
16359,7
16360,6
16361,19
16362,1
16363,5
16364,17
16365,8
16366,2
16367,16
16368,12
16369,2
16370,4
16371,8
16372,19
16373,3
16374,17
16375,3
16376,16
16377,16
16378,0
16379,6
16380,1
16381,16
16382,7
16383,16
16384,10
16385,15
16386,1
16387,9
16388,9
16389,7
16390,6
16391,1
16392,5
16393,3
16394,3
16395,8
16396,11
16397,10
16398,9
16399,18
16400,19
16401,7
16402,1
16403,5
16404,16
16405,13
16406,19
16407,10
16408,16
16409,6
16410,5
16411,5
16412,19
16413,1
16414,4
16415,12
16416,14
16417,7
16418,3
16419,7
16420,17
16421,12
16422,5
16423,0
16424,7
16425,18
16426,19
16427,5
16428,11
16429,8
16430,9
16431,19
16432,16
16433,1
16434,3
16435,17
16436,17
16437,14
16438,6
16439,1
16440,1
16441,9
16442,8
16443,8
16444,19
16445,14
16446,3
16447,13
16448,4
16449,0
16450,5
16451,2
16452,17
16453,11
16454,19
16455,2
16456,18
16457,18
16458,4
16459,3
16460,0
16461,10
16462,14
16463,18
16464,12
16465,0
16466,14
16467,15
16468,11
16469,7
16470,0
16471,17
16472,11
16473,11
16474,19
16475,11
16476,4
16477,11
16478,11
16479,19
16480,0
16481,3
16482,8
16483,9
16484,11
16485,1
16486,3
16487,3
16488,1
16489,6
16490,1
16491,11
16492,10
16493,7
16494,15
16495,13
16496,5
16497,2
16498,5
16499,5
16500,15
16501,7
16502,0
16503,4
16504,11
16505,17
16506,9
16507,17
16508,13
16509,12
16510,5
16511,9
16512,5
16513,1
16514,18
16515,2
16516,17
16517,8
16518,17
16519,1
16520,2
16521,18
16522,7
16523,8
16524,1
16525,17
16526,1
16527,14
16528,6
16529,12
16530,9
16531,14
16532,18
16533,1
16534,19
16535,16
16536,1
16537,7
16538,14
16539,16
16540,7
16541,18
16542,19
16543,16
16544,4
16545,10
16546,8
16547,15
16548,5
16549,3
16550,3
16551,6
16552,9
16553,15
16554,10
16555,10
16556,0
16557,10
16558,7
16559,7
16560,19
16561,19
16562,0
16563,17
16564,4
16565,10
16566,16
16567,3
16568,1
16569,17
16570,0
16571,3
16572,2
16573,0
16574,16
16575,12
16576,13
16577,6
16578,19
16579,7
16580,7
16581,13
16582,7
16583,16
16584,19
16585,3
16586,19
16587,13
16588,1
16589,11
16590,15
16591,15
16592,3
16593,7
16594,12
16595,5
16596,17
16597,5
16598,9
16599,7
16600,18
16601,3
16602,3
16603,14
16604,2
16605,15
16606,8
16607,15
16608,17
16609,19
16610,12
16611,1
16612,19
16613,7
16614,9
16615,5
16616,1
16617,8
16618,5
16619,7
16620,15
16621,4
16622,19
16623,2
16624,16
16625,5
16626,12
16627,0
16628,8
16629,19
16630,1
16631,14
16632,4
16633,0
16634,2
16635,18
16636,18
16637,18
16638,16
16639,7
16640,7
16641,1
16642,11
16643,1
16644,10
16645,4
16646,8
16647,19
16648,0
16649,16
16650,18
16651,6
16652,11
16653,3
16654,7
16655,0
16656,8
16657,3
16658,13
16659,6
16660,6
16661,18
16662,15
16663,5
16664,5
16665,5
16666,4
16667,19
16668,17
16669,7
16670,0
16671,8
16672,8
16673,0
16674,16
16675,4
16676,7
16677,15
16678,16
16679,6
16680,13
16681,15
16682,17
16683,7
16684,9
16685,16
16686,8
16687,15
16688,19
16689,1
16690,0
16691,10
16692,17
16693,9
16694,8
16695,4
16696,2
16697,5
16698,6
16699,0
16700,14
16701,3
16702,12
16703,1
16704,5
16705,7
16706,11
16707,19
16708,5
16709,2
16710,0
16711,3
16712,2
16713,16
16714,6
16715,13
16716,3
16717,1
16718,15
16719,13
16720,12
16721,3
16722,18
16723,0
16724,5
16725,11
16726,3
16727,4
16728,9
16729,4
16730,6
16731,1
16732,4
16733,1
16734,19
16735,15
16736,18
16737,3
16738,12
16739,10
16740,9
16741,1
16742,7
16743,11
16744,12
16745,16
16746,16
16747,12
16748,1
16749,14
16750,4
16751,1
16752,3
16753,12
16754,14
16755,12
16756,11
16757,13
16758,3
16759,7
16760,13
16761,19
16762,4
16763,6
16764,12
16765,18
16766,14
16767,19
16768,0
16769,15
16770,14
16771,9
16772,15
16773,4
16774,10
16775,12
16776,18
16777,14
16778,5
16779,18
16780,7
16781,7
16782,9
16783,15
16784,11
16785,1
16786,13
16787,6
16788,1
16789,7
16790,8
16791,19
16792,17
16793,12
16794,19
16795,16
16796,8
16797,4
16798,13
16799,12
16800,8
16801,8
16802,15
16803,7
16804,19
16805,19
16806,6
16807,11
16808,12
16809,16
16810,17
16811,2
16812,11
16813,12
16814,2
16815,3
16816,8
16817,13
16818,7
16819,18
16820,13
16821,11
16822,8
16823,15
16824,9
16825,11
16826,1
16827,17
16828,14
16829,6
16830,4
16831,1
16832,18
16833,13
16834,4
16835,1
16836,9
16837,3
16838,16
16839,13
16840,9
16841,19
16842,3
16843,12
16844,3
16845,16
16846,7
16847,9
16848,11
16849,8
16850,11
16851,5
16852,6
16853,0
16854,11
16855,4
16856,16
16857,2
16858,1
16859,12
16860,8
16861,2
16862,0
16863,12
16864,6
16865,4
16866,2
16867,1
16868,14
16869,8
16870,19
16871,16
16872,6
16873,19
16874,17
16875,1
16876,1
16877,8
16878,1
16879,0
16880,6
16881,9
16882,11
16883,14
16884,4
16885,16
16886,5
16887,1
16888,9
16889,9
16890,3
16891,10
16892,9
16893,7
16894,6
16895,12
16896,5
16897,14
16898,2
16899,6
16900,9
16901,18
16902,3
16903,16
16904,5
16905,16
16906,13
16907,8
16908,1
16909,10
16910,11
16911,11
16912,4
16913,6
16914,3
16915,3
16916,12
16917,2
16918,12
16919,16
16920,12
16921,17
16922,16
16923,5
16924,13
16925,6
16926,13
16927,16
16928,9
16929,14
16930,2
16931,1
16932,11
16933,5
16934,16
16935,15
16936,1
16937,14
16938,17
16939,7
16940,8
16941,16
16942,0
16943,11
16944,1
16945,3
16946,15
16947,7
16948,7
16949,16
16950,7
16951,5
16952,18
16953,16
16954,11
16955,10
16956,4
16957,1
16958,5
16959,11
16960,8
16961,12
16962,18
16963,13
16964,0
16965,10
16966,10
16967,5
16968,7
16969,12
16970,5
16971,5
16972,16
16973,6
16974,16
16975,2
16976,7
16977,3
16978,15
16979,11
16980,3
16981,0
16982,1
16983,0
16984,7
16985,17
16986,7
16987,3
16988,17
16989,5
16990,14
16991,6
16992,9
16993,9
16994,2
16995,16
16996,15
16997,7
16998,19
16999,17
17000,2
17001,7
17002,11
17003,13
17004,4
17005,15
17006,7
17007,13
17008,2
17009,12
17010,17
17011,7
17012,14
17013,6
17014,3
17015,8
17016,13
17017,9
17018,11
17019,19
17020,1
17021,11
17022,1
17023,12
17024,19
17025,8
17026,10
17027,3
17028,19
17029,16
17030,0
17031,17
17032,16
17033,3
17034,15
17035,16
17036,2
17037,16
17038,10
17039,5
17040,17
17041,7
17042,8
17043,1
17044,11
17045,19
17046,3
17047,1
17048,15
17049,0
17050,13
17051,18
17052,5
17053,19
17054,13
17055,9
17056,4
17057,1
17058,5
17059,10
17060,14
17061,13
17062,11
17063,9
17064,1
17065,8
17066,0
17067,9
17068,4
17069,13
17070,10
17071,0
17072,13
17073,2
17074,3
17075,2
17076,19
17077,19
17078,10
17079,9
17080,9
17081,6
17082,15
17083,19
17084,8
17085,12
17086,3
17087,8
17088,17
17089,11
17090,14
17091,4
17092,7
17093,16
17094,6
17095,18
17096,17
17097,15
17098,8
17099,12
17100,16
17101,7
17102,2
17103,16
17104,8
17105,0
17106,11
17107,7
17108,5
17109,4
17110,2
17111,14
17112,18
17113,5
17114,3
17115,2
17116,2
17117,15
17118,13
17119,14
17120,12
17121,9
17122,15
17123,16
17124,18
17125,5
17126,3
17127,15
17128,8
17129,2
17130,15
17131,12
17132,13
17133,14
17134,12
17135,7
17136,5
17137,10
17138,18
17139,8
17140,12
17141,1
17142,2
17143,1
17144,17
17145,9
17146,14
17147,2
17148,8
17149,8
17150,2
17151,17
17152,13
17153,8
17154,13
17155,9
17156,7
17157,15
17158,2
17159,3
17160,1
17161,18
17162,13
17163,12
17164,1
17165,12
17166,19
17167,19
17168,17
17169,0
17170,2
17171,9
17172,5
17173,19
17174,3
17175,11
17176,9
17177,13
17178,12
17179,18
17180,10
17181,1
17182,2
17183,3
17184,5
17185,7
17186,15
17187,10
17188,6
17189,8
17190,1
17191,13
17192,4
17193,18
17194,9
17195,18
17196,15
17197,2
17198,9
17199,15
17200,1
17201,17
17202,3
17203,1
17204,5
17205,7
17206,1
17207,13
17208,17
17209,19
17210,12
17211,5
17212,7
17213,7
17214,3
17215,12
17216,4
17217,11
17218,12
17219,1
17220,5
17221,19
17222,2
17223,8
17224,13
17225,6
17226,17
17227,10
17228,1
17229,5
17230,0
17231,6
17232,10
17233,5
17234,7
17235,12
17236,4
17237,1
17238,14
17239,7
17240,13
17241,9
17242,2
17243,6
17244,12
17245,6
17246,3
17247,13
17248,13
17249,8
17250,12
17251,18
17252,16
17253,19
17254,16
17255,19
17256,17
17257,12
17258,3
17259,5
17260,19
17261,16
17262,1
17263,3
17264,1
17265,3
17266,7
17267,10
17268,16
17269,19
17270,19
17271,11
17272,3
17273,1
17274,0
17275,11
17276,5
17277,18
17278,19
17279,13
17280,15
17281,11
17282,14
17283,11
17284,15
17285,1
17286,10
17287,16
17288,17
17289,0
17290,12
17291,1
17292,5
17293,1
17294,19
17295,3
17296,16
17297,10
17298,4
17299,15
17300,6
17301,19
17302,17
17303,18
17304,14
17305,11
17306,15
17307,11
17308,19
17309,4
17310,11
17311,7
17312,3
17313,5
17314,17
17315,15
17316,10
17317,15
17318,8
17319,1
17320,8
17321,13
17322,7
17323,3
17324,8
17325,5
17326,19
17327,17
17328,13
17329,0
17330,10
17331,15
17332,11
17333,9
17334,7
17335,1
17336,12
17337,13
17338,6
17339,4
17340,1
17341,5
17342,5
17343,10
17344,8
17345,13
17346,13
17347,9
17348,19
17349,3
17350,4
17351,1
17352,12
17353,19
17354,3
17355,1
17356,3
17357,3
17358,16
17359,19
17360,0
17361,16
17362,2
17363,16
17364,0
17365,3
17366,6
17367,18
17368,12
17369,19
17370,16
17371,3
17372,11
17373,1
17374,10
17375,17
17376,10
17377,1
17378,12
17379,9
17380,2
17381,10
17382,15
17383,2
17384,0
17385,10
17386,14
17387,4
17388,8
17389,15
17390,9
17391,3
17392,16
17393,16
17394,15
17395,15
17396,17
17397,8
17398,14
17399,9
17400,19
17401,1
17402,3
17403,9
17404,19
17405,19
17406,5
17407,0
17408,13
17409,10
17410,17
17411,1
17412,13
17413,14
17414,12
17415,18
17416,3
17417,8
17418,19
17419,1
17420,3
17421,18
17422,16
17423,11
17424,1
17425,14
17426,3
17427,4
17428,19
17429,17
17430,6
17431,2
17432,1
17433,15
17434,12
17435,10
17436,11
17437,1
17438,5
17439,3
17440,9
17441,5
17442,12
17443,14
17444,16
17445,17
17446,4
17447,1
17448,11
17449,1
17450,6
17451,5
17452,12
17453,3
17454,4
17455,14
17456,17
17457,4
17458,8
17459,6
17460,14
17461,19
17462,5
17463,5
17464,4
17465,9
17466,12
17467,1
17468,0
17469,13
17470,2
17471,17
17472,17
17473,3
17474,14
17475,19
17476,17
17477,13
17478,2
17479,7
17480,9
17481,3
17482,16
17483,7
17484,17
17485,3
17486,18
17487,5
17488,1
17489,7
17490,16
17491,3
17492,18
17493,7
17494,10
17495,16
17496,19
17497,17
17498,11
17499,8
17500,1
17501,17
17502,5
17503,3
17504,15
17505,8
17506,6
17507,5
17508,4
17509,19
17510,8
17511,12
17512,10
17513,8
17514,17
17515,9
17516,11
17517,16
17518,3
17519,12
17520,7
17521,4
17522,0
17523,1
17524,2
17525,15
17526,16
17527,4
17528,9
17529,7
17530,15
17531,6
17532,9
17533,11
17534,15
17535,3
17536,13
17537,12
17538,1
17539,2
17540,12
17541,12
17542,18
17543,13
17544,16
17545,9
17546,8
17547,2
17548,12
17549,12
17550,8
17551,19
17552,5
17553,18
17554,10
17555,2
17556,18
17557,12
17558,0
17559,14
17560,1
17561,0
17562,18
17563,7
17564,4
17565,9
17566,12
17567,6
17568,1
17569,16
17570,10
17571,17
17572,13
17573,9
17574,11
17575,19
17576,1
17577,12
17578,1
17579,7
17580,0
17581,19
17582,14
17583,6
17584,16
17585,7
17586,3
17587,12
17588,7
17589,10
17590,18
17591,2
17592,12
17593,2
17594,4
17595,16
17596,12
17597,3
17598,10
17599,1
17600,0
17601,4
17602,9
17603,1
17604,15
17605,11
17606,9
17607,11
17608,0
17609,7
17610,10
17611,0
17612,10
17613,18
17614,1
17615,17
17616,6
17617,11
17618,5
17619,1
17620,16
17621,5
17622,18
17623,12
17624,7
17625,0
17626,19
17627,5
17628,14
17629,2
17630,9
17631,14
17632,4
17633,18
17634,3
17635,19
17636,7
17637,9
17638,12
17639,0
17640,17
17641,3
17642,3
17643,9
17644,0
17645,7
17646,1
17647,14
17648,10
17649,12
17650,1
17651,19
17652,4
17653,15
17654,15
17655,2
17656,7
17657,16
17658,16
17659,4
17660,18
17661,2
17662,3
17663,4
17664,7
17665,9
17666,1
17667,7
17668,17
17669,5
17670,7
17671,4
17672,7
17673,19
17674,17
17675,19
17676,7
17677,2
17678,4
17679,13
17680,18
17681,17
17682,5
17683,12
17684,1
17685,5
17686,12
17687,4
17688,5
17689,15
17690,12
17691,10
17692,14
17693,12
17694,9
17695,15
17696,1
17697,7
17698,8
17699,15
17700,1
17701,12
17702,4
17703,6
17704,8
17705,19
17706,17
17707,14
17708,14
17709,1
17710,7
17711,7
17712,7
17713,3
17714,11
17715,6
17716,2
17717,12
17718,12
17719,14
17720,3
17721,18
17722,18
17723,8
17724,14
17725,12
17726,6
17727,18
17728,14
17729,19
17730,3
17731,8
17732,5
17733,18
17734,1
17735,17
17736,4
17737,15
17738,4
17739,11
17740,0
17741,3
17742,1
17743,14
17744,12
17745,13
17746,6
17747,9
17748,3
17749,19
17750,14
17751,9
17752,18
17753,15
17754,9
17755,13
17756,12
17757,8
17758,0
17759,8
17760,2
17761,9
17762,12
17763,10
17764,7
17765,17
17766,15
17767,12
17768,12
17769,3
17770,3
17771,6
17772,2
17773,17
17774,3
17775,2
17776,7
17777,17
17778,17
17779,11
17780,3
17781,4
17782,9
17783,15
17784,17
17785,5
17786,16
17787,7
17788,5
17789,1
17790,7
17791,3
17792,6
17793,9
17794,0
17795,2
17796,2
17797,10
17798,5
17799,12
17800,7
17801,3
17802,2
17803,16
17804,15
17805,9
17806,1
17807,3
17808,10
17809,1
17810,6
17811,11
17812,1
17813,8
17814,3
17815,17
17816,6
17817,3
17818,12
17819,9
17820,19
17821,16
17822,0
17823,16
17824,13
17825,7
17826,9
17827,5
17828,0
17829,19
17830,18
17831,5
17832,3
17833,18
17834,11
17835,8
17836,14
17837,0
17838,7
17839,8
17840,1
17841,19
17842,1
17843,6
17844,16
17845,15
17846,5
17847,0
17848,0
17849,15
17850,3
17851,6
17852,5
17853,17
17854,19
17855,6
17856,6
17857,1
17858,13
17859,8
17860,3
17861,16
17862,13
17863,1
17864,5
17865,13
17866,3
17867,16
17868,19
17869,14
17870,14
17871,0
17872,9
17873,16
17874,2
17875,1
17876,18
17877,1
17878,19
17879,6
17880,6
17881,19
17882,4
17883,14
17884,1
17885,13
17886,9
17887,9
17888,0
17889,7
17890,0
17891,19
17892,1
17893,7
17894,10
17895,1
17896,11
17897,3
17898,18
17899,13
17900,14
17901,11
17902,4
17903,11
17904,9
17905,18
17906,8
17907,15
17908,11
17909,15
17910,3
17911,2
17912,6
17913,12
17914,6
17915,16
17916,11
17917,2
17918,4
17919,16
17920,4
17921,9
17922,12
17923,2
17924,8
17925,17
17926,19
17927,5
17928,17
17929,14
17930,1
17931,6
17932,18
17933,15
17934,4
17935,8
17936,7
17937,7
17938,6
17939,1
17940,14
17941,13
17942,2
17943,15
17944,3
17945,9
17946,18
17947,1
17948,9
17949,13
17950,11
17951,1
17952,18
17953,9
17954,16
17955,10
17956,18
17957,4
17958,15
17959,9
17960,10
17961,12
17962,18
17963,8
17964,13
17965,4
17966,19
17967,15
17968,12
17969,11
17970,1
17971,1
17972,3
17973,7
17974,1
17975,0
17976,18
17977,13
17978,8
17979,6
17980,10
17981,9
17982,15
17983,7
17984,3
17985,15
17986,2
17987,7
17988,13
17989,16
17990,6
17991,1
17992,9
17993,4
17994,4
17995,8
17996,1
17997,10
17998,19
17999,10
18000,18
18001,8
18002,5
18003,13
18004,12
18005,17
18006,5
18007,18
18008,18
18009,14
18010,18
18011,18
18012,1
18013,18
18014,4
18015,11
18016,11
18017,18
18018,11
18019,16
18020,1
18021,1
18022,12
18023,0
18024,6
18025,13
18026,6
18027,2
18028,3
18029,9
18030,14
18031,15
18032,8
18033,14
18034,18
18035,16
18036,19
18037,15
18038,8
18039,2
18040,11
18041,7
18042,16
18043,1
18044,16
18045,13
18046,2
18047,18
18048,13
18049,6
18050,12
18051,7
18052,15
18053,6
18054,8
18055,10
18056,5
18057,9
18058,1
18059,18
18060,1
18061,19
18062,19
18063,17
18064,2
18065,0
18066,2
18067,16
18068,11
18069,10
18070,1
18071,17
18072,9
18073,1
18074,12
18075,3
18076,10
18077,11
18078,14
18079,17
18080,4
18081,4
18082,8
18083,12
18084,8
18085,18
18086,13
18087,14
18088,14
18089,8
18090,16
18091,3
18092,17
18093,3
18094,18
18095,9
18096,1
18097,16
18098,19
18099,7
18100,19
18101,1
18102,10
18103,1
18104,3
18105,5
18106,10
18107,16
18108,8
18109,12
18110,7
18111,11
18112,10
18113,5
18114,19
18115,9
18116,2
18117,10
18118,3
18119,0
18120,15
18121,12
18122,7
18123,5
18124,11
18125,1
18126,7
18127,11
18128,4
18129,10
18130,13
18131,18
18132,1
18133,8
18134,1
18135,12
18136,3
18137,4
18138,1
18139,16
18140,10
18141,9
18142,9
18143,17
18144,14
18145,2
18146,9
18147,12
18148,5
18149,15
18150,1
18151,9
18152,0
18153,6
18154,1
18155,9
18156,6
18157,1
18158,7
18159,10
18160,1
18161,13
18162,4
18163,3
18164,17
18165,11
18166,11
18167,3
18168,1
18169,14
18170,5
18171,3
18172,7
18173,2
18174,9
18175,1
18176,7
18177,13
18178,6
18179,5
18180,18
18181,5
18182,9
18183,15
18184,14
18185,11
18186,10
18187,12
18188,3
18189,16
18190,1
18191,11
18192,17
18193,16
18194,19
18195,15
18196,11
18197,18
18198,3
18199,3
18200,0
18201,4
18202,14
18203,0
18204,11
18205,17
18206,16
18207,19
18208,14
18209,14
18210,12
18211,16
18212,4
18213,7
18214,0
18215,4
18216,5
18217,8
18218,6
18219,19
18220,17
18221,2
18222,5
18223,3
18224,19
18225,2
18226,1
18227,10
18228,0
18229,1
18230,5
18231,17
18232,15
18233,1
18234,0
18235,3
18236,1
18237,12
18238,0
18239,14
18240,14
18241,1
18242,6
18243,14
18244,17
18245,12
18246,4
18247,12
18248,5
18249,15
18250,5
18251,0
18252,3
18253,12
18254,6
18255,16
18256,0
18257,14
18258,15
18259,4
18260,4
18261,18
18262,8
18263,8
18264,18
18265,14
18266,11
18267,16
18268,6
18269,1
18270,0
18271,8
18272,6
18273,14
18274,7
18275,2
18276,7
18277,3
18278,11
18279,2
18280,5
18281,7
18282,9
18283,12
18284,9
18285,10
18286,0
18287,2
18288,8
18289,4
18290,19
18291,3
18292,4
18293,1
18294,7
18295,7
18296,19
18297,4
18298,0
18299,3
18300,6
18301,2
18302,14
18303,5
18304,1
18305,9
18306,10
18307,12
18308,19
18309,15
18310,3
18311,0
18312,9
18313,1
18314,16
18315,12
18316,19
18317,19
18318,5
18319,2
18320,3
18321,4
18322,1
18323,12
18324,8
18325,14
18326,14
18327,11
18328,13
18329,13
18330,2
18331,2
18332,15
18333,1
18334,7
18335,10
18336,17
18337,8
18338,18
18339,14
18340,0
18341,18
18342,4
18343,1
18344,3
18345,1
18346,9
18347,19
18348,0
18349,6
18350,12
18351,18
18352,10
18353,9
18354,8
18355,11
18356,8
18357,7
18358,6
18359,15
18360,5
18361,10
18362,15
18363,19
18364,5
18365,2
18366,12
18367,13
18368,19
18369,5
18370,17
18371,19
18372,1
18373,7
18374,8
18375,2
18376,4
18377,15
18378,1
18379,3
18380,1
18381,14
18382,10
18383,16
18384,10
18385,18
18386,18
18387,4
18388,5
18389,9
18390,15
18391,3
18392,0
18393,12
18394,3
18395,19
18396,10
