id,target
15598,18
15599,9
15600,9
15601,1
15602,0
15603,1
15604,1
15605,14
15606,7
15607,15
15608,15
15609,6
15610,13
15611,16
15612,14
15613,10
15614,14
15615,16
15616,4
15617,0
15618,19
15619,12
15620,15
15621,5
15622,5
15623,5
15624,19
15625,8
15626,3
15627,14
15628,10
15629,2
15630,5
15631,19
15632,2
15633,10
15634,6
15635,6
15636,19
15637,15
15638,10
15639,12
15640,16
15641,3
15642,11
15643,13
15644,11
15645,8
15646,1
15647,12
15648,11
15649,11
15650,4
15651,14
15652,2
15653,15
15654,7
15655,3
15656,2
15657,17
15658,4
15659,9
15660,14
15661,1
15662,6
15663,19
15664,3
15665,14
15666,12
15667,4
15668,17
15669,17
15670,2
15671,14
15672,6
15673,3
15674,3
15675,16
15676,18
15677,1
15678,5
15679,2
15680,10
15681,13
15682,11
15683,15
15684,0
15685,15
15686,7
15687,1
15688,17
15689,8
15690,12
15691,6
15692,16
15693,9
15694,0
15695,16
15696,16
15697,16
15698,13
15699,16
15700,11
15701,13
15702,14
15703,13
15704,16
15705,14
15706,6
15707,15
15708,3
15709,13
15710,4
15711,1
15712,4
15713,17
15714,9
15715,17
15716,13
15717,11
15718,16
15719,18
15720,17
15721,7
15722,17
15723,7
15724,2
15725,7
15726,1
15727,7
15728,9
15729,4
15730,14
15731,5
15732,9
15733,15
15734,8
15735,9
15736,5
15737,9
15738,13
15739,9
15740,1
15741,2
15742,7
15743,13
15744,14
15745,18
15746,2
15747,8
15748,16
15749,1
15750,10
15751,16
15752,16
15753,18
15754,7
15755,3
15756,8
15757,19
15758,13
15759,1
15760,19
15761,2
15762,10
15763,9
15764,17
15765,5
15766,1
15767,2
15768,12
15769,8
15770,12
15771,3
15772,8
15773,12
15774,0
15775,17
15776,9
15777,0
15778,14
15779,13
15780,16
15781,9
15782,17
15783,10
15784,4
15785,17
15786,7
15787,18
15788,16
15789,2
15790,4
15791,8
15792,16
15793,9
15794,7
15795,17
15796,16
15797,0
15798,16
15799,13
15800,1
15801,14
15802,13
15803,18
15804,8
15805,3
15806,7
15807,8
15808,6
15809,10
15810,4
15811,4
15812,0
15813,11
15814,6
15815,7
15816,10
15817,9
15818,9
15819,2
15820,16
15821,2
15822,9
15823,12
15824,1
15825,8
15826,7
15827,0
15828,5
15829,12
15830,13
15831,14
15832,9
15833,11
15834,8
15835,10
15836,2
15837,7
15838,12
15839,5
15840,10
15841,0
15842,3
15843,16
15844,9
15845,6
15846,18
15847,19
15848,1
15849,0
15850,18
15851,6
15852,18
15853,2
15854,18
15855,6
15856,17
15857,15
15858,15
15859,6
15860,13
15861,6
15862,7
15863,6
15864,0
15865,2
15866,8
15867,12
15868,12
15869,9
15870,11
15871,1
15872,8
15873,6
15874,13
15875,15
15876,9
15877,19
15878,15
15879,0
15880,2
15881,9
15882,11
15883,8
15884,9
15885,2
15886,15
15887,1
15888,8
15889,10
15890,13
15891,2
15892,5
15893,15
15894,8
15895,2
15896,15
15897,12
15898,8
15899,19
15900,15
15901,1
15902,9
15903,19
15904,11
15905,6
15906,19
15907,15
15908,8
15909,10
15910,1
15911,11
15912,8
15913,5
15914,6
15915,17
15916,19
15917,7
15918,18
15919,14
15920,16
15921,7
15922,15
15923,19
15924,3
15925,13
15926,3
15927,1
15928,1
15929,1
15930,16
15931,7
15932,18
15933,11
15934,10
15935,0
15936,19
15937,1
15938,10
15939,19
15940,9
15941,19
15942,5
15943,19
15944,12
15945,9
15946,8
15947,9
15948,9
15949,0
15950,19
15951,12
15952,3
15953,14
15954,6
15955,15
15956,19
15957,4
15958,4
15959,0
15960,14
15961,10
15962,6
15963,3
15964,7
15965,15
15966,2
15967,0
15968,18
15969,13
15970,4
15971,7
15972,17
15973,10
15974,6
15975,6
15976,13
15977,1
15978,9
15979,2
15980,15
15981,19
15982,17
15983,15
15984,3
15985,4
15986,15
15987,7
15988,12
15989,18
15990,11
15991,14
15992,9
15993,5
15994,17
15995,18
15996,3
15997,19
15998,8
15999,10
16000,4
16001,6
16002,5
16003,14
16004,7
16005,15
16006,8
16007,16
16008,9
16009,8
16010,17
16011,10
16012,7
16013,9
16014,14
16015,11
16016,1
16017,19
16018,16
16019,6
16020,5
16021,1
16022,1
16023,12
16024,12
16025,14
16026,1
16027,16
16028,13
16029,19
16030,12
16031,18
16032,6
16033,5
16034,17
16035,13
16036,16
16037,13
16038,12
16039,6
16040,5
16041,18
16042,1
16043,10
16044,17
16045,13
16046,7
16047,4
16048,18
16049,13
16050,5
16051,4
16052,5
16053,10
16054,3
16055,17
16056,11
16057,19
16058,13
16059,1
16060,8
16061,14
16062,9
16063,12
16064,6
16065,5
16066,19
16067,7
16068,17
16069,0
16070,0
16071,8
16072,4
16073,0
16074,12
16075,2
16076,17
16077,12
16078,7
16079,1
16080,7
16081,15
16082,4
16083,13
16084,3
16085,6
16086,3
16087,10
16088,19
16089,1
16090,3
16091,2
16092,5
16093,4
16094,7
16095,4
16096,14
16097,3
16098,2
16099,2
16100,9
16101,14
16102,4
16103,16
16104,0
16105,14
16106,18
16107,14
16108,6
16109,18
16110,3
16111,4
16112,15
16113,8
16114,5
16115,8
16116,10
16117,1
16118,7
16119,4
16120,16
16121,17
16122,12
16123,15
16124,16
16125,10
16126,1
16127,17
16128,10
16129,13
16130,8
16131,9
16132,7
16133,9
16134,14
16135,16
16136,9
16137,19
16138,18
16139,16
16140,6
16141,11
16142,16
16143,5
16144,3
16145,15
16146,11
16147,18
16148,7
16149,7
16150,3
16151,12
16152,12
16153,13
16154,16
16155,12
16156,7
16157,0
16158,7
16159,3
16160,11
16161,10
16162,7
16163,3
16164,7
16165,3
16166,4
16167,9
16168,2
16169,17
16170,11
16171,15
16172,17
16173,7
16174,4
16175,0
16176,4
16177,4
16178,3
16179,4
16180,1
16181,12
16182,1
16183,3
16184,5
16185,4
16186,5
16187,12
16188,14
16189,8
16190,16
16191,15
16192,0
16193,6
16194,2
16195,6
16196,12
16197,4
16198,10
16199,5
16200,18
16201,7
16202,17
16203,10
16204,3
16205,1
16206,3
16207,15
16208,9
16209,17
16210,16
16211,13
16212,14
16213,1
16214,7
16215,10
16216,7
16217,16
16218,8
16219,18
16220,11
16221,10
16222,19
16223,19
16224,6
16225,8
16226,5
16227,13
16228,19
16229,3
16230,17
16231,19
16232,13
16233,1
16234,7
16235,17
16236,18
16237,2
16238,7
16239,17
16240,14
16241,9
16242,16
16243,7
16244,1
16245,16
16246,19
16247,19
16248,6
16249,7
16250,13
16251,2
16252,15
16253,2
16254,11
16255,13
16256,15
16257,16
16258,18
16259,7
16260,19
16261,0
16262,18
16263,3
16264,2
16265,8
16266,14
16267,17
16268,19
16269,14
16270,6
16271,19
16272,2
16273,6
16274,15
16275,18
16276,0
16277,3
16278,4
16279,14
16280,16
16281,10
16282,16
16283,1
16284,17
16285,19
16286,19
16287,12
16288,3
16289,9
16290,15
16291,12
16292,8
16293,2
16294,5
16295,12
16296,5
16297,4
16298,13
16299,12
16300,15
16301,12
16302,5
16303,4
16304,6
16305,4
16306,16
16307,13
16308,3
16309,12
16310,10
16311,17
16312,19
16313,8
16314,16
16315,11
16316,12
16317,10
16318,12
16319,7
16320,16
16321,10
16322,3
16323,6
16324,1
16325,17
16326,16
16327,3
16328,18
16329,17
16330,7
16331,5
16332,16
16333,2
16334,2
16335,16
16336,19
16337,16
16338,12
16339,2
16340,1
16341,1
16342,8
16343,13
16344,8
16345,10
16346,0
16347,6
16348,2
16349,15
16350,5
16351,16
16352,16
16353,10
16354,11
16355,11
16356,11
16357,0
16358,19
16359,15
16360,5
16361,3
16362,0
16363,7
16364,2
16365,6
16366,11
16367,16
16368,12
16369,2
16370,12
16371,4
16372,10
16373,1
16374,3
16375,10
16376,14
16377,14
16378,10
16379,19
16380,8
16381,2
16382,1
16383,1
16384,6
16385,6
16386,12
16387,6
16388,19
16389,11
16390,6
16391,15
16392,19
16393,19
16394,9
16395,15
16396,10
16397,14
16398,1
16399,8
16400,19
16401,16
16402,13
16403,15
16404,14
16405,4
16406,2
16407,19
16408,15
16409,17
16410,5
16411,2
16412,6
16413,2
16414,12
16415,12
16416,13
16417,0
16418,3
16419,0
16420,2
16421,7
16422,8
16423,19
16424,6
16425,9
16426,0
16427,4
16428,1
16429,10
16430,9
16431,8
16432,11
16433,4
16434,5
16435,9
16436,17
16437,10
16438,16
16439,8
16440,4
16441,15
16442,10
16443,6
16444,19
16445,2
16446,8
16447,0
16448,0
16449,4
16450,4
16451,7
16452,15
16453,0
16454,0
16455,6
16456,19
16457,5
16458,18
16459,14
16460,13
16461,19
16462,5
16463,1
16464,13
16465,5
16466,7
16467,8
16468,4
16469,3
16470,0
16471,0
16472,4
16473,0
16474,18
16475,11
16476,4
16477,11
16478,16
16479,19
16480,16
16481,16
16482,6
16483,13
16484,0
16485,1
16486,9
16487,16
16488,3
16489,4
16490,10
16491,3
16492,16
16493,18
16494,15
16495,18
16496,5
16497,9
16498,14
16499,3
16500,7
16501,7
16502,19
16503,9
16504,19
16505,14
16506,3
16507,17
16508,6
16509,6
16510,13
16511,3
16512,0
16513,1
16514,10
16515,2
16516,16
16517,14
16518,18
16519,17
16520,13
16521,2
16522,3
16523,0
16524,11
16525,17
16526,16
16527,6
16528,11
16529,12
16530,15
16531,8
16532,6
16533,5
16534,16
16535,0
16536,14
16537,15
16538,18
16539,3
16540,10
16541,6
16542,14
16543,12
16544,0
16545,12
16546,14
16547,2
16548,5
16549,9
16550,4
16551,6
16552,7
16553,6
16554,7
16555,7
16556,1
16557,10
16558,16
16559,10
16560,15
16561,1
16562,12
16563,10
16564,14
16565,0
16566,16
16567,7
16568,18
16569,1
16570,6
16571,8
16572,19
16573,7
16574,14
16575,3
16576,6
16577,6
16578,17
16579,7
16580,19
16581,5
16582,18
16583,16
16584,19
16585,11
16586,19
16587,9
16588,14
16589,11
16590,8
16591,1
16592,16
16593,3
16594,13
16595,17
16596,15
16597,15
16598,9
16599,15
16600,6
16601,6
16602,19
16603,14
16604,19
16605,8
16606,12
16607,8
16608,7
16609,5
16610,17
16611,0
16612,15
16613,7
16614,9
16615,16
16616,1
16617,19
16618,1
16619,12
16620,1
16621,6
16622,2
16623,2
16624,16
16625,13
16626,12
16627,17
16628,5
16629,4
16630,15
16631,2
16632,4
16633,2
16634,19
16635,12
16636,15
16637,2
16638,19
16639,13
16640,5
16641,6
16642,16
16643,3
16644,10
16645,4
16646,19
16647,11
16648,0
16649,16
16650,6
16651,17
16652,4
16653,19
16654,4
16655,0
16656,13
16657,10
16658,9
16659,6
16660,8
16661,18
16662,15
16663,14
16664,8
16665,18
16666,16
16667,0
16668,17
16669,9
16670,6
16671,18
16672,13
16673,18
16674,18
16675,7
16676,9
16677,16
16678,14
16679,1
16680,10
16681,11
16682,17
16683,7
16684,1
16685,7
16686,13
16687,19
16688,6
16689,0
16690,12
16691,1
16692,7
16693,19
16694,14
16695,4
16696,5
16697,16
16698,14
16699,0
16700,15
16701,19
16702,19
16703,7
16704,2
16705,7
16706,11
16707,11
16708,6
16709,13
16710,12
16711,0
16712,17
16713,16
16714,2
16715,4
16716,3
16717,3
16718,12
16719,6
16720,9
16721,10
16722,3
16723,1
16724,3
16725,7
16726,1
16727,14
16728,3
16729,12
16730,17
16731,1
16732,14
16733,13
16734,0
16735,5
16736,3
16737,19
16738,11
16739,5
16740,16
16741,16
16742,7
16743,11
16744,5
16745,6
16746,14
16747,7
16748,19
16749,18
16750,10
16751,8
16752,6
16753,1
16754,14
16755,8
16756,5
16757,5
16758,0
16759,13
16760,10
16761,11
16762,10
16763,1
16764,5
16765,9
16766,14
16767,19
16768,4
16769,17
16770,9
16771,17
16772,15
16773,4
16774,3
16775,12
16776,18
16777,11
16778,15
16779,5
16780,16
16781,9
16782,7
16783,1
16784,11
16785,8
16786,3
16787,17
16788,8
16789,7
16790,3
16791,7
16792,0
16793,19
16794,15
16795,7
16796,17
16797,17
16798,16
16799,9
16800,11
16801,1
16802,6
16803,5
16804,1
16805,3
16806,15
16807,8
16808,4
16809,4
16810,8
16811,2
16812,7
16813,3
16814,13
16815,16
16816,9
16817,9
16818,7
16819,2
16820,2
16821,19
16822,1
16823,3
16824,13
16825,13
16826,15
16827,6
16828,5
16829,12
16830,11
16831,1
16832,7
16833,15
16834,4
16835,9
16836,7
16837,3
16838,9
16839,7
16840,6
16841,19
16842,3
16843,4
16844,10
16845,19
16846,17
16847,16
16848,15
16849,8
16850,11
16851,13
16852,6
16853,13
16854,6
16855,19
16856,7
16857,6
16858,12
16859,6
16860,1
16861,6
16862,1
16863,3
16864,6
16865,10
16866,5
16867,11
16868,1
16869,7
16870,9
16871,5
16872,8
16873,5
16874,16
16875,17
16876,13
16877,16
16878,1
16879,10
16880,9
16881,2
16882,15
16883,14
16884,3
16885,6
16886,16
16887,1
16888,18
16889,16
16890,6
16891,3
16892,0
16893,7
16894,19
16895,12
16896,11
16897,8
16898,6
16899,19
16900,10
16901,17
16902,0
16903,16
16904,17
16905,15
16906,12
16907,17
16908,17
16909,19
16910,11
16911,4
16912,12
16913,18
16914,5
16915,5
16916,17
16917,2
16918,4
16919,13
16920,7
16921,18
16922,7
16923,4
16924,3
16925,9
16926,12
16927,4
16928,12
16929,5
16930,1
16931,2
16932,3
16933,14
16934,3
16935,7
16936,4
16937,3
16938,17
16939,1
16940,0
16941,16
16942,6
16943,6
16944,14
16945,9
16946,9
16947,7
16948,8
16949,16
16950,0
16951,0
16952,8
16953,4
16954,19
16955,19
16956,6
16957,18
16958,16
16959,16
16960,8
16961,14
16962,16
16963,16
16964,2
16965,0
16966,13
16967,6
16968,19
16969,15
16970,1
16971,11
16972,17
16973,9
16974,5
16975,6
16976,10
16977,14
16978,11
16979,3
16980,3
16981,2
16982,19
16983,12
16984,7
16985,17
16986,13
16987,11
16988,10
16989,3
16990,8
16991,0
16992,9
16993,2
16994,9
16995,8
16996,6
16997,19
16998,5
16999,14
17000,9
17001,6
17002,2
17003,8
17004,13
17005,19
17006,5
17007,9
17008,13
17009,15
17010,17
17011,0
17012,18
17013,9
17014,18
17015,7
17016,3
17017,3
17018,2
17019,7
17020,15
17021,7
17022,1
17023,18
17024,16
17025,12
17026,3
17027,14
17028,19
17029,6
17030,13
17031,2
17032,16
17033,10
17034,18
17035,10
17036,18
17037,15
17038,6
17039,7
17040,8
17041,13
17042,8
17043,5
17044,19
17045,0
17046,15
17047,12
17048,15
17049,1
17050,19
17051,1
17052,3
17053,6
17054,13
17055,6
17056,19
17057,12
17058,2
17059,19
17060,6
17061,13
17062,17
17063,14
17064,13
17065,14
17066,15
17067,3
17068,1
17069,13
17070,1
17071,15
17072,6
17073,2
17074,11
17075,17
17076,1
17077,7
17078,12
17079,9
17080,15
17081,3
17082,16
17083,16
17084,5
17085,12
17086,10
17087,2
17088,5
17089,0
17090,11
17091,4
17092,5
17093,10
17094,0
17095,6
17096,6
17097,10
17098,18
17099,3
17100,1
17101,17
17102,3
17103,16
17104,8
17105,10
17106,7
17107,12
17108,0
17109,8
17110,15
17111,2
17112,12
17113,5
17114,3
17115,9
17116,9
17117,0
17118,17
17119,14
17120,5
17121,2
17122,15
17123,7
17124,11
17125,17
17126,19
17127,0
17128,15
17129,12
17130,14
17131,3
17132,0
17133,15
17134,9
17135,10
17136,6
17137,9
17138,0
17139,2
17140,14
17141,18
17142,8
17143,1
17144,12
17145,15
17146,14
17147,10
17148,18
17149,8
17150,17
17151,1
17152,12
17153,3
17154,17
17155,5
17156,3
17157,15
17158,8
17159,3
17160,7
17161,2
17162,10
17163,18
17164,7
17165,8
17166,19
17167,16
17168,1
17169,0
17170,6
17171,1
17172,4
17173,12
17174,8
17175,2
17176,0
17177,11
17178,2
17179,9
17180,19
17181,0
17182,2
17183,9
17184,1
17185,6
17186,14
17187,10
17188,1
17189,12
17190,5
17191,2
17192,10
17193,15
17194,7
17195,15
17196,11
17197,6
17198,17
17199,15
17200,16
17201,14
17202,0
17203,14
17204,19
17205,8
17206,19
17207,1
17208,19
17209,11
17210,19
17211,13
17212,4
17213,4
17214,13
17215,7
17216,15
17217,11
17218,8
17219,3
17220,8
17221,4
17222,15
17223,8
17224,7
17225,19
17226,8
17227,10
17228,8
17229,3
17230,16
17231,6
17232,14
17233,18
17234,4
17235,17
17236,3
17237,1
17238,14
17239,0
17240,8
17241,5
17242,2
17243,2
17244,10
17245,9
17246,9
17247,8
17248,17
17249,5
17250,0
17251,14
17252,0
17253,19
17254,18
17255,0
17256,8
17257,10
17258,12
17259,2
17260,1
17261,0
17262,9
17263,7
17264,1
17265,15
17266,7
17267,16
17268,5
17269,15
17270,10
17271,15
17272,10
17273,1
17274,9
17275,18
17276,5
17277,12
17278,1
17279,14
17280,3
17281,18
17282,11
17283,16
17284,6
17285,16
17286,7
17287,16
17288,11
17289,12
17290,9
17291,6
17292,12
17293,15
17294,13
17295,3
17296,3
17297,10
17298,4
17299,9
17300,5
17301,6
17302,14
17303,7
17304,18
17305,11
17306,1
17307,2
17308,4
17309,8
17310,15
17311,10
17312,17
17313,7
17314,16
17315,18
17316,2
17317,12
17318,16
17319,2
17320,10
17321,19
17322,18
17323,2
17324,8
17325,16
17326,2
17327,2
17328,6
17329,11
17330,11
17331,15
17332,13
17333,4
17334,7
17335,8
17336,17
17337,13
17338,4
17339,9
17340,19
17341,4
17342,6
17343,0
17344,11
17345,9
17346,13
17347,15
17348,4
17349,5
17350,4
17351,7
17352,6
17353,4
17354,17
17355,19
17356,3
17357,19
17358,5
17359,16
17360,15
17361,9
17362,16
17363,12
17364,13
17365,12
17366,5
17367,12
17368,12
17369,12
17370,10
17371,15
17372,11
17373,1
17374,10
17375,10
17376,2
17377,7
17378,12
17379,13
17380,3
17381,4
17382,19
17383,3
17384,17
17385,16
17386,13
17387,18
17388,8
17389,3
17390,19
17391,13
17392,7
17393,11
17394,9
17395,7
17396,17
17397,8
17398,11
17399,12
17400,16
17401,17
17402,14
17403,12
17404,16
17405,19
17406,4
17407,18
17408,5
17409,2
17410,4
17411,1
17412,10
17413,0
17414,1
17415,4
17416,13
17417,18
17418,9
17419,18
17420,11
17421,5
17422,8
17423,11
17424,1
17425,17
17426,3
17427,19
17428,8
17429,14
17430,9
17431,14
17432,18
17433,6
17434,12
17435,8
17436,12
17437,1
17438,16
17439,4
17440,10
17441,7
17442,16
17443,10
17444,8
17445,8
17446,6
17447,9
17448,5
17449,1
17450,1
17451,9
17452,13
17453,8
17454,9
17455,0
17456,16
17457,4
17458,3
17459,7
17460,5
17461,14
17462,5
17463,1
17464,10
17465,9
17466,12
17467,0
17468,0
17469,15
17470,9
17471,1
17472,18
17473,3
17474,8
17475,14
17476,17
17477,2
17478,9
17479,3
17480,16
17481,12
17482,16
17483,13
17484,17
17485,1
17486,7
17487,14
17488,14
17489,18
17490,5
17491,9
17492,16
17493,13
17494,7
17495,19
17496,19
17497,15
17498,19
17499,1
17500,4
17501,18
17502,11
17503,3
17504,2
17505,13
17506,6
17507,5
17508,17
17509,10
17510,10
17511,3
17512,4
17513,18
17514,7
17515,8
17516,10
17517,16
17518,11
17519,6
17520,3
17521,8
17522,1
17523,16
17524,5
17525,9
17526,5
17527,9
17528,16
17529,10
17530,14
17531,19
17532,5
17533,8
17534,2
17535,4
17536,13
17537,10
17538,4
17539,12
17540,5
17541,11
17542,11
17543,11
17544,3
17545,14
17546,17
17547,2
17548,15
17549,0
17550,8
17551,19
17552,19
17553,18
17554,0
17555,17
17556,9
17557,5
17558,14
17559,8
17560,11
17561,16
17562,10
17563,19
17564,4
17565,17
17566,8
17567,5
17568,14
17569,7
17570,18
17571,19
17572,6
17573,8
17574,3
17575,3
17576,8
17577,19
17578,14
17579,5
17580,1
17581,5
17582,18
17583,12
17584,16
17585,1
17586,3
17587,17
17588,10
17589,18
17590,7
17591,12
17592,5
17593,4
17594,14
17595,13
17596,18
17597,0
17598,3
17599,10
17600,2
17601,5
17602,3
17603,18
17604,19
17605,18
17606,7
17607,17
17608,2
17609,4
17610,13
17611,11
17612,10
17613,10
17614,6
17615,0
17616,12
17617,10
17618,17
17619,4
17620,3
17621,19
17622,5
17623,10
17624,10
17625,0
17626,1
17627,7
17628,3
17629,8
17630,5
17631,13
17632,16
17633,16
17634,8
17635,6
17636,11
17637,14
17638,12
17639,12
17640,0
17641,6
17642,17
17643,0
17644,1
17645,2
17646,1
17647,1
17648,10
17649,17
17650,4
17651,10
17652,1
17653,16
17654,6
17655,0
17656,2
17657,3
17658,0
17659,16
17660,4
17661,0
17662,3
17663,4
17664,2
17665,5
17666,0
17667,4
17668,13
17669,14
17670,7
17671,11
17672,7
17673,16
17674,1
17675,2
17676,0
17677,1
17678,0
17679,13
17680,12
17681,4
17682,5
17683,16
17684,1
17685,18
17686,9
17687,18
17688,19
17689,2
17690,12
17691,4
17692,7
17693,12
17694,19
17695,15
17696,6
17697,3
17698,8
17699,8
17700,1
17701,9
17702,4
17703,10
17704,2
17705,18
17706,17
17707,3
17708,1
17709,10
17710,14
17711,7
17712,13
17713,0
17714,8
17715,6
17716,8
17717,17
17718,1
17719,7
17720,12
17721,14
17722,3
17723,18
17724,14
17725,16
17726,13
17727,1
17728,16
17729,4
17730,7
17731,14
17732,5
17733,18
17734,16
17735,6
17736,12
17737,11
17738,4
17739,16
17740,7
17741,16
17742,7
17743,7
17744,12
17745,4
17746,6
17747,3
17748,3
17749,6
17750,2
17751,1
17752,7
17753,9
17754,18
17755,12
17756,12
17757,15
17758,0
17759,13
17760,14
17761,10
17762,12
17763,10
17764,6
17765,17
17766,6
17767,7
17768,19
17769,0
17770,8
17771,6
17772,0
17773,8
17774,3
17775,6
17776,8
17777,17
17778,3
17779,1
17780,13
17781,8
17782,10
17783,16
17784,7
17785,5
17786,13
17787,14
17788,9
17789,14
17790,12
17791,4
17792,6
17793,15
17794,4
17795,5
17796,8
17797,18
17798,8
17799,11
17800,17
17801,14
17802,15
17803,19
17804,5
17805,2
17806,11
17807,3
17808,15
17809,15
17810,17
17811,1
17812,14
17813,4
17814,5
17815,2
17816,19
17817,12
17818,12
17819,9
17820,4
17821,9
17822,19
17823,12
17824,5
17825,11
17826,5
17827,18
17828,8
17829,3
17830,6
17831,1
17832,12
17833,4
17834,15
17835,17
17836,5
17837,0
17838,12
17839,5
17840,8
17841,9
17842,1
17843,16
17844,16
17845,7
17846,5
17847,10
17848,17
17849,14
17850,3
17851,5
17852,12
17853,6
17854,10
17855,9
17856,6
17857,8
17858,4
17859,14
17860,10
17861,15
17862,13
17863,1
17864,2
17865,17
17866,9
17867,19
17868,14
17869,19
17870,14
17871,13
17872,7
17873,7
17874,17
17875,14
17876,14
17877,1
17878,7
17879,10
17880,9
17881,2
17882,1
17883,17
17884,18
17885,7
17886,18
17887,11
17888,12
17889,8
17890,3
17891,8
17892,9
17893,11
17894,7
17895,5
17896,0
17897,3
17898,11
17899,7
17900,9
17901,11
17902,8
17903,11
17904,9
17905,14
17906,4
17907,5
17908,11
17909,4
17910,14
17911,5
17912,2
17913,15
17914,16
17915,15
17916,4
17917,1
17918,17
17919,18
17920,4
17921,17
17922,15
17923,11
17924,13
17925,15
17926,0
17927,8
17928,17
17929,0
17930,9
17931,8
17932,7
17933,2
17934,1
17935,3
17936,7
17937,14
17938,16
17939,0
17940,9
17941,11
17942,4
17943,7
17944,3
17945,11
17946,12
17947,12
17948,15
17949,1
17950,17
17951,18
17952,7
17953,15
17954,1
17955,10
17956,6
17957,0
17958,12
17959,6
17960,16
17961,0
17962,3
17963,7
17964,16
17965,10
17966,8
17967,18
17968,10
17969,11
17970,19
17971,12
17972,3
17973,16
17974,7
17975,0
17976,16
17977,0
17978,8
17979,15
17980,1
17981,8
17982,11
17983,3
17984,6
17985,16
17986,10
17987,5
17988,13
17989,13
17990,9
17991,18
17992,16
17993,13
17994,3
17995,14
17996,13
17997,8
17998,7
17999,7
18000,4
18001,7
18002,4
18003,18
18004,4
18005,17
18006,5
18007,18
18008,13
18009,8
18010,1
18011,18
18012,10
18013,18
18014,2
18015,5
18016,10
18017,7
18018,3
18019,13
18020,2
18021,4
18022,2
18023,15
18024,5
18025,13
18026,19
18027,2
18028,11
18029,6
18030,6
18031,11
18032,19
18033,0
18034,1
18035,14
18036,1
18037,7
18038,9
18039,2
18040,19
18041,9
18042,19
18043,14
18044,10
18045,15
18046,17
18047,15
18048,2
18049,4
18050,0
18051,1
18052,0
18053,1
18054,10
18055,14
18056,14
18057,19
18058,1
18059,15
18060,9
18061,9
18062,8
18063,13
18064,2
18065,0
18066,11
18067,12
18068,15
18069,13
18070,19
18071,7
18072,12
18073,1
18074,7
18075,2
18076,16
18077,3
18078,1
18079,13
18080,14
18081,12
18082,14
18083,18
18084,11
18085,14
18086,1
18087,7
18088,14
18089,8
18090,13
18091,15
18092,2
18093,18
18094,7
18095,3
18096,6
18097,12
18098,0
18099,14
18100,12
18101,6
18102,10
18103,18
18104,16
18105,4
18106,18
18107,17
18108,10
18109,2
18110,13
18111,9
18112,17
18113,14
18114,9
18115,2
18116,18
18117,10
18118,19
18119,1
18120,19
18121,7
18122,7
18123,15
18124,8
18125,10
18126,1
18127,6
18128,11
18129,13
18130,9
18131,16
18132,3
18133,1
18134,16
18135,12
18136,7
18137,4
18138,1
18139,10
18140,10
18141,19
18142,9
18143,5
18144,11
18145,4
18146,12
18147,13
18148,4
18149,15
18150,7
18151,3
18152,16
18153,6
18154,4
18155,7
18156,12
18157,5
18158,7
18159,10
18160,13
18161,11
18162,4
18163,3
18164,17
18165,10
18166,11
18167,10
18168,17
18169,6
18170,18
18171,0
18172,7
18173,5
18174,7
18175,4
18176,2
18177,16
18178,2
18179,0
18180,3
18181,9
18182,13
18183,7
18184,14
18185,14
18186,3
18187,2
18188,3
18189,1
18190,1
18191,14
18192,18
18193,16
18194,9
18195,15
18196,14
18197,12
18198,9
18199,13
18200,7
18201,11
18202,10
18203,16
18204,2
18205,4
18206,17
18207,7
18208,14
18209,19
18210,1
18211,15
18212,15
18213,4
18214,0
18215,4
18216,6
18217,13
18218,15
18219,11
18220,16
18221,9
18222,17
18223,0
18224,11
18225,5
18226,11
18227,16
18228,0
18229,18
18230,10
18231,17
18232,10
18233,15
18234,8
18235,10
18236,1
18237,17
18238,5
18239,11
18240,9
18241,18
18242,1
18243,5
18244,10
18245,2
18246,1
18247,2
18248,2
18249,3
18250,3
18251,10
18252,11
18253,7
18254,16
18255,0
18256,14
18257,2
18258,4
18259,6
18260,10
18261,9
18262,14
18263,19
18264,5
18265,14
18266,11
18267,0
18268,6
18269,8
18270,19
18271,16
18272,2
18273,17
18274,6
18275,1
18276,7
18277,13
18278,12
18279,5
18280,6
18281,0
18282,19
18283,17
18284,14
18285,10
18286,0
18287,5
18288,9
18289,18
18290,16
18291,10
18292,11
18293,10
18294,9
18295,17
18296,7
18297,12
18298,5
18299,13
18300,9
18301,3
18302,9
18303,7
18304,18
18305,17
18306,9
18307,3
18308,17
18309,10
18310,2
18311,18
18312,9
18313,1
18314,7
18315,18
18316,5
18317,4
18318,5
18319,2
18320,1
18321,7
18322,19
18323,7
18324,8
18325,11
18326,18
18327,9
18328,10
18329,9
18330,2
18331,0
18332,16
18333,11
18334,7
18335,9
18336,18
18337,7
18338,15
18339,12
18340,12
18341,10
18342,7
18343,3
18344,15
18345,0
18346,7
18347,11
18348,0
18349,10
18350,14
18351,0
18352,10
18353,2
18354,8
18355,8
18356,12
18357,7
18358,13
18359,0
18360,15
18361,10
18362,8
18363,19
18364,3
18365,13
18366,17
18367,5
18368,19
18369,17
18370,6
18371,15
18372,12
18373,8
18374,14
18375,3
18376,16
18377,7
18378,2
18379,7
18380,7
18381,5
18382,10
18383,10
18384,2
18385,0
18386,5
18387,4
18388,9
18389,9
18390,1
18391,9
18392,13
18393,18
18394,16
18395,2
18396,12
