id,target
15598,12
15599,5
15600,9
15601,9
15602,0
15603,5
15604,19
15605,11
15606,14
15607,0
15608,1
15609,6
15610,13
15611,5
15612,3
15613,6
15614,8
15615,8
15616,6
15617,11
15618,9
15619,3
15620,3
15621,5
15622,5
15623,18
15624,19
15625,5
15626,3
15627,14
15628,7
15629,2
15630,9
15631,5
15632,5
15633,19
15634,2
15635,6
15636,13
15637,2
15638,19
15639,17
15640,4
15641,1
15642,12
15643,1
15644,15
15645,1
15646,19
15647,9
15648,14
15649,9
15650,6
15651,10
15652,0
15653,11
15654,13
15655,5
15656,2
15657,3
15658,9
15659,18
15660,1
15661,16
15662,12
15663,19
15664,3
15665,10
15666,2
15667,3
15668,14
15669,3
15670,14
15671,16
15672,5
15673,4
15674,19
15675,2
15676,3
15677,2
15678,5
15679,2
15680,4
15681,7
15682,11
15683,15
15684,0
15685,7
15686,10
15687,1
15688,3
15689,1
15690,18
15691,14
15692,8
15693,9
15694,10
15695,17
15696,5
15697,5
15698,2
15699,7
15700,12
15701,9
15702,1
15703,6
15704,16
15705,14
15706,13
15707,8
15708,2
15709,5
15710,2
15711,1
15712,18
15713,14
15714,11
15715,1
15716,18
15717,18
15718,1
15719,3
15720,5
15721,11
15722,3
15723,12
15724,13
15725,7
15726,0
15727,5
15728,4
15729,8
15730,2
15731,19
15732,6
15733,13
15734,12
15735,3
15736,9
15737,4
15738,19
15739,17
15740,3
15741,17
15742,0
15743,2
15744,10
15745,13
15746,3
15747,9
15748,14
15749,15
15750,13
15751,17
15752,6
15753,7
15754,3
15755,7
15756,4
15757,6
15758,19
15759,0
15760,0
15761,4
15762,3
15763,1
15764,0
15765,18
15766,11
15767,10
15768,19
15769,15
15770,12
15771,8
15772,2
15773,8
15774,5
15775,17
15776,5
15777,8
15778,1
15779,19
15780,8
15781,0
15782,10
15783,8
15784,4
15785,14
15786,15
15787,17
15788,15
15789,7
15790,1
15791,2
15792,16
15793,0
15794,13
15795,13
15796,10
15797,10
15798,14
15799,19
15800,1
15801,1
15802,16
15803,11
15804,13
15805,6
15806,15
15807,3
15808,10
15809,8
15810,4
15811,2
15812,0
15813,2
15814,8
15815,13
15816,7
15817,1
15818,9
15819,11
15820,4
15821,9
15822,9
15823,12
15824,5
15825,15
15826,7
15827,7
15828,14
15829,10
15830,1
15831,12
15832,2
15833,7
15834,17
15835,11
15836,15
15837,1
15838,9
15839,12
15840,10
15841,3
15842,19
15843,11
15844,0
15845,3
15846,7
15847,8
15848,11
15849,0
15850,6
15851,14
15852,18
15853,14
15854,14
15855,16
15856,9
15857,8
15858,15
15859,6
15860,2
15861,5
15862,7
15863,1
15864,10
15865,9
15866,0
15867,14
15868,1
15869,11
15870,16
15871,5
15872,1
15873,18
15874,5
15875,11
15876,0
15877,6
15878,0
15879,12
15880,7
15881,16
15882,10
15883,5
15884,19
15885,6
15886,19
15887,10
15888,2
15889,2
15890,9
15891,2
15892,0
15893,15
15894,1
15895,13
15896,4
15897,15
15898,8
15899,8
15900,4
15901,6
15902,2
15903,19
15904,5
15905,7
15906,13
15907,2
15908,1
15909,3
15910,1
15911,9
15912,14
15913,5
15914,1
15915,2
15916,19
15917,15
15918,10
15919,4
15920,16
15921,7
15922,15
15923,15
15924,19
15925,10
15926,2
15927,12
15928,1
15929,4
15930,4
15931,14
15932,0
15933,0
15934,0
15935,14
15936,12
15937,16
15938,10
15939,3
15940,9
15941,1
15942,2
15943,16
15944,15
15945,11
15946,17
15947,5
15948,4
15949,4
15950,13
15951,18
15952,0
15953,9
15954,3
15955,16
15956,14
15957,8
15958,11
15959,2
15960,6
15961,4
15962,6
15963,13
15964,10
15965,18
15966,3
15967,0
15968,0
15969,13
15970,7
15971,1
15972,12
15973,10
15974,6
15975,12
15976,18
15977,1
15978,15
15979,17
15980,9
15981,13
15982,16
15983,1
15984,4
15985,7
15986,15
15987,7
15988,11
15989,9
15990,11
15991,18
15992,10
15993,9
15994,7
15995,9
15996,13
15997,4
15998,3
15999,9
16000,10
16001,1
16002,13
16003,3
16004,1
16005,11
16006,16
16007,8
16008,9
16009,17
16010,17
16011,7
16012,7
16013,14
16014,14
16015,16
16016,0
16017,3
16018,3
16019,16
16020,5
16021,0
16022,19
16023,5
16024,12
16025,14
16026,1
16027,16
16028,9
16029,17
16030,12
16031,14
16032,2
16033,6
16034,5
16035,10
16036,2
16037,3
16038,3
16039,8
16040,10
16041,17
16042,11
16043,16
16044,15
16045,1
16046,7
16047,17
16048,18
16049,4
16050,5
16051,4
16052,5
16053,18
16054,2
16055,0
16056,9
16057,8
16058,19
16059,6
16060,2
16061,14
16062,0
16063,19
16064,11
16065,5
16066,0
16067,9
16068,17
16069,4
16070,0
16071,15
16072,6
16073,5
16074,9
16075,2
16076,17
16077,9
16078,18
16079,1
16080,10
16081,8
16082,4
16083,13
16084,3
16085,13
16086,3
16087,16
16088,5
16089,3
16090,16
16091,2
16092,12
16093,6
16094,5
16095,7
16096,0
16097,11
16098,3
16099,17
16100,10
16101,7
16102,2
16103,4
16104,12
16105,16
16106,11
16107,14
16108,3
16109,6
16110,11
16111,6
16112,11
16113,4
16114,15
16115,19
16116,13
16117,17
16118,15
16119,12
16120,12
16121,9
16122,12
16123,10
16124,16
16125,6
16126,4
16127,15
16128,6
16129,13
16130,17
16131,18
16132,7
16133,3
16134,8
16135,6
16136,17
16137,0
16138,6
16139,16
16140,2
16141,2
16142,0
16143,5
16144,17
16145,7
16146,1
16147,18
16148,11
16149,12
16150,3
16151,12
16152,2
16153,4
16154,16
16155,7
16156,12
16157,8
16158,9
16159,19
16160,2
16161,6
16162,7
16163,3
16164,15
16165,3
16166,12
16167,3
16168,15
16169,2
16170,4
16171,4
16172,13
16173,8
16174,4
16175,10
16176,5
16177,13
16178,3
16179,4
16180,1
16181,18
16182,2
16183,3
16184,5
16185,4
16186,12
16187,1
16188,19
16189,17
16190,15
16191,11
16192,0
16193,1
16194,17
16195,3
16196,2
16197,2
16198,9
16199,8
16200,1
16201,13
16202,3
16203,16
16204,3
16205,10
16206,2
16207,9
16208,2
16209,14
16210,3
16211,6
16212,0
16213,9
16214,16
16215,2
16216,7
16217,2
16218,17
16219,18
16220,10
16221,2
16222,18
16223,18
16224,13
16225,1
16226,19
16227,18
16228,17
16229,14
16230,7
16231,11
16232,1
16233,7
16234,14
16235,11
16236,10
16237,6
16238,5
16239,4
16240,14
16241,10
16242,5
16243,12
16244,3
16245,16
16246,3
16247,1
16248,11
16249,2
16250,12
16251,2
16252,15
16253,2
16254,14
16255,10
16256,17
16257,2
16258,11
16259,3
16260,17
16261,3
16262,10
16263,6
16264,7
16265,6
16266,18
16267,2
16268,10
16269,1
16270,7
16271,11
16272,2
16273,6
16274,9
16275,11
16276,8
16277,5
16278,9
16279,7
16280,5
16281,10
16282,7
16283,1
16284,13
16285,17
16286,6
16287,12
16288,5
16289,6
16290,15
16291,10
16292,15
16293,0
16294,1
16295,3
16296,12
16297,10
16298,14
16299,5
16300,8
16301,9
16302,8
16303,13
16304,10
16305,12
16306,8
16307,13
16308,3
16309,2
16310,17
16311,18
16312,2
16313,14
16314,19
16315,3
16316,12
16317,10
16318,18
16319,12
16320,16
16321,10
16322,0
16323,18
16324,18
16325,17
16326,12
16327,16
16328,18
16329,7
16330,4
16331,2
16332,5
16333,7
16334,10
16335,4
16336,7
16337,16
16338,10
16339,12
16340,1
16341,1
16342,15
16343,3
16344,18
16345,9
16346,12
16347,12
16348,3
16349,15
16350,15
16351,15
16352,7
16353,3
16354,12
16355,13
16356,9
16357,0
16358,12
16359,7
16360,12
16361,19
16362,0
16363,14
16364,17
16365,12
16366,17
16367,16
16368,12
16369,2
16370,5
16371,6
16372,8
16373,3
16374,17
16375,10
16376,14
16377,17
16378,2
16379,13
16380,13
16381,5
16382,7
16383,9
16384,4
16385,18
16386,12
16387,3
16388,19
16389,2
16390,2
16391,1
16392,19
16393,5
16394,3
16395,10
16396,4
16397,7
16398,17
16399,18
16400,13
16401,13
16402,17
16403,17
16404,4
16405,5
16406,1
16407,10
16408,7
16409,6
16410,5
16411,2
16412,5
16413,15
16414,1
16415,12
16416,13
16417,2
16418,3
16419,0
16420,2
16421,17
16422,15
16423,3
16424,13
16425,18
16426,5
16427,5
16428,11
16429,1
16430,9
16431,12
16432,0
16433,5
16434,5
16435,2
16436,18
16437,8
16438,16
16439,5
16440,13
16441,18
16442,14
16443,13
16444,19
16445,14
16446,3
16447,13
16448,5
16449,4
16450,13
16451,4
16452,17
16453,19
16454,1
16455,2
16456,8
16457,5
16458,5
16459,3
16460,0
16461,17
16462,5
16463,1
16464,12
16465,0
16466,11
16467,17
16468,4
16469,13
16470,8
16471,5
16472,1
16473,4
16474,11
16475,5
16476,4
16477,3
16478,2
16479,17
16480,0
16481,5
16482,1
16483,3
16484,11
16485,7
16486,7
16487,3
16488,9
16489,6
16490,7
16491,2
16492,13
16493,18
16494,17
16495,11
16496,10
16497,0
16498,2
16499,3
16500,0
16501,10
16502,19
16503,16
16504,11
16505,6
16506,9
16507,17
16508,5
16509,5
16510,5
16511,3
16512,16
16513,12
16514,0
16515,2
16516,6
16517,6
16518,17
16519,1
16520,10
16521,6
16522,3
16523,10
16524,17
16525,17
16526,12
16527,4
16528,7
16529,12
16530,9
16531,9
16532,7
16533,14
16534,19
16535,16
16536,1
16537,7
16538,17
16539,3
16540,11
16541,18
16542,18
16543,4
16544,0
16545,10
16546,11
16547,5
16548,5
16549,9
16550,9
16551,9
16552,5
16553,1
16554,13
16555,6
16556,4
16557,10
16558,5
16559,0
16560,15
16561,9
16562,13
16563,17
16564,4
16565,10
16566,7
16567,19
16568,18
16569,13
16570,12
16571,6
16572,16
16573,13
16574,3
16575,0
16576,13
16577,16
16578,2
16579,12
16580,7
16581,13
16582,7
16583,13
16584,9
16585,11
16586,12
16587,13
16588,1
16589,1
16590,17
16591,1
16592,10
16593,10
16594,13
16595,0
16596,11
16597,5
16598,8
16599,1
16600,10
16601,3
16602,16
16603,14
16604,2
16605,8
16606,19
16607,15
16608,7
16609,16
16610,12
16611,12
16612,1
16613,7
16614,9
16615,17
16616,2
16617,9
16618,8
16619,11
16620,15
16621,7
16622,9
16623,2
16624,19
16625,8
16626,12
16627,18
16628,1
16629,19
16630,15
16631,14
16632,11
16633,11
16634,1
16635,17
16636,18
16637,13
16638,13
16639,7
16640,0
16641,9
16642,4
16643,19
16644,10
16645,4
16646,8
16647,11
16648,17
16649,16
16650,8
16651,17
16652,9
16653,5
16654,5
16655,0
16656,16
16657,10
16658,13
16659,6
16660,6
16661,18
16662,15
16663,1
16664,14
16665,9
16666,19
16667,3
16668,14
16669,6
16670,10
16671,8
16672,9
16673,17
16674,5
16675,18
16676,7
16677,15
16678,6
16679,6
16680,13
16681,10
16682,17
16683,15
16684,9
16685,7
16686,9
16687,6
16688,6
16689,18
16690,0
16691,1
16692,1
16693,16
16694,9
16695,14
16696,12
16697,5
16698,6
16699,0
16700,15
16701,5
16702,17
16703,17
16704,14
16705,15
16706,18
16707,19
16708,6
16709,9
16710,11
16711,0
16712,15
16713,13
16714,15
16715,13
16716,3
16717,3
16718,10
16719,13
16720,18
16721,3
16722,10
16723,0
16724,5
16725,9
16726,10
16727,9
16728,9
16729,4
16730,4
16731,1
16732,4
16733,18
16734,10
16735,17
16736,7
16737,9
16738,10
16739,10
16740,3
16741,0
16742,7
16743,11
16744,12
16745,11
16746,16
16747,7
16748,19
16749,14
16750,4
16751,12
16752,10
16753,2
16754,14
16755,11
16756,1
16757,17
16758,0
16759,13
16760,13
16761,17
16762,16
16763,0
16764,2
16765,9
16766,15
16767,19
16768,0
16769,1
16770,11
16771,12
16772,15
16773,14
16774,17
16775,12
16776,1
16777,11
16778,9
16779,13
16780,7
16781,2
16782,10
16783,6
16784,3
16785,1
16786,13
16787,16
16788,5
16789,7
16790,8
16791,17
16792,0
16793,6
16794,13
16795,4
16796,8
16797,16
16798,5
16799,2
16800,2
16801,1
16802,18
16803,8
16804,19
16805,0
16806,0
16807,12
16808,2
16809,19
16810,8
16811,10
16812,14
16813,13
16814,15
16815,5
16816,3
16817,0
16818,18
16819,18
16820,11
16821,4
16822,15
16823,17
16824,3
16825,4
16826,3
16827,17
16828,10
16829,2
16830,5
16831,1
16832,18
16833,13
16834,0
16835,9
16836,9
16837,3
16838,9
16839,3
16840,9
16841,19
16842,3
16843,17
16844,10
16845,12
16846,13
16847,5
16848,1
16849,8
16850,14
16851,5
16852,6
16853,12
16854,6
16855,6
16856,19
16857,6
16858,1
16859,15
16860,17
16861,2
16862,0
16863,3
16864,6
16865,4
16866,18
16867,19
16868,18
16869,9
16870,8
16871,8
16872,7
16873,5
16874,13
16875,8
16876,13
16877,10
16878,18
16879,10
16880,9
16881,2
16882,15
16883,14
16884,18
16885,16
16886,16
16887,13
16888,10
16889,16
16890,8
16891,3
16892,10
16893,15
16894,19
16895,12
16896,5
16897,8
16898,5
16899,18
16900,10
16901,5
16902,0
16903,16
16904,7
16905,16
16906,14
16907,8
16908,1
16909,8
16910,11
16911,4
16912,19
16913,6
16914,17
16915,2
16916,12
16917,2
16918,1
16919,16
16920,16
16921,17
16922,12
16923,0
16924,0
16925,9
16926,13
16927,10
16928,14
16929,5
16930,6
16931,17
16932,11
16933,5
16934,3
16935,4
16936,1
16937,14
16938,5
16939,7
16940,5
16941,16
16942,0
16943,11
16944,1
16945,1
16946,15
16947,7
16948,8
16949,5
16950,7
16951,4
16952,18
16953,2
16954,8
16955,7
16956,13
16957,3
16958,5
16959,13
16960,8
16961,12
16962,8
16963,13
16964,15
16965,10
16966,17
16967,7
16968,19
16969,2
16970,13
16971,0
16972,1
16973,18
16974,7
16975,10
16976,5
16977,3
16978,11
16979,11
16980,16
16981,13
16982,19
16983,18
16984,10
16985,2
16986,7
16987,10
16988,6
16989,10
16990,19
16991,3
16992,9
16993,2
16994,2
16995,16
16996,13
16997,17
16998,19
16999,14
17000,2
17001,6
17002,18
17003,9
17004,4
17005,15
17006,7
17007,8
17008,2
17009,5
17010,3
17011,19
17012,17
17013,4
17014,3
17015,1
17016,3
17017,9
17018,11
17019,11
17020,4
17021,7
17022,8
17023,4
17024,1
17025,6
17026,10
17027,4
17028,19
17029,3
17030,0
17031,13
17032,2
17033,10
17034,7
17035,5
17036,2
17037,16
17038,4
17039,14
17040,0
17041,1
17042,8
17043,4
17044,11
17045,8
17046,3
17047,1
17048,15
17049,0
17050,13
17051,19
17052,11
17053,15
17054,13
17055,6
17056,4
17057,2
17058,2
17059,10
17060,14
17061,3
17062,1
17063,13
17064,16
17065,8
17066,0
17067,13
17068,1
17069,9
17070,7
17071,5
17072,13
17073,2
17074,3
17075,16
17076,12
17077,19
17078,7
17079,1
17080,10
17081,3
17082,18
17083,16
17084,12
17085,12
17086,11
17087,13
17088,5
17089,3
17090,16
17091,1
17092,5
17093,19
17094,7
17095,18
17096,17
17097,11
17098,17
17099,12
17100,18
17101,12
17102,5
17103,16
17104,7
17105,3
17106,11
17107,6
17108,0
17109,15
17110,6
17111,13
17112,13
17113,0
17114,3
17115,11
17116,12
17117,14
17118,0
17119,14
17120,8
17121,2
17122,17
17123,11
17124,4
17125,11
17126,15
17127,14
17128,4
17129,4
17130,15
17131,13
17132,2
17133,1
17134,18
17135,10
17136,0
17137,12
17138,18
17139,7
17140,2
17141,14
17142,17
17143,1
17144,9
17145,15
17146,11
17147,2
17148,11
17149,8
17150,3
17151,14
17152,13
17153,3
17154,4
17155,9
17156,7
17157,15
17158,9
17159,3
17160,1
17161,6
17162,15
17163,2
17164,7
17165,7
17166,2
17167,16
17168,17
17169,0
17170,2
17171,9
17172,5
17173,3
17174,14
17175,6
17176,0
17177,0
17178,2
17179,11
17180,19
17181,5
17182,2
17183,5
17184,11
17185,7
17186,17
17187,3
17188,15
17189,8
17190,6
17191,13
17192,1
17193,18
17194,17
17195,17
17196,11
17197,4
17198,9
17199,15
17200,1
17201,9
17202,16
17203,1
17204,0
17205,5
17206,13
17207,1
17208,17
17209,11
17210,12
17211,10
17212,7
17213,7
17214,13
17215,7
17216,19
17217,11
17218,16
17219,3
17220,11
17221,6
17222,2
17223,8
17224,13
17225,5
17226,19
17227,10
17228,8
17229,3
17230,19
17231,13
17232,15
17233,0
17234,11
17235,14
17236,9
17237,5
17238,14
17239,6
17240,18
17241,11
17242,2
17243,6
17244,16
17245,9
17246,12
17247,8
17248,14
17249,8
17250,3
17251,5
17252,3
17253,15
17254,19
17255,3
17256,12
17257,16
17258,4
17259,5
17260,1
17261,4
17262,16
17263,3
17264,4
17265,15
17266,13
17267,11
17268,19
17269,6
17270,19
17271,11
17272,3
17273,1
17274,0
17275,8
17276,12
17277,18
17278,2
17279,17
17280,17
17281,4
17282,11
17283,13
17284,5
17285,16
17286,3
17287,9
17288,3
17289,0
17290,18
17291,6
17292,5
17293,4
17294,3
17295,1
17296,17
17297,16
17298,12
17299,9
17300,12
17301,15
17302,14
17303,7
17304,5
17305,19
17306,15
17307,16
17308,16
17309,10
17310,2
17311,15
17312,17
17313,17
17314,16
17315,2
17316,4
17317,12
17318,14
17319,18
17320,17
17321,7
17322,7
17323,11
17324,1
17325,5
17326,9
17327,8
17328,2
17329,17
17330,10
17331,15
17332,13
17333,9
17334,7
17335,14
17336,12
17337,13
17338,13
17339,9
17340,14
17341,2
17342,8
17343,3
17344,16
17345,3
17346,13
17347,15
17348,1
17349,5
17350,4
17351,11
17352,18
17353,17
17354,3
17355,1
17356,3
17357,3
17358,5
17359,13
17360,11
17361,9
17362,2
17363,17
17364,13
17365,3
17366,6
17367,2
17368,12
17369,19
17370,1
17371,14
17372,11
17373,6
17374,12
17375,3
17376,4
17377,13
17378,12
17379,5
17380,3
17381,5
17382,3
17383,10
17384,11
17385,6
17386,1
17387,9
17388,3
17389,16
17390,6
17391,3
17392,16
17393,12
17394,9
17395,15
17396,17
17397,8
17398,11
17399,14
17400,17
17401,17
17402,14
17403,9
17404,19
17405,19
17406,5
17407,17
17408,13
17409,10
17410,17
17411,1
17412,10
17413,7
17414,3
17415,0
17416,17
17417,8
17418,8
17419,16
17420,3
17421,14
17422,1
17423,11
17424,4
17425,2
17426,3
17427,19
17428,8
17429,11
17430,2
17431,9
17432,17
17433,17
17434,18
17435,2
17436,0
17437,19
17438,0
17439,3
17440,10
17441,3
17442,8
17443,14
17444,17
17445,10
17446,17
17447,10
17448,17
17449,1
17450,1
17451,10
17452,12
17453,11
17454,19
17455,14
17456,17
17457,4
17458,3
17459,6
17460,5
17461,5
17462,12
17463,16
17464,14
17465,9
17466,8
17467,5
17468,7
17469,5
17470,14
17471,4
17472,18
17473,11
17474,1
17475,19
17476,17
17477,13
17478,15
17479,17
17480,9
17481,3
17482,9
17483,16
17484,8
17485,8
17486,18
17487,7
17488,18
17489,4
17490,5
17491,3
17492,16
17493,7
17494,10
17495,19
17496,19
17497,3
17498,15
17499,3
17500,1
17501,18
17502,7
17503,3
17504,8
17505,8
17506,3
17507,5
17508,17
17509,12
17510,10
17511,12
17512,0
17513,5
17514,1
17515,7
17516,2
17517,12
17518,1
17519,10
17520,7
17521,8
17522,17
17523,9
17524,19
17525,19
17526,16
17527,12
17528,4
17529,15
17530,5
17531,6
17532,6
17533,6
17534,1
17535,1
17536,13
17537,10
17538,4
17539,9
17540,3
17541,11
17542,8
17543,11
17544,16
17545,9
17546,14
17547,2
17548,11
17549,3
17550,8
17551,19
17552,10
17553,13
17554,6
17555,15
17556,14
17557,1
17558,3
17559,14
17560,1
17561,0
17562,2
17563,8
17564,4
17565,1
17566,4
17567,0
17568,14
17569,10
17570,10
17571,9
17572,13
17573,3
17574,19
17575,3
17576,1
17577,12
17578,14
17579,7
17580,8
17581,7
17582,18
17583,6
17584,9
17585,7
17586,17
17587,4
17588,7
17589,9
17590,2
17591,2
17592,5
17593,2
17594,4
17595,3
17596,5
17597,5
17598,0
17599,4
17600,19
17601,4
17602,3
17603,1
17604,19
17605,12
17606,9
17607,11
17608,16
17609,11
17610,13
17611,0
17612,10
17613,18
17614,1
17615,1
17616,18
17617,19
17618,11
17619,8
17620,3
17621,19
17622,6
17623,9
17624,13
17625,0
17626,9
17627,0
17628,14
17629,3
17630,6
17631,14
17632,3
17633,8
17634,16
17635,6
17636,12
17637,5
17638,12
17639,8
17640,17
17641,19
17642,17
17643,6
17644,13
17645,17
17646,1
17647,11
17648,11
17649,11
17650,4
17651,10
17652,4
17653,2
17654,10
17655,14
17656,6
17657,16
17658,15
17659,7
17660,16
17661,5
17662,3
17663,0
17664,7
17665,14
17666,15
17667,17
17668,2
17669,5
17670,19
17671,1
17672,17
17673,3
17674,1
17675,2
17676,7
17677,15
17678,7
17679,13
17680,12
17681,1
17682,5
17683,0
17684,1
17685,1
17686,9
17687,8
17688,7
17689,11
17690,0
17691,10
17692,14
17693,9
17694,9
17695,15
17696,4
17697,10
17698,9
17699,13
17700,16
17701,8
17702,4
17703,17
17704,2
17705,18
17706,17
17707,1
17708,1
17709,1
17710,2
17711,8
17712,7
17713,10
17714,11
17715,4
17716,5
17717,12
17718,18
17719,1
17720,17
17721,9
17722,14
17723,8
17724,14
17725,12
17726,6
17727,9
17728,14
17729,2
17730,3
17731,3
17732,5
17733,8
17734,1
17735,13
17736,0
17737,4
17738,4
17739,1
17740,0
17741,6
17742,0
17743,10
17744,12
17745,13
17746,6
17747,1
17748,10
17749,19
17750,14
17751,8
17752,9
17753,11
17754,18
17755,12
17756,3
17757,15
17758,3
17759,15
17760,2
17761,9
17762,4
17763,4
17764,1
17765,17
17766,15
17767,7
17768,1
17769,5
17770,2
17771,18
17772,7
17773,17
17774,3
17775,13
17776,12
17777,3
17778,3
17779,8
17780,0
17781,13
17782,2
17783,13
17784,17
17785,8
17786,18
17787,16
17788,1
17789,1
17790,2
17791,12
17792,3
17793,5
17794,0
17795,2
17796,8
17797,10
17798,8
17799,3
17800,8
17801,3
17802,15
17803,19
17804,4
17805,9
17806,10
17807,10
17808,10
17809,6
17810,3
17811,1
17812,11
17813,8
17814,18
17815,2
17816,3
17817,6
17818,12
17819,9
17820,19
17821,2
17822,8
17823,15
17824,14
17825,11
17826,9
17827,5
17828,4
17829,0
17830,6
17831,5
17832,19
17833,4
17834,4
17835,19
17836,16
17837,10
17838,7
17839,14
17840,2
17841,16
17842,1
17843,16
17844,4
17845,7
17846,5
17847,1
17848,2
17849,14
17850,5
17851,9
17852,5
17853,6
17854,19
17855,8
17856,16
17857,19
17858,3
17859,4
17860,2
17861,13
17862,13
17863,1
17864,14
17865,16
17866,9
17867,1
17868,14
17869,9
17870,18
17871,8
17872,1
17873,16
17874,9
17875,1
17876,18
17877,19
17878,3
17879,16
17880,6
17881,9
17882,1
17883,13
17884,18
17885,7
17886,3
17887,8
17888,1
17889,7
17890,18
17891,6
17892,1
17893,7
17894,7
17895,0
17896,11
17897,3
17898,11
17899,7
17900,10
17901,11
17902,16
17903,2
17904,1
17905,14
17906,8
17907,3
17908,11
17909,10
17910,17
17911,19
17912,18
17913,19
17914,6
17915,12
17916,0
17917,2
17918,3
17919,12
17920,18
17921,17
17922,12
17923,11
17924,5
17925,12
17926,19
17927,10
17928,17
17929,17
17930,0
17931,14
17932,2
17933,13
17934,4
17935,5
17936,7
17937,14
17938,6
17939,2
17940,11
17941,8
17942,17
17943,2
17944,5
17945,8
17946,14
17947,1
17948,14
17949,13
17950,10
17951,10
17952,14
17953,8
17954,14
17955,10
17956,18
17957,1
17958,18
17959,9
17960,3
17961,0
17962,3
17963,8
17964,11
17965,6
17966,7
17967,10
17968,19
17969,11
17970,19
17971,11
17972,3
17973,13
17974,2
17975,0
17976,16
17977,2
17978,8
17979,4
17980,10
17981,12
17982,4
17983,17
17984,5
17985,7
17986,4
17987,9
17988,1
17989,4
17990,6
17991,17
17992,9
17993,13
17994,10
17995,13
17996,18
17997,10
17998,6
17999,13
18000,16
18001,8
18002,0
18003,1
18004,13
18005,17
18006,12
18007,2
18008,5
18009,19
18010,13
18011,1
18012,10
18013,18
18014,9
18015,3
18016,11
18017,7
18018,8
18019,3
18020,6
18021,1
18022,19
18023,16
18024,2
18025,13
18026,19
18027,11
18028,8
18029,9
18030,14
18031,11
18032,9
18033,0
18034,18
18035,16
18036,14
18037,2
18038,14
18039,2
18040,11
18041,7
18042,12
18043,0
18044,0
18045,6
18046,17
18047,17
18048,18
18049,6
18050,12
18051,1
18052,2
18053,15
18054,10
18055,19
18056,6
18057,13
18058,1
18059,9
18060,6
18061,2
18062,13
18063,16
18064,3
18065,0
18066,2
18067,14
18068,2
18069,19
18070,9
18071,3
18072,6
18073,16
18074,11
18075,2
18076,10
18077,3
18078,1
18079,17
18080,6
18081,2
18082,10
18083,12
18084,10
18085,18
18086,7
18087,0
18088,14
18089,18
18090,18
18091,3
18092,17
18093,13
18094,18
18095,3
18096,4
18097,19
18098,1
18099,14
18100,7
18101,1
18102,3
18103,18
18104,2
18105,18
18106,9
18107,3
18108,19
18109,10
18110,3
18111,6
18112,7
18113,11
18114,6
18115,17
18116,6
18117,10
18118,1
18119,14
18120,9
18121,6
18122,7
18123,16
18124,19
18125,10
18126,7
18127,5
18128,14
18129,8
18130,13
18131,18
18132,5
18133,3
18134,4
18135,6
18136,1
18137,4
18138,13
18139,9
18140,10
18141,17
18142,15
18143,17
18144,14
18145,10
18146,10
18147,12
18148,5
18149,15
18150,7
18151,9
18152,8
18153,6
18154,1
18155,9
18156,12
18157,14
18158,7
18159,0
18160,10
18161,0
18162,16
18163,3
18164,7
18165,4
18166,11
18167,3
18168,4
18169,1
18170,17
18171,5
18172,7
18173,2
18174,9
18175,4
18176,10
18177,0
18178,12
18179,5
18180,6
18181,9
18182,6
18183,7
18184,14
18185,12
18186,10
18187,7
18188,14
18189,5
18190,1
18191,10
18192,17
18193,3
18194,2
18195,14
18196,15
18197,1
18198,11
18199,13
18200,0
18201,13
18202,19
18203,0
18204,11
18205,10
18206,1
18207,13
18208,9
18209,19
18210,18
18211,15
18212,8
18213,17
18214,0
18215,4
18216,5
18217,2
18218,6
18219,8
18220,17
18221,10
18222,17
18223,0
18224,11
18225,0
18226,11
18227,10
18228,12
18229,19
18230,5
18231,2
18232,0
18233,1
18234,0
18235,14
18236,2
18237,17
18238,8
18239,10
18240,15
18241,19
18242,2
18243,14
18244,2
18245,4
18246,12
18247,12
18248,5
18249,8
18250,12
18251,0
18252,8
18253,7
18254,6
18255,15
18256,4
18257,7
18258,9
18259,8
18260,5
18261,13
18262,5
18263,3
18264,19
18265,14
18266,18
18267,0
18268,6
18269,8
18270,9
18271,14
18272,0
18273,16
18274,14
18275,8
18276,7
18277,7
18278,12
18279,16
18280,17
18281,0
18282,12
18283,8
18284,8
18285,3
18286,11
18287,2
18288,12
18289,10
18290,16
18291,16
18292,9
18293,16
18294,7
18295,7
18296,11
18297,4
18298,0
18299,6
18300,4
18301,2
18302,14
18303,7
18304,18
18305,18
18306,10
18307,17
18308,17
18309,15
18310,3
18311,12
18312,9
18313,1
18314,16
18315,6
18316,19
18317,1
18318,18
18319,2
18320,4
18321,4
18322,2
18323,16
18324,3
18325,14
18326,14
18327,4
18328,11
18329,13
18330,13
18331,9
18332,4
18333,1
18334,7
18335,10
18336,17
18337,19
18338,18
18339,5
18340,4
18341,7
18342,10
18343,2
18344,11
18345,7
18346,19
18347,0
18348,0
18349,6
18350,7
18351,18
18352,10
18353,2
18354,5
18355,6
18356,9
18357,7
18358,17
18359,5
18360,9
18361,18
18362,2
18363,11
18364,5
18365,15
18366,12
18367,5
18368,2
18369,3
18370,1
18371,19
18372,6
18373,7
18374,18
18375,2
18376,16
18377,7
18378,2
18379,11
18380,1
18381,2
18382,1
18383,10
18384,14
18385,18
18386,18
18387,1
18388,5
18389,4
18390,2
18391,0
18392,16
18393,12
18394,3
18395,19
18396,12
