id,target
15598,19
15599,1
15600,9
15601,1
15602,8
15603,1
15604,3
15605,0
15606,17
15607,7
15608,15
15609,1
15610,6
15611,5
15612,3
15613,7
15614,1
15615,14
15616,12
15617,3
15618,8
15619,14
15620,8
15621,5
15622,0
15623,18
15624,10
15625,11
15626,10
15627,3
15628,16
15629,14
15630,7
15631,19
15632,5
15633,1
15634,7
15635,6
15636,2
15637,8
15638,19
15639,17
15640,17
15641,17
15642,11
15643,1
15644,0
15645,6
15646,6
15647,8
15648,1
15649,19
15650,14
15651,17
15652,0
15653,17
15654,16
15655,1
15656,18
15657,2
15658,6
15659,5
15660,1
15661,19
15662,15
15663,4
15664,6
15665,5
15666,17
15667,9
15668,18
15669,0
15670,3
15671,16
15672,16
15673,16
15674,8
15675,14
15676,12
15677,2
15678,5
15679,6
15680,10
15681,5
15682,11
15683,17
15684,7
15685,18
15686,2
15687,5
15688,11
15689,8
15690,1
15691,18
15692,8
15693,11
15694,0
15695,17
15696,12
15697,13
15698,1
15699,1
15700,12
15701,14
15702,6
15703,14
15704,4
15705,1
15706,13
15707,18
15708,6
15709,1
15710,17
15711,14
15712,1
15713,19
15714,6
15715,1
15716,18
15717,14
15718,4
15719,3
15720,3
15721,13
15722,13
15723,5
15724,10
15725,7
15726,13
15727,16
15728,8
15729,6
15730,3
15731,17
15732,9
15733,13
15734,9
15735,3
15736,15
15737,5
15738,19
15739,12
15740,9
15741,1
15742,7
15743,3
15744,9
15745,2
15746,3
15747,4
15748,0
15749,11
15750,0
15751,16
15752,6
15753,16
15754,8
15755,15
15756,12
15757,10
15758,3
15759,13
15760,7
15761,9
15762,10
15763,1
15764,7
15765,4
15766,11
15767,9
15768,13
15769,12
15770,3
15771,13
15772,16
15773,6
15774,0
15775,17
15776,17
15777,15
15778,1
15779,7
15780,14
15781,16
15782,8
15783,4
15784,1
15785,18
15786,16
15787,5
15788,15
15789,9
15790,19
15791,6
15792,17
15793,7
15794,13
15795,17
15796,15
15797,19
15798,16
15799,19
15800,6
15801,5
15802,16
15803,2
15804,13
15805,7
15806,9
15807,6
15808,3
15809,10
15810,6
15811,16
15812,1
15813,7
15814,9
15815,16
15816,2
15817,6
15818,13
15819,16
15820,18
15821,2
15822,8
15823,7
15824,6
15825,17
15826,7
15827,6
15828,1
15829,12
15830,1
15831,19
15832,0
15833,5
15834,16
15835,4
15836,14
15837,17
15838,6
15839,16
15840,16
15841,11
15842,7
15843,11
15844,8
15845,9
15846,8
15847,19
15848,14
15849,7
15850,6
15851,14
15852,12
15853,2
15854,8
15855,6
15856,8
15857,8
15858,1
15859,18
15860,6
15861,6
15862,10
15863,7
15864,0
15865,5
15866,7
15867,3
15868,7
15869,0
15870,9
15871,19
15872,12
15873,7
15874,8
15875,17
15876,14
15877,5
15878,3
15879,12
15880,2
15881,17
15882,0
15883,16
15884,18
15885,3
15886,17
15887,6
15888,8
15889,4
15890,16
15891,19
15892,18
15893,15
15894,6
15895,13
15896,4
15897,5
15898,1
15899,0
15900,4
15901,7
15902,3
15903,2
15904,11
15905,11
15906,6
15907,0
15908,15
15909,13
15910,1
15911,11
15912,4
15913,7
15914,1
15915,13
15916,19
15917,7
15918,17
15919,8
15920,16
15921,12
15922,3
15923,7
15924,11
15925,16
15926,5
15927,2
15928,13
15929,2
15930,9
15931,8
15932,4
15933,6
15934,16
15935,0
15936,19
15937,12
15938,18
15939,3
15940,17
15941,1
15942,12
15943,1
15944,13
15945,3
15946,16
15947,17
15948,1
15949,4
15950,13
15951,5
15952,14
15953,7
15954,16
15955,9
15956,2
15957,17
15958,19
15959,6
15960,7
15961,12
15962,6
15963,13
15964,2
15965,15
15966,7
15967,0
15968,4
15969,19
15970,0
15971,1
15972,3
15973,15
15974,1
15975,17
15976,12
15977,19
15978,7
15979,16
15980,13
15981,3
15982,17
15983,1
15984,9
15985,7
15986,15
15987,7
15988,7
15989,15
15990,11
15991,18
15992,1
15993,18
15994,7
15995,3
15996,8
15997,1
15998,7
15999,9
16000,10
16001,12
16002,18
16003,7
16004,8
16005,11
16006,15
16007,6
16008,2
16009,13
16010,17
16011,1
16012,7
16013,1
16014,5
16015,12
16016,18
16017,17
16018,19
16019,6
16020,5
16021,7
16022,2
16023,5
16024,11
16025,14
16026,5
16027,12
16028,9
16029,1
16030,12
16031,9
16032,2
16033,5
16034,8
16035,16
16036,17
16037,6
16038,5
16039,7
16040,8
16041,5
16042,14
16043,4
16044,11
16045,6
16046,7
16047,2
16048,18
16049,17
16050,15
16051,19
16052,15
16053,3
16054,2
16055,4
16056,8
16057,8
16058,8
16059,6
16060,18
16061,1
16062,9
16063,3
16064,7
16065,18
16066,1
16067,14
16068,17
16069,9
16070,0
16071,10
16072,3
16073,13
16074,1
16075,6
16076,15
16077,18
16078,19
16079,1
16080,7
16081,8
16082,15
16083,13
16084,16
16085,11
16086,3
16087,11
16088,0
16089,4
16090,3
16091,8
16092,5
16093,11
16094,5
16095,7
16096,9
16097,10
16098,16
16099,17
16100,9
16101,7
16102,14
16103,4
16104,7
16105,4
16106,5
16107,3
16108,14
16109,10
16110,5
16111,4
16112,9
16113,5
16114,7
16115,11
16116,4
16117,1
16118,6
16119,4
16120,1
16121,3
16122,11
16123,8
16124,16
16125,3
16126,7
16127,17
16128,4
16129,13
16130,17
16131,0
16132,0
16133,16
16134,4
16135,8
16136,16
16137,5
16138,17
16139,0
16140,14
16141,5
16142,19
16143,1
16144,8
16145,10
16146,5
16147,19
16148,8
16149,9
16150,3
16151,18
16152,10
16153,10
16154,12
16155,7
16156,1
16157,12
16158,9
16159,5
16160,19
16161,10
16162,8
16163,3
16164,8
16165,16
16166,1
16167,10
16168,10
16169,2
16170,5
16171,13
16172,13
16173,1
16174,4
16175,3
16176,3
16177,4
16178,6
16179,1
16180,7
16181,18
16182,8
16183,1
16184,2
16185,8
16186,11
16187,5
16188,13
16189,17
16190,16
16191,19
16192,19
16193,17
16194,17
16195,18
16196,2
16197,2
16198,16
16199,18
16200,9
16201,1
16202,17
16203,4
16204,3
16205,7
16206,7
16207,6
16208,7
16209,13
16210,16
16211,10
16212,6
16213,17
16214,16
16215,2
16216,0
16217,6
16218,8
16219,18
16220,9
16221,13
16222,19
16223,10
16224,13
16225,9
16226,3
16227,17
16228,7
16229,19
16230,17
16231,13
16232,19
16233,0
16234,0
16235,11
16236,7
16237,3
16238,9
16239,9
16240,15
16241,17
16242,5
16243,8
16244,19
16245,15
16246,17
16247,1
16248,0
16249,13
16250,5
16251,7
16252,15
16253,19
16254,5
16255,17
16256,9
16257,3
16258,1
16259,13
16260,1
16261,16
16262,9
16263,9
16264,1
16265,15
16266,12
16267,14
16268,6
16269,10
16270,0
16271,1
16272,16
16273,1
16274,9
16275,13
16276,10
16277,10
16278,1
16279,5
16280,14
16281,13
16282,3
16283,2
16284,1
16285,16
16286,6
16287,13
16288,16
16289,9
16290,13
16291,13
16292,15
16293,0
16294,14
16295,2
16296,18
16297,8
16298,8
16299,14
16300,1
16301,9
16302,13
16303,3
16304,10
16305,16
16306,8
16307,13
16308,12
16309,2
16310,17
16311,12
16312,10
16313,5
16314,9
16315,18
16316,12
16317,13
16318,8
16319,6
16320,10
16321,6
16322,7
16323,2
16324,7
16325,19
16326,14
16327,9
16328,5
16329,7
16330,1
16331,2
16332,12
16333,13
16334,2
16335,4
16336,4
16337,7
16338,15
16339,12
16340,15
16341,1
16342,15
16343,2
16344,6
16345,12
16346,7
16347,7
16348,12
16349,12
16350,8
16351,17
16352,18
16353,2
16354,7
16355,5
16356,9
16357,12
16358,13
16359,7
16360,5
16361,17
16362,4
16363,1
16364,3
16365,9
16366,2
16367,19
16368,1
16369,13
16370,1
16371,6
16372,7
16373,1
16374,17
16375,2
16376,19
16377,13
16378,2
16379,17
16380,17
16381,2
16382,15
16383,9
16384,19
16385,18
16386,5
16387,6
16388,5
16389,11
16390,13
16391,13
16392,2
16393,18
16394,2
16395,14
16396,1
16397,10
16398,17
16399,16
16400,18
16401,19
16402,13
16403,19
16404,13
16405,1
16406,18
16407,1
16408,5
16409,14
16410,13
16411,6
16412,2
16413,15
16414,1
16415,17
16416,17
16417,7
16418,4
16419,16
16420,7
16421,13
16422,1
16423,13
16424,7
16425,1
16426,19
16427,7
16428,4
16429,13
16430,12
16431,1
16432,14
16433,1
16434,9
16435,8
16436,6
16437,7
16438,6
16439,1
16440,16
16441,11
16442,10
16443,9
16444,7
16445,14
16446,0
16447,0
16448,1
16449,7
16450,7
16451,13
16452,13
16453,10
16454,15
16455,0
16456,16
16457,15
16458,5
16459,5
16460,14
16461,2
16462,0
16463,18
16464,12
16465,1
16466,2
16467,16
16468,1
16469,13
16470,9
16471,14
16472,1
16473,7
16474,2
16475,12
16476,4
16477,9
16478,17
16479,16
16480,7
16481,14
16482,8
16483,0
16484,10
16485,10
16486,15
16487,10
16488,8
16489,11
16490,1
16491,12
16492,13
16493,7
16494,17
16495,1
16496,10
16497,1
16498,8
16499,4
16500,14
16501,17
16502,19
16503,11
16504,8
16505,16
16506,2
16507,14
16508,4
16509,16
16510,5
16511,3
16512,1
16513,1
16514,1
16515,7
16516,14
16517,16
16518,17
16519,13
16520,15
16521,12
16522,6
16523,6
16524,17
16525,17
16526,12
16527,4
16528,2
16529,13
16530,11
16531,14
16532,8
16533,14
16534,17
16535,15
16536,18
16537,7
16538,12
16539,17
16540,16
16541,15
16542,0
16543,15
16544,0
16545,10
16546,9
16547,5
16548,1
16549,17
16550,5
16551,9
16552,6
16553,7
16554,8
16555,3
16556,8
16557,15
16558,16
16559,4
16560,19
16561,19
16562,13
16563,17
16564,1
16565,11
16566,16
16567,7
16568,1
16569,2
16570,6
16571,2
16572,8
16573,1
16574,15
16575,12
16576,13
16577,16
16578,15
16579,6
16580,17
16581,5
16582,15
16583,13
16584,15
16585,5
16586,19
16587,16
16588,1
16589,5
16590,17
16591,1
16592,13
16593,13
16594,2
16595,8
16596,13
16597,18
16598,5
16599,7
16600,14
16601,1
16602,10
16603,0
16604,15
16605,7
16606,17
16607,7
16608,6
16609,1
16610,2
16611,7
16612,4
16613,7
16614,9
16615,17
16616,13
16617,7
16618,7
16619,7
16620,14
16621,4
16622,9
16623,2
16624,0
16625,4
16626,18
16627,17
16628,1
16629,14
16630,1
16631,14
16632,1
16633,6
16634,1
16635,3
16636,0
16637,13
16638,6
16639,13
16640,12
16641,3
16642,1
16643,7
16644,11
16645,10
16646,19
16647,11
16648,19
16649,16
16650,7
16651,12
16652,9
16653,15
16654,14
16655,1
16656,16
16657,11
16658,13
16659,11
16660,6
16661,1
16662,5
16663,1
16664,5
16665,7
16666,2
16667,0
16668,17
16669,7
16670,10
16671,5
16672,9
16673,16
16674,1
16675,0
16676,14
16677,0
16678,8
16679,1
16680,16
16681,10
16682,16
16683,7
16684,16
16685,7
16686,13
16687,15
16688,6
16689,1
16690,5
16691,7
16692,0
16693,6
16694,5
16695,19
16696,12
16697,3
16698,13
16699,0
16700,7
16701,8
16702,1
16703,18
16704,5
16705,9
16706,13
16707,3
16708,18
16709,11
16710,0
16711,0
16712,9
16713,16
16714,2
16715,6
16716,2
16717,1
16718,2
16719,7
16720,6
16721,9
16722,6
16723,0
16724,14
16725,15
16726,10
16727,1
16728,14
16729,4
16730,6
16731,1
16732,4
16733,18
16734,15
16735,16
16736,17
16737,17
16738,7
16739,13
16740,3
16741,12
16742,10
16743,10
16744,14
16745,1
16746,17
16747,1
16748,12
16749,19
16750,17
16751,0
16752,17
16753,15
16754,14
16755,17
16756,5
16757,1
16758,0
16759,17
16760,13
16761,12
16762,16
16763,1
16764,16
16765,1
16766,7
16767,19
16768,14
16769,15
16770,0
16771,1
16772,11
16773,7
16774,11
16775,7
16776,18
16777,15
16778,6
16779,1
16780,7
16781,2
16782,10
16783,6
16784,10
16785,19
16786,0
16787,1
16788,1
16789,16
16790,9
16791,8
16792,17
16793,19
16794,17
16795,6
16796,1
16797,4
16798,9
16799,12
16800,2
16801,11
16802,9
16803,8
16804,7
16805,16
16806,6
16807,13
16808,4
16809,2
16810,8
16811,14
16812,11
16813,1
16814,3
16815,4
16816,6
16817,13
16818,0
16819,9
16820,17
16821,7
16822,13
16823,18
16824,4
16825,4
16826,19
16827,5
16828,14
16829,6
16830,15
16831,1
16832,14
16833,17
16834,18
16835,11
16836,10
16837,10
16838,16
16839,18
16840,18
16841,17
16842,9
16843,4
16844,16
16845,17
16846,13
16847,5
16848,2
16849,16
16850,14
16851,5
16852,11
16853,9
16854,18
16855,6
16856,5
16857,8
16858,7
16859,15
16860,3
16861,2
16862,14
16863,19
16864,8
16865,5
16866,15
16867,14
16868,18
16869,9
16870,17
16871,16
16872,18
16873,7
16874,17
16875,6
16876,13
16877,16
16878,6
16879,4
16880,9
16881,14
16882,16
16883,14
16884,18
16885,12
16886,16
16887,1
16888,9
16889,17
16890,8
16891,15
16892,2
16893,17
16894,19
16895,12
16896,13
16897,12
16898,5
16899,3
16900,2
16901,18
16902,17
16903,16
16904,6
16905,17
16906,13
16907,13
16908,17
16909,13
16910,15
16911,1
16912,18
16913,11
16914,9
16915,15
16916,3
16917,2
16918,12
16919,10
16920,6
16921,13
16922,17
16923,13
16924,11
16925,6
16926,2
16927,19
16928,1
16929,14
16930,6
16931,17
16932,2
16933,5
16934,11
16935,4
16936,1
16937,5
16938,1
16939,7
16940,8
16941,16
16942,0
16943,13
16944,15
16945,0
16946,14
16947,7
16948,18
16949,8
16950,7
16951,1
16952,18
16953,9
16954,17
16955,10
16956,6
16957,3
16958,1
16959,17
16960,2
16961,18
16962,17
16963,10
16964,13
16965,7
16966,17
16967,13
16968,14
16969,7
16970,16
16971,17
16972,17
16973,8
16974,16
16975,10
16976,5
16977,14
16978,1
16979,7
16980,9
16981,1
16982,1
16983,7
16984,17
16985,17
16986,4
16987,7
16988,19
16989,10
16990,2
16991,9
16992,3
16993,10
16994,8
16995,16
16996,13
16997,12
16998,1
16999,19
17000,9
17001,19
17002,1
17003,18
17004,7
17005,8
17006,14
17007,17
17008,2
17009,11
17010,12
17011,16
17012,16
17013,17
17014,11
17015,1
17016,4
17017,9
17018,5
17019,1
17020,15
17021,7
17022,17
17023,7
17024,10
17025,8
17026,0
17027,1
17028,19
17029,11
17030,13
17031,13
17032,16
17033,4
17034,2
17035,4
17036,6
17037,4
17038,7
17039,14
17040,14
17041,1
17042,17
17043,6
17044,17
17045,15
17046,13
17047,1
17048,13
17049,1
17050,16
17051,19
17052,1
17053,9
17054,8
17055,6
17056,13
17057,12
17058,5
17059,2
17060,5
17061,1
17062,5
17063,14
17064,2
17065,19
17066,15
17067,9
17068,16
17069,9
17070,13
17071,5
17072,3
17073,17
17074,11
17075,1
17076,18
17077,3
17078,7
17079,9
17080,7
17081,0
17082,1
17083,14
17084,12
17085,6
17086,5
17087,13
17088,12
17089,3
17090,11
17091,8
17092,10
17093,19
17094,19
17095,18
17096,6
17097,6
17098,14
17099,6
17100,0
17101,7
17102,5
17103,16
17104,5
17105,5
17106,11
17107,5
17108,19
17109,4
17110,0
17111,19
17112,18
17113,17
17114,10
17115,2
17116,19
17117,15
17118,13
17119,1
17120,7
17121,2
17122,15
17123,11
17124,9
17125,5
17126,3
17127,3
17128,17
17129,9
17130,14
17131,16
17132,3
17133,14
17134,5
17135,10
17136,13
17137,9
17138,16
17139,1
17140,12
17141,18
17142,14
17143,1
17144,9
17145,9
17146,9
17147,9
17148,12
17149,8
17150,16
17151,14
17152,9
17153,10
17154,6
17155,10
17156,17
17157,16
17158,7
17159,7
17160,1
17161,1
17162,1
17163,11
17164,10
17165,10
17166,13
17167,6
17168,12
17169,0
17170,2
17171,6
17172,0
17173,7
17174,5
17175,3
17176,15
17177,0
17178,2
17179,13
17180,10
17181,14
17182,2
17183,1
17184,2
17185,7
17186,13
17187,0
17188,13
17189,8
17190,14
17191,13
17192,8
17193,18
17194,6
17195,6
17196,7
17197,0
17198,6
17199,9
17200,7
17201,16
17202,0
17203,1
17204,13
17205,10
17206,7
17207,6
17208,19
17209,1
17210,19
17211,13
17212,5
17213,19
17214,13
17215,7
17216,7
17217,6
17218,4
17219,6
17220,2
17221,12
17222,2
17223,10
17224,13
17225,13
17226,5
17227,10
17228,16
17229,1
17230,19
17231,7
17232,15
17233,7
17234,15
17235,15
17236,0
17237,1
17238,12
17239,7
17240,9
17241,2
17242,2
17243,7
17244,0
17245,16
17246,2
17247,8
17248,11
17249,6
17250,17
17251,18
17252,0
17253,3
17254,7
17255,2
17256,6
17257,10
17258,4
17259,10
17260,6
17261,17
17262,17
17263,10
17264,1
17265,9
17266,11
17267,17
17268,19
17269,13
17270,12
17271,16
17272,11
17273,1
17274,15
17275,15
17276,5
17277,0
17278,6
17279,12
17280,17
17281,5
17282,17
17283,11
17284,5
17285,4
17286,19
17287,18
17288,19
17289,0
17290,11
17291,7
17292,13
17293,6
17294,10
17295,1
17296,5
17297,16
17298,15
17299,1
17300,1
17301,13
17302,15
17303,1
17304,1
17305,16
17306,6
17307,12
17308,16
17309,9
17310,2
17311,16
17312,10
17313,7
17314,17
17315,2
17316,11
17317,2
17318,9
17319,12
17320,17
17321,7
17322,13
17323,4
17324,1
17325,5
17326,16
17327,11
17328,6
17329,8
17330,2
17331,14
17332,8
17333,1
17334,14
17335,7
17336,13
17337,13
17338,5
17339,1
17340,15
17341,8
17342,9
17343,10
17344,8
17345,8
17346,13
17347,14
17348,6
17349,17
17350,0
17351,1
17352,2
17353,1
17354,13
17355,13
17356,15
17357,10
17358,14
17359,7
17360,9
17361,6
17362,2
17363,19
17364,2
17365,2
17366,0
17367,2
17368,3
17369,9
17370,1
17371,3
17372,2
17373,16
17374,7
17375,18
17376,14
17377,16
17378,4
17379,13
17380,11
17381,1
17382,19
17383,4
17384,3
17385,12
17386,1
17387,6
17388,3
17389,1
17390,3
17391,10
17392,0
17393,5
17394,8
17395,10
17396,3
17397,8
17398,9
17399,16
17400,15
17401,0
17402,14
17403,9
17404,16
17405,7
17406,5
17407,5
17408,6
17409,13
17410,17
17411,1
17412,10
17413,0
17414,13
17415,0
17416,14
17417,17
17418,7
17419,14
17420,7
17421,5
17422,7
17423,8
17424,4
17425,17
17426,17
17427,19
17428,15
17429,0
17430,6
17431,13
17432,6
17433,17
17434,12
17435,13
17436,13
17437,1
17438,1
17439,16
17440,18
17441,0
17442,8
17443,10
17444,17
17445,7
17446,13
17447,15
17448,14
17449,5
17450,1
17451,3
17452,6
17453,10
17454,7
17455,6
17456,12
17457,12
17458,0
17459,19
17460,0
17461,19
17462,16
17463,13
17464,18
17465,7
17466,12
17467,1
17468,7
17469,19
17470,9
17471,17
17472,18
17473,11
17474,11
17475,7
17476,17
17477,13
17478,15
17479,8
17480,17
17481,5
17482,12
17483,4
17484,17
17485,10
17486,1
17487,5
17488,1
17489,3
17490,1
17491,5
17492,16
17493,13
17494,15
17495,19
17496,10
17497,0
17498,16
17499,9
17500,1
17501,1
17502,13
17503,16
17504,4
17505,8
17506,1
17507,5
17508,10
17509,7
17510,4
17511,12
17512,17
17513,0
17514,17
17515,1
17516,13
17517,4
17518,7
17519,3
17520,5
17521,7
17522,16
17523,1
17524,7
17525,6
17526,5
17527,8
17528,17
17529,7
17530,9
17531,9
17532,5
17533,11
17534,4
17535,8
17536,13
17537,10
17538,9
17539,16
17540,6
17541,13
17542,6
17543,0
17544,7
17545,11
17546,7
17547,2
17548,4
17549,17
17550,13
17551,16
17552,6
17553,13
17554,12
17555,17
17556,14
17557,8
17558,1
17559,2
17560,1
17561,1
17562,1
17563,19
17564,19
17565,9
17566,5
17567,13
17568,6
17569,16
17570,7
17571,12
17572,5
17573,3
17574,3
17575,7
17576,1
17577,1
17578,9
17579,19
17580,12
17581,7
17582,7
17583,19
17584,16
17585,7
17586,12
17587,4
17588,10
17589,9
17590,11
17591,6
17592,9
17593,11
17594,18
17595,7
17596,5
17597,0
17598,7
17599,5
17600,2
17601,12
17602,15
17603,17
17604,16
17605,2
17606,11
17607,3
17608,1
17609,11
17610,6
17611,0
17612,7
17613,15
17614,1
17615,0
17616,18
17617,6
17618,5
17619,17
17620,16
17621,19
17622,5
17623,2
17624,13
17625,0
17626,6
17627,4
17628,14
17629,17
17630,17
17631,0
17632,17
17633,16
17634,0
17635,6
17636,2
17637,7
17638,18
17639,2
17640,17
17641,7
17642,3
17643,11
17644,13
17645,17
17646,11
17647,3
17648,11
17649,7
17650,1
17651,7
17652,2
17653,1
17654,10
17655,7
17656,1
17657,16
17658,11
17659,7
17660,7
17661,2
17662,6
17663,5
17664,17
17665,0
17666,15
17667,17
17668,17
17669,5
17670,5
17671,1
17672,7
17673,3
17674,19
17675,2
17676,7
17677,17
17678,19
17679,13
17680,11
17681,18
17682,5
17683,5
17684,1
17685,1
17686,9
17687,13
17688,13
17689,11
17690,16
17691,11
17692,1
17693,4
17694,17
17695,7
17696,4
17697,10
17698,14
17699,11
17700,11
17701,19
17702,1
17703,17
17704,2
17705,19
17706,13
17707,17
17708,14
17709,3
17710,15
17711,7
17712,12
17713,8
17714,16
17715,6
17716,14
17717,6
17718,18
17719,5
17720,1
17721,14
17722,5
17723,5
17724,14
17725,7
17726,1
17727,9
17728,14
17729,2
17730,2
17731,14
17732,5
17733,14
17734,16
17735,13
17736,1
17737,6
17738,4
17739,2
17740,19
17741,2
17742,7
17743,1
17744,5
17745,15
17746,6
17747,6
17748,3
17749,16
17750,19
17751,19
17752,6
17753,9
17754,9
17755,11
17756,6
17757,5
17758,12
17759,15
17760,11
17761,11
17762,3
17763,5
17764,1
17765,10
17766,12
17767,10
17768,12
17769,14
17770,11
17771,6
17772,12
17773,17
17774,1
17775,16
17776,13
17777,15
17778,16
17779,0
17780,7
17781,17
17782,7
17783,16
17784,6
17785,6
17786,17
17787,16
17788,16
17789,1
17790,12
17791,13
17792,11
17793,18
17794,14
17795,8
17796,2
17797,10
17798,15
17799,19
17800,17
17801,7
17802,6
17803,5
17804,17
17805,6
17806,0
17807,17
17808,13
17809,6
17810,19
17811,1
17812,14
17813,1
17814,7
17815,1
17816,6
17817,6
17818,3
17819,16
17820,15
17821,7
17822,7
17823,5
17824,11
17825,0
17826,1
17827,5
17828,4
17829,6
17830,2
17831,17
17832,7
17833,18
17834,7
17835,16
17836,5
17837,11
17838,7
17839,1
17840,17
17841,12
17842,1
17843,9
17844,8
17845,6
17846,5
17847,6
17848,14
17849,7
17850,13
17851,6
17852,16
17853,15
17854,19
17855,11
17856,7
17857,5
17858,5
17859,2
17860,3
17861,13
17862,13
17863,19
17864,9
17865,16
17866,17
17867,10
17868,9
17869,2
17870,17
17871,7
17872,7
17873,1
17874,7
17875,1
17876,2
17877,4
17878,0
17879,13
17880,4
17881,4
17882,1
17883,13
17884,13
17885,13
17886,9
17887,11
17888,7
17889,19
17890,2
17891,6
17892,3
17893,7
17894,5
17895,17
17896,17
17897,1
17898,0
17899,16
17900,1
17901,11
17902,3
17903,0
17904,2
17905,14
17906,3
17907,19
17908,8
17909,15
17910,1
17911,15
17912,9
17913,8
17914,1
17915,13
17916,0
17917,13
17918,4
17919,16
17920,13
17921,17
17922,18
17923,11
17924,13
17925,17
17926,15
17927,1
17928,16
17929,3
17930,7
17931,1
17932,8
17933,2
17934,11
17935,18
17936,10
17937,14
17938,0
17939,7
17940,11
17941,8
17942,6
17943,19
17944,5
17945,10
17946,14
17947,1
17948,14
17949,13
17950,2
17951,16
17952,15
17953,17
17954,14
17955,15
17956,7
17957,6
17958,15
17959,5
17960,14
17961,19
17962,9
17963,11
17964,7
17965,3
17966,7
17967,13
17968,7
17969,16
17970,19
17971,11
17972,8
17973,4
17974,18
17975,0
17976,0
17977,15
17978,17
17979,12
17980,11
17981,8
17982,19
17983,13
17984,7
17985,8
17986,16
17987,6
17988,1
17989,4
17990,6
17991,17
17992,16
17993,4
17994,7
17995,0
17996,19
17997,15
17998,3
17999,17
18000,14
18001,1
18002,3
18003,10
18004,19
18005,19
18006,3
18007,16
18008,16
18009,3
18010,18
18011,1
18012,9
18013,14
18014,2
18015,15
18016,9
18017,5
18018,17
18019,10
18020,4
18021,1
18022,19
18023,1
18024,6
18025,5
18026,19
18027,8
18028,6
18029,9
18030,16
18031,9
18032,9
18033,0
18034,18
18035,0
18036,16
18037,11
18038,0
18039,18
18040,11
18041,15
18042,13
18043,1
18044,7
18045,9
18046,11
18047,3
18048,11
18049,6
18050,11
18051,13
18052,6
18053,8
18054,16
18055,7
18056,19
18057,13
18058,4
18059,10
18060,19
18061,9
18062,5
18063,3
18064,11
18065,1
18066,17
18067,16
18068,2
18069,16
18070,6
18071,2
18072,15
18073,16
18074,13
18075,0
18076,3
18077,19
18078,0
18079,13
18080,3
18081,2
18082,14
18083,12
18084,8
18085,4
18086,10
18087,5
18088,14
18089,0
18090,8
18091,13
18092,1
18093,11
18094,8
18095,9
18096,9
18097,16
18098,11
18099,5
18100,3
18101,7
18102,3
18103,1
18104,14
18105,5
18106,9
18107,3
18108,8
18109,3
18110,3
18111,2
18112,8
18113,7
18114,12
18115,11
18116,7
18117,10
18118,9
18119,1
18120,15
18121,2
18122,15
18123,7
18124,7
18125,4
18126,17
18127,15
18128,6
18129,10
18130,9
18131,1
18132,17
18133,1
18134,10
18135,17
18136,10
18137,11
18138,12
18139,5
18140,13
18141,17
18142,19
18143,17
18144,1
18145,15
18146,8
18147,18
18148,13
18149,17
18150,17
18151,17
18152,10
18153,17
18154,7
18155,7
18156,7
18157,16
18158,7
18159,6
18160,14
18161,1
18162,4
18163,8
18164,9
18165,10
18166,7
18167,3
18168,0
18169,13
18170,3
18171,5
18172,7
18173,1
18174,18
18175,4
18176,10
18177,10
18178,5
18179,7
18180,11
18181,2
18182,6
18183,9
18184,8
18185,12
18186,5
18187,19
18188,3
18189,1
18190,11
18191,16
18192,17
18193,16
18194,8
18195,15
18196,7
18197,7
18198,9
18199,13
18200,0
18201,4
18202,19
18203,0
18204,17
18205,1
18206,12
18207,8
18208,9
18209,15
18210,12
18211,15
18212,6
18213,13
18214,5
18215,10
18216,6
18217,4
18218,6
18219,9
18220,2
18221,6
18222,17
18223,5
18224,16
18225,11
18226,1
18227,0
18228,12
18229,18
18230,15
18231,2
18232,17
18233,1
18234,16
18235,12
18236,1
18237,17
18238,8
18239,1
18240,13
18241,0
18242,2
18243,14
18244,10
18245,12
18246,19
18247,7
18248,5
18249,17
18250,19
18251,0
18252,6
18253,7
18254,16
18255,15
18256,13
18257,19
18258,9
18259,3
18260,5
18261,18
18262,5
18263,6
18264,7
18265,0
18266,6
18267,4
18268,14
18269,8
18270,16
18271,2
18272,18
18273,7
18274,14
18275,16
18276,4
18277,9
18278,7
18279,1
18280,17
18281,16
18282,18
18283,3
18284,7
18285,10
18286,8
18287,2
18288,7
18289,4
18290,17
18291,17
18292,9
18293,19
18294,16
18295,7
18296,7
18297,4
18298,0
18299,8
18300,13
18301,3
18302,12
18303,14
18304,1
18305,1
18306,8
18307,4
18308,17
18309,15
18310,9
18311,0
18312,9
18313,1
18314,8
18315,7
18316,1
18317,1
18318,5
18319,11
18320,11
18321,1
18322,11
18323,16
18324,13
18325,14
18326,14
18327,0
18328,14
18329,13
18330,13
18331,10
18332,17
18333,9
18334,19
18335,2
18336,8
18337,16
18338,1
18339,5
18340,12
18341,14
18342,7
18343,12
18344,1
18345,9
18346,17
18347,0
18348,0
18349,15
18350,11
18351,18
18352,9
18353,5
18354,5
18355,3
18356,6
18357,19
18358,17
18359,7
18360,12
18361,18
18362,3
18363,14
18364,0
18365,8
18366,15
18367,5
18368,7
18369,10
18370,4
18371,7
18372,6
18373,17
18374,5
18375,2
18376,13
18377,15
18378,7
18379,10
18380,7
18381,7
18382,1
18383,16
18384,5
18385,18
18386,18
18387,11
18388,5
18389,7
18390,10
18391,2
18392,3
18393,6
18394,13
18395,14
18396,10
