id,target
15598,10
15599,14
15600,18
15601,4
15602,16
15603,6
15604,0
15605,11
15606,3
15607,14
15608,2
15609,4
15610,17
15611,2
15612,8
15613,14
15614,8
15615,18
15616,12
15617,15
15618,14
15619,15
15620,16
15621,13
15622,5
15623,18
15624,6
15625,14
15626,3
15627,6
15628,10
15629,16
15630,9
15631,6
15632,12
15633,1
15634,5
15635,3
15636,9
15637,13
15638,0
15639,9
15640,6
15641,16
15642,12
15643,13
15644,11
15645,2
15646,10
15647,6
15648,3
15649,1
15650,17
15651,2
15652,0
15653,17
15654,14
15655,6
15656,2
15657,17
15658,11
15659,18
15660,19
15661,11
15662,10
15663,19
15664,18
15665,14
15666,2
15667,0
15668,8
15669,17
15670,2
15671,13
15672,10
15673,3
15674,19
15675,17
15676,11
15677,11
15678,14
15679,3
15680,15
15681,9
15682,19
15683,17
15684,0
15685,12
15686,14
15687,4
15688,16
15689,16
15690,11
15691,18
15692,1
15693,1
15694,0
15695,4
15696,5
15697,14
15698,0
15699,7
15700,11
15701,11
15702,13
15703,13
15704,5
15705,4
15706,9
15707,4
15708,3
15709,13
15710,2
15711,11
15712,18
15713,4
15714,8
15715,8
15716,8
15717,19
15718,18
15719,7
15720,9
15721,16
15722,17
15723,11
15724,13
15725,18
15726,13
15727,9
15728,9
15729,12
15730,19
15731,5
15732,3
15733,13
15734,16
15735,17
15736,9
15737,11
15738,15
15739,6
15740,10
15741,0
15742,9
15743,11
15744,0
15745,13
15746,8
15747,3
15748,17
15749,15
15750,3
15751,15
15752,6
15753,14
15754,8
15755,7
15756,11
15757,2
15758,7
15759,11
15760,7
15761,3
15762,7
15763,13
15764,17
15765,5
15766,1
15767,6
15768,11
15769,0
15770,6
15771,3
15772,11
15773,0
15774,0
15775,8
15776,10
15777,9
15778,3
15779,4
15780,0
15781,0
15782,8
15783,14
15784,12
15785,17
15786,15
15787,15
15788,5
15789,3
15790,15
15791,8
15792,6
15793,9
15794,2
15795,19
15796,14
15797,0
15798,7
15799,13
15800,1
15801,14
15802,14
15803,1
15804,4
15805,3
15806,7
15807,13
15808,6
15809,10
15810,6
15811,5
15812,2
15813,15
15814,8
15815,0
15816,10
15817,6
15818,9
15819,7
15820,0
15821,8
15822,10
15823,19
15824,4
15825,6
15826,13
15827,7
15828,16
15829,18
15830,13
15831,7
15832,5
15833,16
15834,3
15835,5
15836,4
15837,9
15838,9
15839,9
15840,0
15841,11
15842,6
15843,9
15844,17
15845,1
15846,7
15847,18
15848,18
15849,6
15850,12
15851,15
15852,18
15853,14
15854,1
15855,17
15856,1
15857,11
15858,1
15859,2
15860,19
15861,14
15862,10
15863,1
15864,0
15865,11
15866,0
15867,18
15868,11
15869,14
15870,5
15871,1
15872,16
15873,18
15874,8
15875,17
15876,11
15877,5
15878,19
15879,15
15880,6
15881,6
15882,3
15883,2
15884,9
15885,11
15886,6
15887,19
15888,2
15889,19
15890,10
15891,17
15892,14
15893,15
15894,5
15895,17
15896,10
15897,15
15898,9
15899,13
15900,11
15901,7
15902,10
15903,19
15904,1
15905,16
15906,8
15907,1
15908,1
15909,10
15910,9
15911,6
15912,4
15913,5
15914,1
15915,7
15916,9
15917,2
15918,17
15919,5
15920,17
15921,7
15922,11
15923,15
15924,8
15925,6
15926,5
15927,12
15928,11
15929,8
15930,17
15931,15
15932,11
15933,2
15934,15
15935,19
15936,12
15937,19
15938,4
15939,7
15940,12
15941,12
15942,2
15943,0
15944,7
15945,4
15946,7
15947,4
15948,17
15949,1
15950,18
15951,19
15952,13
15953,9
15954,1
15955,7
15956,8
15957,8
15958,14
15959,6
15960,14
15961,19
15962,19
15963,19
15964,2
15965,18
15966,1
15967,4
15968,19
15969,13
15970,2
15971,7
15972,4
15973,11
15974,6
15975,16
15976,6
15977,7
15978,11
15979,5
15980,14
15981,19
15982,4
15983,1
15984,5
15985,11
15986,14
15987,6
15988,11
15989,2
15990,18
15991,6
15992,16
15993,0
15994,11
15995,7
15996,13
15997,14
15998,11
15999,17
16000,10
16001,19
16002,13
16003,15
16004,13
16005,11
16006,8
16007,18
16008,9
16009,10
16010,16
16011,7
16012,7
16013,18
16014,2
16015,16
16016,18
16017,7
16018,2
16019,2
16020,4
16021,6
16022,15
16023,12
16024,12
16025,15
16026,4
16027,12
16028,12
16029,12
16030,12
16031,0
16032,2
16033,4
16034,5
16035,18
16036,0
16037,6
16038,1
16039,5
16040,9
16041,12
16042,3
16043,6
16044,2
16045,7
16046,7
16047,8
16048,2
16049,4
16050,15
16051,13
16052,10
16053,2
16054,3
16055,6
16056,17
16057,19
16058,19
16059,1
16060,8
16061,14
16062,0
16063,12
16064,7
16065,8
16066,19
16067,14
16068,10
16069,10
16070,14
16071,7
16072,2
16073,18
16074,6
16075,2
16076,4
16077,12
16078,0
16079,3
16080,13
16081,0
16082,4
16083,6
16084,3
16085,10
16086,13
16087,7
16088,0
16089,18
16090,16
16091,18
16092,6
16093,4
16094,15
16095,8
16096,12
16097,3
16098,16
16099,17
16100,10
16101,10
16102,6
16103,3
16104,12
16105,4
16106,0
16107,14
16108,8
16109,6
16110,15
16111,18
16112,6
16113,5
16114,16
16115,0
16116,5
16117,17
16118,6
16119,3
16120,10
16121,0
16122,4
16123,19
16124,7
16125,2
16126,4
16127,18
16128,7
16129,13
16130,17
16131,10
16132,9
16133,16
16134,1
16135,1
16136,17
16137,11
16138,1
16139,5
16140,0
16141,2
16142,17
16143,19
16144,0
16145,16
16146,1
16147,19
16148,3
16149,7
16150,2
16151,17
16152,12
16153,3
16154,16
16155,11
16156,3
16157,5
16158,8
16159,7
16160,2
16161,4
16162,8
16163,2
16164,18
16165,4
16166,17
16167,9
16168,2
16169,2
16170,14
16171,15
16172,3
16173,4
16174,16
16175,3
16176,6
16177,16
16178,2
16179,14
16180,15
16181,18
16182,8
16183,6
16184,15
16185,3
16186,11
16187,12
16188,19
16189,8
16190,8
16191,16
16192,0
16193,19
16194,17
16195,16
16196,15
16197,10
16198,15
16199,8
16200,18
16201,0
16202,19
16203,11
16204,18
16205,11
16206,2
16207,4
16208,16
16209,15
16210,8
16211,6
16212,1
16213,12
16214,0
16215,2
16216,16
16217,4
16218,0
16219,14
16220,10
16221,15
16222,6
16223,13
16224,14
16225,7
16226,4
16227,1
16228,6
16229,7
16230,18
16231,0
16232,14
16233,12
16234,6
16235,1
16236,15
16237,2
16238,6
16239,11
16240,2
16241,15
16242,3
16243,12
16244,6
16245,4
16246,13
16247,3
16248,11
16249,14
16250,19
16251,4
16252,6
16253,1
16254,12
16255,5
16256,4
16257,16
16258,1
16259,3
16260,19
16261,11
16262,18
16263,2
16264,4
16265,1
16266,11
16267,1
16268,6
16269,12
16270,17
16271,12
16272,11
16273,3
16274,0
16275,0
16276,7
16277,2
16278,16
16279,11
16280,18
16281,10
16282,16
16283,2
16284,2
16285,6
16286,18
16287,5
16288,11
16289,6
16290,1
16291,3
16292,15
16293,12
16294,9
16295,10
16296,15
16297,8
16298,9
16299,9
16300,15
16301,9
16302,13
16303,4
16304,2
16305,16
16306,8
16307,2
16308,18
16309,6
16310,11
16311,14
16312,11
16313,0
16314,10
16315,3
16316,4
16317,5
16318,9
16319,15
16320,6
16321,8
16322,0
16323,14
16324,4
16325,17
16326,6
16327,2
16328,12
16329,17
16330,17
16331,8
16332,12
16333,3
16334,6
16335,5
16336,1
16337,7
16338,4
16339,8
16340,7
16341,5
16342,12
16343,9
16344,19
16345,15
16346,14
16347,17
16348,10
16349,19
16350,9
16351,15
16352,16
16353,8
16354,9
16355,16
16356,19
16357,0
16358,4
16359,2
16360,6
16361,17
16362,4
16363,5
16364,17
16365,9
16366,2
16367,16
16368,12
16369,4
16370,18
16371,8
16372,1
16373,15
16374,0
16375,14
16376,14
16377,14
16378,0
16379,8
16380,14
16381,17
16382,17
16383,16
16384,6
16385,5
16386,0
16387,1
16388,12
16389,1
16390,0
16391,16
16392,6
16393,0
16394,13
16395,3
16396,9
16397,10
16398,15
16399,10
16400,1
16401,1
16402,16
16403,15
16404,18
16405,5
16406,2
16407,3
16408,8
16409,4
16410,16
16411,5
16412,19
16413,10
16414,13
16415,0
16416,15
16417,2
16418,2
16419,17
16420,3
16421,7
16422,18
16423,5
16424,2
16425,8
16426,16
16427,9
16428,5
16429,14
16430,6
16431,19
16432,1
16433,4
16434,0
16435,9
16436,5
16437,0
16438,6
16439,2
16440,1
16441,16
16442,8
16443,0
16444,19
16445,14
16446,13
16447,1
16448,14
16449,15
16450,11
16451,3
16452,11
16453,4
16454,5
16455,2
16456,15
16457,17
16458,19
16459,3
16460,6
16461,8
16462,16
16463,2
16464,12
16465,15
16466,12
16467,19
16468,1
16469,0
16470,10
16471,17
16472,11
16473,6
16474,14
16475,5
16476,12
16477,13
16478,16
16479,12
16480,13
16481,18
16482,14
16483,17
16484,11
16485,1
16486,8
16487,11
16488,16
16489,2
16490,1
16491,12
16492,2
16493,7
16494,12
16495,12
16496,2
16497,11
16498,16
16499,3
16500,8
16501,7
16502,6
16503,10
16504,11
16505,3
16506,3
16507,1
16508,7
16509,1
16510,1
16511,11
16512,3
16513,1
16514,10
16515,2
16516,19
16517,8
16518,4
16519,7
16520,10
16521,17
16522,7
16523,3
16524,5
16525,17
16526,1
16527,6
16528,6
16529,6
16530,12
16531,19
16532,16
16533,1
16534,19
16535,7
16536,18
16537,15
16538,17
16539,16
16540,16
16541,15
16542,6
16543,17
16544,17
16545,5
16546,16
16547,13
16548,13
16549,3
16550,0
16551,15
16552,8
16553,16
16554,11
16555,10
16556,9
16557,14
16558,7
16559,19
16560,17
16561,13
16562,0
16563,4
16564,11
16565,10
16566,13
16567,6
16568,1
16569,9
16570,6
16571,1
16572,2
16573,10
16574,15
16575,6
16576,6
16577,9
16578,19
16579,9
16580,5
16581,13
16582,7
16583,0
16584,6
16585,11
16586,19
16587,7
16588,1
16589,1
16590,15
16591,15
16592,7
16593,7
16594,12
16595,5
16596,4
16597,5
16598,11
16599,5
16600,14
16601,3
16602,16
16603,12
16604,15
16605,9
16606,18
16607,14
16608,17
16609,2
16610,12
16611,10
16612,1
16613,7
16614,8
16615,16
16616,1
16617,7
16618,10
16619,11
16620,7
16621,16
16622,18
16623,10
16624,18
16625,5
16626,13
16627,5
16628,6
16629,1
16630,4
16631,18
16632,6
16633,6
16634,6
16635,9
16636,6
16637,2
16638,19
16639,15
16640,2
16641,1
16642,1
16643,1
16644,18
16645,6
16646,8
16647,11
16648,0
16649,2
16650,13
16651,1
16652,0
16653,4
16654,7
16655,0
16656,19
16657,17
16658,18
16659,10
16660,6
16661,1
16662,11
16663,5
16664,6
16665,1
16666,2
16667,0
16668,17
16669,7
16670,13
16671,10
16672,9
16673,12
16674,3
16675,1
16676,7
16677,8
16678,2
16679,6
16680,8
16681,15
16682,16
16683,7
16684,14
16685,0
16686,13
16687,6
16688,1
16689,18
16690,14
16691,7
16692,1
16693,19
16694,4
16695,14
16696,11
16697,8
16698,7
16699,10
16700,1
16701,17
16702,4
16703,9
16704,12
16705,13
16706,18
16707,7
16708,16
16709,8
16710,14
16711,6
16712,15
16713,16
16714,6
16715,15
16716,3
16717,1
16718,10
16719,0
16720,2
16721,3
16722,7
16723,12
16724,0
16725,2
16726,18
16727,12
16728,19
16729,4
16730,4
16731,1
16732,10
16733,18
16734,17
16735,9
16736,9
16737,18
16738,10
16739,10
16740,8
16741,5
16742,7
16743,11
16744,12
16745,1
16746,16
16747,7
16748,10
16749,6
16750,4
16751,11
16752,7
16753,2
16754,14
16755,12
16756,15
16757,3
16758,10
16759,12
16760,16
16761,0
16762,16
16763,6
16764,2
16765,2
16766,12
16767,19
16768,3
16769,8
16770,1
16771,4
16772,15
16773,4
16774,17
16775,7
16776,6
16777,5
16778,12
16779,5
16780,4
16781,19
16782,8
16783,1
16784,11
16785,6
16786,14
16787,5
16788,19
16789,19
16790,11
16791,19
16792,0
16793,1
16794,9
16795,16
16796,9
16797,11
16798,13
16799,6
16800,14
16801,7
16802,14
16803,10
16804,7
16805,16
16806,1
16807,11
16808,6
16809,9
16810,8
16811,9
16812,0
16813,5
16814,3
16815,13
16816,2
16817,13
16818,18
16819,13
16820,13
16821,18
16822,10
16823,15
16824,8
16825,5
16826,17
16827,17
16828,14
16829,6
16830,3
16831,14
16832,4
16833,1
16834,19
16835,16
16836,1
16837,11
16838,6
16839,18
16840,6
16841,19
16842,0
16843,17
16844,16
16845,13
16846,15
16847,1
16848,7
16849,1
16850,10
16851,5
16852,5
16853,11
16854,17
16855,11
16856,16
16857,0
16858,5
16859,19
16860,6
16861,2
16862,18
16863,2
16864,5
16865,0
16866,10
16867,0
16868,8
16869,19
16870,7
16871,16
16872,6
16873,12
16874,13
16875,8
16876,7
16877,10
16878,11
16879,0
16880,6
16881,4
16882,4
16883,9
16884,8
16885,13
16886,5
16887,2
16888,0
16889,1
16890,0
16891,2
16892,6
16893,7
16894,1
16895,12
16896,13
16897,12
16898,0
16899,1
16900,11
16901,10
16902,18
16903,0
16904,8
16905,10
16906,13
16907,10
16908,4
16909,10
16910,11
16911,0
16912,7
16913,16
16914,13
16915,6
16916,3
16917,8
16918,12
16919,19
16920,3
16921,18
16922,7
16923,5
16924,6
16925,3
16926,8
16927,0
16928,17
16929,11
16930,19
16931,17
16932,7
16933,5
16934,16
16935,15
16936,4
16937,14
16938,17
16939,7
16940,11
16941,16
16942,1
16943,17
16944,11
16945,8
16946,9
16947,16
16948,3
16949,0
16950,3
16951,6
16952,8
16953,5
16954,1
16955,12
16956,5
16957,0
16958,5
16959,2
16960,8
16961,12
16962,7
16963,0
16964,13
16965,14
16966,16
16967,13
16968,7
16969,6
16970,8
16971,11
16972,13
16973,6
16974,7
16975,2
16976,7
16977,17
16978,0
16979,3
16980,3
16981,4
16982,7
16983,15
16984,10
16985,2
16986,7
16987,19
16988,13
16989,5
16990,14
16991,14
16992,12
16993,14
16994,2
16995,13
16996,15
16997,13
16998,10
16999,10
17000,6
17001,19
17002,18
17003,2
17004,6
17005,8
17006,13
17007,13
17008,17
17009,15
17010,12
17011,7
17012,18
17013,0
17014,6
17015,7
17016,14
17017,19
17018,11
17019,10
17020,15
17021,7
17022,18
17023,4
17024,17
17025,12
17026,6
17027,6
17028,0
17029,3
17030,19
17031,1
17032,17
17033,10
17034,7
17035,19
17036,2
17037,3
17038,0
17039,8
17040,4
17041,19
17042,0
17043,6
17044,11
17045,8
17046,18
17047,4
17048,18
17049,1
17050,17
17051,18
17052,8
17053,19
17054,8
17055,1
17056,10
17057,14
17058,3
17059,14
17060,8
17061,16
17062,12
17063,14
17064,13
17065,17
17066,18
17067,1
17068,4
17069,13
17070,13
17071,0
17072,6
17073,2
17074,3
17075,8
17076,18
17077,10
17078,19
17079,12
17080,4
17081,3
17082,9
17083,16
17084,1
17085,19
17086,16
17087,5
17088,8
17089,13
17090,2
17091,4
17092,7
17093,17
17094,1
17095,18
17096,3
17097,6
17098,12
17099,17
17100,15
17101,7
17102,0
17103,0
17104,8
17105,3
17106,2
17107,7
17108,13
17109,1
17110,2
17111,11
17112,0
17113,5
17114,19
17115,11
17116,3
17117,15
17118,13
17119,1
17120,12
17121,12
17122,15
17123,18
17124,5
17125,14
17126,11
17127,15
17128,19
17129,13
17130,18
17131,13
17132,13
17133,13
17134,19
17135,7
17136,7
17137,15
17138,11
17139,7
17140,7
17141,17
17142,6
17143,4
17144,8
17145,10
17146,0
17147,9
17148,8
17149,13
17150,7
17151,1
17152,10
17153,10
17154,17
17155,2
17156,10
17157,16
17158,2
17159,16
17160,5
17161,12
17162,14
17163,12
17164,1
17165,7
17166,19
17167,9
17168,12
17169,0
17170,6
17171,17
17172,2
17173,14
17174,1
17175,5
17176,2
17177,9
17178,2
17179,14
17180,6
17181,1
17182,2
17183,9
17184,6
17185,7
17186,2
17187,10
17188,1
17189,7
17190,7
17191,2
17192,4
17193,8
17194,2
17195,2
17196,15
17197,16
17198,10
17199,15
17200,5
17201,17
17202,16
17203,1
17204,3
17205,11
17206,7
17207,11
17208,12
17209,11
17210,6
17211,16
17212,16
17213,18
17214,8
17215,1
17216,4
17217,11
17218,6
17219,6
17220,1
17221,6
17222,14
17223,5
17224,14
17225,13
17226,8
17227,18
17228,3
17229,6
17230,17
17231,14
17232,2
17233,4
17234,4
17235,16
17236,4
17237,15
17238,0
17239,14
17240,6
17241,6
17242,5
17243,2
17244,16
17245,13
17246,3
17247,8
17248,1
17249,18
17250,12
17251,14
17252,5
17253,18
17254,1
17255,16
17256,17
17257,5
17258,3
17259,5
17260,19
17261,17
17262,16
17263,3
17264,4
17265,8
17266,3
17267,16
17268,7
17269,7
17270,12
17271,11
17272,3
17273,1
17274,0
17275,8
17276,12
17277,18
17278,15
17279,13
17280,19
17281,11
17282,0
17283,13
17284,0
17285,16
17286,17
17287,16
17288,16
17289,4
17290,8
17291,7
17292,12
17293,6
17294,4
17295,0
17296,4
17297,10
17298,4
17299,0
17300,14
17301,15
17302,0
17303,17
17304,6
17305,16
17306,14
17307,13
17308,19
17309,10
17310,2
17311,10
17312,3
17313,5
17314,0
17315,3
17316,2
17317,9
17318,14
17319,5
17320,18
17321,7
17322,3
17323,13
17324,14
17325,12
17326,2
17327,4
17328,1
17329,0
17330,4
17331,0
17332,14
17333,9
17334,14
17335,4
17336,14
17337,19
17338,9
17339,9
17340,11
17341,18
17342,7
17343,7
17344,8
17345,6
17346,15
17347,15
17348,18
17349,1
17350,15
17351,0
17352,2
17353,14
17354,11
17355,6
17356,7
17357,16
17358,5
17359,13
17360,12
17361,9
17362,3
17363,2
17364,0
17365,17
17366,19
17367,2
17368,10
17369,1
17370,18
17371,5
17372,15
17373,1
17374,14
17375,19
17376,4
17377,18
17378,7
17379,11
17380,3
17381,10
17382,3
17383,13
17384,7
17385,3
17386,14
17387,9
17388,3
17389,3
17390,1
17391,13
17392,3
17393,16
17394,15
17395,5
17396,17
17397,8
17398,19
17399,4
17400,13
17401,5
17402,1
17403,12
17404,0
17405,0
17406,3
17407,0
17408,6
17409,0
17410,17
17411,4
17412,4
17413,14
17414,1
17415,8
17416,19
17417,8
17418,16
17419,1
17420,5
17421,7
17422,16
17423,6
17424,1
17425,14
17426,6
17427,11
17428,15
17429,2
17430,6
17431,2
17432,2
17433,17
17434,1
17435,2
17436,18
17437,11
17438,10
17439,13
17440,10
17441,7
17442,9
17443,10
17444,12
17445,8
17446,16
17447,3
17448,11
17449,11
17450,13
17451,7
17452,8
17453,8
17454,9
17455,0
17456,16
17457,4
17458,8
17459,14
17460,14
17461,11
17462,5
17463,19
17464,7
17465,12
17466,19
17467,19
17468,12
17469,16
17470,10
17471,15
17472,18
17473,3
17474,1
17475,10
17476,0
17477,10
17478,17
17479,8
17480,9
17481,6
17482,16
17483,6
17484,2
17485,5
17486,12
17487,12
17488,1
17489,15
17490,1
17491,10
17492,11
17493,15
17494,7
17495,19
17496,1
17497,7
17498,1
17499,1
17500,18
17501,16
17502,2
17503,15
17504,19
17505,8
17506,1
17507,5
17508,16
17509,2
17510,10
17511,0
17512,10
17513,13
17514,0
17515,4
17516,9
17517,15
17518,4
17519,12
17520,7
17521,11
17522,14
17523,5
17524,6
17525,2
17526,16
17527,8
17528,5
17529,1
17530,7
17531,0
17532,9
17533,3
17534,13
17535,8
17536,10
17537,10
17538,6
17539,14
17540,6
17541,9
17542,11
17543,2
17544,15
17545,14
17546,0
17547,2
17548,9
17549,18
17550,8
17551,10
17552,5
17553,5
17554,6
17555,2
17556,15
17557,18
17558,2
17559,9
17560,5
17561,0
17562,5
17563,9
17564,4
17565,2
17566,2
17567,15
17568,12
17569,16
17570,2
17571,12
17572,19
17573,4
17574,6
17575,15
17576,1
17577,6
17578,1
17579,3
17580,0
17581,18
17582,6
17583,6
17584,16
17585,5
17586,12
17587,7
17588,7
17589,0
17590,0
17591,2
17592,8
17593,2
17594,5
17595,6
17596,5
17597,5
17598,11
17599,14
17600,3
17601,12
17602,3
17603,1
17604,19
17605,18
17606,18
17607,0
17608,15
17609,7
17610,13
17611,5
17612,0
17613,18
17614,14
17615,2
17616,10
17617,11
17618,5
17619,16
17620,16
17621,5
17622,18
17623,6
17624,16
17625,16
17626,1
17627,17
17628,14
17629,19
17630,14
17631,10
17632,4
17633,18
17634,12
17635,14
17636,13
17637,8
17638,1
17639,3
17640,0
17641,4
17642,17
17643,9
17644,8
17645,7
17646,1
17647,11
17648,17
17649,0
17650,5
17651,15
17652,3
17653,19
17654,15
17655,7
17656,6
17657,16
17658,10
17659,11
17660,3
17661,11
17662,13
17663,0
17664,7
17665,10
17666,15
17667,7
17668,0
17669,19
17670,17
17671,14
17672,7
17673,6
17674,2
17675,2
17676,7
17677,1
17678,19
17679,3
17680,18
17681,7
17682,13
17683,16
17684,17
17685,1
17686,6
17687,13
17688,8
17689,11
17690,6
17691,4
17692,14
17693,11
17694,16
17695,15
17696,1
17697,17
17698,14
17699,9
17700,10
17701,9
17702,4
17703,13
17704,1
17705,7
17706,19
17707,1
17708,1
17709,0
17710,10
17711,8
17712,9
17713,0
17714,0
17715,11
17716,2
17717,14
17718,14
17719,14
17720,7
17721,7
17722,16
17723,6
17724,13
17725,12
17726,13
17727,6
17728,14
17729,7
17730,7
17731,1
17732,5
17733,12
17734,1
17735,17
17736,4
17737,1
17738,0
17739,12
17740,0
17741,11
17742,7
17743,10
17744,12
17745,11
17746,6
17747,13
17748,19
17749,12
17750,14
17751,7
17752,6
17753,9
17754,12
17755,13
17756,12
17757,3
17758,0
17759,15
17760,2
17761,9
17762,4
17763,1
17764,15
17765,7
17766,3
17767,8
17768,0
17769,19
17770,1
17771,12
17772,10
17773,8
17774,3
17775,1
17776,0
17777,6
17778,3
17779,11
17780,11
17781,17
17782,9
17783,16
17784,12
17785,18
17786,6
17787,16
17788,5
17789,18
17790,12
17791,3
17792,11
17793,8
17794,0
17795,16
17796,8
17797,10
17798,1
17799,3
17800,10
17801,1
17802,0
17803,7
17804,0
17805,9
17806,6
17807,8
17808,10
17809,4
17810,17
17811,17
17812,1
17813,7
17814,18
17815,2
17816,5
17817,7
17818,10
17819,4
17820,19
17821,7
17822,5
17823,17
17824,4
17825,6
17826,2
17827,1
17828,1
17829,6
17830,1
17831,5
17832,4
17833,2
17834,4
17835,18
17836,2
17837,16
17838,2
17839,6
17840,4
17841,12
17842,1
17843,15
17844,19
17845,15
17846,5
17847,6
17848,8
17849,3
17850,3
17851,5
17852,13
17853,15
17854,8
17855,9
17856,6
17857,6
17858,7
17859,4
17860,17
17861,17
17862,5
17863,7
17864,5
17865,6
17866,9
17867,0
17868,18
17869,2
17870,17
17871,7
17872,9
17873,5
17874,3
17875,5
17876,14
17877,2
17878,4
17879,4
17880,5
17881,2
17882,1
17883,12
17884,6
17885,5
17886,12
17887,12
17888,11
17889,7
17890,10
17891,13
17892,0
17893,19
17894,7
17895,17
17896,11
17897,1
17898,16
17899,1
17900,8
17901,4
17902,15
17903,12
17904,18
17905,18
17906,8
17907,4
17908,2
17909,17
17910,3
17911,12
17912,2
17913,4
17914,5
17915,10
17916,8
17917,7
17918,7
17919,16
17920,5
17921,0
17922,8
17923,11
17924,8
17925,12
17926,8
17927,13
17928,13
17929,14
17930,17
17931,3
17932,19
17933,14
17934,10
17935,1
17936,7
17937,17
17938,8
17939,16
17940,14
17941,4
17942,7
17943,15
17944,16
17945,18
17946,12
17947,16
17948,4
17949,7
17950,10
17951,0
17952,3
17953,0
17954,5
17955,9
17956,2
17957,1
17958,8
17959,9
17960,11
17961,4
17962,18
17963,12
17964,4
17965,10
17966,7
17967,10
17968,7
17969,0
17970,16
17971,12
17972,3
17973,10
17974,0
17975,0
17976,16
17977,11
17978,10
17979,4
17980,8
17981,17
17982,1
17983,11
17984,18
17985,7
17986,1
17987,15
17988,19
17989,13
17990,6
17991,15
17992,10
17993,7
17994,18
17995,0
17996,6
17997,8
17998,6
17999,10
18000,18
18001,8
18002,16
18003,6
18004,7
18005,0
18006,6
18007,11
18008,13
18009,1
18010,19
18011,17
18012,1
18013,18
18014,18
18015,7
18016,7
18017,5
18018,3
18019,18
18020,1
18021,1
18022,12
18023,16
18024,9
18025,13
18026,6
18027,2
18028,4
18029,7
18030,14
18031,17
18032,8
18033,13
18034,5
18035,0
18036,5
18037,11
18038,15
18039,2
18040,11
18041,7
18042,8
18043,16
18044,16
18045,9
18046,4
18047,15
18048,8
18049,6
18050,3
18051,19
18052,3
18053,7
18054,13
18055,8
18056,14
18057,7
18058,6
18059,18
18060,1
18061,19
18062,0
18063,5
18064,15
18065,15
18066,2
18067,16
18068,10
18069,4
18070,3
18071,14
18072,1
18073,3
18074,7
18075,13
18076,1
18077,1
18078,14
18079,6
18080,6
18081,0
18082,12
18083,5
18084,8
18085,18
18086,5
18087,19
18088,16
18089,7
18090,1
18091,13
18092,12
18093,13
18094,19
18095,5
18096,16
18097,12
18098,12
18099,7
18100,18
18101,7
18102,1
18103,18
18104,0
18105,5
18106,2
18107,16
18108,8
18109,19
18110,19
18111,11
18112,18
18113,5
18114,2
18115,9
18116,19
18117,0
18118,8
18119,0
18120,15
18121,8
18122,18
18123,16
18124,6
18125,19
18126,9
18127,1
18128,4
18129,15
18130,10
18131,18
18132,0
18133,14
18134,16
18135,12
18136,4
18137,3
18138,16
18139,17
18140,19
18141,17
18142,9
18143,3
18144,17
18145,10
18146,3
18147,5
18148,19
18149,15
18150,6
18151,4
18152,10
18153,3
18154,8
18155,10
18156,17
18157,8
18158,12
18159,16
18160,4
18161,16
18162,17
18163,2
18164,6
18165,0
18166,3
18167,3
18168,16
18169,3
18170,1
18171,3
18172,4
18173,4
18174,9
18175,3
18176,10
18177,13
18178,0
18179,5
18180,9
18181,7
18182,12
18183,2
18184,14
18185,17
18186,19
18187,0
18188,16
18189,11
18190,1
18191,17
18192,17
18193,17
18194,0
18195,4
18196,11
18197,7
18198,4
18199,15
18200,17
18201,4
18202,16
18203,0
18204,2
18205,15
18206,1
18207,19
18208,15
18209,11
18210,11
18211,15
18212,4
18213,11
18214,16
18215,4
18216,19
18217,6
18218,10
18219,17
18220,17
18221,8
18222,7
18223,13
18224,8
18225,17
18226,1
18227,16
18228,1
18229,2
18230,10
18231,12
18232,17
18233,8
18234,8
18235,3
18236,1
18237,9
18238,0
18239,1
18240,18
18241,14
18242,6
18243,14
18244,3
18245,4
18246,6
18247,8
18248,5
18249,4
18250,16
18251,1
18252,4
18253,0
18254,8
18255,16
18256,1
18257,19
18258,14
18259,10
18260,9
18261,6
18262,5
18263,7
18264,0
18265,6
18266,11
18267,14
18268,9
18269,0
18270,7
18271,15
18272,0
18273,11
18274,3
18275,2
18276,11
18277,3
18278,16
18279,2
18280,7
18281,16
18282,12
18283,19
18284,14
18285,17
18286,0
18287,10
18288,16
18289,10
18290,12
18291,8
18292,1
18293,18
18294,7
18295,18
18296,3
18297,6
18298,9
18299,2
18300,6
18301,0
18302,5
18303,0
18304,18
18305,18
18306,5
18307,2
18308,9
18309,15
18310,2
18311,3
18312,6
18313,5
18314,7
18315,16
18316,19
18317,15
18318,13
18319,12
18320,5
18321,4
18322,1
18323,16
18324,13
18325,2
18326,17
18327,4
18328,10
18329,13
18330,0
18331,2
18332,15
18333,11
18334,7
18335,8
18336,8
18337,7
18338,18
18339,9
18340,6
18341,5
18342,14
18343,3
18344,3
18345,18
18346,7
18347,11
18348,0
18349,17
18350,15
18351,8
18352,17
18353,15
18354,8
18355,13
18356,12
18357,7
18358,14
18359,0
18360,10
18361,15
18362,0
18363,10
18364,7
18365,10
18366,5
18367,19
18368,6
18369,3
18370,14
18371,9
18372,1
18373,12
18374,16
18375,2
18376,6
18377,15
18378,13
18379,0
18380,16
18381,7
18382,10
18383,7
18384,14
18385,8
18386,6
18387,4
18388,10
18389,12
18390,1
18391,16
18392,4
18393,2
18394,3
18395,11
18396,6
