id,target
15598,13
15599,5
15600,9
15601,9
15602,2
15603,1
15604,6
15605,11
15606,14
15607,10
15608,16
15609,6
15610,13
15611,16
15612,14
15613,14
15614,6
15615,14
15616,9
15617,8
15618,19
15619,12
15620,3
15621,5
15622,5
15623,5
15624,9
15625,14
15626,3
15627,17
15628,7
15629,2
15630,9
15631,5
15632,11
15633,0
15634,13
15635,6
15636,9
15637,12
15638,19
15639,17
15640,6
15641,1
15642,11
15643,16
15644,11
15645,1
15646,2
15647,9
15648,0
15649,14
15650,6
15651,17
15652,0
15653,15
15654,13
15655,3
15656,2
15657,3
15658,8
15659,9
15660,1
15661,16
15662,6
15663,19
15664,3
15665,11
15666,2
15667,19
15668,12
15669,1
15670,9
15671,16
15672,5
15673,3
15674,19
15675,2
15676,18
15677,2
15678,5
15679,2
15680,10
15681,9
15682,7
15683,15
15684,0
15685,15
15686,18
15687,1
15688,16
15689,8
15690,18
15691,15
15692,8
15693,9
15694,0
15695,17
15696,5
15697,16
15698,2
15699,7
15700,11
15701,11
15702,13
15703,8
15704,4
15705,14
15706,13
15707,1
15708,11
15709,13
15710,2
15711,1
15712,14
15713,14
15714,4
15715,1
15716,0
15717,18
15718,1
15719,3
15720,17
15721,11
15722,6
15723,12
15724,13
15725,16
15726,0
15727,12
15728,4
15729,12
15730,2
15731,19
15732,9
15733,13
15734,17
15735,12
15736,9
15737,4
15738,15
15739,3
15740,12
15741,13
15742,19
15743,13
15744,14
15745,14
15746,3
15747,7
15748,14
15749,12
15750,11
15751,2
15752,2
15753,3
15754,12
15755,7
15756,11
15757,1
15758,16
15759,13
15760,1
15761,1
15762,7
15763,18
15764,19
15765,8
15766,14
15767,10
15768,11
15769,12
15770,12
15771,11
15772,12
15773,0
15774,8
15775,17
15776,9
15777,17
15778,8
15779,19
15780,10
15781,10
15782,17
15783,4
15784,4
15785,14
15786,13
15787,18
15788,5
15789,1
15790,1
15791,15
15792,6
15793,17
15794,9
15795,17
15796,10
15797,11
15798,16
15799,19
15800,1
15801,4
15802,16
15803,14
15804,5
15805,13
15806,7
15807,15
15808,14
15809,6
15810,4
15811,2
15812,18
15813,2
15814,8
15815,13
15816,7
15817,8
15818,9
15819,5
15820,4
15821,9
15822,11
15823,9
15824,5
15825,15
15826,14
15827,7
15828,5
15829,11
15830,1
15831,9
15832,7
15833,7
15834,16
15835,8
15836,14
15837,0
15838,10
15839,12
15840,10
15841,11
15842,19
15843,7
15844,18
15845,6
15846,7
15847,12
15848,1
15849,6
15850,6
15851,14
15852,18
15853,2
15854,18
15855,9
15856,9
15857,15
15858,15
15859,6
15860,18
15861,9
15862,10
15863,1
15864,0
15865,14
15866,0
15867,10
15868,7
15869,17
15870,11
15871,5
15872,3
15873,18
15874,13
15875,6
15876,16
15877,6
15878,2
15879,6
15880,12
15881,12
15882,10
15883,7
15884,19
15885,7
15886,19
15887,10
15888,8
15889,19
15890,9
15891,19
15892,0
15893,15
15894,17
15895,13
15896,15
15897,7
15898,8
15899,7
15900,15
15901,6
15902,8
15903,19
15904,11
15905,17
15906,18
15907,2
15908,15
15909,10
15910,19
15911,6
15912,14
15913,7
15914,11
15915,2
15916,19
15917,15
15918,11
15919,6
15920,16
15921,7
15922,15
15923,15
15924,19
15925,13
15926,2
15927,12
15928,2
15929,17
15930,16
15931,5
15932,0
15933,1
15934,18
15935,8
15936,17
15937,1
15938,10
15939,3
15940,12
15941,1
15942,2
15943,16
15944,1
15945,4
15946,8
15947,5
15948,11
15949,4
15950,8
15951,12
15952,18
15953,18
15954,13
15955,4
15956,11
15957,8
15958,4
15959,2
15960,19
15961,4
15962,6
15963,13
15964,7
15965,5
15966,3
15967,0
15968,0
15969,13
15970,9
15971,4
15972,12
15973,10
15974,9
15975,12
15976,3
15977,17
15978,9
15979,0
15980,2
15981,3
15982,16
15983,1
15984,7
15985,10
15986,15
15987,7
15988,11
15989,9
15990,11
15991,12
15992,16
15993,8
15994,16
15995,9
15996,13
15997,4
15998,7
15999,9
16000,10
16001,1
16002,1
16003,10
16004,13
16005,11
16006,16
16007,8
16008,9
16009,19
16010,17
16011,7
16012,7
16013,1
16014,14
16015,3
16016,0
16017,3
16018,3
16019,15
16020,13
16021,0
16022,12
16023,5
16024,12
16025,3
16026,6
16027,16
16028,12
16029,17
16030,12
16031,14
16032,17
16033,6
16034,5
16035,9
16036,17
16037,3
16038,5
16039,8
16040,10
16041,17
16042,16
16043,10
16044,3
16045,12
16046,7
16047,4
16048,18
16049,17
16050,5
16051,4
16052,5
16053,18
16054,18
16055,9
16056,4
16057,19
16058,19
16059,9
16060,8
16061,14
16062,18
16063,19
16064,14
16065,5
16066,0
16067,9
16068,17
16069,4
16070,0
16071,6
16072,15
16073,13
16074,9
16075,10
16076,15
16077,9
16078,7
16079,1
16080,7
16081,8
16082,8
16083,13
16084,3
16085,13
16086,3
16087,10
16088,12
16089,3
16090,16
16091,2
16092,19
16093,6
16094,10
16095,8
16096,10
16097,3
16098,10
16099,17
16100,5
16101,19
16102,6
16103,4
16104,1
16105,17
16106,3
16107,10
16108,3
16109,4
16110,4
16111,4
16112,11
16113,16
16114,15
16115,12
16116,16
16117,17
16118,15
16119,12
16120,12
16121,9
16122,3
16123,11
16124,16
16125,4
16126,4
16127,15
16128,13
16129,13
16130,17
16131,10
16132,7
16133,6
16134,9
16135,6
16136,17
16137,0
16138,3
16139,14
16140,6
16141,11
16142,0
16143,5
16144,2
16145,7
16146,1
16147,18
16148,11
16149,12
16150,3
16151,12
16152,2
16153,11
16154,11
16155,11
16156,12
16157,18
16158,9
16159,9
16160,2
16161,6
16162,8
16163,17
16164,15
16165,3
16166,12
16167,3
16168,9
16169,1
16170,4
16171,15
16172,13
16173,11
16174,4
16175,16
16176,6
16177,13
16178,10
16179,4
16180,10
16181,18
16182,8
16183,3
16184,15
16185,11
16186,12
16187,1
16188,16
16189,17
16190,15
16191,10
16192,0
16193,18
16194,17
16195,3
16196,17
16197,2
16198,10
16199,8
16200,14
16201,11
16202,3
16203,10
16204,3
16205,10
16206,2
16207,6
16208,2
16209,17
16210,16
16211,6
16212,19
16213,9
16214,16
16215,2
16216,7
16217,12
16218,17
16219,18
16220,4
16221,2
16222,17
16223,13
16224,13
16225,1
16226,19
16227,19
16228,0
16229,1
16230,1
16231,11
16232,1
16233,11
16234,14
16235,11
16236,3
16237,2
16238,5
16239,10
16240,5
16241,10
16242,14
16243,4
16244,3
16245,16
16246,19
16247,3
16248,11
16249,14
16250,12
16251,2
16252,15
16253,2
16254,14
16255,10
16256,15
16257,18
16258,14
16259,11
16260,19
16261,10
16262,10
16263,8
16264,7
16265,6
16266,2
16267,14
16268,15
16269,7
16270,13
16271,12
16272,11
16273,6
16274,0
16275,18
16276,0
16277,10
16278,9
16279,9
16280,5
16281,10
16282,3
16283,11
16284,17
16285,13
16286,6
16287,5
16288,5
16289,6
16290,15
16291,11
16292,15
16293,0
16294,18
16295,14
16296,16
16297,8
16298,18
16299,5
16300,8
16301,9
16302,5
16303,10
16304,10
16305,13
16306,8
16307,13
16308,3
16309,2
16310,17
16311,12
16312,10
16313,5
16314,9
16315,3
16316,12
16317,10
16318,6
16319,12
16320,1
16321,10
16322,0
16323,6
16324,19
16325,17
16326,5
16327,16
16328,12
16329,17
16330,4
16331,8
16332,13
16333,8
16334,10
16335,6
16336,19
16337,16
16338,3
16339,11
16340,16
16341,5
16342,2
16343,13
16344,8
16345,9
16346,11
16347,10
16348,3
16349,9
16350,5
16351,15
16352,7
16353,3
16354,12
16355,2
16356,11
16357,0
16358,12
16359,7
16360,12
16361,19
16362,0
16363,14
16364,17
16365,9
16366,14
16367,6
16368,1
16369,2
16370,16
16371,8
16372,19
16373,3
16374,15
16375,2
16376,14
16377,18
16378,0
16379,13
16380,8
16381,14
16382,7
16383,14
16384,4
16385,18
16386,12
16387,16
16388,9
16389,7
16390,13
16391,1
16392,19
16393,18
16394,3
16395,3
16396,14
16397,4
16398,13
16399,18
16400,13
16401,19
16402,2
16403,17
16404,4
16405,10
16406,2
16407,10
16408,16
16409,14
16410,5
16411,5
16412,5
16413,1
16414,4
16415,12
16416,15
16417,7
16418,3
16419,2
16420,17
16421,17
16422,15
16423,19
16424,13
16425,18
16426,16
16427,0
16428,11
16429,8
16430,9
16431,19
16432,16
16433,5
16434,1
16435,5
16436,5
16437,10
16438,13
16439,8
16440,7
16441,18
16442,8
16443,18
16444,19
16445,14
16446,7
16447,16
16448,11
16449,7
16450,13
16451,8
16452,17
16453,14
16454,1
16455,2
16456,16
16457,5
16458,4
16459,2
16460,6
16461,17
16462,0
16463,18
16464,3
16465,0
16466,11
16467,9
16468,4
16469,18
16470,8
16471,5
16472,11
16473,4
16474,19
16475,7
16476,4
16477,11
16478,11
16479,17
16480,16
16481,16
16482,1
16483,2
16484,11
16485,7
16486,7
16487,3
16488,6
16489,9
16490,1
16491,19
16492,17
16493,18
16494,17
16495,5
16496,5
16497,5
16498,8
16499,3
16500,0
16501,10
16502,19
16503,12
16504,11
16505,2
16506,9
16507,17
16508,3
16509,5
16510,5
16511,3
16512,3
16513,6
16514,4
16515,19
16516,19
16517,8
16518,3
16519,7
16520,10
16521,14
16522,7
16523,10
16524,17
16525,17
16526,12
16527,13
16528,7
16529,12
16530,9
16531,14
16532,7
16533,1
16534,19
16535,16
16536,1
16537,7
16538,18
16539,17
16540,10
16541,6
16542,14
16543,17
16544,0
16545,12
16546,7
16547,2
16548,5
16549,9
16550,9
16551,6
16552,5
16553,9
16554,11
16555,7
16556,9
16557,10
16558,8
16559,7
16560,15
16561,4
16562,13
16563,17
16564,13
16565,0
16566,3
16567,13
16568,18
16569,13
16570,17
16571,13
16572,16
16573,13
16574,16
16575,0
16576,13
16577,8
16578,19
16579,1
16580,7
16581,13
16582,8
16583,13
16584,9
16585,11
16586,17
16587,13
16588,1
16589,1
16590,0
16591,1
16592,10
16593,17
16594,12
16595,0
16596,13
16597,4
16598,16
16599,12
16600,7
16601,15
16602,19
16603,9
16604,2
16605,8
16606,8
16607,13
16608,17
16609,16
16610,1
16611,14
16612,2
16613,7
16614,9
16615,17
16616,2
16617,7
16618,0
16619,5
16620,1
16621,7
16622,9
16623,2
16624,11
16625,16
16626,16
16627,11
16628,0
16629,19
16630,15
16631,14
16632,4
16633,5
16634,11
16635,17
16636,18
16637,14
16638,19
16639,7
16640,0
16641,9
16642,4
16643,9
16644,0
16645,4
16646,8
16647,11
16648,0
16649,16
16650,3
16651,14
16652,11
16653,5
16654,8
16655,0
16656,8
16657,10
16658,13
16659,6
16660,6
16661,6
16662,15
16663,18
16664,16
16665,9
16666,19
16667,4
16668,14
16669,13
16670,10
16671,8
16672,19
16673,0
16674,1
16675,1
16676,7
16677,15
16678,6
16679,6
16680,13
16681,10
16682,17
16683,13
16684,16
16685,7
16686,8
16687,7
16688,1
16689,1
16690,19
16691,1
16692,18
16693,16
16694,9
16695,14
16696,12
16697,5
16698,6
16699,0
16700,18
16701,3
16702,17
16703,17
16704,19
16705,7
16706,18
16707,2
16708,6
16709,17
16710,11
16711,0
16712,9
16713,13
16714,15
16715,13
16716,0
16717,8
16718,9
16719,6
16720,12
16721,3
16722,10
16723,0
16724,6
16725,11
16726,17
16727,14
16728,0
16729,4
16730,4
16731,1
16732,4
16733,5
16734,16
16735,17
16736,10
16737,9
16738,10
16739,10
16740,7
16741,0
16742,7
16743,11
16744,12
16745,11
16746,16
16747,7
16748,19
16749,6
16750,4
16751,1
16752,16
16753,2
16754,14
16755,11
16756,1
16757,17
16758,0
16759,13
16760,6
16761,17
16762,16
16763,6
16764,16
16765,9
16766,18
16767,19
16768,3
16769,18
16770,4
16771,3
16772,15
16773,4
16774,3
16775,12
16776,4
16777,11
16778,15
16779,13
16780,4
16781,8
16782,10
16783,6
16784,12
16785,1
16786,13
16787,5
16788,5
16789,7
16790,8
16791,9
16792,2
16793,19
16794,13
16795,1
16796,8
16797,17
16798,6
16799,2
16800,2
16801,11
16802,3
16803,13
16804,19
16805,3
16806,2
16807,11
16808,12
16809,18
16810,8
16811,10
16812,10
16813,13
16814,15
16815,17
16816,8
16817,13
16818,18
16819,18
16820,11
16821,19
16822,15
16823,16
16824,3
16825,19
16826,19
16827,19
16828,14
16829,2
16830,9
16831,5
16832,18
16833,4
16834,4
16835,0
16836,9
16837,3
16838,9
16839,13
16840,6
16841,19
16842,3
16843,4
16844,10
16845,16
16846,7
16847,16
16848,14
16849,8
16850,14
16851,15
16852,6
16853,19
16854,15
16855,11
16856,16
16857,13
16858,1
16859,12
16860,1
16861,2
16862,6
16863,9
16864,1
16865,10
16866,8
16867,14
16868,18
16869,8
16870,13
16871,5
16872,17
16873,5
16874,13
16875,7
16876,15
16877,10
16878,1
16879,10
16880,9
16881,2
16882,15
16883,14
16884,18
16885,16
16886,16
16887,1
16888,10
16889,16
16890,5
16891,13
16892,10
16893,17
16894,19
16895,0
16896,13
16897,4
16898,5
16899,1
16900,10
16901,3
16902,0
16903,16
16904,7
16905,16
16906,13
16907,8
16908,3
16909,8
16910,11
16911,4
16912,7
16913,2
16914,11
16915,13
16916,5
16917,2
16918,12
16919,16
16920,6
16921,17
16922,7
16923,5
16924,3
16925,9
16926,13
16927,10
16928,12
16929,11
16930,6
16931,17
16932,18
16933,5
16934,16
16935,6
16936,1
16937,14
16938,1
16939,7
16940,5
16941,16
16942,0
16943,5
16944,1
16945,1
16946,15
16947,7
16948,8
16949,19
16950,1
16951,4
16952,18
16953,16
16954,11
16955,7
16956,13
16957,13
16958,5
16959,13
16960,8
16961,12
16962,16
16963,13
16964,18
16965,10
16966,13
16967,13
16968,19
16969,6
16970,13
16971,17
16972,17
16973,0
16974,16
16975,2
16976,5
16977,3
16978,11
16979,11
16980,3
16981,2
16982,19
16983,18
16984,10
16985,2
16986,7
16987,8
16988,17
16989,5
16990,19
16991,1
16992,9
16993,9
16994,6
16995,16
16996,6
16997,5
16998,19
16999,5
17000,3
17001,7
17002,18
17003,8
17004,4
17005,11
17006,7
17007,19
17008,14
17009,12
17010,17
17011,7
17012,16
17013,9
17014,3
17015,1
17016,3
17017,9
17018,11
17019,9
17020,19
17021,7
17022,8
17023,4
17024,16
17025,6
17026,10
17027,6
17028,19
17029,3
17030,8
17031,13
17032,16
17033,10
17034,7
17035,4
17036,8
17037,16
17038,13
17039,14
17040,8
17041,1
17042,8
17043,4
17044,17
17045,8
17046,14
17047,1
17048,12
17049,0
17050,15
17051,18
17052,12
17053,7
17054,1
17055,9
17056,4
17057,12
17058,6
17059,10
17060,9
17061,10
17062,6
17063,13
17064,13
17065,9
17066,15
17067,5
17068,18
17069,15
17070,13
17071,5
17072,13
17073,2
17074,11
17075,7
17076,12
17077,17
17078,7
17079,9
17080,12
17081,6
17082,16
17083,16
17084,12
17085,12
17086,17
17087,2
17088,12
17089,0
17090,2
17091,4
17092,15
17093,19
17094,5
17095,19
17096,6
17097,11
17098,16
17099,12
17100,5
17101,7
17102,12
17103,16
17104,19
17105,10
17106,8
17107,19
17108,14
17109,15
17110,6
17111,13
17112,18
17113,0
17114,3
17115,2
17116,12
17117,19
17118,5
17119,1
17120,8
17121,9
17122,15
17123,9
17124,15
17125,17
17126,3
17127,14
17128,1
17129,4
17130,15
17131,12
17132,3
17133,17
17134,18
17135,3
17136,13
17137,8
17138,5
17139,2
17140,2
17141,14
17142,1
17143,1
17144,9
17145,15
17146,11
17147,2
17148,11
17149,8
17150,1
17151,4
17152,12
17153,3
17154,4
17155,9
17156,10
17157,15
17158,9
17159,3
17160,8
17161,6
17162,15
17163,11
17164,7
17165,10
17166,2
17167,16
17168,1
17169,0
17170,10
17171,9
17172,5
17173,3
17174,18
17175,6
17176,15
17177,0
17178,2
17179,9
17180,2
17181,16
17182,2
17183,9
17184,5
17185,7
17186,2
17187,4
17188,15
17189,8
17190,15
17191,13
17192,5
17193,1
17194,17
17195,1
17196,11
17197,12
17198,9
17199,15
17200,1
17201,3
17202,16
17203,1
17204,13
17205,7
17206,17
17207,1
17208,17
17209,11
17210,5
17211,10
17212,7
17213,7
17214,13
17215,7
17216,15
17217,11
17218,8
17219,8
17220,11
17221,11
17222,15
17223,15
17224,13
17225,19
17226,8
17227,10
17228,8
17229,6
17230,2
17231,13
17232,15
17233,18
17234,15
17235,12
17236,9
17237,1
17238,14
17239,6
17240,18
17241,13
17242,2
17243,6
17244,10
17245,18
17246,12
17247,8
17248,14
17249,8
17250,6
17251,14
17252,3
17253,15
17254,15
17255,19
17256,17
17257,16
17258,4
17259,5
17260,9
17261,0
17262,9
17263,3
17264,17
17265,15
17266,7
17267,11
17268,19
17269,9
17270,19
17271,15
17272,10
17273,1
17274,0
17275,8
17276,5
17277,18
17278,2
17279,3
17280,17
17281,4
17282,11
17283,0
17284,12
17285,16
17286,3
17287,16
17288,14
17289,0
17290,18
17291,9
17292,12
17293,4
17294,8
17295,3
17296,16
17297,10
17298,12
17299,8
17300,12
17301,7
17302,14
17303,7
17304,5
17305,19
17306,13
17307,11
17308,16
17309,1
17310,11
17311,15
17312,17
17313,5
17314,16
17315,19
17316,15
17317,2
17318,6
17319,3
17320,12
17321,7
17322,7
17323,11
17324,8
17325,14
17326,15
17327,11
17328,3
17329,13
17330,5
17331,16
17332,7
17333,9
17334,7
17335,14
17336,17
17337,13
17338,13
17339,9
17340,14
17341,2
17342,9
17343,3
17344,10
17345,13
17346,13
17347,9
17348,18
17349,3
17350,4
17351,11
17352,18
17353,10
17354,3
17355,1
17356,3
17357,3
17358,5
17359,19
17360,11
17361,9
17362,16
17363,16
17364,13
17365,2
17366,6
17367,12
17368,12
17369,19
17370,4
17371,14
17372,11
17373,5
17374,9
17375,3
17376,1
17377,13
17378,12
17379,5
17380,3
17381,1
17382,3
17383,7
17384,17
17385,6
17386,1
17387,9
17388,6
17389,16
17390,9
17391,3
17392,0
17393,12
17394,17
17395,7
17396,17
17397,8
17398,14
17399,10
17400,17
17401,17
17402,14
17403,9
17404,19
17405,19
17406,4
17407,17
17408,16
17409,7
17410,17
17411,1
17412,10
17413,10
17414,12
17415,0
17416,3
17417,8
17418,9
17419,1
17420,3
17421,3
17422,10
17423,11
17424,4
17425,2
17426,3
17427,19
17428,8
17429,17
17430,11
17431,15
17432,6
17433,17
17434,12
17435,8
17436,0
17437,11
17438,0
17439,13
17440,10
17441,18
17442,8
17443,3
17444,13
17445,17
17446,7
17447,8
17448,1
17449,1
17450,1
17451,10
17452,12
17453,7
17454,4
17455,14
17456,19
17457,4
17458,3
17459,9
17460,14
17461,19
17462,13
17463,10
17464,5
17465,9
17466,8
17467,19
17468,12
17469,16
17470,14
17471,17
17472,17
17473,3
17474,1
17475,19
17476,17
17477,8
17478,15
17479,17
17480,9
17481,3
17482,12
17483,12
17484,2
17485,10
17486,18
17487,14
17488,14
17489,4
17490,11
17491,9
17492,16
17493,7
17494,10
17495,19
17496,2
17497,17
17498,15
17499,8
17500,6
17501,18
17502,2
17503,3
17504,7
17505,11
17506,18
17507,5
17508,17
17509,15
17510,4
17511,12
17512,13
17513,0
17514,3
17515,9
17516,3
17517,16
17518,11
17519,12
17520,7
17521,8
17522,2
17523,16
17524,19
17525,9
17526,16
17527,12
17528,12
17529,15
17530,8
17531,6
17532,4
17533,10
17534,8
17535,1
17536,13
17537,10
17538,1
17539,2
17540,3
17541,11
17542,8
17543,11
17544,16
17545,9
17546,14
17547,2
17548,19
17549,3
17550,8
17551,19
17552,19
17553,19
17554,10
17555,15
17556,18
17557,1
17558,18
17559,14
17560,11
17561,0
17562,5
17563,8
17564,16
17565,17
17566,7
17567,15
17568,1
17569,3
17570,12
17571,17
17572,19
17573,8
17574,11
17575,3
17576,4
17577,12
17578,14
17579,3
17580,0
17581,19
17582,18
17583,6
17584,8
17585,7
17586,17
17587,7
17588,7
17589,19
17590,11
17591,8
17592,9
17593,11
17594,2
17595,19
17596,5
17597,0
17598,10
17599,4
17600,6
17601,12
17602,3
17603,1
17604,19
17605,18
17606,12
17607,11
17608,16
17609,17
17610,2
17611,0
17612,10
17613,18
17614,1
17615,1
17616,5
17617,19
17618,5
17619,1
17620,12
17621,15
17622,5
17623,7
17624,3
17625,0
17626,19
17627,0
17628,14
17629,3
17630,9
17631,14
17632,3
17633,18
17634,2
17635,6
17636,11
17637,5
17638,12
17639,6
17640,17
17641,14
17642,17
17643,6
17644,16
17645,7
17646,1
17647,11
17648,7
17649,12
17650,4
17651,7
17652,4
17653,10
17654,7
17655,14
17656,4
17657,16
17658,0
17659,4
17660,18
17661,14
17662,3
17663,4
17664,7
17665,5
17666,15
17667,17
17668,2
17669,14
17670,17
17671,1
17672,7
17673,3
17674,1
17675,2
17676,19
17677,5
17678,7
17679,13
17680,12
17681,17
17682,5
17683,0
17684,1
17685,16
17686,9
17687,8
17688,13
17689,11
17690,0
17691,4
17692,14
17693,7
17694,9
17695,15
17696,4
17697,10
17698,9
17699,15
17700,1
17701,8
17702,4
17703,17
17704,2
17705,7
17706,17
17707,7
17708,14
17709,1
17710,10
17711,7
17712,3
17713,10
17714,9
17715,6
17716,9
17717,17
17718,18
17719,7
17720,17
17721,9
17722,18
17723,8
17724,14
17725,11
17726,6
17727,9
17728,8
17729,14
17730,7
17731,3
17732,5
17733,12
17734,1
17735,13
17736,0
17737,15
17738,4
17739,10
17740,0
17741,19
17742,18
17743,10
17744,4
17745,14
17746,18
17747,15
17748,9
17749,4
17750,18
17751,6
17752,9
17753,9
17754,18
17755,3
17756,0
17757,1
17758,8
17759,15
17760,0
17761,10
17762,2
17763,4
17764,14
17765,10
17766,15
17767,7
17768,12
17769,12
17770,3
17771,6
17772,10
17773,17
17774,3
17775,1
17776,11
17777,17
17778,14
17779,8
17780,0
17781,11
17782,9
17783,10
17784,7
17785,1
17786,12
17787,16
17788,1
17789,1
17790,11
17791,12
17792,3
17793,9
17794,0
17795,2
17796,8
17797,11
17798,8
17799,11
17800,7
17801,0
17802,15
17803,16
17804,1
17805,2
17806,6
17807,12
17808,18
17809,4
17810,19
17811,19
17812,18
17813,1
17814,18
17815,2
17816,19
17817,14
17818,12
17819,16
17820,19
17821,2
17822,8
17823,16
17824,15
17825,4
17826,9
17827,5
17828,8
17829,0
17830,18
17831,19
17832,14
17833,11
17834,4
17835,19
17836,16
17837,10
17838,7
17839,8
17840,15
17841,18
17842,1
17843,10
17844,16
17845,7
17846,5
17847,1
17848,14
17849,9
17850,5
17851,6
17852,13
17853,6
17854,16
17855,8
17856,6
17857,19
17858,9
17859,4
17860,3
17861,13
17862,13
17863,1
17864,5
17865,16
17866,9
17867,13
17868,14
17869,9
17870,18
17871,0
17872,19
17873,16
17874,9
17875,11
17876,18
17877,12
17878,16
17879,10
17880,6
17881,16
17882,5
17883,13
17884,18
17885,8
17886,3
17887,11
17888,1
17889,1
17890,18
17891,1
17892,6
17893,7
17894,7
17895,15
17896,11
17897,3
17898,11
17899,7
17900,5
17901,11
17902,16
17903,2
17904,2
17905,14
17906,8
17907,19
17908,11
17909,17
17910,17
17911,2
17912,18
17913,19
17914,16
17915,16
17916,4
17917,13
17918,3
17919,0
17920,4
17921,9
17922,12
17923,11
17924,8
17925,0
17926,15
17927,5
17928,17
17929,13
17930,7
17931,11
17932,8
17933,8
17934,3
17935,0
17936,8
17937,14
17938,6
17939,2
17940,11
17941,8
17942,1
17943,18
17944,6
17945,8
17946,16
17947,1
17948,14
17949,13
17950,2
17951,1
17952,14
17953,5
17954,16
17955,10
17956,6
17957,4
17958,12
17959,9
17960,14
17961,4
17962,18
17963,8
17964,16
17965,6
17966,7
17967,10
17968,12
17969,11
17970,19
17971,11
17972,3
17973,10
17974,2
17975,0
17976,16
17977,2
17978,19
17979,4
17980,1
17981,12
17982,4
17983,16
17984,5
17985,7
17986,2
17987,9
17988,18
17989,4
17990,6
17991,1
17992,16
17993,5
17994,3
17995,18
17996,18
17997,10
17998,9
17999,13
18000,16
18001,8
18002,2
18003,1
18004,13
18005,3
18006,7
18007,18
18008,11
18009,14
18010,18
18011,1
18012,1
18013,18
18014,9
18015,7
18016,9
18017,17
18018,8
18019,3
18020,2
18021,1
18022,19
18023,15
18024,15
18025,13
18026,0
18027,2
18028,9
18029,9
18030,14
18031,9
18032,9
18033,0
18034,13
18035,16
18036,10
18037,15
18038,15
18039,2
18040,11
18041,10
18042,16
18043,1
18044,0
18045,13
18046,2
18047,18
18048,13
18049,2
18050,12
18051,13
18052,2
18053,15
18054,10
18055,19
18056,14
18057,19
18058,0
18059,6
18060,0
18061,9
18062,14
18063,16
18064,2
18065,0
18066,2
18067,16
18068,11
18069,19
18070,9
18071,18
18072,6
18073,16
18074,1
18075,14
18076,10
18077,3
18078,10
18079,17
18080,4
18081,0
18082,0
18083,9
18084,8
18085,14
18086,7
18087,14
18088,14
18089,8
18090,18
18091,3
18092,15
18093,13
18094,3
18095,3
18096,8
18097,19
18098,1
18099,5
18100,10
18101,1
18102,10
18103,18
18104,16
18105,18
18106,14
18107,10
18108,8
18109,8
18110,3
18111,9
18112,7
18113,11
18114,9
18115,11
18116,19
18117,10
18118,19
18119,5
18120,5
18121,3
18122,7
18123,5
18124,1
18125,4
18126,12
18127,15
18128,14
18129,0
18130,9
18131,16
18132,16
18133,11
18134,4
18135,6
18136,14
18137,12
18138,16
18139,6
18140,10
18141,12
18142,9
18143,17
18144,14
18145,10
18146,2
18147,12
18148,5
18149,15
18150,8
18151,9
18152,13
18153,6
18154,1
18155,9
18156,7
18157,14
18158,7
18159,16
18160,13
18161,4
18162,16
18163,9
18164,7
18165,4
18166,11
18167,3
18168,6
18169,1
18170,2
18171,19
18172,7
18173,10
18174,9
18175,13
18176,10
18177,16
18178,12
18179,14
18180,6
18181,9
18182,17
18183,7
18184,14
18185,14
18186,10
18187,12
18188,3
18189,5
18190,1
18191,17
18192,17
18193,4
18194,1
18195,15
18196,7
18197,18
18198,14
18199,13
18200,17
18201,1
18202,19
18203,0
18204,9
18205,10
18206,1
18207,13
18208,14
18209,18
18210,1
18211,15
18212,8
18213,4
18214,5
18215,4
18216,5
18217,4
18218,9
18219,4
18220,17
18221,10
18222,17
18223,0
18224,19
18225,0
18226,6
18227,10
18228,12
18229,19
18230,5
18231,2
18232,15
18233,18
18234,0
18235,3
18236,2
18237,17
18238,13
18239,14
18240,9
18241,0
18242,6
18243,14
18244,17
18245,4
18246,11
18247,12
18248,5
18249,15
18250,16
18251,0
18252,6
18253,7
18254,16
18255,13
18256,14
18257,7
18258,9
18259,17
18260,5
18261,13
18262,9
18263,7
18264,14
18265,14
18266,11
18267,0
18268,6
18269,11
18270,0
18271,1
18272,6
18273,17
18274,14
18275,18
18276,7
18277,4
18278,12
18279,16
18280,17
18281,0
18282,12
18283,8
18284,14
18285,3
18286,15
18287,2
18288,12
18289,10
18290,16
18291,3
18292,9
18293,17
18294,7
18295,7
18296,11
18297,13
18298,0
18299,6
18300,4
18301,18
18302,14
18303,7
18304,0
18305,18
18306,10
18307,3
18308,17
18309,15
18310,3
18311,12
18312,9
18313,1
18314,16
18315,16
18316,9
18317,18
18318,18
18319,2
18320,4
18321,4
18322,1
18323,16
18324,8
18325,14
18326,15
18327,4
18328,11
18329,13
18330,2
18331,16
18332,16
18333,7
18334,7
18335,4
18336,17
18337,19
18338,18
18339,13
18340,4
18341,18
18342,10
18343,3
18344,15
18345,7
18346,19
18347,9
18348,0
18349,6
18350,5
18351,18
18352,0
18353,2
18354,8
18355,6
18356,9
18357,7
18358,10
18359,0
18360,16
18361,18
18362,3
18363,11
18364,5
18365,13
18366,18
18367,5
18368,11
18369,10
18370,1
18371,8
18372,1
18373,15
18374,14
18375,2
18376,16
18377,13
18378,2
18379,11
18380,7
18381,7
18382,1
18383,10
18384,4
18385,18
18386,5
18387,4
18388,5
18389,9
18390,14
18391,8
18392,13
18393,12
18394,3
18395,19
18396,12
