id,target
15598,9
15599,10
15600,10
15601,10
15602,9
15603,9
15604,9
15605,9
15606,9
15607,9
15608,9
15609,8
15610,10
15611,9
15612,9
15613,9
15614,9
15615,8
15616,9
15617,9
15618,10
15619,10
15620,9
15621,10
15622,8
15623,11
15624,9
15625,9
15626,9
15627,9
15628,9
15629,9
15630,8
15631,9
15632,9
15633,10
15634,10
15635,9
15636,10
15637,9
15638,9
15639,10
15640,10
15641,10
15642,9
15643,9
15644,8
15645,9
15646,10
15647,9
15648,9
15649,9
15650,10
15651,9
15652,11
15653,10
15654,9
15655,10
15656,10
15657,9
15658,10
15659,9
15660,9
15661,9
15662,10
15663,9
15664,8
15665,9
15666,11
15667,10
15668,10
15669,9
15670,10
15671,10
15672,9
15673,9
15674,9
15675,10
15676,10
15677,9
15678,9
15679,10
15680,9
15681,9
15682,10
15683,10
15684,10
15685,10
15686,9
15687,9
15688,10
15689,9
15690,9
15691,10
15692,9
15693,8
15694,9
15695,10
15696,10
15697,10
15698,9
15699,10
15700,10
15701,9
15702,9
15703,9
15704,9
15705,9
15706,10
15707,9
15708,8
15709,10
15710,10
15711,10
15712,10
15713,10
15714,9
15715,9
15716,10
15717,10
15718,9
15719,8
15720,9
15721,10
15722,9
15723,9
15724,9
15725,10
15726,9
15727,9
15728,9
15729,9
15730,9
15731,10
15732,9
15733,9
15734,9
15735,9
15736,10
15737,9
15738,10
15739,10
15740,10
15741,10
15742,9
15743,8
15744,9
15745,10
15746,9
15747,9
15748,10
15749,10
15750,9
15751,10
15752,10
15753,10
15754,10
15755,11
15756,9
15757,8
15758,10
15759,9
15760,10
15761,9
15762,10
15763,9
15764,10
15765,9
15766,8
15767,9
15768,9
15769,10
15770,9
15771,9
15772,10
15773,10
15774,9
15775,9
15776,10
15777,9
15778,9
15779,10
15780,10
15781,10
15782,9
15783,9
15784,8
15785,10
15786,10
15787,10
15788,11
15789,9
15790,11
15791,10
15792,10
15793,9
15794,9
15795,10
15796,10
15797,9
15798,10
15799,9
15800,9
15801,8
15802,10
15803,9
15804,10
15805,11
15806,10
15807,9
15808,8
15809,9
15810,8
15811,10
15812,8
15813,10
15814,10
15815,10
15816,9
15817,9
15818,10
15819,9
15820,9
15821,8
15822,10
15823,10
15824,9
15825,10
15826,10
15827,10
15828,9
15829,9
15830,10
15831,10
15832,10
15833,9
15834,10
15835,9
15836,9
15837,9
15838,9
15839,9
15840,10
15841,9
15842,9
15843,10
15844,11
15845,8
15846,10
15847,10
15848,9
15849,10
15850,11
15851,9
15852,10
15853,10
15854,9
15855,9
15856,10
15857,9
15858,10
15859,10
15860,9
15861,9
15862,8
15863,9
15864,10
15865,9
15866,9
15867,10
15868,9
15869,10
15870,8
15871,10
15872,10
15873,10
15874,9
15875,10
15876,9
15877,10
15878,9
15879,9
15880,10
15881,10
15882,9
15883,10
15884,9
15885,9
15886,10
15887,9
15888,9
15889,10
15890,9
15891,10
15892,9
15893,9
15894,9
15895,10
15896,9
15897,10
15898,10
15899,9
15900,9
15901,10
15902,9
15903,9
15904,9
15905,10
15906,9
15907,9
15908,9
15909,10
15910,8
15911,10
15912,9
15913,9
15914,9
15915,9
15916,11
15917,10
15918,9
15919,9
15920,10
15921,10
15922,9
15923,9
15924,9
15925,10
15926,8
15927,10
15928,10
15929,9
15930,9
15931,9
15932,9
15933,8
15934,10
15935,10
15936,10
15937,10
15938,8
15939,9
15940,11
15941,10
15942,9
15943,10
15944,10
15945,9
15946,9
15947,9
15948,8
15949,9
15950,9
15951,9
15952,10
15953,9
15954,9
15955,8
15956,10
15957,9
15958,9
15959,9
15960,10
15961,10
15962,10
15963,9
15964,10
15965,10
15966,10
15967,10
15968,10
15969,10
15970,10
15971,11
15972,10
15973,10
15974,10
15975,11
15976,9
15977,10
15978,10
15979,9
15980,9
15981,8
15982,9
15983,9
15984,9
15985,10
15986,10
15987,9
15988,9
15989,9
15990,8
15991,10
15992,9
15993,10
15994,10
15995,11
15996,10
15997,10
15998,10
15999,9
16000,9
16001,9
16002,10
16003,9
16004,10
16005,9
16006,9
16007,9
16008,9
16009,10
16010,10
16011,10
16012,9
16013,9
16014,9
16015,9
16016,9
16017,10
16018,9
16019,9
16020,9
16021,10
16022,10
16023,10
16024,9
16025,9
16026,10
16027,11
16028,10
16029,11
16030,9
16031,8
16032,9
16033,10
16034,10
16035,9
16036,11
16037,8
16038,10
16039,8
16040,9
16041,10
16042,9
16043,10
16044,10
16045,9
16046,10
16047,10
16048,9
16049,10
16050,9
16051,10
16052,9
16053,9
16054,9
16055,10
16056,10
16057,10
16058,9
16059,9
16060,9
16061,10
16062,9
16063,10
16064,9
16065,9
16066,9
16067,10
16068,10
16069,9
16070,8
16071,9
16072,9
16073,9
16074,9
16075,9
16076,9
16077,9
16078,11
16079,9
16080,9
16081,10
16082,9
16083,10
16084,10
16085,10
16086,10
16087,9
16088,9
16089,10
16090,10
16091,10
16092,9
16093,9
16094,9
16095,9
16096,9
16097,9
16098,10
16099,9
16100,9
16101,9
16102,10
16103,9
16104,9
16105,10
16106,9
16107,9
16108,10
16109,9
16110,9
16111,10
16112,9
16113,10
16114,10
16115,9
16116,9
16117,10
16118,9
16119,9
16120,9
16121,9
16122,9
16123,9
16124,10
16125,9
16126,10
16127,10
16128,9
16129,10
16130,10
16131,10
16132,8
16133,9
16134,9
16135,9
16136,10
16137,8
16138,10
16139,9
16140,9
16141,10
16142,9
16143,9
16144,10
16145,9
16146,9
16147,9
16148,9
16149,10
16150,10
16151,9
16152,9
16153,9
16154,11
16155,10
16156,9
16157,10
16158,10
16159,9
16160,9
16161,8
16162,11
16163,9
16164,10
16165,10
16166,10
16167,9
16168,9
16169,9
16170,9
16171,9
16172,9
16173,9
16174,10
16175,10
16176,9
16177,10
16178,9
16179,9
16180,9
16181,9
16182,10
16183,9
16184,9
16185,9
16186,10
16187,9
16188,10
16189,10
16190,9
16191,9
16192,8
16193,10
16194,11
16195,9
16196,10
16197,10
16198,9
16199,9
16200,8
16201,9
16202,10
16203,9
16204,10
16205,10
16206,9
16207,9
16208,10
16209,10
16210,9
16211,9
16212,10
16213,10
16214,9
16215,8
16216,9
16217,10
16218,10
16219,10
16220,9
16221,10
16222,9
16223,9
16224,10
16225,9
16226,10
16227,10
16228,10
16229,10
16230,10
16231,9
16232,10
16233,9
16234,8
16235,9
16236,9
16237,9
16238,8
16239,9
16240,9
16241,10
16242,8
16243,10
16244,9
16245,9
16246,9
16247,9
16248,8
16249,10
16250,11
16251,8
16252,10
16253,10
16254,10
16255,9
16256,10
16257,9
16258,9
16259,9
16260,10
16261,10
16262,9
16263,9
16264,9
16265,9
16266,10
16267,10
16268,9
16269,9
16270,9
16271,10
16272,9
16273,9
16274,10
16275,10
16276,9
16277,9
16278,10
16279,10
16280,10
16281,9
16282,10
16283,10
16284,10
16285,11
16286,10
16287,10
16288,9
16289,9
16290,10
16291,10
16292,10
16293,9
16294,9
16295,9
16296,10
16297,8
16298,9
16299,9
16300,9
16301,10
16302,10
16303,9
16304,9
16305,10
16306,10
16307,9
16308,9
16309,9
16310,10
16311,10
16312,9
16313,9
16314,10
16315,9
16316,10
16317,10
16318,10
16319,10
16320,10
16321,9
16322,9
16323,10
16324,10
16325,10
16326,10
16327,9
16328,9
16329,10
16330,10
16331,10
16332,11
16333,9
16334,10
16335,9
16336,9
16337,10
16338,9
16339,9
16340,10
16341,10
16342,10
16343,10
16344,10
16345,10
16346,9
16347,10
16348,10
16349,10
16350,8
16351,10
16352,10
16353,9
16354,10
16355,10
16356,8
16357,8
16358,10
16359,10
16360,9
16361,11
16362,9
16363,9
16364,10
16365,10
16366,9
16367,9
16368,8
16369,9
16370,10
16371,9
16372,8
16373,9
16374,10
16375,9
16376,10
16377,9
16378,9
16379,10
16380,10
16381,9
16382,10
16383,10
16384,9
16385,9
16386,10
16387,9
16388,10
16389,9
16390,10
16391,9
16392,9
16393,9
16394,10
16395,9
16396,10
16397,10
16398,10
16399,9
16400,10
16401,10
16402,10
16403,10
16404,10
16405,9
16406,10
16407,10
16408,9
16409,9
16410,8
16411,8
16412,9
16413,10
16414,8
16415,10
16416,10
16417,9
16418,10
16419,10
16420,10
16421,11
16422,10
16423,10
16424,10
16425,10
16426,9
16427,9
16428,9
16429,9
16430,10
16431,9
16432,10
16433,9
16434,9
16435,11
16436,10
16437,9
16438,10
16439,8
16440,10
16441,9
16442,9
16443,10
16444,10
16445,9
16446,9
16447,10
16448,9
16449,9
16450,9
16451,9
16452,11
16453,9
16454,9
16455,9
16456,9
16457,10
16458,8
16459,8
16460,9
16461,9
16462,9
16463,10
16464,10
16465,8
16466,9
16467,10
16468,9
16469,10
16470,9
16471,9
16472,10
16473,9
16474,11
16475,10
16476,9
16477,9
16478,10
16479,10
16480,9
16481,9
16482,9
16483,9
16484,9
16485,9
16486,10
16487,9
16488,8
16489,9
16490,9
16491,10
16492,10
16493,12
16494,10
16495,9
16496,9
16497,9
16498,9
16499,8
16500,10
16501,10
16502,9
16503,10
16504,9
16505,10
16506,9
16507,10
16508,9
16509,9
16510,8
16511,8
16512,9
16513,9
16514,9
16515,10
16516,10
16517,9
16518,10
16519,10
16520,8
16521,10
16522,9
16523,9
16524,10
16525,11
16526,9
16527,9
16528,10
16529,10
16530,9
16531,9
16532,10
16533,9
16534,11
16535,9
16536,9
16537,9
16538,10
16539,9
16540,10
16541,10
16542,9
16543,10
16544,8
16545,10
16546,9
16547,10
16548,9
16549,9
16550,9
16551,9
16552,9
16553,10
16554,10
16555,10
16556,9
16557,9
16558,10
16559,10
16560,11
16561,10
16562,10
16563,10
16564,10
16565,8
16566,10
16567,9
16568,10
16569,9
16570,10
16571,8
16572,10
16573,8
16574,8
16575,9
16576,10
16577,9
16578,9
16579,9
16580,11
16581,9
16582,10
16583,10
16584,10
16585,9
16586,10
16587,9
16588,9
16589,9
16590,10
16591,10
16592,9
16593,10
16594,9
16595,8
16596,9
16597,9
16598,9
16599,10
16600,10
16601,9
16602,9
16603,8
16604,10
16605,9
16606,11
16607,10
16608,10
16609,9
16610,10
16611,10
16612,9
16613,10
16614,9
16615,10
16616,10
16617,8
16618,8
16619,10
16620,10
16621,9
16622,9
16623,10
16624,10
16625,9
16626,10
16627,10
16628,9
16629,10
16630,10
16631,9
16632,9
16633,10
16634,9
16635,10
16636,10
16637,9
16638,10
16639,9
16640,11
16641,9
16642,10
16643,9
16644,10
16645,9
16646,10
16647,9
16648,10
16649,10
16650,9
16651,10
16652,9
16653,9
16654,8
16655,9
16656,10
16657,9
16658,10
16659,8
16660,9
16661,9
16662,10
16663,10
16664,10
16665,9
16666,9
16667,8
16668,10
16669,10
16670,9
16671,9
16672,8
16673,10
16674,9
16675,8
16676,10
16677,10
16678,8
16679,9
16680,10
16681,10
16682,10
16683,10
16684,10
16685,10
16686,10
16687,10
16688,9
16689,9
16690,10
16691,9
16692,9
16693,9
16694,9
16695,9
16696,10
16697,9
16698,10
16699,8
16700,10
16701,8
16702,10
16703,9
16704,10
16705,10
16706,9
16707,8
16708,10
16709,9
16710,8
16711,9
16712,9
16713,10
16714,10
16715,10
16716,8
16717,9
16718,9
16719,9
16720,11
16721,9
16722,9
16723,8
16724,9
16725,9
16726,10
16727,10
16728,10
16729,9
16730,10
16731,9
16732,9
16733,10
16734,10
16735,10
16736,10
16737,10
16738,9
16739,9
16740,9
16741,9
16742,9
16743,10
16744,9
16745,10
16746,10
16747,9
16748,10
16749,9
16750,10
16751,10
16752,9
16753,9
16754,9
16755,9
16756,9
16757,10
16758,9
16759,10
16760,9
16761,9
16762,9
16763,8
16764,10
16765,9
16766,10
16767,11
16768,10
16769,11
16770,9
16771,9
16772,10
16773,10
16774,9
16775,9
16776,8
16777,9
16778,9
16779,9
16780,10
16781,11
16782,9
16783,9
16784,9
16785,9
16786,10
16787,9
16788,10
16789,10
16790,9
16791,11
16792,11
16793,11
16794,9
16795,9
16796,10
16797,10
16798,10
16799,10
16800,9
16801,9
16802,9
16803,10
16804,9
16805,10
16806,9
16807,10
16808,10
16809,10
16810,9
16811,10
16812,9
16813,10
16814,10
16815,10
16816,9
16817,9
16818,10
16819,10
16820,9
16821,10
16822,10
16823,10
16824,9
16825,9
16826,10
16827,10
16828,9
16829,9
16830,9
16831,9
16832,10
16833,9
16834,9
16835,10
16836,10
16837,9
16838,10
16839,10
16840,9
16841,10
16842,9
16843,9
16844,9
16845,10
16846,10
16847,10
16848,10
16849,10
16850,10
16851,9
16852,9
16853,9
16854,10
16855,10
16856,10
16857,9
16858,9
16859,9
16860,9
16861,9
16862,9
16863,10
16864,9
16865,8
16866,10
16867,10
16868,9
16869,9
16870,10
16871,9
16872,10
16873,10
16874,12
16875,10
16876,10
16877,9
16878,9
16879,10
16880,10
16881,10
16882,9
16883,9
16884,9
16885,10
16886,10
16887,9
16888,10
16889,9
16890,10
16891,9
16892,9
16893,10
16894,8
16895,9
16896,10
16897,10
16898,9
16899,10
16900,8
16901,9
16902,10
16903,10
16904,9
16905,10
16906,10
16907,10
16908,9
16909,9
16910,11
16911,10
16912,9
16913,8
16914,10
16915,10
16916,9
16917,9
16918,9
16919,9
16920,10
16921,11
16922,10
16923,9
16924,8
16925,9
16926,9
16927,8
16928,9
16929,7
16930,9
16931,10
16932,9
16933,9
16934,9
16935,10
16936,9
16937,9
16938,9
16939,10
16940,9
16941,9
16942,9
16943,10
16944,10
16945,9
16946,10
16947,10
16948,12
16949,10
16950,10
16951,9
16952,10
16953,9
16954,10
16955,9
16956,9
16957,10
16958,10
16959,10
16960,10
16961,10
16962,11
16963,8
16964,9
16965,9
16966,10
16967,11
16968,10
16969,10
16970,10
16971,10
16972,9
16973,9
16974,10
16975,9
16976,10
16977,10
16978,8
16979,9
16980,9
16981,9
16982,10
16983,10
16984,9
16985,9
16986,10
16987,9
16988,9
16989,9
16990,10
16991,8
16992,9
16993,9
16994,10
16995,10
16996,9
16997,9
16998,10
16999,10
17000,9
17001,10
17002,9
17003,10
17004,9
17005,9
17006,10
17007,9
17008,10
17009,9
17010,10
17011,10
17012,10
17013,9
17014,9
17015,8
17016,10
17017,9
17018,9
17019,9
17020,9
17021,10
17022,10
17023,9
17024,9
17025,9
17026,10
17027,8
17028,12
17029,9
17030,9
17031,10
17032,10
17033,9
17034,9
17035,10
17036,9
17037,10
17038,9
17039,9
17040,10
17041,9
17042,9
17043,9
17044,10
17045,10
17046,10
17047,10
17048,10
17049,10
17050,9
17051,10
17052,10
17053,9
17054,10
17055,9
17056,10
17057,10
17058,10
17059,10
17060,10
17061,9
17062,10
17063,9
17064,10
17065,9
17066,10
17067,9
17068,9
17069,10
17070,10
17071,9
17072,9
17073,10
17074,9
17075,9
17076,10
17077,10
17078,10
17079,9
17080,9
17081,9
17082,10
17083,9
17084,9
17085,9
17086,9
17087,9
17088,10
17089,10
17090,9
17091,9
17092,10
17093,10
17094,9
17095,10
17096,10
17097,9
17098,10
17099,9
17100,9
17101,10
17102,10
17103,10
17104,9
17105,10
17106,10
17107,8
17108,9
17109,9
17110,8
17111,10
17112,9
17113,10
17114,9
17115,9
17116,10
17117,10
17118,10
17119,9
17120,10
17121,9
17122,9
17123,9
17124,9
17125,10
17126,10
17127,10
17128,9
17129,10
17130,10
17131,9
17132,9
17133,9
17134,9
17135,8
17136,10
17137,9
17138,9
17139,9
17140,10
17141,10
17142,9
17143,9
17144,10
17145,8
17146,8
17147,9
17148,10
17149,9
17150,9
17151,9
17152,10
17153,8
17154,10
17155,9
17156,9
17157,10
17158,10
17159,10
17160,9
17161,9
17162,9
17163,10
17164,9
17165,9
17166,10
17167,9
17168,10
17169,9
17170,10
17171,10
17172,9
17173,10
17174,9
17175,8
17176,9
17177,9
17178,9
17179,9
17180,10
17181,9
17182,8
17183,9
17184,9
17185,10
17186,9
17187,10
17188,9
17189,10
17190,9
17191,10
17192,9
17193,9
17194,9
17195,10
17196,9
17197,10
17198,10
17199,10
17200,9
17201,10
17202,9
17203,9
17204,10
17205,10
17206,10
17207,9
17208,11
17209,9
17210,9
17211,9
17212,10
17213,10
17214,9
17215,10
17216,9
17217,9
17218,9
17219,9
17220,10
17221,10
17222,10
17223,9
17224,9
17225,9
17226,11
17227,10
17228,9
17229,9
17230,9
17231,10
17232,9
17233,9
17234,9
17235,9
17236,8
17237,9
17238,9
17239,9
17240,10
17241,9
17242,9
17243,10
17244,9
17245,10
17246,10
17247,9
17248,10
17249,9
17250,9
17251,10
17252,9
17253,10
17254,10
17255,10
17256,11
17257,9
17258,9
17259,8
17260,10
17261,10
17262,10
17263,9
17264,9
17265,9
17266,10
17267,10
17268,11
17269,9
17270,11
17271,9
17272,10
17273,10
17274,9
17275,9
17276,9
17277,10
17278,10
17279,10
17280,10
17281,9
17282,10
17283,9
17284,9
17285,8
17286,9
17287,11
17288,10
17289,8
17290,10
17291,9
17292,10
17293,9
17294,10
17295,8
17296,10
17297,10
17298,10
17299,9
17300,9
17301,10
17302,10
17303,9
17304,9
17305,9
17306,10
17307,10
17308,10
17309,9
17310,10
17311,10
17312,9
17313,10
17314,10
17315,10
17316,9
17317,10
17318,9
17319,9
17320,10
17321,10
17322,10
17323,9
17324,9
17325,9
17326,10
17327,10
17328,10
17329,10
17330,10
17331,10
17332,9
17333,9
17334,10
17335,8
17336,10
17337,10
17338,9
17339,9
17340,9
17341,9
17342,9
17343,9
17344,8
17345,9
17346,9
17347,9
17348,9
17349,9
17350,9
17351,9
17352,9
17353,9
17354,9
17355,10
17356,10
17357,9
17358,10
17359,10
17360,10
17361,9
17362,9
17363,9
17364,9
17365,9
17366,9
17367,9
17368,10
17369,10
17370,10
17371,9
17372,9
17373,9
17374,9
17375,10
17376,10
17377,11
17378,10
17379,10
17380,9
17381,9
17382,9
17383,9
17384,9
17385,10
17386,10
17387,11
17388,9
17389,9
17390,9
17391,10
17392,9
17393,10
17394,10
17395,9
17396,10
17397,10
17398,9
17399,10
17400,12
17401,10
17402,9
17403,9
17404,10
17405,10
17406,10
17407,9
17408,10
17409,9
17410,11
17411,8
17412,9
17413,10
17414,10
17415,9
17416,10
17417,9
17418,9
17419,10
17420,9
17421,10
17422,10
17423,10
17424,10
17425,11
17426,9
17427,9
17428,10
17429,10
17430,9
17431,10
17432,10
17433,10
17434,10
17435,9
17436,9
17437,9
17438,9
17439,10
17440,10
17441,8
17442,9
17443,9
17444,10
17445,9
17446,9
17447,10
17448,9
17449,10
17450,10
17451,9
17452,10
17453,9
17454,10
17455,9
17456,10
17457,9
17458,10
17459,9
17460,9
17461,10
17462,10
17463,10
17464,10
17465,9
17466,10
17467,9
17468,10
17469,9
17470,9
17471,10
17472,10
17473,8
17474,9
17475,10
17476,10
17477,9
17478,10
17479,10
17480,9
17481,10
17482,9
17483,10
17484,11
17485,10
17486,9
17487,10
17488,10
17489,9
17490,10
17491,8
17492,10
17493,10
17494,9
17495,10
17496,9
17497,10
17498,10
17499,9
17500,9
17501,9
17502,10
17503,10
17504,10
17505,10
17506,9
17507,9
17508,9
17509,10
17510,8
17511,9
17512,10
17513,9
17514,11
17515,10
17516,9
17517,9
17518,9
17519,9
17520,9
17521,9
17522,10
17523,9
17524,9
17525,9
17526,9
17527,9
17528,10
17529,10
17530,9
17531,9
17532,9
17533,10
17534,9
17535,10
17536,9
17537,8
17538,8
17539,9
17540,9
17541,9
17542,10
17543,8
17544,10
17545,8
17546,9
17547,9
17548,9
17549,10
17550,10
17551,11
17552,10
17553,9
17554,9
17555,9
17556,9
17557,10
17558,10
17559,9
17560,9
17561,8
17562,9
17563,9
17564,9
17565,10
17566,10
17567,10
17568,10
17569,9
17570,9
17571,10
17572,10
17573,10
17574,10
17575,10
17576,9
17577,10
17578,8
17579,10
17580,9
17581,9
17582,9
17583,8
17584,9
17585,9
17586,10
17587,9
17588,10
17589,9
17590,9
17591,9
17592,10
17593,9
17594,9
17595,9
17596,9
17597,9
17598,10
17599,8
17600,10
17601,9
17602,10
17603,10
17604,9
17605,10
17606,9
17607,10
17608,9
17609,10
17610,9
17611,9
17612,9
17613,10
17614,10
17615,9
17616,10
17617,9
17618,10
17619,10
17620,10
17621,10
17622,9
17623,9
17624,10
17625,9
17626,10
17627,9
17628,9
17629,9
17630,9
17631,10
17632,9
17633,11
17634,8
17635,9
17636,11
17637,9
17638,10
17639,9
17640,10
17641,9
17642,10
17643,10
17644,10
17645,11
17646,9
17647,9
17648,9
17649,9
17650,8
17651,9
17652,8
17653,9
17654,9
17655,10
17656,9
17657,10
17658,9
17659,9
17660,11
17661,9
17662,9
17663,10
17664,11
17665,10
17666,10
17667,10
17668,11
17669,10
17670,10
17671,9
17672,10
17673,9
17674,9
17675,9
17676,10
17677,9
17678,10
17679,10
17680,10
17681,10
17682,9
17683,9
17684,9
17685,9
17686,9
17687,10
17688,10
17689,9
17690,10
17691,9
17692,9
17693,10
17694,11
17695,9
17696,9
17697,8
17698,10
17699,9
17700,10
17701,10
17702,10
17703,9
17704,9
17705,10
17706,10
17707,9
17708,9
17709,9
17710,9
17711,10
17712,9
17713,10
17714,9
17715,10
17716,10
17717,10
17718,9
17719,9
17720,10
17721,10
17722,10
17723,9
17724,10
17725,10
17726,9
17727,10
17728,9
17729,10
17730,9
17731,10
17732,9
17733,11
17734,10
17735,10
17736,9
17737,10
17738,9
17739,9
17740,9
17741,9
17742,9
17743,8
17744,9
17745,10
17746,10
17747,9
17748,9
17749,10
17750,9
17751,10
17752,9
17753,10
17754,10
17755,10
17756,9
17757,9
17758,9
17759,10
17760,9
17761,9
17762,9
17763,8
17764,10
17765,9
17766,10
17767,10
17768,10
17769,9
17770,9
17771,10
17772,10
17773,10
17774,9
17775,10
17776,10
17777,10
17778,10
17779,10
17780,10
17781,10
17782,10
17783,10
17784,9
17785,9
17786,10
17787,10
17788,10
17789,9
17790,10
17791,9
17792,9
17793,9
17794,9
17795,9
17796,9
17797,9
17798,9
17799,10
17800,10
17801,9
17802,10
17803,11
17804,10
17805,9
17806,9
17807,10
17808,9
17809,10
17810,9
17811,9
17812,9
17813,10
17814,10
17815,10
17816,9
17817,9
17818,10
17819,10
17820,9
17821,10
17822,9
17823,10
17824,10
17825,9
17826,9
17827,9
17828,9
17829,9
17830,10
17831,10
17832,9
17833,10
17834,9
17835,12
17836,10
17837,8
17838,10
17839,9
17840,9
17841,11
17842,9
17843,9
17844,10
17845,8
17846,10
17847,9
17848,9
17849,10
17850,9
17851,9
17852,9
17853,9
17854,10
17855,9
17856,9
17857,10
17858,9
17859,9
17860,10
17861,10
17862,9
17863,9
17864,9
17865,10
17866,8
17867,9
17868,9
17869,9
17870,10
17871,8
17872,9
17873,9
17874,10
17875,9
17876,10
17877,9
17878,10
17879,9
17880,8
17881,10
17882,9
17883,10
17884,10
17885,10
17886,10
17887,10
17888,10
17889,10
17890,9
17891,9
17892,10
17893,10
17894,9
17895,9
17896,10
17897,10
17898,9
17899,10
17900,10
17901,9
17902,9
17903,10
17904,9
17905,10
17906,8
17907,10
17908,10
17909,10
17910,9
17911,9
17912,9
17913,10
17914,9
17915,9
17916,9
17917,9
17918,9
17919,9
17920,9
17921,10
17922,10
17923,9
17924,9
17925,9
17926,11
17927,9
17928,11
17929,10
17930,9
17931,9
17932,9
17933,10
17934,9
17935,10
17936,10
17937,10
17938,9
17939,9
17940,9
17941,9
17942,10
17943,10
17944,9
17945,9
17946,10
17947,10
17948,9
17949,10
17950,10
17951,9
17952,10
17953,10
17954,10
17955,10
17956,10
17957,9
17958,10
17959,10
17960,10
17961,9
17962,9
17963,9
17964,10
17965,9
17966,10
17967,9
17968,10
17969,10
17970,10
17971,9
17972,11
17973,9
17974,9
17975,9
17976,9
17977,10
17978,11
17979,8
17980,9
17981,10
17982,9
17983,10
17984,9
17985,10
17986,9
17987,9
17988,10
17989,10
17990,9
17991,10
17992,10
17993,9
17994,10
17995,9
17996,9
17997,9
17998,9
17999,10
18000,9
18001,10
18002,9
18003,10
18004,10
18005,10
18006,10
18007,11
18008,10
18009,10
18010,10
18011,10
18012,9
18013,9
18014,9
18015,10
18016,10
18017,10
18018,10
18019,9
18020,10
18021,8
18022,10
18023,9
18024,9
18025,10
18026,10
18027,10
18028,9
18029,9
18030,9
18031,9
18032,10
18033,8
18034,9
18035,9
18036,10
18037,9
18038,9
18039,10
18040,9
18041,9
18042,10
18043,10
18044,10
18045,10
18046,10
18047,10
18048,10
18049,9
18050,10
18051,10
18052,10
18053,9
18054,10
18055,10
18056,10
18057,9
18058,9
18059,9
18060,9
18061,10
18062,10
18063,9
18064,9
18065,9
18066,9
18067,10
18068,10
18069,9
18070,9
18071,9
18072,9
18073,10
18074,10
18075,10
18076,9
18077,9
18078,9
18079,9
18080,9
18081,10
18082,8
18083,10
18084,10
18085,9
18086,10
18087,9
18088,9
18089,8
18090,11
18091,10
18092,10
18093,9
18094,10
18095,8
18096,9
18097,11
18098,10
18099,10
18100,9
18101,10
18102,8
18103,10
18104,9
18105,8
18106,9
18107,9
18108,10
18109,9
18110,10
18111,9
18112,9
18113,9
18114,10
18115,10
18116,9
18117,10
18118,9
18119,9
18120,8
18121,9
18122,10
18123,11
18124,10
18125,9
18126,10
18127,10
18128,9
18129,9
18130,10
18131,8
18132,10
18133,9
18134,9
18135,10
18136,9
18137,10
18138,10
18139,9
18140,9
18141,10
18142,10
18143,10
18144,9
18145,10
18146,10
18147,10
18148,9
18149,10
18150,10
18151,9
18152,10
18153,10
18154,9
18155,10
18156,10
18157,9
18158,9
18159,8
18160,10
18161,10
18162,9
18163,9
18164,10
18165,9
18166,9
18167,9
18168,9
18169,9
18170,9
18171,10
18172,9
18173,9
18174,10
18175,8
18176,9
18177,10
18178,9
18179,9
18180,9
18181,9
18182,10
18183,8
18184,11
18185,9
18186,8
18187,9
18188,10
18189,9
18190,9
18191,10
18192,10
18193,9
18194,10
18195,10
18196,10
18197,10
18198,9
18199,10
18200,10
18201,9
18202,9
18203,8
18204,9
18205,9
18206,10
18207,11
18208,9
18209,11
18210,10
18211,9
18212,9
18213,9
18214,9
18215,9
18216,10
18217,10
18218,9
18219,9
18220,10
18221,10
18222,9
18223,9
18224,9
18225,8
18226,9
18227,9
18228,10
18229,10
18230,9
18231,10
18232,11
18233,10
18234,10
18235,9
18236,9
18237,10
18238,9
18239,10
18240,10
18241,8
18242,9
18243,9
18244,10
18245,9
18246,9
18247,10
18248,10
18249,9
18250,10
18251,9
18252,8
18253,10
18254,10
18255,10
18256,9
18257,10
18258,9
18259,10
18260,9
18261,10
18262,9
18263,9
18264,10
18265,8
18266,8
18267,8
18268,10
18269,10
18270,9
18271,9
18272,9
18273,10
18274,10
18275,10
18276,10
18277,10
18278,10
18279,10
18280,10
18281,10
18282,10
18283,9
18284,9
18285,10
18286,9
18287,10
18288,10
18289,8
18290,10
18291,11
18292,10
18293,10
18294,10
18295,10
18296,10
18297,10
18298,9
18299,9
18300,9
18301,9
18302,9
18303,9
18304,9
18305,9
18306,10
18307,10
18308,10
18309,10
18310,9
18311,9
18312,9
18313,9
18314,11
18315,9
18316,9
18317,10
18318,10
18319,9
18320,9
18321,9
18322,10
18323,10
18324,9
18325,9
18326,9
18327,9
18328,9
18329,9
18330,10
18331,9
18332,9
18333,9
18334,9
18335,9
18336,10
18337,10
18338,9
18339,10
18340,9
18341,10
18342,9
18343,9
18344,9
18345,9
18346,11
18347,9
18348,9
18349,10
18350,10
18351,9
18352,9
18353,9
18354,9
18355,9
18356,9
18357,10
18358,9
18359,9
18360,10
18361,9
18362,9
18363,9
18364,9
18365,10
18366,9
18367,9
18368,11
18369,10
18370,10
18371,9
18372,9
18373,10
18374,10
18375,9
18376,10
18377,9
18378,10
18379,9
18380,10
18381,9
18382,9
18383,9
18384,10
18385,9
18386,10
18387,8
18388,8
18389,9
18390,9
18391,8
18392,10
18393,11
18394,9
18395,11
18396,9
